signal_name,threshold_type,event_direction,horizon_weeks,market_state,event_count,positive_barrier_hit_rate,negative_barrier_hit_rate,avg_final_return,same_state_avg_return,same_state_positive_barrier_rate,same_state_negative_barrier_rate,return_lift_vs_same_state,positive_barrier_lift_vs_same_state,negative_barrier_lift_vs_same_state
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,4,calm_trend,100,0.37,0.14,0.006573821114027782,0.005264166686956422,0.3170731707317073,0.20209059233449478,0.0013096544270713596,0.052926829268292674,-0.062090592334494765
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,4,neutral_mixed,99,0.47474747474747475,0.1111111111111111,0.007731355366683083,0.006913860664367966,0.36879432624113473,0.12293144208037825,0.0008174947023151169,0.10595314850634002,-0.011820330969267143
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,4,recovery_confirmed,28,0.42857142857142855,0.17857142857142858,0.01645772748456052,0.016731987480889613,0.3953488372093023,0.11627906976744186,-0.00027425999632909454,0.03322259136212624,0.06229235880398672
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,4,recovery_fragile,15,0.4,0.3333333333333333,0.0035552628793274516,0.00374519511293821,0.22448979591836735,0.24489795918367346,-0.00018993223361075864,0.17551020408163268,0.08843537414965985
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,4,stressed_panic,9,0.2222222222222222,0.0,0.007789773924259193,0.00292564687544051,0.11061946902654868,0.11504424778761062,0.004864127048818683,0.11160275319567353,-0.11504424778761062
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,8,calm_trend,100,0.46,0.21,0.008082209914945493,0.01108697225977656,0.3902439024390244,0.17770034843205576,-0.0030047623448310676,0.06975609756097562,0.03229965156794423
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,8,neutral_mixed,96,0.4895833333333333,0.125,0.016900766524734163,0.012411932737063182,0.3761904761904762,0.1357142857142857,0.004488833787670982,0.11339285714285713,-0.010714285714285704
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,8,recovery_confirmed,28,0.6428571428571429,0.07142857142857142,0.03274613182394697,0.032721388263432204,0.6744186046511628,0.046511627906976744,2.4743560514767227e-05,-0.03156146179401986,0.02491694352159468
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,8,recovery_fragile,15,0.6,0.26666666666666666,0.02558525661616225,0.01359468821678871,0.40816326530612246,0.22448979591836735,0.01199056839937354,0.19183673469387752,0.04217687074829932
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,8,stressed_panic,9,0.2222222222222222,0.0,0.00855501039318101,0.006761656506353526,0.21333333333333335,0.1111111111111111,0.001793353886827484,0.008888888888888863,-0.1111111111111111
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,13,calm_trend,100,0.54,0.23,0.016480727887144667,0.018581030456828657,0.44947735191637633,0.14982578397212543,-0.0021003025696839893,0.0905226480836237,0.08017421602787458
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,13,neutral_mixed,94,0.5106382978723404,0.10638297872340426,0.029048821627384952,0.020336073177191324,0.3855421686746988,0.1108433734939759,0.008712748450193628,0.12509612919764157,-0.004460394770571641
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,13,recovery_confirmed,28,0.7857142857142857,0.07142857142857142,0.0465134416338599,0.045828379362982896,0.8372093023255814,0.046511627906976744,0.0006850622708770016,-0.05149501661129574,0.02491694352159468
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,13,recovery_fragile,15,0.6,0.2,0.049755015022844476,0.026087799669437667,0.42857142857142855,0.22448979591836735,0.02366721535340681,0.17142857142857143,-0.024489795918367335
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,13,stressed_panic,9,0.2222222222222222,0.0,0.008696526623068622,0.011559829293412968,0.25333333333333335,0.08888888888888889,-0.002863302670344346,-0.031111111111111145,-0.08888888888888889
breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,risk_on_opportunity,4,neutral_mixed,112,0.45535714285714285,0.08928571428571429,0.0067375014019187334,0.006913860664367966,0.36879432624113473,0.12293144208037825,-0.00017635926244923255,0.08656281661600812,-0.03364572779466396
breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,risk_on_opportunity,8,neutral_mixed,109,0.41284403669724773,0.11009174311926606,0.0126827111310399,0.012411932737063182,0.3761904761904762,0.1357142857142857,0.0002707783939767186,0.03665356050677154,-0.025622542595019643
breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,risk_on_opportunity,13,neutral_mixed,105,0.44761904761904764,0.06666666666666667,0.02257747931569586,0.020336073177191324,0.3855421686746988,0.1108433734939759,0.0022414061385045356,0.06207687894434882,-0.04417670682730923
