Date,ticker,market_state,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_regime_gated_composite,score_and_gated_composite,score_or_composite,equal_weight_active,regime_gated_active,and_gated_active,or_score_active,momentum_interaction_active,logistic_probability,logistic_active
2005-01-07,SPY,neutral_mixed,0.0,0.0,0.0,1.0,1.0,0.5,0.4166666666666667,0.0,0.0,1.0,False,False,False,True,False,,
2005-01-07,QQQ,neutral_mixed,0.0,0.0,0.0,1.0,1.0,0.5,0.4166666666666667,0.0,0.0,1.0,False,False,False,True,False,,
2005-01-14,QQQ,neutral_mixed,0.0,0.0,0.08333333333333333,0.5,0.5,0.09027777777777779,0.19560185185185186,0.0,0.0,0.5,False,False,False,False,False,0.3520958854555368,False
2005-01-14,SPY,neutral_mixed,0.0,0.0,0.08333333333333333,0.5,0.5,0.09027777777777779,0.19560185185185186,0.0,0.0,0.5,False,False,False,False,False,0.3520958854555368,False
2005-01-21,SPY,neutral_mixed,0.0,0.01875586213264915,0.08333333333333333,0.5,0.5,0.09027777777777779,0.19872782887396,0.0,0.0,0.5,False,False,False,False,False,0.35521011362131155,False
2005-01-21,QQQ,neutral_mixed,0.0,0.0345938672117136,0.08333333333333333,0.5,0.5,0.09027777777777779,0.20136749638713747,0.0,0.0,0.5,False,False,False,False,False,0.35678408120281535,False
2005-01-28,SPY,neutral_mixed,0.0,0.172974348841717,0.08333333333333333,0.5,0.5,0.054166666666666675,0.2184123914736195,0.0,0.0,0.5,False,False,False,False,False,0.3719996665456135,False
2005-01-28,QQQ,neutral_mixed,0.0,0.4445524647820662,0.08333333333333333,0.5,0.5,0.054166666666666675,0.263675410797011,0.0,0.0,0.5,False,False,False,False,False,0.3998893686748114,False
2005-02-04,SPY,neutral_mixed,0.0,0.03425399662548512,0.13095238095238096,0.5,0.5,0.05654761904761905,0.2036256661042475,0.0,0.0,0.5,False,False,False,False,False,0.34829868828939825,False
2005-02-04,QQQ,neutral_mixed,0.0,0.22570555536979472,0.13095238095238096,0.5,0.5,0.05654761904761905,0.2355342592282991,0.0,0.0,0.5,False,False,False,False,False,0.36736518230371307,False
2005-02-11,QQQ,neutral_mixed,0.5,0.2518824769183113,0.6122448979591837,0.5,0.5690140675800921,0.10906294827696379,0.4237007317890918,0.0,0.5,0.6122448979591837,False,False,False,False,False,0.37999222347710904,False
2005-02-11,SPY,neutral_mixed,0.5,0.2,0.6122448979591837,0.5,0.5690140675800921,0.10906294827696379,0.41505365230270663,0.0,0.5,0.6122448979591837,False,False,False,False,False,0.3747081932117967,False
2005-02-18,QQQ,neutral_mixed,0.5,0.2563149688784854,0.6122448979591837,0.5,0.4804505209532139,0.10463477094561988,0.4089408597894171,0.0,0.4804505209532139,0.6122448979591837,False,False,False,False,False,0.36953389565707473,False
2005-02-18,SPY,neutral_mixed,0.5,0.2,0.6122448979591837,0.5,0.4804505209532139,0.10463477094561988,0.3995550316430028,0.0,0.4804505209532139,0.6122448979591837,False,False,False,False,False,0.3638649932003511,False
2005-02-25,QQQ,neutral_mixed,0.0,0.10427830634808263,0.6122448979591837,0.5,0.6,0.08561224489795918,0.3170225748675376,0.0,0.0,0.6122448979591837,False,False,False,False,False,0.3072645543751597,False
2005-02-25,SPY,neutral_mixed,0.5,0.22097526875555276,0.6122448979591837,0.5,0.6,0.11061224489795918,0.423972068602116,0.0,0.5,0.6122448979591837,False,False,False,False,False,0.3830689496591433,False
2005-03-04,QQQ,neutral_mixed,0.36850383263467545,0.20848655555062018,0.6020408163265306,0.5,0.5321752288710353,0.10013599389161207,0.385223737879079,0.0,0.36850383263467545,0.6020408163265306,False,False,False,False,False,0.35492013337477457,False
2005-03-04,SPY,neutral_mixed,0.7488644625996947,0.2,0.6020408163265306,0.5,0.5321752288710353,0.11915402538986304,0.450372422197854,0.0,0.5,0.7488644625996947,False,False,False,False,False,0.40441217427688003,False
