model,window,metric,value
logistic_l2,train,base_rate,0.4034825870646766
logistic_l2,train,precision_top_quartile,0.5447316103379721
logistic_l2,train,recall_top_quartile,0.33785450061652283
logistic_l2,train,false_positive_rate,0.19099249374478733
logistic_l2,train,risk_off_false_positive_rate,0.2627906976744186
logistic_l2,train,brier_score,0.2314596821032559
logistic_l2,train,n,2010.0
logistic_l2,holdout,base_rate,0.39903846153846156
logistic_l2,holdout,precision_top_quartile,0.36538461538461536
logistic_l2,holdout,recall_top_quartile,0.2289156626506024
logistic_l2,holdout,false_positive_rate,0.264
logistic_l2,holdout,risk_off_false_positive_rate,0.03571428571428571
logistic_l2,holdout,brier_score,0.24249802525691966
logistic_l2,holdout,n,208.0
logistic_l2,full,base_rate,0.4030658250676285
logistic_l2,full,precision_top_quartile,0.5333333333333333
logistic_l2,full,recall_top_quartile,0.33109619686800895
logistic_l2,full,false_positive_rate,0.19561933534743203
logistic_l2,full,risk_off_false_positive_rate,0.259825327510917
logistic_l2,full,brier_score,0.23249483781829744
logistic_l2,full,n,2218.0
logistic_l2,coefficient,intercept,-0.3993420673835505
logistic_l2,coefficient,score_drawdown_reversal,0.1073487243538956
logistic_l2,coefficient,score_short_horizon_reversal,0.060031989439475957
logistic_l2,coefficient,score_breadth_thrust,-0.15341005285089326
logistic_l2,coefficient,score_credit_improvement,-0.06667720977721314
logistic_l2,coefficient,score_volatility_normalization,0.07741458621204407
logistic_l2,coefficient,score_momentum_reversal_interaction,0.1087598814891574
logistic_l2,coefficient,score_equal_weight_composite,-0.0020716048637053424
logistic_l2,coefficient,score_and_gated_composite,0.002439370146691304
logistic_l2,coefficient,score_regime_gated_composite,-0.2473253487616117
logistic_l2,coefficient,baseline_weight,-0.0703580684979981
logistic_l2,coefficient,market_drawdown,-0.3434667428665086
logistic_l2,coefficient,recent_stress_26w,0.052071034741434895
ridge_probability,train,base_rate,0.4034825870646766
ridge_probability,train,precision_top_quartile,0.5447316103379721
ridge_probability,train,recall_top_quartile,0.33785450061652283
ridge_probability,train,false_positive_rate,0.19099249374478733
ridge_probability,train,risk_off_false_positive_rate,0.27209302325581397
ridge_probability,train,brier_score,0.2314343838804939
ridge_probability,train,n,2010.0
ridge_probability,holdout,base_rate,0.39903846153846156
ridge_probability,holdout,precision_top_quartile,0.34615384615384615
ridge_probability,holdout,recall_top_quartile,0.21686746987951808
ridge_probability,holdout,false_positive_rate,0.272
ridge_probability,holdout,risk_off_false_positive_rate,0.07142857142857142
ridge_probability,holdout,brier_score,0.24270314327130157
ridge_probability,holdout,n,208.0
ridge_probability,full,base_rate,0.4030658250676285
ridge_probability,full,precision_top_quartile,0.5315315315315315
ridge_probability,full,recall_top_quartile,0.32997762863534674
ridge_probability,full,false_positive_rate,0.19637462235649547
ridge_probability,full,risk_off_false_positive_rate,0.26200873362445415
ridge_probability,full,brier_score,0.2324911476105606
ridge_probability,full,n,2218.0
ridge_probability,coefficient,intercept,0.4034825870646768
ridge_probability,coefficient,score_drawdown_reversal,0.02671475803190601
ridge_probability,coefficient,score_short_horizon_reversal,0.014063261542975793
ridge_probability,coefficient,score_breadth_thrust,-0.038106381167138555
ridge_probability,coefficient,score_credit_improvement,-0.012784960368950198
ridge_probability,coefficient,score_volatility_normalization,0.020165429305189796
ridge_probability,coefficient,score_momentum_reversal_interaction,0.025744520910683407
ridge_probability,coefficient,score_equal_weight_composite,0.00048165481415417743
ridge_probability,coefficient,score_and_gated_composite,0.00011233833036242147
ridge_probability,coefficient,score_regime_gated_composite,-0.06496509450566383
ridge_probability,coefficient,baseline_weight,-0.014613249793002943
ridge_probability,coefficient,market_drawdown,-0.08322940717109334
ridge_probability,coefficient,recent_stress_26w,0.018303747984218122
