Date,ticker,fwd_4w_return,fwd_8w_return,fwd_12w_return,fwd_return_rank_pct,strong_recovery_label,fake_bounce_label,future_8w_min_return,rerisk_label
2005-01-07,SPY,0.015113122034073223,0.03622098916817218,-0.0046329349341919235,0.6007259528130672,0.0,1.0,-0.014015066179479785,1.0
2005-01-07,QQQ,-0.02075299076732451,-0.026719252029124507,-0.060960269796545674,0.1896551724137931,0.0,0.0,-0.042283298220028964,0.0
2005-01-14,QQQ,-0.018995237180355784,-0.032786255899929895,-0.04657750763986379,0.17150635208711434,0.0,0.0,-0.039292184345668946,0.0
2005-01-14,SPY,0.021396598969714242,0.018182988744304573,0.0018898427865214895,0.44283121597096187,0.0,0.0,-0.012347882153318168,1.0
2005-01-21,SPY,0.030912575739914905,0.019057829886965916,-0.01868177999652154,0.4528130671506352,0.0,1.0,0.005565808779113501,1.0
2005-01-21,QQQ,0.0080965106143851,-0.014575386832512804,-0.06234838265262188,0.24500907441016334,0.0,0.0,-0.014575386832512804,0.0
2005-01-28,SPY,0.03406291755128832,0.0014482394143351396,-0.011973424998821147,0.3139745916515426,0.0,1.0,0.0014482394143351396,1.0
2005-01-28,QQQ,0.018960613221548073,-0.01760505795840095,-0.0495659039679901,0.23411978221415608,0.0,1.0,-0.01760505795840095,0.0
2005-02-04,SPY,0.020793610757196435,-0.01945207537924265,-0.033480040510578846,0.19328493647912887,0.0,1.0,-0.021873911620564845,0.0
2005-02-04,QQQ,-0.006092703072409833,-0.04105938404726617,-0.07337687545909066,0.15063520871143377,0.0,0.0,-0.04105938404726617,0.0
2005-02-11,QQQ,-0.014058054804887421,-0.028116347142117748,-0.048806839411271286,0.1869328493647913,0.0,0.0,-0.039788033263079225,0.0
2005-02-11,SPY,-0.003146290313332911,-0.019098121339810037,-0.026662739679004233,0.19419237749546278,0.0,0.0,-0.026247473807060717,0.0
2005-02-18,QQQ,-0.022489808473873718,-0.06987911626048027,-0.02971894093002736,0.0925589836660617,0.0,0.0,-0.06987911626048027,0.0
2005-02-18,SPY,-0.011499273684231204,-0.048107237125166624,-0.03501509914324996,0.11161524500907441,0.0,0.0,-0.048107237125166624,0.0
2005-02-25,QQQ,-0.03588526455830621,-0.06725138960267041,0.0010625988301415923,0.09800362976406533,0.0,0.0,-0.0765553183380897,0.0
2005-02-25,SPY,-0.0315403227244494,-0.04451986602432845,-0.015170151777674112,0.12159709618874773,0.0,0.0,-0.05625991889538429,0.0
2005-03-04,QQQ,-0.03518102853550509,-0.06769662783910801,0.01839051297892369,0.09709618874773139,0.0,0.0,-0.07409333578847277,0.0
2005-03-04,SPY,-0.03942587973937839,-0.05316809460388039,-0.016358501894492505,0.10163339382940109,0.0,0.0,-0.0662561458210622,0.0
2005-03-11,QQQ,-0.01425874252103998,-0.03524425020735611,0.025019880351093926,0.16606170598911071,0.0,0.0,-0.0653755324991867,0.0
2005-03-11,SPY,-0.01600217852576491,-0.023590672469948504,0.0019263503538933247,0.17876588021778583,0.0,0.0,-0.048107237125166624,0.0
2005-03-18,QQQ,-0.048479604813756905,-0.007395454818601155,0.028485258390533286,0.27858439201451907,0.0,0.0,-0.048479604813756905,0.0
2005-03-18,SPY,-0.03703382553635193,-0.023789386120801725,0.014003796120164003,0.17604355716878403,0.0,0.0,-0.03703382553635193,0.0
2005-03-25,QQQ,-0.032533601957649094,0.03832309789510746,0.04507845626198037,0.5453720508166969,0.0,0.0,-0.04218383174192564,0.0
2005-03-25,SPY,-0.013402254739601327,0.01690330669504747,0.04020695601522983,0.42740471869328495,0.0,0.0,-0.025524651930244002,1.0
2005-04-01,SPY,-0.014306251412200766,0.024014157115358703,0.01728849417738032,0.48911070780399274,0.0,0.0,-0.027931489632891937,1.0
2005-04-01,QQQ,-0.03370124372062,0.055524966961535416,0.022214637432807605,0.6669691470054446,1.0,0.0,-0.04033120036383897,0.0
2005-04-08,SPY,-0.007711901163372947,0.018220090012798673,0.017054375148272793,0.4437386569872958,0.0,0.0,-0.03262716430743873,1.0
2005-04-08,QQQ,-0.021289062953484206,0.03984678796197416,0.0033827359547382585,0.558983666061706,0.0,0.0,-0.05185619409790998,0.0
2005-04-15,SPY,0.013753795062352081,0.053000430347351246,0.06710171145982624,0.7540834845735027,1.0,0.0,0.012439921866319814,1.0
2005-04-15,QQQ,0.04317737192287341,0.08088619392044238,0.08822474445537543,0.808529945553539,1.0,0.0,0.006908588302269036,1.0
2005-04-22,QQQ,0.07323944273013905,0.08022196778790036,0.1093171832614881,0.8021778584392014,1.0,0.0,-0.003135067238161371,1.0
2005-04-22,SPY,0.03071724173325574,0.05433745517093369,0.06719519345316782,0.7631578947368421,1.0,0.0,0.001297729541926973,1.0
2005-04-29,SPY,0.038876586751677156,0.03205330827637565,0.07160769065112738,0.5607985480943739,0.0,0.0,-0.00025931699668602093,1.0
2005-04-29,QQQ,0.09233812017487275,0.057866038624250216,0.12797085309059342,0.6842105263157895,1.0,0.0,0.025156534332784197,1.0
2005-05-06,SPY,0.026133530379508274,0.0249587557692994,0.061059306114507494,0.4954627949183303,0.0,0.0,-0.011700448112474393,1.0
2005-05-06,QQQ,0.062465686855354585,0.025208463474082787,0.10475796036862217,0.45825771324863884,0.0,0.0,0.010596823032012814,1.0
2005-05-13,SPY,0.038714168544824235,0.052624134831665836,0.06615910059672947,0.7504537205081669,1.0,0.0,0.029381383102494052,1.0
2005-05-13,QQQ,0.03614804443856068,0.04318285053429305,0.09041168599302196,0.5852994555353902,1.0,0.0,0.014458427049307332,1.0
2005-05-20,SPY,0.02291628827122172,0.035390842651055854,0.037245333971583916,0.5934664246823956,0.0,0.0,0.002855718594875656,1.0
2005-05-20,QQQ,0.006506027247749069,0.03361574229845066,0.042120587756227845,0.5127041742286751,0.0,0.0,-0.02379267789565298,1.0
2005-05-27,SPY,-0.0065679394090844,0.031506248496554035,0.02257203111753614,0.5562613430127041,0.0,0.0,-0.0065679394090844,1.0
2005-05-27,QQQ,-0.031558068801172956,0.03262060735371586,0.01690405971167852,0.5036297640653358,0.0,0.0,-0.037844476932220594,1.0
