variant,tilt_size,overlay_cagr,overlay_ann_return,overlay_ann_vol,overlay_sharpe,overlay_sortino,overlay_max_drawdown,overlay_calmar,overlay_cvar_5,overlay_cvar_1,overlay_n_weeks,overlay_upside_capture,overlay_downside_capture,baseline_cagr,baseline_ann_return,baseline_ann_vol,baseline_sharpe,baseline_sortino,baseline_max_drawdown,baseline_calmar,baseline_cvar_5,baseline_cvar_1,baseline_n_weeks,incremental_sharpe,incremental_cagr,turnover,avg_weekly_turnover,activations_per_year,average_activation_length,signal_hit_rate,avg_forward_return_after_signal,median_forward_return_after_signal,worst_signal_outcome,best_signal_outcome,strong_recovery_precision,n_signal_rows,sharpe_ex_best_signal_period,sharpe_ex_top3_signal_periods,train_sharpe,holdout_sharpe,stress_period_diff
drawdown_reversal_tilt_25bp,0.025,0.07191651214218853,0.07232610110463904,0.07521666593172041,0.9561246999098887,1.1853274071582152,-0.11603457885760937,0.6197851782651801,-0.02495013435284341,-0.03807803128635228,1110,1.000965728484328,0.9981084581511849,0.07134169431933479,0.07179028923478895,0.07523466354534096,0.9482556438408204,1.1760208459590407,-0.11603457885760937,0.6148313289168827,-0.02494792885739992,-0.038067738974282665,1110,0.007869056069068292,0.0005748178228537348,2.6000000000000005,0.0023423423423423427,2.2486486486486488,3.5945945945945947,0.6989795918367347,0.016994280313402377,0.04723828264951613,-0.35971631649708335,0.18434656709647745,0.5306122448979592,196,0.9548067257559705,0.9527050199595173,0.8238946750155599,2.1975547403127735,-0.0005087674221960108
drawdown_reversal_tilt_50bp,0.05,0.07248855881168348,0.07286191297448913,0.07523680809313688,0.9634720112255255,1.1944171079617314,-0.11603457885760948,0.6247151454794954,-0.0249523398482869,-0.038088323598421896,1110,1.0019314569686564,0.9962169163023701,0.07134169431933479,0.07179028923478895,0.07523466354534096,0.9482556438408204,1.1760208459590407,-0.11603457885760937,0.6148313289168827,-0.02494792885739992,-0.038067738974282665,1110,0.01521636738470511,0.001146864492348687,5.200000000000001,0.004684684684684685,2.2486486486486488,3.5945945945945947,0.6989795918367347,0.016994280313402377,0.04723828264951613,-0.35971631649708335,0.18434656709647745,0.5306122448979592,196,0.960867138843971,0.956701501655314,0.8301849582275516,2.2160450423078673,-0.0010175348443920219
drawdown_reversal_tilt_75bp,0.075,0.0730578320617481,0.07339772484433923,0.07529505942131318,0.9702871957767284,1.2029073731736672,-0.11603457885760948,0.6296212110305514,-0.024961352461448268,-0.03809861591049151,1110,1.002897185452985,0.9943253744535552,0.07134169431933479,0.07179028923478895,0.07523466354534096,0.9482556438408204,1.1760208459590407,-0.11603457885760937,0.6148313289168827,-0.02494792885739992,-0.038067738974282665,1110,0.022031551935908,0.001716137742413304,7.799999999999999,0.007027027027027026,2.2486486486486488,3.5945945945945947,0.6989795918367347,0.016994280313402377,0.04723828264951613,-0.35971631649708335,0.18434656709647745,0.5306122448979592,196,0.9664289599616349,0.9602406384138742,0.8359772254106858,2.2340434534421427,-0.001526302266588033
short_horizon_reversal_tilt_25bp,0.025,0.07133000460603989,0.07177906863743024,0.07523074580111785,0.9481496407680169,1.1754622134990813,-0.11603457885760948,0.6147305855573595,-0.02494792885739992,-0.038067738974282665,1110,0.9996584060207354,0.9995718513165756,0.07134169431933479,0.07179028923478895,0.07523466354534096,0.9482556438408204,1.1760208459590407,-0.11603457885760937,0.6148313289168827,-0.02494792885739992,-0.038067738974282665,1110,-0.00010600307280350663,-1.1689713294904536e-05,0.30000000000000004,0.00027027027027027033,0.2810810810810811,1.0,0.625,-0.03531492121106576,0.04121708226415677,-0.2813486785952686,0.08620388452213246,0.5,8,0.9468613556440771,0.9468639340448336,0.817608104922241,2.1724511089968908,-0.000543733287111096
short_horizon_reversal_tilt_50bp,0.05,0.07131806388280904,0.0717678480400715,0.07522994717398365,0.9480009831440179,1.1750449793974111,-0.11603457885760948,0.614627678963925,-0.02494792885739992,-0.038067738974282665,1110,0.9993168120414709,0.9991437026331514,0.07134169431933479,0.07179028923478895,0.07523466354534096,0.9482556438408204,1.1760208459590407,-0.11603457885760937,0.6148313289168827,-0.02494792885739992,-0.038067738974282665,1110,-0.0002546606968024667,-2.3630436525756693e-05,0.6000000000000001,0.0005405405405405407,0.2810810810810811,1.0,0.625,-0.03531492121106576,0.04121708226415677,-0.2813486785952686,0.08620388452213246,0.5,8,0.9454543088864178,0.9454595915209381,0.8180645467513973,2.166197841810357,-0.0010874665742221926
short_horizon_reversal_tilt_75bp,0.075,0.07130587269837796,0.07175662744271277,0.07523226776327116,0.9478096941428358,1.1749363766627305,-0.11603457885760937,0.6145226138656497,-0.02494792885739992,-0.038067738974282665,1110,0.9989752180622062,0.9987155539497274,0.07134169431933479,0.07179028923478895,0.07523466354534096,0.9482556438408204,1.1760208459590407,-0.11603457885760937,0.6148313289168827,-0.02494792885739992,-0.038067738974282665,1110,-0.0004459496979846156,-3.5821620956832945e-05,0.8999999999999999,0.0008108108108108108,0.2810810810810811,1.0,0.625,-0.03531492121106576,0.04121708226415677,-0.2813486785952686,0.08620388452213246,0.5,8,0.9440345555971825,0.9440426684289938,0.8184851327558391,2.1598264333057955,-0.0016311998613332884
breadth_thrust_tilt_25bp,0.025,0.07146648278992207,0.07185797777059315,0.07457892969978015,0.9582664041655286,1.1877206515780385,-0.11778207353329695,0.6067687606953067,-0.024774345401405117,-0.03794621969295828,1110,0.9925513314001632,0.9877670364226455,0.07134169431933479,0.07179028923478895,0.07523466354534096,0.9482556438408204,1.1760208459590407,-0.11603457885760937,0.6148313289168827,-0.02494792885739992,-0.038067738974282665,1110,0.010010760324708157,0.00012478847058727816,8.05,0.007252252252252253,7.542342342342343,2.267080745341615,0.6917808219178082,0.01829711802035171,0.02589735016737571,-0.3492291220438597,0.16209222868243112,0.38904109589041097,730,0.9569750385938602,0.9548726330101089,0.826404219019336,2.1958272467058078,-0.00045550127692905475
breadth_thrust_tilt_50bp,0.05,0.07158553504620824,0.07192566630639732,0.07399074377164076,0.9674931132892004,1.1958617719349356,-0.12066596038679445,0.5932537628403319,-0.024615992908260432,-0.037824700411633896,1110,0.9851026628003267,0.9755340728452909,0.07134169431933479,0.07179028923478895,0.07523466354534096,0.9482556438408204,1.1760208459590407,-0.11603457885760937,0.6148313289168827,-0.02494792885739992,-0.038067738974282665,1110,0.019237469448380007,0.0002438407268734455,16.1,0.014504504504504506,7.542342342342343,2.267080745341615,0.6917808219178082,0.01829711802035171,0.02589735016737571,-0.3492291220438597,0.16209222868243112,0.38904109589041097,730,0.9649200753436842,0.960710894084151,0.8350014150417003,2.2115501807729117,-0.0009110025538581095
breadth_thrust_tilt_75bp,0.075,0.07169884387567693,0.0719933548422015,0.07347172806548238,0.9758698449528048,1.2038543901158751,-0.12354984724029261,0.5803232094348895,-0.024468945362117862,-0.03770318113030951,1110,0.9776539942004898,0.9633011092679363,0.07134169431933479,0.07179028923478895,0.07523466354534096,0.9482556438408204,1.1760208459590407,-0.11603457885760937,0.6148313289168827,-0.02494792885739992,-0.038067738974282665,1110,0.027614201111984427,0.0003571495563421401,24.15,0.021756756756756757,7.542342342342343,2.267080745341615,0.6917808219178082,0.01829711802035171,0.02589735016737571,-0.3492291220438597,0.16209222868243112,0.38904109589041097,730,0.9720301055000838,0.9657176695238933,0.8428477517805482,2.225632336948009,-0.0013665038307871641
credit_improvement_tilt_25bp,0.025,0.07142641227086854,0.07184044004973733,0.07484599710678663,0.9543117204913552,1.181735063717138,-0.11603457885760937,0.6155614384442997,-0.024792648181309322,-0.038009148614821076,1110,0.9959556704809782,0.9937401983101467,0.07134169431933479,0.07179028923478895,0.07523466354534096,0.9482556438408204,1.1760208459590407,-0.11603457885760937,0.6148313289168827,-0.02494792885739992,-0.038067738974282665,1110,0.0060560766505347585,8.471795153375261e-05,3.825,0.0034459459459459463,3.5603603603603604,2.4285714285714284,0.6657754010695187,0.018837034215549407,0.026083537996051676,-0.22640041669916278,0.16209222868243112,0.42780748663101603,374,0.9530252423485441,0.9508965891822941,0.8230303471580478,2.1823162710062762,-0.0005374491098248317
