family,feature,target,window,ic,rank_ic,n,strong_recovery_base_rate,strong_recovery_precision_top_quintile,avg_forward_return_top_quintile,median_forward_return_top_quintile,description
drawdown_reversal,score_drawdown_reversal,fwd_8w_return,full,-0.016226567228846373,0.011296174159784886,2204,0.4056261343012704,0.44603174603174606,0.0200562154195845,0.03220979905454402,drawdown depth plus early recovery confirmation
drawdown_reversal,score_drawdown_reversal,fwd_8w_return,train,-0.02333991641085301,0.0014074057844239234,2012,0.40308151093439365,0.43448275862068964,0.01778707116810223,0.029173329066955023,drawdown depth plus early recovery confirmation
drawdown_reversal,score_drawdown_reversal,fwd_8w_return,holdout,0.07869085411934962,0.13037152150125636,192,0.4322916666666667,0.58,0.04637828873677882,0.04563094436318682,drawdown depth plus early recovery confirmation
short_horizon_reversal,score_short_horizon_reversal,fwd_8w_return,full,0.02572282762442871,0.03236687599706692,2204,0.4056261343012704,0.40148698884758366,0.020498693098548338,0.02435007838008052,recent weakness reversing in non-panic/stabilizing states
short_horizon_reversal,score_short_horizon_reversal,fwd_8w_return,train,0.01832814527151636,0.02131739520601083,2012,0.40308151093439365,0.3918918918918919,0.019919929267260057,0.023577985749807073,recent weakness reversing in non-panic/stabilizing states
short_horizon_reversal,score_short_horizon_reversal,fwd_8w_return,holdout,0.11438061136542388,0.16132555402878315,192,0.4322916666666667,0.5074626865671642,0.02689101004113534,0.040695238843522885,recent weakness reversing in non-panic/stabilizing states
breadth_thrust,score_breadth_thrust,fwd_8w_return,full,-0.06303717811201015,-0.06090369217833695,2204,0.4056261343012704,0.3755656108597285,0.02087041399805075,0.025623467326283067,risky asset participation and breadth acceleration
breadth_thrust,score_breadth_thrust,fwd_8w_return,train,-0.054202816712876314,-0.05809618024495861,2012,0.40308151093439365,0.36633663366336633,0.020692090339418913,0.02495361444185673,risky asset participation and breadth acceleration
breadth_thrust,score_breadth_thrust,fwd_8w_return,holdout,-0.1810339552306558,-0.07780242001631521,192,0.4322916666666667,0.45,0.012954900165292035,0.030996921634219077,risky asset participation and breadth acceleration
credit_improvement,score_credit_improvement,fwd_8w_return,full,-0.05896170785894573,-0.06884181413721344,2204,0.4056261343012704,0.4230769230769231,0.017719762172314194,0.02625261942428614,HYG/LQD and HYG/SHY confirmation
credit_improvement,score_credit_improvement,fwd_8w_return,train,-0.05642567851814945,-0.06970464248701493,2012,0.40308151093439365,0.4207920792079208,0.01733047258490929,0.02625261942428614,HYG/LQD and HYG/SHY confirmation
credit_improvement,score_credit_improvement,fwd_8w_return,holdout,-0.08647484902510907,-0.025921354279969906,192,0.4322916666666667,0.575,0.02642992247429341,0.04675474818766856,HYG/LQD and HYG/SHY confirmation
volatility_normalization,score_volatility_normalization,fwd_8w_return,full,-0.04036426755949237,-0.02309072903939943,2204,0.4056261343012704,0.4036281179138322,0.021844647813563222,0.030450968314609694,VIX/realized volatility stress fading without late-entry collapse
volatility_normalization,score_volatility_normalization,fwd_8w_return,train,-0.026712749387191446,-0.010017880200547766,2012,0.40308151093439365,0.38957816377171217,0.020675689703731955,0.026279988933839427,VIX/realized volatility stress fading without late-entry collapse
volatility_normalization,score_volatility_normalization,fwd_8w_return,holdout,-0.20066828831749534,-0.16803046776588476,192,0.4322916666666667,0.48717948717948717,0.024325747832590852,0.03940465777584223,VIX/realized volatility stress fading without late-entry collapse
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_8w_return,full,-0.0010479145691400344,0.009251585396902504,2204,0.4056261343012704,0.4512471655328798,0.02090025533838108,0.034367816525812556,"medium-term trend, pullback, rebound and risk confirmation interaction"
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_8w_return,train,-0.0016816078640291823,0.0056033858794406815,2012,0.40308151093439365,0.4392059553349876,0.0184327866527965,0.033241895679582134,"medium-term trend, pullback, rebound and risk confirmation interaction"
momentum_reversal_interaction,score_momentum_reversal_interaction,fwd_8w_return,holdout,0.011966393011788463,0.05895477850419121,192,0.4322916666666667,0.5897435897435898,0.048628574177738915,0.0452552019747503,"medium-term trend, pullback, rebound and risk confirmation interaction"
