family,feature,target,window,ic,rank_ic,n,strong_recovery_base_rate,strong_recovery_precision_top_quintile,avg_forward_return_top_quintile,median_forward_return_top_quintile
other,ret_1w,fwd_4w_return,full,-0.016495142693518622,-0.03865548873272365,2208,0.4048913043478261,0.4117647058823529,0.008486914542846363,0.01578819800375808
other,ret_1w,fwd_4w_return,train,-0.021957963283304138,-0.04135829970466955,2008,0.4038844621513944,0.417910447761194,0.0074127710585462775,0.015211551141271151
other,ret_1w,fwd_4w_return,holdout,0.048345548994897396,-0.01571289282232056,200,0.415,0.35,0.018870541069851983,0.02549562631065072
other,ret_1w,fwd_8w_return,full,-0.02039778806168329,-0.024725041547247507,2200,0.40636363636363637,0.4113636363636364,0.018548370869515277,0.02773557786436498
other,ret_1w,fwd_8w_return,train,-0.017239410874517937,-0.020596717103918093,2008,0.4038844621513944,0.417910447761194,0.017811981369885592,0.02816317431543236
other,ret_1w,fwd_8w_return,holdout,-0.06249545450176128,-0.0777693757968695,192,0.4322916666666667,0.3333333333333333,0.026029532740840102,0.023033645188300866
other,ret_1w,fwd_12w_return,full,-0.04012502907175816,-0.0532070480765707,2192,0.40784671532846717,0.4123006833712984,0.03260791807814844,0.03597470368211009
other,ret_1w,fwd_12w_return,train,-0.037230065423244744,-0.0489917880984542,2008,0.4038844621513944,0.417910447761194,0.031645642508107155,0.03522843011820387
other,ret_1w,fwd_12w_return,holdout,-0.08324050169771482,-0.11218238908901774,184,0.45108695652173914,0.35135135135135137,0.045603113513509166,0.0456766817315466
other,ret_2w,fwd_4w_return,full,-0.030855531991572406,-0.036159645783448616,2206,0.40525838621940163,0.43665158371040724,0.009374169502208983,0.015200565351043305
other,ret_2w,fwd_4w_return,train,-0.03709619330714636,-0.044732464089105826,2006,0.40428713858424725,0.44029850746268656,0.008313071735209742,0.014528435394195793
other,ret_2w,fwd_4w_return,holdout,0.047120603146415335,0.041294532363309086,200,0.415,0.4,0.024016572009010136,0.02752182199897224
other,ret_2w,fwd_8w_return,full,-0.04893761470243465,-0.031154829129550213,2198,0.4067333939945405,0.43863636363636366,0.021131775452937183,0.03293453029265103
other,ret_2w,fwd_8w_return,train,-0.04607067839473654,-0.03160211652693572,2006,0.40428713858424725,0.44029850746268656,0.019778608355295157,0.03168386437894677
other,ret_2w,fwd_8w_return,holdout,-0.09192456262869632,-0.04388716328025392,192,0.4322916666666667,0.41025641025641024,0.03743016688380531,0.0391166089194146
other,ret_2w,fwd_12w_return,full,-0.05779246356736989,-0.0443666878974009,2190,0.40821917808219177,0.4406392694063927,0.034604093989897576,0.04286239321943597
other,ret_2w,fwd_12w_return,train,-0.052968876548259346,-0.042440591046619625,2006,0.40428713858424725,0.44029850746268656,0.03279204310571688,0.03921543509702152
other,ret_2w,fwd_12w_return,holdout,-0.13150841133170313,-0.08011789408795822,184,0.45108695652173914,0.40540540540540543,0.04783610043541364,0.0503519439015343
other,ret_4w,fwd_4w_return,full,-0.043237859780780916,-0.06647797509731185,2202,0.40599455040871935,0.40589569160997735,0.009248431975062315,0.015666139571191673
other,ret_4w,fwd_4w_return,train,-0.04892727578128924,-0.08092396456540124,2002,0.4050949050949051,0.3915211970074813,0.0078669745095839,0.015162417752915713
other,ret_4w,fwd_4w_return,holdout,0.027258517554891174,0.10462611565289134,200,0.415,0.525,0.023997526783785333,0.031945712961107264
other,ret_4w,fwd_8w_return,full,-0.06962193847540499,-0.07110546478314818,2194,0.4074749316317229,0.4054669703872437,0.017899786091806105,0.025895385653466274
