family,feature,target,window,ic,rank_ic,n,strong_recovery_base_rate,strong_recovery_precision_top_quintile,avg_forward_return_top_quintile,median_forward_return_top_quintile
drawdown_reversal,score_drawdown_reversal,fwd_4w_return,regime:calm_trend,-0.03121505502867986,0.02650763687216544,590,0.36271186440677966,0.3333333333333333,0.005306988752466585,0.016142896782678884
drawdown_reversal,score_drawdown_reversal,fwd_8w_return,regime:calm_trend,-0.03932136585163484,-0.05825484059008728,590,0.36271186440677966,0.3333333333333333,0.01099686122001489,0.021720548138449702
drawdown_reversal,score_drawdown_reversal,fwd_12w_return,regime:calm_trend,-0.05969321852565596,-0.07722103862772423,590,0.36271186440677966,0.3333333333333333,0.023988493529796415,0.03205735284892408
drawdown_reversal,score_drawdown_reversal,fwd_4w_return,regime:neutral_mixed,-0.05833181013809063,-0.03822991341339475,982,0.39307535641547864,0.4778761061946903,0.013540258784203537,0.017189864861173576
drawdown_reversal,score_drawdown_reversal,fwd_8w_return,regime:neutral_mixed,-0.020233032234783108,0.033165441393996624,976,0.39549180327868855,0.4778761061946903,0.022627869027317952,0.03832504328487962
drawdown_reversal,score_drawdown_reversal,fwd_12w_return,regime:neutral_mixed,-0.012072675374102572,0.015534622628420997,968,0.3987603305785124,0.4778761061946903,0.03247479037324527,0.04361796577407817
drawdown_reversal,score_drawdown_reversal,fwd_4w_return,regime:recovery_confirmed,0.04536660356934443,0.07268338177380289,86,0.4069767441860465,0.47368421052631576,0.009337529222535718,0.021166241760729343
drawdown_reversal,score_drawdown_reversal,fwd_8w_return,regime:recovery_confirmed,-0.230768097434028,-0.07293174133828165,86,0.4069767441860465,0.47368421052631576,0.027604910025194555,0.03865986451421788
drawdown_reversal,score_drawdown_reversal,fwd_12w_return,regime:recovery_confirmed,-0.13960211867168584,-0.005473462709474183,86,0.4069767441860465,0.47368421052631576,0.046120969274591944,0.049793790607963184
drawdown_reversal,score_drawdown_reversal,fwd_4w_return,regime:recovery_fragile,-0.0786699416830913,0.0027707041900752005,98,0.4897959183673469,0.55,0.01526361427841435,0.021345932344373098
drawdown_reversal,score_drawdown_reversal,fwd_8w_return,regime:recovery_fragile,0.042842320778452264,0.1549994632706503,98,0.4897959183673469,0.55,0.02427287743558516,0.04216218786303194
drawdown_reversal,score_drawdown_reversal,fwd_12w_return,regime:recovery_fragile,0.06737635105890728,0.13366568089256553,98,0.4897959183673469,0.55,0.051382271785494794,0.06678442966469278
drawdown_reversal,score_drawdown_reversal,fwd_4w_return,regime:stressed_panic,0.04867308622695999,0.0639685931550372,456,0.46271929824561403,0.4891304347826087,0.012312244268604198,0.028844284318939484
drawdown_reversal,score_drawdown_reversal,fwd_8w_return,regime:stressed_panic,-0.014822353943832283,0.03316362516564302,454,0.4647577092511013,0.4835164835164835,0.010640861747487072,0.02698360817302148
drawdown_reversal,score_drawdown_reversal,fwd_12w_return,regime:stressed_panic,0.015144294149038192,0.04317264265034455,454,0.4647577092511013,0.4835164835164835,0.036438453918901,0.06895034995494487
short_horizon_reversal,score_short_horizon_reversal,fwd_4w_return,regime:calm_trend,0.0003403611458047104,-0.016239749641324776,590,0.36271186440677966,0.35,0.005265773587727123,0.012403386470466904
short_horizon_reversal,score_short_horizon_reversal,fwd_8w_return,regime:calm_trend,0.013850648252644376,-0.007170905132145738,590,0.36271186440677966,0.35,0.016381250241127424,0.02218465453288232
short_horizon_reversal,score_short_horizon_reversal,fwd_12w_return,regime:calm_trend,0.01487622797113423,0.005825016238347243,590,0.36271186440677966,0.35,0.02580157807139769,0.03561013004569269
short_horizon_reversal,score_short_horizon_reversal,fwd_4w_return,regime:neutral_mixed,0.04067130158905534,0.04690348421341459,982,0.39307535641547864,0.41284403669724773,0.011836827891960009,0.01603575366652743
short_horizon_reversal,score_short_horizon_reversal,fwd_8w_return,regime:neutral_mixed,0.06483107971593026,0.0915767387677357,976,0.39549180327868855,0.41284403669724773,0.0208030366940674,0.02713965936429874
short_horizon_reversal,score_short_horizon_reversal,fwd_12w_return,regime:neutral_mixed,0.07782411429642776,0.10485882370369393,968,0.3987603305785124,0.4179566563467492,0.03033248870249637,0.0398208318780755
short_horizon_reversal,score_short_horizon_reversal,fwd_4w_return,regime:recovery_confirmed,0.009013862938911342,0.057089230919308676,86,0.4069767441860465,0.5833333333333334,0.006724884731087057,0.0163631890574939
