Date,price,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_13w,ret_26w,drawdown_13w_high,drawdown_26w_high,drawdown_52w_high,distance_from_4w_low,weeks_since_4w_low,distance_from_8w_low,weeks_since_8w_low,distance_from_12w_low,weeks_since_12w_low,decline_speed_4w,down_weeks_4w,down_weeks_8w,down_weeks_12w,oversold_score,recovery_from_recent_low,reclaim_ma4,reclaim_ma8,bounce_strength_4w,drawdown_depth_x_reclaim,negative_1w,negative_2w,negative_4w,one_month_reversal_score,medium_momentum_8w,medium_momentum_12w,medium_momentum_26w,momentum_positive_pullback,momentum_negative_bounce,drawdown_high_accel_positive,trend_negative_breadth_improving,trend_positive_vol_fading,baseline_weight,baseline_weight_change_4w,realized_vol_13w,realized_vol_pct,realized_vol_change_4w,market_state,risk_state,market_drawdown,recent_stress_26w,breadth_sma_43,breadth_26w_mom,breadth_13w_mom,breadth_change_4w,risky_pct_above_4w_ma,risky_pct_above_10w_ma,risky_pct_positive_4w,risky_pct_positive_8w,breadth_improvement_1w,breadth_improvement_2w,breadth_improvement_4w,sector_pct_above_10w_ma,risk_vs_defensive_breadth,breadth_thrust_flag,breadth_acceleration,hyg_lqd_ret_4w,hyg_lqd_trend_8w,hyg_lqd_ma_slope_4w,hyg_shy_mom_4w,credit_improvement_flag,credit_deterioration_flag,credit_acceleration,vix,vix3m,vix_percentile,vix_change_1w,vix_change_2w,vix_change_4w,vix_drawdown_from_13w_high,vix_spike_fading_flag,vix_ratio,vix_term_structure_ok,vol_normalization_flag,too_late_after_vol_collapse_flag,ticker,feature_lag_weeks,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_and_gated_composite,score_or_composite,score_regime_gated_composite
2005-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neutral_mixed,neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPY,1,0.0,0.0,0.0,1.0,1.0,0.5,0.4166666666666667,0.0,1.0,0.0
2005-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neutral_mixed,neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QQQ,1,0.0,0.0,0.0,1.0,1.0,0.5,0.4166666666666667,0.0,1.0,0.0
2005-01-14,32.84357833862305,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,neutral_mixed,neutral,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,0.0,0.0,,13.489999771118164,,,,,,,0.0,,1.0,0.0,0.0,QQQ,1,0.0,0.0,0.08333333333333333,0.5,0.5,0.09027777777777779,0.19560185185185186,0.0,0.5,0.0
2005-01-14,80.12541198730469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,neutral_mixed,neutral,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,0.0,0.0,,13.489999771118164,,,,,,,0.0,,1.0,0.0,0.0,SPY,1,0.0,0.0,0.08333333333333333,0.5,0.5,0.09027777777777779,0.19560185185185186,0.0,0.5,0.0
2005-01-21,79.99015808105469,-0.0016880275919384236,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0016880275919384236,,,,,,,,,,0.0,0.0,0.0,,,,,neutral_mixed,neutral,-0.0016880275919384,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.0,,12.43000030517578,,,-0.0785766852429326,,,,0.0,,1.0,0.0,0.0,SPY,1,0.0,0.01875586213264915,0.08333333333333333,0.5,0.5,0.09027777777777779,0.19872782887396,0.0,0.5,0.0
2005-01-21,32.7413215637207,-0.003113448049054224,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.003113448049054224,,,,,,,,,,0.0,0.0,0.0,,,,,neutral_mixed,neutral,-0.0016880275919384,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.0,,12.43000030517578,,,-0.0785766852429326,,,,0.0,,1.0,0.0,0.0,QQQ,1,0.0,0.0345938672117136,0.08333333333333333,0.5,0.5,0.09027777777777779,0.20136749638713747,0.0,0.5,0.0
2005-01-28,79.00244903564453,-0.012347882153318168,-0.014015066179479785,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,,0.012347882153318168,0.014015066179479785,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,neutral_mixed,neutral,-0.0140150661794797,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,,14.359999656677246,,,0.15526945326765818,0.06449220906747044,,,0.0,,1.0,0.0,0.0,SPY,1,0.0,0.172974348841717,0.08333333333333333,0.5,0.5,0.054166666666666675,0.2184123914736195,0.0,0.5,0.0
2005-01-28,31.56561851501465,-0.03590884523148885,-0.038910492956413245,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,,0.03590884523148885,0.038910492956413245,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,neutral_mixed,neutral,-0.0140150661794797,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,,14.359999656677246,,,0.15526945326765818,0.06449220906747044,,,0.0,,1.0,0.0,0.0,QQQ,1,0.0,0.4445524647820662,0.08333333333333333,0.5,0.5,0.054166666666666675,0.263675410797011,0.0,0.5,0.0
2005-02-04,79.4421615600586,0.005565808779113501,-0.006850799325097023,,,,,,,,,0.005565808779113501,1.0,,1.0,,1.0,,2.0,,,,,0.0,0.0,,,0.0,0.006850799325097023,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,neutral_mixed,neutral,-0.0085272625787478,0.0,0.0,0.0,0.0,,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,,,,,,0.0,0.0,,13.239999771118164,,,-0.07799442286464775,0.06516487900688994,,,0.0,,1.0,0.0,0.0,SPY,1,0.0,0.03425399662548512,0.13095238095238096,0.5,0.5,0.05654761904761905,0.2036256661042475,0.0,0.5,0.0
2005-02-04,31.454843521118164,-0.0035093560369739984,-0.039292184345668946,,,,,,,,,0.0,0.0,,0.0,,0.0,,3.0,,,,,0.0,0.0,,,0.0035093560369739984,0.039292184345668946,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,neutral_mixed,neutral,-0.0085272625787478,0.0,0.0,0.0,0.0,,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,,,,,,0.0,0.0,,13.239999771118164,,,-0.07799442286464775,0.06516487900688994,,,0.0,,1.0,0.0,0.0,QQQ,1,0.0,0.22570555536979472,0.13095238095238096,0.5,0.5,0.05654761904761905,0.2355342592282991,0.0,0.5,0.0
