portfolio,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_BIL,avg_SPY,avg_turnover
prod_phase2b_rcb,full,prod_phase2b_rcb,1110,0.068923,0.077931,0.884416,-0.139754,0.493176,-0.026181,-0.144929,-0.104984,0.2839,0.0708,0.0562
prod_phase2b_rcb,holdout_2016,prod_phase2b_rcb,537,0.073745,0.078468,0.939803,-0.139754,0.527673,-0.025768,-0.144929,-0.104984,0.2464,0.0705,0.055
prod_phase2b_rcb,holdout_2020,prod_phase2b_rcb,328,0.080675,0.086175,0.936171,-0.139754,0.577261,-0.027298,-0.144929,-0.073693,0.2553,0.0658,0.056
prod_phase2b_rcb,holdout_2021,prod_phase2b_rcb,276,0.094659,0.076181,1.242558,-0.062642,1.511116,-0.021866,-0.05775,-0.060119,0.2402,0.0701,0.0568
prod_phase2b_rcb,bear_2022,prod_phase2b_rcb,52,0.005106,0.05855,0.087207,-0.045659,0.111827,-0.015643,-0.020259,-0.036893,0.6334,0.0318,0.04
prod_phase2b_rcb,recovery_2023,prod_phase2b_rcb,171,0.123625,0.075773,1.631516,-0.062642,1.973518,-0.020601,-0.05775,-0.060119,0.1663,0.0731,0.0602
shadow_phase2b_abc,full,shadow_phase2b_abc,1110,0.068584,0.077616,0.883625,-0.136741,0.501559,-0.026085,-0.141647,-0.101701,0.2856,0.0708,0.0566
shadow_phase2b_abc,holdout_2016,shadow_phase2b_abc,537,0.07375,0.078135,0.94387,-0.136741,0.539337,-0.025723,-0.141647,-0.101701,0.2464,0.0706,0.0554
shadow_phase2b_abc,holdout_2020,shadow_phase2b_abc,328,0.080401,0.085398,0.941486,-0.136741,0.587977,-0.02715,-0.141647,-0.072301,0.2565,0.0657,0.0565
shadow_phase2b_abc,holdout_2021,shadow_phase2b_abc,276,0.09379,0.07579,1.237495,-0.062395,1.503155,-0.021881,-0.056361,-0.059878,0.2418,0.0699,0.0574
shadow_phase2b_abc,bear_2022,shadow_phase2b_abc,52,0.002971,0.057218,0.051919,-0.045576,0.065183,-0.015568,-0.020259,-0.036888,0.6355,0.0317,0.04
shadow_phase2b_abc,recovery_2023,shadow_phase2b_abc,171,0.122928,0.075216,1.634326,-0.062395,1.970144,-0.020498,-0.056361,-0.059878,0.1697,0.0728,0.0609
ggg1_robust_offense,full,ggg1_robust_offense,1110,0.071381,0.076248,0.936168,-0.117739,0.606267,-0.025377,-0.12083,-0.079145,0.2666,0.0603,0.0618
ggg1_robust_offense,holdout_2016,ggg1_robust_offense,537,0.081287,0.079775,1.018956,-0.117739,0.690402,-0.025366,-0.12083,-0.077378,0.2277,0.0589,0.0618
ggg1_robust_offense,holdout_2020,ggg1_robust_offense,328,0.095497,0.088243,1.082205,-0.117739,0.811093,-0.026575,-0.12083,-0.049791,0.2358,0.0579,0.0641
ggg1_robust_offense,holdout_2021,ggg1_robust_offense,276,0.102228,0.075817,1.348356,-0.072541,1.409258,-0.020791,-0.074317,-0.049791,0.2265,0.0609,0.064
ggg1_robust_offense,bear_2022,ggg1_robust_offense,52,-0.012933,0.061225,-0.211239,-0.068418,-0.18903,-0.015626,-0.025113,-0.049791,0.5501,0.0303,0.0431
ggg1_robust_offense,recovery_2023,ggg1_robust_offense,171,0.143643,0.079954,1.796574,-0.072541,1.980178,-0.021295,-0.074317,-0.026489,0.1221,0.0589,0.0677
sss3_calm_derisk,full,sss3_calm_derisk,1110,0.071407,0.076109,0.938217,-0.116008,0.615534,-0.025329,-0.118958,-0.079145,,,0.0618
sss3_calm_derisk,holdout_2016,sss3_calm_derisk,537,0.081373,0.0796,1.022272,-0.116008,0.701445,-0.025301,-0.118958,-0.077487,,,0.0618
