file_path,category,row_count,column_count,start_date,end_date,frequency,key_columns,useful_for_signal_discovery,leakage_risk_notes,recommended_use
data/01_data_hub/01_price_sanity_check.png,data_hub,,,,,unknown,,False,,
data/01_data_hub/benchmark_prices_weekly.csv,data_hub,1110.0,13.0,2005-01-07,2026-04-10,weekly,Date|BIL|GLD|HYG|IEF|LQD|PDBC|SHY|SPY|TIP|TLT|UUP,True,,
data/01_data_hub/daily_prices.csv,data_hub,5353.0,36.0,2005-01-03,2024-11-12,daily,Date|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,
data/01_data_hub/weekly_prices.csv,data_hub,1110.0,36.0,2005-01-07,2026-04-10,weekly,Date|BIL|DBA|EEM|EFA|EWJ|GLD|HYG|IAU|IEF|IWM|LQD,True,,"cross-asset momentum, volatility, breadth, lead-lag"
data/02_layer1_signals/phase_a_incremental_diagnostics.csv,layer1_signal,4.0,4.0,,,unknown,signal_name|residualized_4w_mean_ic|residualized_4w_nw_tstat|n_dates,True,,Layer 1 signal validation or live signal feature source
data/02_layer1_signals/phase_a_signal_candidate_summary.csv,layer1_signal,4.0,16.0,,,unknown,signal_name|avg_mean_ic|avg_ic_tstat_nw|avg_cross_coverage|avg_abs_redundancy|distinctiveness_score|validation_quality_score|strong_neutral_mean_ic|weak_neutral_mean_ic|recovery_fragile_mean_ic|recovery_confirmed_mean_ic|calm_trend_mean_ic,True,,Layer 1 signal validation or live signal feature source
data/02_layer1_signals/phase_a_signal_state_summary.csv,layer1_signal,24.0,7.0,,,unknown,signal_name|state_bucket|avg_state_mean_ic|avg_state_nw_tstat|avg_state_hit_rate|avg_state_coverage|n_state_dates,True,,Layer 1 signal validation or live signal feature source
data/02_layer1_signals/phase_a_stability_summary.csv,layer1_signal,8.0,6.0,,,unknown,signal_name|period|split_date|mean_ic_4w|hit_rate_4w|n_dates,True,,Layer 1 signal validation or live signal feature source
data/02_layer1_signals/signal_ic_by_horizon.csv,layer1_signal,110.0,11.0,,,unknown,signal_name|evaluation_type|horizon_weeks|mean_ic|ic_std|ic_tstat|ic_tstat_nw|hit_rate|mean_coverage|median_coverage|n_dates,True,,Layer 1 signal validation or live signal feature source
data/02_layer1_signals/signal_manifest.json,layer1_signal,25.0,,,,unknown,,True,,Layer 1 signal validation or live signal feature source
data/02_layer1_signals/signal_redundancy_matrix.csv,layer1_signal,22.0,23.0,,,unknown,Unnamed: 0|bab_proxy|bab_proxy_asset_class_neutral|breadth_confirmed_momentum|carry_proxy|carry_proxy_asset_class_neutral|contained_recovery_quality|moving_average_distance|multi_mom_equal|multi_mom_invvol|quality_proxy|quality_proxy_asset_class_neutral,True,,Layer 1 signal validation or live signal feature source
data/02_layer1_signals/signal_redundancy_pairs.csv,layer1_signal,231.0,4.0,,,unknown,left_signal|right_signal|avg_cs_corr|abs_avg_cs_corr,True,,Layer 1 signal validation or live signal feature source
data/02_layer1_signals/signal_summary_table.csv,layer1_signal,22.0,21.0,,,unknown,signal_name|avg_mean_ic|avg_ic_tstat|avg_ic_tstat_nw|positive_horizon_share|avg_cross_coverage|avg_signed_strategy_mean|avg_signed_strategy_tstat|avg_signed_strategy_tstat_nw|avg_directional_hit_rate|positive_ts_horizon_share|ann_return_10bps,True,,Layer 1 signal validation or live signal feature source
data/03_layer2a_strategy_logic/layer2_manifest.json,layer2a_sleeve,24.0,,,,unknown,,True,,
data/03_layer2a_strategy_logic/phase_b_sleeve_candidate_summary.csv,layer2a_sleeve,3.0,14.0,,,unknown,strategy_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|hit_rate|avg_bil|avg_spy|avg_offense,True,,
data/03_layer2a_strategy_logic/phase_b_sleeve_correlation.csv,layer2a_sleeve,15.0,3.0,,,unknown,candidate_strategy|reference_strategy|return_corr,True,,
data/03_layer2a_strategy_logic/phase_b_sleeve_state_summary.csv,layer2a_sleeve,15.0,11.0,,,unknown,strategy_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/03_layer2a_strategy_logic/phase_f_current_sleeve_correlation.csv,layer2a_sleeve,15.0,3.0,,,unknown,left_sleeve|right_sleeve|return_corr,True,,
data/03_layer2a_strategy_logic/phase_f_current_sleeve_role_summary.csv,layer2a_sleeve,6.0,8.0,,,unknown,strategy_name|avg_abs_corr_to_panel|best_state_by_sharpe|best_state_sharpe|calm_trend_sharpe|recovery_confirmed_sharpe|recovery_fragile_sharpe|stressed_panic_sharpe,True,,
data/03_layer2a_strategy_logic/phase_f_current_sleeve_state_summary.csv,layer2a_sleeve,30.0,10.0,,,unknown,strategy_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/03_layer2a_strategy_logic/phase_f_panel_blend_holdout_summary.csv,layer2a_sleeve,2.0,5.0,,,unknown,panel_name|dev_ann_return|dev_sharpe|holdout_ann_return|holdout_sharpe,True,,
data/03_layer2a_strategy_logic/phase_f_panel_blend_state_summary.csv,layer2a_sleeve,10.0,5.0,,,unknown,panel_name|market_state|ann_return_state|ann_vol_state|sharpe_state,True,,
data/03_layer2a_strategy_logic/phase_f_panel_blend_summary.csv,layer2a_sleeve,2.0,6.0,,,unknown,panel_name|ann_return|ann_vol|sharpe|max_drawdown|cvar_5,True,,
data/03_layer2a_strategy_logic/phase_f_redesigned_sleeve_correlation.csv,layer2a_sleeve,18.0,3.0,,,unknown,candidate_sleeve|reference_sleeve|return_corr,True,,
data/03_layer2a_strategy_logic/phase_f_redesigned_sleeve_holdout_summary.csv,layer2a_sleeve,3.0,9.0,,,unknown,strategy_name|full_ann_return|full_sharpe|dev_ann_return|dev_sharpe|holdout_ann_return|holdout_sharpe|dev_avg_bil|holdout_avg_bil,True,,
data/03_layer2a_strategy_logic/phase_f_redesigned_sleeve_state_summary.csv,layer2a_sleeve,15.0,10.0,,,unknown,strategy_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/03_layer2a_strategy_logic/phase_f_redesigned_sleeve_summary.csv,layer2a_sleeve,3.0,12.0,,,unknown,strategy_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|avg_bil|avg_offense|avg_defense|avg_cash,True,,
data/03_layer2a_strategy_logic/phase_f_state_winner_summary.csv,layer2a_sleeve,8.0,7.0,,,unknown,panel_name|market_state|top_sleeve|top_sharpe_state|top_ann_return_state|margin_vs_second_best_sharpe|margin_vs_panel_median_sharpe,True,,
data/03_layer2a_strategy_logic/phase_f_universe_separability_summary.csv,layer2a_sleeve,2.0,4.0,,,unknown,panel_name|avg_pairwise_corr|avg_abs_pairwise_corr|avg_top_minus_median_margin,True,,
data/03_layer2a_strategy_logic/phase_g_panel_blend_holdout_summary.csv,layer2a_sleeve,3.0,5.0,,,unknown,panel_name|dev_ann_return|dev_sharpe|holdout_ann_return|holdout_sharpe,True,,
data/03_layer2a_strategy_logic/phase_g_panel_blend_state_summary.csv,layer2a_sleeve,15.0,5.0,,,unknown,panel_name|market_state|ann_return_state|ann_vol_state|sharpe_state,True,,
data/03_layer2a_strategy_logic/phase_g_panel_blend_summary.csv,layer2a_sleeve,3.0,6.0,,,unknown,panel_name|ann_return|ann_vol|sharpe|max_drawdown|cvar_5,True,,
data/03_layer2a_strategy_logic/phase_g_panel_separability_summary.csv,layer2a_sleeve,3.0,4.0,,,unknown,panel_name|avg_pairwise_corr|avg_abs_pairwise_corr|avg_top_minus_median_margin,True,,
data/03_layer2a_strategy_logic/phase_g_panel_state_winner_summary.csv,layer2a_sleeve,12.0,7.0,,,unknown,panel_name|market_state|top_sleeve|top_sharpe_state|top_ann_return_state|margin_vs_second_best_sharpe|margin_vs_panel_median_sharpe,True,,
data/03_layer2a_strategy_logic/phase_g_refined_sleeve_corr_to_current_core.csv,layer2a_sleeve,12.0,3.0,,,unknown,candidate_sleeve|reference_sleeve|return_corr,True,,
data/03_layer2a_strategy_logic/phase_g_refined_sleeve_corr_to_prior_redesigned.csv,layer2a_sleeve,12.0,3.0,,,unknown,candidate_sleeve|active_panel_sleeve|return_corr,True,,
data/03_layer2a_strategy_logic/phase_g_refined_sleeve_holdout_summary.csv,layer2a_sleeve,2.0,9.0,,,unknown,strategy_name|full_ann_return|full_sharpe|dev_ann_return|dev_sharpe|holdout_ann_return|holdout_sharpe|dev_avg_bil|holdout_avg_bil,True,,
data/03_layer2a_strategy_logic/phase_g_refined_sleeve_state_summary.csv,layer2a_sleeve,10.0,10.0,,,unknown,strategy_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/03_layer2a_strategy_logic/phase_g_refined_sleeve_summary.csv,layer2a_sleeve,2.0,12.0,,,unknown,strategy_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|avg_bil|avg_offense|avg_defense|avg_cash,True,,
data/03_layer2a_strategy_logic/phase_w_diagnostics_protocol.json,layer2a_sleeve,6.0,,,,unknown,phase|active_panel|new_sleeves|design_rationale|holdout_weeks|cost_bps,True,,
data/03_layer2a_strategy_logic/phase_w_panel_blend_summary.csv,layer2a_sleeve,4.0,8.0,,,unknown,panel_name|n_sleeves|ann_return|ann_vol|sharpe|max_drawdown|cvar_5|calmar,True,,
data/03_layer2a_strategy_logic/phase_w_panel_separability_summary.csv,layer2a_sleeve,4.0,5.0,,,unknown,panel_name|n_sleeves|avg_abs_corr_off_diag|max_abs_corr_off_diag|median_abs_corr_off_diag,True,,
data/03_layer2a_strategy_logic/phase_w_panel_state_winner_summary.csv,layer2a_sleeve,20.0,6.0,,,unknown,panel_name|market_state|top_sleeve|top_sharpe_state|margin_vs_second_best_sharpe|margin_vs_panel_median_sharpe,True,,
data/03_layer2a_strategy_logic/phase_w_sleeve_correlation.csv,layer2a_sleeve,10.0,11.0,,,unknown,Unnamed: 0|dual_momentum_topn|composite_calm_trend_specialist|composite_healthier_recovery_specialist|composite_anti_chop_clarity|composite_regime_conditioned|taa_10m_sma|composite_structural_defense_sleeve|composite_recovery_confirmed_offense_sleeve|composite_calm_carry_sleeve|composite_macro_trend_diversifier_sleeve,True,,
data/03_layer2a_strategy_logic/phase_w_sleeve_holdout_summary.csv,layer2a_sleeve,4.0,11.0,,,unknown,strategy_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|avg_bil|observations|window,True,,
data/03_layer2a_strategy_logic/phase_w_sleeve_state_summary.csv,layer2a_sleeve,20.0,10.0,,,unknown,strategy_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/03_layer2a_strategy_logic/phase_w_sleeve_summary.csv,layer2a_sleeve,4.0,10.0,,,unknown,strategy_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|avg_bil|observations,True,,
data/03_layer2a_strategy_logic/strategy_cost_sensitivity.csv,layer2a_sleeve,68.0,10.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|hit_rate|avg_weekly_turnover|observations|strategy_name|cost_bps,True,,
data/03_layer2a_strategy_logic/strategy_positions_baseline_60_40_proxy.csv,layer2a_sleeve,1110.0,36.0,2005-01-07,2026-04-10,weekly,Date|TIP|SPY|XLV|XLU|XLP|XLK|XLI|XLF|XLE|XLB|VUG,True,,
data/03_layer2a_strategy_logic/strategy_positions_baseline_equal_weight_risk_assets.csv,layer2a_sleeve,1110.0,36.0,2005-01-07,2026-04-10,weekly,Date|TIP|SPY|XLV|XLU|XLP|XLK|XLI|XLF|XLE|XLB|VUG,True,,
data/03_layer2a_strategy_logic/strategy_positions_baseline_market_proxy_buy_hold.csv,layer2a_sleeve,1110.0,36.0,2005-01-07,2026-04-10,weekly,Date|TIP|SPY|XLV|XLU|XLP|XLK|XLI|XLF|XLE|XLB|VUG,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_anti_chop_clarity.csv,layer2a_sleeve,1109.0,13.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|SPY|QQQ|EFA|VEA|LQD|HYG|GLD|TLT|PDBC|DBA|VNQ,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_breadth_filtered.csv,layer2a_sleeve,1110.0,16.0,2005-01-07,2026-04-10,weekly,Date|SPY|QQQ|IWM|EFA|VEA|VWO|EWJ|VNQ|HYG|LQD|GLD,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_calm_carry_sleeve.csv,layer2a_sleeve,1110.0,12.0,2005-01-07,2026-04-10,weekly,Unnamed: 0|LQD|HYG|VTV|XLU|XLP|EFA|GLD|IEF|TIP|MBB|BIL,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_calm_trend_participation.csv,layer2a_sleeve,1109.0,18.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|QQQ|SPY|XLK|XLI|XLF|XLY|VUG|XLV|XLP|XLU|HYG,True,,
data/03_layer2a_strategy_logic/strategy_positions_composite_calm_trend_specialist.csv,layer2a_sleeve,1109.0,11.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|QQQ|XLF|VUG|SPY|XLK|XLV|LQD|GLD|XLP|BIL,True,,
