outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-01-06,2012-02-03,BIL,-0.3787878787878788,-0.028861338944738926,0.0031630206413270543,0.001959147210279508,-0.02409145430915722,-0.0019784811792356357,0.022702753881727242,0.022702753881727246,0.6666666666666666
2012,2012-01-06,2012-02-03,DBA,-0.13636363636363635,0.0065130390398249775,-0.004309238924722426,-0.01162827172267853,0.006123916873842362,0.014715114396956398,0.008220675848793232,0.008220675848793232,0.6666666666666666
2012,2012-01-06,2012-02-03,EEM,0.4696969696969697,0.05015608918564418,0.01546084901921092,-0.00038201481006541315,-0.02693448811472248,-0.006484063182476775,0.009994148045288729,0.009994148045288729,1.0
2012,2012-01-06,2012-02-03,EFA,0.3484848484848485,0.02449273149681136,0.001335742813484928,0.007630205264697644,-0.027494391650418698,-0.011718794689411945,0.02021588716566563,0.02021588716566563,1.0
2012,2012-01-06,2012-02-03,EWJ,0.045454545454545414,-0.0334125331109605,-0.015381070009917924,0.003922069760352297,-0.010694751141830359,-0.01844180274680554,0.020494505664530226,0.020494505664530222,1.0
2012,2012-01-06,2012-02-03,GLD,0.0757575757575758,-0.026783254997717,-0.019837446208914113,-0.015639430175467168,-0.09317374422642877,0.015140537386710565,0.02274808443107238,0.022748084431072384,0.6666666666666666
2012,2012-01-06,2012-02-03,HYG,-0.19696969696969696,0.01617741592348407,0.018440717255351874,0.004009598011791861,-0.001433439335785444,-0.013156463189282732,0.01772601065693026,0.017726010656930257,1.0
2012,2012-01-06,2012-02-03,IAU,0.10606060606060608,-0.025502764367475006,-0.015424222904852375,0.00877713140667666,-0.08784641393782142,0.004853499822313622,0.013392962547785095,0.013392962547785096,1.0
2012,2012-01-06,2012-02-03,IEF,-0.28787878787878785,-0.05995814764489098,-0.0102021627742301,-0.0008956280062444315,0.01894332791014755,0.004907240066639192,0.003946868492287654,0.003946868492287654,1.0
2012,2012-01-06,2012-02-03,IWM,0.40909090909090906,0.058787895483467315,0.005777944708558333,-0.008058136107953456,0.027318318807994905,0.0071344539618773415,0.013303965767094144,0.013303965767094144,1.0
2012,2012-01-06,2012-02-03,LQD,-0.16666666666666669,-0.0523175229142606,0.0022697007557000875,0.00950833184322092,0.0044558985382266245,0.010024914563075762,0.028353735188979105,0.028353735188979108,1.0
2012,2012-01-06,2012-02-03,MBB,-0.3181818181818182,-0.09260490836969057,0.003538086886424586,-0.010439585958210996,-0.005253729983568024,0.0017272627511948253,0.04101245960228719,0.04101245960228719,1.0
2012,2012-01-06,2012-02-03,QQQ,0.19696969696969702,0.021541840828029242,0.0029743025596322492,0.00579588066587146,0.03920463580748887,0.0197986301528378,0.006874863273613232,0.006874863273613233,1.0
2012,2012-01-06,2012-02-03,SHY,-0.3484848484848485,-0.07121727103770495,-0.003754972391239609,-0.011419045455114064,-0.0333605168473275,-0.006853346285274884,0.008527124790710015,0.008527124790710015,1.0
2012,2012-01-06,2012-02-03,SLV,0.5,0.0013565091498824438,-0.0017556522983920484,-0.013138114470163002,0.03533560799351008,0.07722371691748528,0.01552782506271952,0.01552782506271952,0.3333333333333333
2012,2012-01-06,2012-02-03,SPY,-0.015151515151515138,0.03511484756870232,0.013943481096645028,-0.01042136628838343,0.011935299516437252,0.008574395641886706,0.005437155374938644,0.005437155374938646,1.0
2012,2012-01-06,2012-02-03,TIP,-0.25757575757575757,-0.049018550261888574,0.0017338522503502155,0.004190095418555272,0.013950207724888926,-0.02041514469068511,0.005998144412211221,0.005998144412211219,1.0
2012,2012-01-06,2012-02-03,TLT,-0.4393939393939394,-0.043675639344150384,0.00025164271831406,0.029664546660913303,0.03412358989405119,0.014456764509773356,0.05134754463127543,0.05134754463127542,0.6666666666666666
2012,2012-01-06,2012-02-03,USO,-0.5,-0.041043954418704315,-0.008967297691507153,0.008373101391346819,0.02139527818129492,0.044884003168523076,0.018812393034823145,0.01881239303482315,1.0
2012,2012-01-06,2012-02-03,UUP,-0.4696969696969697,-0.05583590366961553,0.007724689858375356,0.01801056520711406,0.03419127227246613,0.018636958865581525,0.039529273051928715,0.03952927305192872,1.0
2012,2012-01-06,2012-02-03,VEA,0.31818181818181823,0.021897451445627342,0.009531188074854653,-0.002494783928249437,-0.031213650181097913,-0.013816385919985442,0.011673634745873993,0.011673634745873991,1.0
2012,2012-01-06,2012-02-03,VNQ,0.28787878787878785,0.08333563802931551,-0.0014627330902169111,-0.010660545902743138,0.024095810535809156,0.015606749749241474,0.033538012077170255,0.03353801207717026,1.0
2012,2012-01-06,2012-02-03,VTV,-0.04545454545454547,0.04932755355332401,0.018554700118084827,-0.004358035240565253,0.01741999331557425,-0.008961699398284229,0.007948297486941184,0.007948297486941185,1.0
2012,2012-01-06,2012-02-03,VUG,0.16666666666666663,0.019351320151916002,0.0016529456811925074,-0.0022182111449709795,0.0008742571177435144,0.006493708636077336,0.018235447863201876,0.01823544786320188,0.6666666666666666
2012,2012-01-06,2012-02-03,VWO,0.43939393939393945,0.039229658651005264,-0.0046597840611458914,0.011480814261157112,-0.026232359863340486,-0.006161031934031894,0.021436184026326903,0.021436184026326903,1.0
2012,2012-01-06,2012-02-03,XLB,0.25757575757575757,0.07769322173393955,-0.010675170200168891,-0.00708841933201724,0.024557891315332016,0.007282524490117417,0.013227979951573618,0.01322797995157362,1.0
2012,2012-01-06,2012-02-03,XLE,-0.07575757575757575,0.07192468774083513,-0.007199689815833641,-0.0027230622965481446,0.020809950113125607,0.05087325747490015,0.005469343652054144,0.005469343652054143,1.0
2012,2012-01-06,2012-02-03,XLF,0.3787878787878788,0.04181029624607759,-0.0011089500468907023,0.002670625803682883,0.004869190972016274,-0.015488142788843869,0.04523925679251217,0.04523925679251217,0.6666666666666666
2012,2012-01-06,2012-02-03,XLI,0.2272727272727273,0.060195693424598025,0.00866858990468752,0.0008289375567286442,0.04752189658047673,0.011860778281205495,0.007871101435183754,0.007871101435183754,1.0
2012,2012-01-06,2012-02-03,XLK,0.13636363636363635,-0.0010606043571644947,0.005490961425876479,-0.008719539271561945,0.044812741978715764,0.04092776035215118,0.011680703799992437,0.011680703799992437,0.3333333333333333
2012,2012-01-06,2012-02-03,XLP,-0.2272727272727273,-0.008470003130326597,-0.003998557464122499,-0.005970600015695385,0.04399571761044349,0.007208641327207608,0.02009244102107049,0.02009244102107049,0.6666666666666666
2012,2012-01-06,2012-02-03,XLU,-0.40909090909090906,-0.015605574636946042,0.003992276630218058,0.0006865685021024475,0.050766491349063345,0.01576826098308302,0.04984989732049569,0.04984989732049569,0.6666666666666666
2012,2012-01-06,2012-02-03,XLV,-0.10606060606060608,0.0116886440256493,-0.005660424856081694,0.010537496872411735,0.016082750952594232,-0.01628629736403473,0.030439065823726023,0.030439065823726023,0.3333333333333333
2012,2012-01-06,2012-02-03,XLY,0.015151515151515138,0.03881480569859186,0.0038062340482021423,-0.004759777937279551,0.02596076264991523,-0.0068146811033831895,0.021996965779609804,0.021996965779609808,1.0
2012,2012-02-03,2012-03-02,BIL,-0.25757575757575757,-0.040154859291520434,-0.005219274121830281,-0.0030757806410128714,-0.028861338944738926,-0.022322535222157706,0.033476099930238284,0.033476099930238284,1.0
2012,2012-02-03,2012-03-02,DBA,-0.07575757575757575,-0.06253435200714841,-0.006969249717636096,-0.007384606740286062,0.0065130390398249775,0.02509712377444532,0.005579031991970847,0.005579031991970848,1.0
2012,2012-02-03,2012-03-02,EEM,0.19696969696969702,-0.022255096991160135,0.0008672623866714398,-0.013009683005241728,0.05015608918564418,-0.04066703749559074,0.023976282359738307,0.023976282359738303,0.6666666666666666
2012,2012-02-03,2012-03-02,EFA,0.10606060606060608,-0.10715789097880989,0.00738503515645266,0.0027365293818313588,0.02449273149681136,-0.0639142893948102,0.011048737968336882,0.011048737968336884,1.0
2012,2012-02-03,2012-03-02,EWJ,0.3484848484848485,-0.07022991846073966,-0.009423628024712838,-0.006398623127545643,-0.0334125331109605,-0.06490833354683259,0.0014485941065905338,0.0014485941065905338,1.0
2012,2012-02-03,2012-03-02,GLD,-0.3787878787878788,0.020992416331072884,0.00416340221492294,-0.0008026268037193264,-0.026783254997717,0.10343958012868851,0.028914894926826112,0.028914894926826112,0.6666666666666666
2012,2012-02-03,2012-03-02,HYG,0.045454545454545414,-0.013640778107501247,-0.0070532689530639564,-0.011623417723718426,0.01617741592348407,-0.010138098167512145,0.02012964302701617,0.02012964302701617,0.6666666666666666
2012,2012-02-03,2012-03-02,IAU,-0.40909090909090906,0.007691479055896375,0.00411579885514329,-0.00040653092243903824,-0.025502764367475006,0.10249275409283906,0.04532559565104856,0.04532559565104855,0.6666666666666666
2012,2012-02-03,2012-03-02,IEF,-0.28787878787878785,0.049265606379013324,-0.01643524491430537,-0.007126788352651552,-0.05995814764489098,0.031290189915672874,0.01335284805787413,0.013352848057874131,1.0
2012,2012-02-03,2012-03-02,IWM,-0.5,0.04857057158870676,-0.00512395445312961,-0.023181122409916287,0.058787895483467315,-0.08103808951604724,0.006183541969494061,0.006183541969494062,1.0
2012,2012-02-03,2012-03-02,LQD,0.015151515151515138,-0.04226169334306758,-0.006445667632094966,0.009780647844082115,-0.0523175229142606,-0.01945305608501386,0.0354678521099514,0.0354678521099514,1.0
