portfolio,window,ann_return,sharpe,max_drawdown,calmar,cvar_5,avg_BIL,avg_sector_sleeve,avg_defense,avg_turnover,beta_spy,active_vs_ggg1,active_vs_phase4b_best,active_vs_phase6_best
improved_phase7_larger_sector_calm,full,0.078288,0.939031,-0.145878,0.536666,-0.027507,0.2331,0.1397,0.1796,0.0779,-0.0332,0.0075,0.0009,0.0004
improved_phase7_larger_sector_calm,holdout_2020,0.09462,0.968579,-0.145878,0.648622,-0.030287,0.1918,0.1605,0.2058,0.083,-0.0695,0.0001,-0.0007,-0.0005
improved_phase7_larger_sector_calm,holdout_2021,0.1074,1.258824,-0.075168,1.428809,-0.023511,0.1741,0.174,0.206,0.0829,-0.0424,0.006,0.0006,0.0001
improved_phase7_larger_sector_calm,bear_2022,-0.016638,-0.255425,-0.067686,-0.245804,-0.018482,0.5242,0.0229,0.1737,0.0513,0.0128,-0.0035,-0.0013,-0.0013
improved_phase7_larger_sector_calm,recovery_2023,0.136105,1.542631,-0.075168,1.810689,-0.022804,0.0785,0.1941,0.2189,0.091,-0.0749,-0.0068,-0.0046,-0.0031
improved_phase7_expression_boost,full,0.077386,0.953511,-0.138314,0.559498,-0.026783,0.2357,0.0995,0.1986,0.074,-0.033,0.0064,-0.0002,-0.0007
improved_phase7_expression_boost,holdout_2020,0.095733,1.009514,-0.138314,0.692144,-0.029152,0.1978,0.1143,0.2301,0.0786,-0.0694,0.0009,0.0001,0.0003
improved_phase7_expression_boost,holdout_2021,0.107365,1.30008,-0.076075,1.411307,-0.022695,0.1815,0.1239,0.2321,0.0786,-0.0408,0.0057,0.0003,-0.0002
improved_phase7_expression_boost,bear_2022,-0.016154,-0.251003,-0.068224,-0.236775,-0.017814,0.5254,0.0163,0.1768,0.0491,0.0124,-0.003,-0.0009,-0.0008
improved_phase7_expression_boost,recovery_2023,0.141909,1.644615,-0.076075,1.865393,-0.022331,0.0832,0.1379,0.2485,0.0848,-0.0753,-0.0011,0.001,0.0025
improved_phase7_max_sector_rerisk,full,0.078409,0.940818,-0.145866,0.537542,-0.027484,0.2327,0.1375,0.1801,0.0782,-0.0334,0.0077,0.001,0.0005
improved_phase7_max_sector_rerisk,holdout_2020,0.094822,0.969712,-0.145866,0.650062,-0.03029,0.1911,0.1583,0.2062,0.0831,-0.0703,0.0003,-0.0005,-0.0003
improved_phase7_max_sector_rerisk,holdout_2021,0.10709,1.255015,-0.075088,1.426187,-0.023563,0.1738,0.1717,0.2064,0.0832,-0.0432,0.0057,0.0003,-0.0002
improved_phase7_max_sector_rerisk,bear_2022,-0.018315,-0.280315,-0.068681,-0.266659,-0.018758,0.5229,0.0201,0.1753,0.0506,0.0117,-0.0051,-0.003,-0.0029
improved_phase7_max_sector_rerisk,recovery_2023,0.136652,1.547037,-0.075088,1.819883,-0.022813,0.0784,0.1919,0.2185,0.0917,-0.0761,-0.0062,-0.0041,-0.0025
improved_phase7_combined_offensive,full,0.078078,0.93487,-0.146471,0.533061,-0.027581,0.233,0.1385,0.1799,0.0786,-0.0335,0.0073,0.0007,0.0002
improved_phase7_combined_offensive,holdout_2020,0.094829,0.968124,-0.146471,0.647426,-0.0304,0.1919,0.1593,0.2059,0.0836,-0.0701,0.0003,-0.0005,-0.0003
improved_phase7_combined_offensive,holdout_2021,0.107665,1.257687,-0.076717,1.403399,-0.023654,0.1742,0.1728,0.2062,0.0836,-0.043,0.0063,0.0009,0.0004
improved_phase7_combined_offensive,bear_2022,-0.01765,-0.270572,-0.068173,-0.258903,-0.01866,0.5235,0.0213,0.1746,0.0509,0.012,-0.0045,-0.0024,-0.0023
improved_phase7_combined_offensive,recovery_2023,0.137072,1.545995,-0.076717,1.786718,-0.022964,0.0788,0.1929,0.2187,0.0918,-0.0757,-0.0058,-0.0036,-0.0021
improved_phase7_stretch_target,full,0.078772,0.925758,-0.152784,0.515575,-0.028057,0.2291,0.156,0.172,0.0815,-0.0338,0.0082,0.0015,0.001
improved_phase7_stretch_target,holdout_2020,0.094864,0.947138,-0.152784,0.620905,-0.031196,0.1877,0.1797,0.195,0.0864,-0.0713,0.0006,-0.0002,-0.0
improved_phase7_stretch_target,holdout_2021,0.108095,1.236482,-0.07701,1.403649,-0.024209,0.1694,0.195,0.1943,0.0867,-0.0448,0.0069,0.0015,0.001
improved_phase7_stretch_target,bear_2022,-0.01941,-0.291281,-0.069188,-0.280538,-0.019487,0.5187,0.0219,0.1756,0.0522,0.0112,-0.0062,-0.004,-0.004
improved_phase7_stretch_target,recovery_2023,0.136024,1.508186,-0.07701,1.766315,-0.023299,0.0755,0.2182,0.2045,0.0961,-0.0775,-0.0067,-0.0045,-0.003
ggg1,full,0.071381,0.936168,-0.117739,0.606267,-0.025377,,,,,-0.0308,0.0,-0.0066,-0.0072
ggg1,holdout_2020,0.095497,1.082205,-0.117739,0.811093,-0.026575,,,,,-0.0653,0.0,-0.0008,-0.0006
ggg1,holdout_2021,0.102228,1.348356,-0.072541,1.409258,-0.020791,,,,,-0.0343,0.0,-0.0054,-0.0059
ggg1,bear_2022,-0.012933,-0.211239,-0.068418,-0.18903,-0.015626,,,,,0.012,0.0,0.0021,0.0022
ggg1,recovery_2023,0.143643,1.796574,-0.072541,1.980178,-0.021295,,,,,-0.0703,0.0,0.0022,0.0037
phase2_best,full,0.073892,0.93978,-0.125043,0.590929,-0.026048,,,,,-0.0321,0.0027,-0.0039,-0.0045
phase2_best,holdout_2020,0.097023,1.060738,-0.125043,0.775912,-0.027628,,,,,-0.0674,0.0019,0.0011,0.0012
phase2_best,holdout_2021,0.105012,1.340756,-0.076287,1.376535,-0.021518,,,,,-0.0363,0.003,-0.0024,-0.0029
phase2_best,bear_2022,-0.01141,-0.177155,-0.069271,-0.16472,-0.01643,,,,,0.0135,0.0017,0.0038,0.0039
phase2_best,recovery_2023,0.147858,1.781016,-0.076287,1.938185,-0.022202,,,,,-0.0755,0.0045,0.0067,0.0082
phase3_best,full,0.072679,0.965945,-0.119015,0.610673,-0.02483,,,,,-0.0304,0.0012,-0.0054,-0.006
phase3_best,holdout_2020,0.099358,1.12436,-0.119015,0.834833,-0.026399,,,,,-0.0649,0.0039,0.0031,0.0033
phase3_best,holdout_2021,0.105679,1.403428,-0.074152,1.425167,-0.020525,,,,,-0.0326,0.0034,-0.002,-0.0025
phase3_best,bear_2022,-0.014259,-0.236065,-0.066584,-0.214148,-0.015733,,,,,0.0117,-0.0014,0.0007,0.0008
phase3_best,recovery_2023,0.149912,1.892587,-0.074152,2.021673,-0.02076,,,,,-0.0653,0.0062,0.0084,0.0099
phase4b_best,full,0.077603,0.958606,-0.137725,0.563466,-0.026683,,,,,-0.0327,0.0066,0.0,-0.0005
phase4b_best,holdout_2020,0.095643,1.011697,-0.137725,0.694447,-0.029002,,,,,-0.0689,0.0008,0.0,0.0002
phase4b_best,holdout_2021,0.107099,1.302573,-0.074226,1.44288,-0.022526,,,,,-0.0403,0.0054,0.0,-0.0005
phase4b_best,bear_2022,-0.015241,-0.236977,-0.067847,-0.224637,-0.017654,,,,,0.0133,-0.0021,0.0,0.0001
phase4b_best,recovery_2023,0.140942,1.643526,-0.074226,1.898827,-0.022128,,,,,-0.0745,-0.0022,0.0,0.0015
phase6_best,full,0.078049,0.953006,-0.141802,0.550408,-0.027024,,,,,-0.0326,0.0072,0.0005,0.0
phase6_best,holdout_2020,0.095345,0.994232,-0.141802,0.672382,-0.029603,,,,,-0.0688,0.0006,-0.0002,0.0
phase6_best,holdout_2021,0.107496,1.289809,-0.074882,1.435546,-0.022889,,,,,-0.0406,0.0059,0.0005,0.0
phase6_best,bear_2022,-0.015333,-0.237343,-0.067514,-0.227107,-0.01793,,,,,0.0133,-0.0022,-0.0001,0.0
phase6_best,recovery_2023,0.139357,1.609485,-0.074882,1.861028,-0.022378,,,,,-0.0739,-0.0037,-0.0015,0.0
prod_pin,full,0.068923,0.884416,-0.139754,0.493176,-0.026181,,,,,-0.0249,-0.0023,-0.009,-0.0095
prod_pin,holdout_2020,0.080675,0.936171,-0.139754,0.577261,-0.027298,,,,,-0.0464,-0.0151,-0.0159,-0.0157
prod_pin,holdout_2021,0.094659,1.242558,-0.062642,1.511116,-0.021866,,,,,-0.0304,-0.0076,-0.013,-0.0135
prod_pin,bear_2022,0.005106,0.087207,-0.045659,0.111827,-0.015643,,,,,0.0179,0.0179,0.02,0.0201
prod_pin,recovery_2023,0.123625,1.631516,-0.062642,1.973518,-0.020601,,,,,-0.0653,-0.0204,-0.0183,-0.0168
spy,full,0.105431,0.599935,-0.54613,0.193051,-0.058004,,,,,1.0,0.0482,0.0416,0.041
spy,holdout_2020,0.141386,0.732351,-0.31829,0.444205,-0.060628,,,,,1.0,0.0632,0.0624,0.0625
spy,holdout_2021,0.137128,0.855797,-0.239272,0.573105,-0.045772,,,,,1.0,0.0463,0.0409,0.0404
spy,bear_2022,-0.181754,-0.787666,-0.224795,-0.808532,-0.05514,,,,,1.0,-0.149,-0.1469,-0.1468
spy,recovery_2023,0.206376,1.443324,-0.168772,1.222815,-0.038331,,,,,1.0,0.0714,0.0736,0.0751
bench_60_40,full,0.080947,0.784955,-0.313836,0.257929,-0.032731,,,,,0.569,0.0122,0.0055,0.005
bench_60_40,holdout_2020,0.088059,0.733014,-0.207573,0.424233,-0.037053,,,,,0.6048,-0.0038,-0.0046,-0.0045
bench_60_40,holdout_2021,0.076474,0.736396,-0.207573,0.36842,-0.029295,,,,,0.6234,-0.0231,-0.0286,-0.0291
bench_60_40,bear_2022,-0.16478,-1.082708,-0.192171,-0.857468,-0.036305,,,,,0.6401,-0.1441,-0.142,-0.1419
bench_60_40,recovery_2023,0.137113,1.48683,-0.090244,1.519355,-0.02282,,,,,0.6145,-0.0054,-0.0032,-0.0017
