sleeve,state,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w
Top5_Smooth_Momentum,calm_trend,Top5_Smooth_Momentum,295,0.04513657832419038,0.1349624371380747,0.33443807981929774,-0.19283148195141564,0.2340726621369982,-0.04665085238232601,-0.14852118098673603,-0.141656932363131
Top5_Smooth_Momentum,neutral_mixed,Top5_Smooth_Momentum,493,0.12120681345468198,0.1396490977823827,0.8679383925813857,-0.22973041205953815,0.527604562095459,-0.0435874163311518,-0.1189495214243507,-0.14318643060755773
Top5_Smooth_Momentum,recovery_confirmed,Top5_Smooth_Momentum,44,0.08857847271056185,0.12099799987838168,0.7320655944692841,-0.08264794444885071,1.07175651253349,-0.03565719874955079,-0.04695836289335244,-0.04844798703967548
Top5_Smooth_Momentum,recovery_fragile,Top5_Smooth_Momentum,49,0.14964641303328685,0.11573948375986966,1.2929590505498154,-0.1014136776516108,1.4756038485003107,-0.03356044324214124,-0.07666638500074138,-0.0272112575171096
Top5_Smooth_Momentum,stressed_panic,Top5_Smooth_Momentum,229,0.08666104605735181,0.24377898501426123,0.35549022427951316,-0.40117232566851513,0.21601950212527624,-0.08416090971183038,-0.295067367110445,-0.35255941614657066
Top4_RiskAdjusted_Momentum,calm_trend,Top4_RiskAdjusted_Momentum,295,0.04251279137927111,0.11762296673750071,0.3614327419078533,-0.16011294138062437,0.2655175216487259,-0.039889152268029505,-0.11682251636739133,-0.1202833006683272
Top4_RiskAdjusted_Momentum,neutral_mixed,Top4_RiskAdjusted_Momentum,493,0.103247179989572,0.1288718624903146,0.8011615413514457,-0.17437669196862415,0.5920927781343014,-0.042250339210849405,-0.1130444890716984,-0.16624088139622129
Top4_RiskAdjusted_Momentum,recovery_confirmed,Top4_RiskAdjusted_Momentum,44,0.0877003482547325,0.11306442889549721,0.7756670166864935,-0.07750462260626734,1.131549903807166,-0.03414849270564672,-0.04538846137274265,-0.052127609046276856
Top4_RiskAdjusted_Momentum,recovery_fragile,Top4_RiskAdjusted_Momentum,49,0.07494084939294332,0.10446232578814324,0.7173959494730043,-0.10100523337548661,0.7419501632588775,-0.0354861635898319,-0.08065209054923395,-0.060640790027047684
Top4_RiskAdjusted_Momentum,stressed_panic,Top4_RiskAdjusted_Momentum,229,0.011014945522481279,0.11529107070519594,0.09554031769422068,-0.21283700550721407,0.05175296230198056,-0.043260664101889085,-0.08575994495782703,-0.1389728975082719
Top3_Strict_Leadership,calm_trend,Top3_Strict_Leadership,295,0.03902456517987174,0.1282370817520118,0.3043157614529818,-0.15132007277853865,0.2578941740068109,-0.0449941983684234,-0.10096598085197186,-0.13911811356135903
Top3_Strict_Leadership,neutral_mixed,Top3_Strict_Leadership,493,0.05133314454457594,0.09650591181201863,0.5319170979345436,-0.20100048167992524,0.25538816681205395,-0.03234992383199468,-0.12536056476933358,-0.16439613548531698
Top3_Strict_Leadership,recovery_confirmed,Top3_Strict_Leadership,44,0.09408233495375384,0.12789218633653845,0.7356378653671883,-0.09933571425934651,0.9471148987575898,-0.03924178824858251,-0.057120335432112215,-0.07092771958927396
Top3_Strict_Leadership,recovery_fragile,Top3_Strict_Leadership,49,0.014037035261280861,0.003715607698429857,3.77785719068583,-0.0017806206155536186,7.883226296869847,-0.0008400751597079267,-0.0012190606662162418,-0.0015629585334598884
Top3_Strict_Leadership,stressed_panic,Top3_Strict_Leadership,229,0.013545481823621142,0.005052302579259744,2.681051186290154,-0.004562112117892925,2.9691251494006052,-0.0013822203189375233,-0.002101447145308244,-0.0019093376643883886
DefensiveAware_Top5,calm_trend,DefensiveAware_Top5,295,0.05871360516252788,0.1311817391350711,0.44757452942496434,-0.18621942116942736,0.31529259834348156,-0.044552056947452304,-0.13359043031933562,-0.13910018327635365
DefensiveAware_Top5,neutral_mixed,DefensiveAware_Top5,493,0.10814884764051436,0.12924522403008484,0.836772487742682,-0.1960019754596597,0.5517742736362017,-0.04231865496175025,-0.11862098822818379,-0.18635561953052587
DefensiveAware_Top5,recovery_confirmed,DefensiveAware_Top5,44,0.0980993824250731,0.11865374803353042,0.8267701952183689,-0.0768993677491624,1.2756851622637901,-0.03538588809676904,-0.042602858006290004,-0.04534330701758263
DefensiveAware_Top5,recovery_fragile,DefensiveAware_Top5,49,0.1537279087527308,0.13150011316016666,1.169032520644988,-0.09466333438154062,1.6239435231927324,-0.03427614352280702,-0.07573999132475295,-0.024853836660158557
