sleeve,signal,state,active_weeks,inactive_weeks,active_ann_return,inactive_ann_return,active_minus_inactive_ann_return,active_sharpe,inactive_sharpe,active_vs_ggg1,active_vs_phase4_20pct,adverse_event_frequency
Top5_Smooth_Momentum,high_quality_sector_bull,all,528,582,0.06751957895735572,0.11725079929501336,-0.049731220337657644,0.5145512453357006,0.6211452624099267,-0.0007923749478431219,-0.0004848883558645767,0.10984848484848485
Top5_Smooth_Momentum,high_quality_sector_bull,calm_trend,262,33,0.02767222828588123,0.19474968716270014,-0.1670774588768189,0.2101085935835287,1.220798990639132,-0.007171780020734264,-0.012844564990424523,0.10687022900763359
Top5_Smooth_Momentum,high_quality_sector_bull,neutral_mixed,228,265,0.09874300668539937,0.14090137846031325,-0.04215837177491388,0.7487687837448255,0.9637019078175678,-0.007484807103118607,0.0037195876514948267,0.11842105263157894
Top5_Smooth_Momentum,high_quality_sector_bull,recovery_confirmed,38,6,0.16724957229650883,-0.30026350812694413,0.46751308042345296,1.3328039122812096,,0.08798855774130798,0.0668589740365857,0.07894736842105263
Top5_Smooth_Momentum,high_quality_sector_bull,recovery_fragile,0,49,,0.14964641303328685,,,1.2929590505498154,,,
Top5_Smooth_Momentum,high_quality_sector_bull,stressed_panic,0,229,,0.08666104605735181,,,0.35549022427951316,,,
Top5_Smooth_Momentum,calm_sector_leadership_only,all,286,824,0.05049089207890334,0.1085797055376807,-0.058088813458777366,0.37632912606298036,0.6274195942517968,0.011048867428066655,0.004121225347071711,0.10139860139860139
Top5_Smooth_Momentum,calm_sector_leadership_only,calm_trend,286,9,0.05049089207890334,-0.11151435348909688,0.16200524556800022,0.37632912606298036,-0.6717936517643406,0.011048867428066655,0.004121225347071711,0.10139860139860139
Top5_Smooth_Momentum,calm_sector_leadership_only,neutral_mixed,0,493,,0.12120681345468198,,,0.8679383925813857,,,
Top5_Smooth_Momentum,calm_sector_leadership_only,recovery_confirmed,0,44,,0.08857847271056185,,,0.7320655944692841,,,
Top5_Smooth_Momentum,calm_sector_leadership_only,recovery_fragile,0,49,,0.14964641303328685,,,1.2929590505498154,,,
