Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2005-01-14,,0.011406956935290485,,0.006820659865322921,0.005444186914069261,,0.0004921067221346628,-0.001689453915856075,0.007790670236924033,0.018242571727001614,,-0.005810181236061418
2005-01-21,,0.009875508823672292,,0.0039777597016668895,0.0024895953921989064,,0.001596835805002026,-0.012424750681279769,0.0009474734481254263,0.00927168867352296,,0.008422822191756722
2005-01-28,,-0.0011706205616139529,,0.0,0.0023940474399132866,,-0.0011050412616689885,0.005550376899544623,9.433173728497872e-05,0.004823052704746461,,-0.03567022820510038
2005-02-04,,-0.02899436490685281,,0.003284184416411366,0.0033463775636609055,,0.00013456828093054093,0.023563884261095906,0.0019101506243631775,0.01680609931834242,,0.033804513236053844
2005-02-11,,0.014602308249009056,,0.0002328526979193244,0.001062102939910955,,0.0,0.004481394973361506,0.008282978946478076,0.001509887649316563,,0.015932943506143833
2005-02-18,,0.015796583439658687,,-0.011147026412838448,-0.008533607841139802,,-0.0017231266178544442,-0.0031512502911198456,-0.006393955808189132,-0.021018927824674474,,0.0009180262335176051
2005-02-25,,0.01739174271186924,,0.0007074809037850911,0.00035673539995294983,,-0.0004944740275661576,0.008601593987329742,-0.0033079632768240616,0.0015395272655434487,,-0.017784780704629032
2005-03-04,,-0.002762408073613597,,-0.0026927601598914735,-0.002319098234278206,,0.00016197103536559233,0.010648635864758484,0.0018910824580456599,-0.002261958304802414,,0.024920744842688913
2005-03-11,,0.023916393795479638,,-0.014568928177966683,-0.011560398238974352,,-0.0017311800948350148,-0.019250229852088258,-0.012835963383715138,-0.02324894832776555,,-0.03412187232256914
2005-03-18,,-0.012228434022754373,,0.004080432012744562,-0.006013746639269945,,0.00037107379913973857,-0.011565901606162507,0.00629636774558893,0.0027102296384670967,,0.007517146548177508
2005-03-25,,-0.03477401882768432,,-0.005404175354770819,-0.004763694955427855,,-0.0009898832384344412,-0.011880935610127824,-0.008211624082978755,-0.00452099631448133,,-0.02454072350165557
2005-04-01,,0.005411130643043315,,0.010061089265516814,0.007231474278543241,,0.0023521677076713864,0.0024729357304566035,0.011130641680982843,0.015301931786586509,,0.006774056318974747
2005-04-08,,0.001641066991845344,,-0.00011952628666958252,-0.005506683684553761,,0.0004951654038938898,0.004842305604551391,-0.004001912701441131,-0.003927800808378969,,0.0028884852576761435
2005-04-15,,-0.006816270375332914,,0.017789745976243675,0.010072764767301316,,0.004570633745774654,-0.033171298693345966,0.014688273341601214,0.02377528956677751,,0.013371784190306218
2005-04-22,,0.02308058751799643,,0.00011765400744797765,0.004364721117445857,,-0.0011092246679808287,0.01236318180975554,0.006190096200969924,0.004161903927161432,,0.00850291753275391
2005-04-29,,-0.0009223177161197984,,0.005041392768135189,0.006240277621274126,,0.0006166675910837967,0.001556238843891872,-0.0005611491414323638,0.010549133736520546,,0.03075387305953162
2005-05-06,,-0.019332103787907447,,-0.0019140225909016905,-0.005372236572931444,,-0.00012513583357162908,0.01151008639240813,-0.004622010594302334,-0.011464910953850807,,0.001641133541456371
2005-05-13,,-0.0134961131394996,,0.008193968075225853,-0.0003650180514524011,,0.0024706488241535924,-0.011769437017560298,0.0049880930179785135,0.018927849495569207,,0.007259657577463192
2005-05-20,,-0.007177045851492076,,0.0015143798874492187,0.000819616214291503,,-0.0007409100646313281,0.028958022880141474,0.002906068821411173,0.006873316553829651,,0.038489478650197285
2005-05-27,,0.005507006257920837,,0.00522414969791131,0.006797163434673688,,0.0016018928615447044,0.009441252009872555,-9.31593649023941e-05,0.004272005411770731,,-0.023236189728373925
2005-06-03,,0.006900612831158226,,0.005243481083989577,0.009739221565706896,,0.001109451437790754,-0.0008319530234843192,0.00787129835676614,0.018594274147693893,,0.01852728811493589
2005-06-10,,0.010614577271430834,,-0.0032401787458597522,-0.0036001157468101732,,-0.0009867533941058464,0.00041624994367310406,-0.007783634678546904,-0.003787031343391406,,0.019048495483895846
2005-06-17,,0.0234214100076199,,-0.0022051546377450247,-0.0045153589714543065,,0.0007414450028969309,0.013632105044300125,-0.0005650634832137172,-0.0059198387043590955,,0.027240890690450683
2005-06-24,,0.00616934322245783,,0.010515881976016666,0.012417614341151453,,0.0022177755520644557,-0.019806005197503727,0.007881373506055415,0.021603904268443334,,-0.01649296498932864
2005-07-01,,-0.027715416737173464,,-0.008985531357755563,-0.0021934519804917077,,-0.002644875517783874,0.00461213886749728,-0.004473107295528609,-0.008983668185319817,,0.015559849408866254
2005-07-08,,-0.010357965631727561,,-0.003263398549390293,-0.00044904046569595597,,0.0006189220490273487,0.014864411928130348,-0.007587459440529725,-0.006005449012028489,,0.027982956573222098
2005-07-15,,-0.004981604194954292,,-0.005032503552273725,-0.004149221081440108,,-0.0004949536943171287,0.012450781612000802,-0.010430903370478471,-0.006999406553572783,,-0.006592302659931722
2005-07-22,,0.009467562454685548,,-0.0010560727310075374,0.0005423316351328275,,0.0,0.0056823820158533895,0.002881600963610964,-0.004479060315797394,,0.01265154498021973
2005-07-29,,0.008678345304574845,,-0.0041192986862266185,0.00036086314482723945,,-0.0011129902237544816,0.0016178054389245633,-0.0032666079636710856,-0.004715236876991263,,0.02642320792649469
2005-08-05,,0.0180518393231737,,-0.006515931763749487,-0.0035603019379406853,,-0.0009811330548858937,-0.006974626821699115,-0.004242328586983112,-0.011982476717936025,,-0.04820997650949659
2005-08-12,,0.020207367187017183,,0.008064262510470172,0.005806192872435124,,0.0021091043604955606,0.0014639399424038091,0.007655504749944317,0.01784121684728169,,-0.010061651709735947
2005-08-19,,-0.020207367187017204,,0.004244330811279978,0.0004529647464858999,,0.0007441727074783866,-0.004806177215765327,0.005391992518207646,0.00502516565547433,,-0.0030391712846954003
