Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2005-01-07,,41.84000015258789,,48.03449249267578,47.484619140625,,54.34202575683594,80.12541198730469,54.71664810180664,44.46001434326172,,21.58771324157715
2005-01-14,,42.31999969482422,,48.36323928833008,47.743839263916016,,54.3687744140625,79.99015808105469,55.14459228515625,45.27852249145508,,21.462648391723633
2005-01-21,,42.7400016784668,,48.555999755859375,47.862850189208984,,54.45566177368164,79.00244903564453,55.19686508178711,45.70028305053711,,21.644187927246094
2005-01-28,,42.689998626708984,,48.555999755859375,47.97757339477539,,54.3955192565918,79.4421615600586,55.20207214355469,45.92123031616211,,20.8857421875
2005-02-04,,41.470001220703125,,48.715728759765625,48.13839340209961,,54.40283966064453,81.33635711669922,55.3076171875,46.69950866699219,,21.603843688964844
2005-02-11,,42.08000183105469,,48.727073669433594,48.18954849243164,,54.40283966064453,81.70167541503906,55.76763153076172,46.77007293701172,,21.95081329345703
2005-02-18,,42.75,,48.186927795410156,47.780067443847656,,54.30917739868164,81.44461822509766,55.412193298339844,45.79727554321289,,21.97097396850586
2005-02-25,,43.5,,48.221031188964844,47.797115325927734,,54.28232955932617,82.148193359375,55.22919464111328,45.867835998535156,,21.58367919921875
2005-03-04,,43.380001068115234,,48.09135818481445,47.686397552490234,,54.29112243652344,83.02763366699219,55.333736419677734,45.76420211791992,,22.128318786621094
2005-03-11,,44.43000030517578,,47.39579772949219,47.13829803466797,,54.19721603393555,81.44461822509766,54.628013610839844,44.71250534057617,,21.385995864868164
2005-03-18,,43.88999938964844,,47.5895881652832,46.85567092895508,,54.21733093261719,80.50806427001953,54.97305679321289,44.8338508605957,,21.54736328125
2005-03-25,,42.38999938964844,,47.333099365234375,46.63299560546875,,54.16368865966797,79.55721282958984,54.52348709106445,44.631614685058594,,21.02501106262207
2005-04-01,,42.619998931884766,,47.81172561645508,46.97144317626953,,54.29124069213867,79.75419616699219,55.133758544921875,45.31981658935547,,21.167919158935547
2005-04-08,,42.689998626708984,,47.80601119995117,46.713497161865234,,54.31813049316406,80.14132690429688,54.91355895996094,45.14215850830078,,21.229150772094727
2005-04-15,,42.400001525878906,,48.66407775878906,47.18640899658203,,54.56696701049805,77.52654266357422,55.726097106933594,46.22828674316406,,21.514928817749023
2005-04-22,,43.38999938964844,,48.669803619384766,47.39281463623047,,54.506473541259766,78.490966796875,56.07211685180664,46.421085357666016,,21.69864845275879
2005-04-29,,43.349998474121094,,48.91578674316406,47.689483642578125,,54.540096282958984,78.61321258544922,56.0406608581543,46.91337966918945,,22.376333236694336
2005-05-06,,42.52000045776367,,48.82225036621094,47.4339714050293,,54.53327178955078,79.52328491210938,55.7822380065918,46.37859344482422,,22.4130859375
2005-05-13,,41.95000076293945,,49.223941802978516,47.41666030883789,,54.66817092895508,78.59282684326172,56.061180114746094,47.264801025390625,,22.57638931274414
2005-05-20,,41.650001525878906,,49.29854202270508,47.45553970336914,,54.627681732177734,80.90199279785156,56.224334716796875,47.59078598022461,,23.462282180786133
2005-05-27,,41.880001068115234,,49.556758880615234,47.77920150756836,,54.71525955200195,81.66942596435547,56.21909713745117,47.79452896118164,,22.92339324951172
2005-06-03,,42.16999816894531,,49.817291259765625,48.24680709838867,,54.775997161865234,81.60150909423828,56.663360595703125,48.69154739379883,,23.352060317993164
2005-06-10,,42.619998931884766,,49.65613555908203,48.07342529296875,,54.72197341918945,81.63548278808594,56.22402572631836,48.50749969482422,,23.801145553588867
2005-06-17,,43.630001068115234,,49.546756744384766,47.85684585571289,,54.7625617980957,82.75596618652344,56.192264556884766,48.22119140625,,24.45842170715332
2005-06-24,,43.900001525878906,,50.070533752441406,48.45481872558594,,54.88414764404297,81.13302612304688,56.63688659667969,49.2742919921875,,24.058338165283203
2005-07-01,,42.70000076293945,,49.62263870239258,48.34865188598633,,54.73917770385742,81.50808715820312,56.38410949707031,48.83361053466797,,24.435609817504883
2005-07-08,,42.2599983215332,,49.46096420288086,48.32694625854492,,54.773067474365234,82.72870635986328,55.957916259765625,48.541221618652344,,25.129047393798828
2005-07-15,,42.04999923706055,,49.212677001953125,48.1268424987793,,54.74596405029297,83.76518249511719,55.37725830078125,48.2026481628418,,24.96393394470215
2005-07-22,,42.45000076293945,,49.16073226928711,48.152950286865234,,54.74596405029297,84.24252319335938,55.53706359863281,47.98722839355469,,25.28177261352539
2005-07-29,,42.81999969482422,,48.958641052246094,48.17033004760742,,54.68506622314453,84.37892150878906,55.35594177246094,47.76148986816406,,25.958702087402344
2005-08-05,,43.599998474121094,,48.64066696166992,47.9991340637207,,54.631439208984375,83.7924575805664,55.12160110473633,47.192604064941406,,24.736921310424805
2005-08-12,,44.4900016784668,,49.03450393676758,48.27863693237305,,54.74678421020508,83.91521453857422,55.545204162597656,48.04213333129883,,24.489274978637695
2005-08-19,,43.599998474121094,,49.243064880371094,48.30051040649414,,54.787540435791016,83.51287078857422,55.84551239013672,48.28416061401367,,24.414960861206055
2005-08-26,,43.61000061035156,,49.347267150878906,48.470767974853516,,54.80792236328125,82.34681701660156,56.06528091430664,48.639373779296875,,24.402591705322266
2005-09-02,,44.25,,49.99851989746094,48.769412994384766,,55.180198669433594,83.37649536132812,56.92767333984375,49.16572570800781,,25.063005447387695
2005-09-09,,44.84000015258789,,49.7196044921875,48.52825164794922,,55.0372314453125,84.9653091430664,56.77692413330078,48.56637954711914,,25.508790969848633
2005-09-16,,45.81999969482422,,49.2663688659668,48.067813873291016,,54.989646911621094,84.57369995117188,56.523963928222656,47.584739685058594,,25.28177261352539
2005-09-23,,46.279998779296875,,49.3128662109375,48.17307662963867,,54.989646911621094,83.16304016113281,56.61008071899414,47.84819412231445,,24.493398666381836
2005-09-30,,46.70000076293945,,49.063053131103516,47.98453140258789,,54.88071060180664,84.2586898803711,56.669315338134766,47.636375427246094,,25.239072799682617
2005-10-07,,47.36000061035156,,49.01462936401367,47.93871307373047,,54.91758346557617,81.90978240966797,56.179588317871094,47.63741683959961,,24.070035934448242
2005-10-14,,46.79999923706055,,48.67070007324219,47.45004653930664,,54.86981201171875,81.26611328125,55.97982406616211,46.80234146118164,,23.773595809936523
2005-10-21,,46.52000045776367,,48.98550796508789,47.75825881958008,,54.951683044433594,80.89630889892578,56.271358489990234,47.42474365234375,,23.794471740722656
2005-10-28,,47.220001220703125,,48.42006301879883,47.2387580871582,,54.85615539550781,82.03994750976562,55.77463150024414,46.480690002441406,,24.387340545654297
2005-11-04,,45.5099983215332,,48.13212203979492,46.987762451171875,,54.81647872924805,83.6218490600586,55.682884216308594,45.9108772277832,,23.982341766357422
2005-11-11,,46.79999923706055,,48.53571319580078,47.35456466674805,,54.905494689941406,84.75177764892578,55.87807846069336,46.62466049194336,,24.97604751586914
2005-11-18,,48.459999084472656,,48.70540237426758,47.425296783447266,,54.98076629638672,85.68994903564453,55.94318771362305,46.96328353881836,,25.301708221435547
2005-11-25,,49.41999816894531,,48.98616027832031,47.686058044433594,,55.0698127746582,87.05960845947266,56.1979866027832,47.156063079833984,,25.953035354614258
2005-12-02,,50.31999969482422,,48.6893196105957,47.45282745361328,,55.04309844970703,86.86782836914062,55.914794921875,46.83281707763672,,25.773509979248047
2005-12-09,,52.400001525878906,,48.736331939697266,47.38182830810547,,55.077423095703125,86.51174926757812,55.870887756347656,46.85373306274414,,25.7192440032959
