decision,training_rows,maximum_label_end,embargo_pass,predicted
2005-01-14,0,,True,False
2005-01-21,0,,True,False
2005-01-28,0,,True,False
2005-02-04,1,,True,False
2005-02-11,2,,True,False
2005-02-18,3,,True,False
2005-02-25,4,,True,False
2005-03-04,5,,True,False
2005-03-11,6,,True,False
2005-03-18,7,,True,False
2005-03-25,8,,True,False
2005-04-01,9,,True,False
2005-04-08,10,,True,False
2005-04-15,11,,True,False
2005-04-22,12,,True,False
2005-04-29,13,,True,False
2005-05-06,14,,True,False
2005-05-13,15,,True,False
2005-05-20,16,,True,False
2005-05-27,17,,True,False
2005-06-03,18,,True,False
2005-06-10,19,,True,False
2005-06-17,20,,True,False
2005-06-24,21,,True,False
2005-07-01,22,,True,False
2005-07-08,23,,True,False
2005-07-15,24,,True,False
2005-07-22,25,,True,False
2005-07-29,26,,True,False
2005-08-05,27,,True,False
2005-08-12,28,,True,False
2005-08-19,29,,True,False
2005-08-26,30,,True,False
2005-09-02,31,,True,False
2005-09-09,32,,True,False
2005-09-16,33,,True,False
2005-09-23,34,,True,False
2005-09-30,35,,True,False
2005-10-07,36,,True,False
2005-10-14,37,,True,False
2005-10-21,38,,True,False
2005-10-28,39,,True,False
2005-11-04,40,,True,False
2005-11-11,41,,True,False
2005-11-18,42,,True,False
2005-11-25,43,,True,False
2005-12-02,44,,True,False
2005-12-09,45,,True,False
2005-12-16,46,,True,False
2005-12-23,47,,True,False
2005-12-30,48,,True,False
2006-01-06,49,,True,False
2006-01-13,50,,True,False
2006-01-20,51,,True,False
2006-01-27,52,,True,False
2006-02-03,53,,True,False
2006-02-10,54,,True,False
2006-02-17,55,,True,False
2006-02-24,56,,True,False
2006-03-03,57,,True,False
2006-03-10,58,,True,False
2006-03-17,59,,True,False
2006-03-24,60,,True,False
2006-03-31,61,,True,False
2006-04-07,62,,True,False
2006-04-14,63,,True,False
2006-04-21,64,,True,False
2006-04-28,65,,True,False
2006-05-05,66,,True,False
2006-05-12,67,,True,False
2006-05-19,68,,True,False
2006-05-26,69,,True,False
2006-06-02,70,,True,False
2006-06-09,71,,True,False
2006-06-16,72,,True,False
2006-06-23,73,,True,False
2006-06-30,74,,True,False
2006-07-07,75,,True,False
2006-07-14,76,,True,False
2006-07-21,77,,True,False
2006-07-28,78,,True,False
2006-08-04,79,,True,False
2006-08-11,80,,True,False
2006-08-18,81,,True,False
2006-08-25,82,,True,False
2006-09-01,83,,True,False
2006-09-08,84,,True,False
2006-09-15,85,,True,False
2006-09-22,86,,True,False
2006-09-29,87,,True,False
2006-10-06,88,,True,False
2006-10-13,89,,True,False
2006-10-20,90,,True,False
2006-10-27,91,,True,False
2006-11-03,92,,True,False
2006-11-10,93,,True,False
2006-11-17,94,,True,False
2006-11-24,95,,True,False
2006-12-01,96,,True,False
2006-12-08,97,,True,False
2006-12-15,98,,True,False
2006-12-22,99,,True,False
2006-12-29,100,,True,False
2007-01-05,101,,True,False
2007-01-12,102,,True,False
2007-01-19,103,,True,False
2007-01-26,104,,True,False
2007-02-02,105,,True,False
2007-02-09,106,,True,False
2007-02-16,107,,True,False
2007-02-23,108,,True,False
2007-03-02,109,,True,False
2007-03-09,110,,True,False
2007-03-16,111,,True,False
2007-03-23,112,,True,False
2007-03-30,113,,True,False
2007-04-06,114,,True,False
2007-04-13,115,,True,False
2007-04-20,116,,True,False
2007-04-27,117,,True,False
2007-05-04,118,,True,False
2007-05-11,119,,True,False
2007-05-18,120,,True,False
2007-05-25,121,,True,False
2007-06-01,122,,True,False
2007-06-08,123,,True,False
2007-06-15,124,,True,False
2007-06-22,125,,True,False
2007-06-29,126,,True,False
2007-07-06,127,,True,False
2007-07-13,128,,True,False
2007-07-20,129,,True,False
2007-07-27,130,,True,False
2007-08-03,131,,True,False
2007-08-10,132,,True,False
2007-08-17,133,,True,False
2007-08-24,134,,True,False
2007-08-31,135,,True,False
2007-09-07,136,,True,False
2007-09-14,137,,True,False
2007-09-21,138,,True,False
2007-09-28,139,,True,False
2007-10-05,140,,True,False
2007-10-12,141,,True,False
2007-10-19,142,,True,False
2007-10-26,143,,True,False
2007-11-02,144,,True,False
2007-11-09,145,,True,False
2007-11-16,146,,True,False
2007-11-23,147,,True,False
2007-11-30,148,,True,False
2007-12-07,149,,True,False
2007-12-14,150,,True,False
2007-12-21,151,,True,False
2007-12-28,152,,True,False
2008-01-04,153,,True,False
2008-01-11,154,,True,False
2008-01-18,155,,True,False
2008-01-25,156,,True,False
2008-02-01,157,,True,False
2008-02-08,158,,True,False
2008-02-15,159,,True,False
2008-02-22,160,,True,False
2008-02-29,161,,True,False
2008-03-07,162,,True,False
2008-03-14,163,,True,False
2008-03-21,164,,True,False
2008-03-28,165,,True,False
2008-04-04,166,,True,False
2008-04-11,167,,True,False
2008-04-18,168,,True,False
2008-04-25,169,,True,False
2008-05-02,170,,True,False
2008-05-09,171,,True,False
2008-05-16,172,,True,False
2008-05-23,173,,True,False
2008-05-30,174,,True,False
2008-06-06,175,,True,False
2008-06-13,176,,True,False
2008-06-20,177,,True,False
2008-06-27,178,,True,False
2008-07-04,179,,True,False
2008-07-11,180,,True,False
2008-07-18,181,,True,False
2008-07-25,182,,True,False
2008-08-01,183,,True,False
2008-08-08,184,,True,False
2008-08-15,185,,True,False
2008-08-22,186,,True,False
2008-08-29,187,,True,False
2008-09-05,188,,True,False
2008-09-12,189,,True,False
2008-09-19,190,,True,False
2008-09-26,191,,True,False
2008-10-03,192,,True,False
2008-10-10,193,,True,False
2008-10-17,194,,True,False
2008-10-24,195,,True,False
2008-10-31,196,,True,False
2008-11-07,197,,True,False
2008-11-14,198,,True,False
2008-11-21,199,,True,False
2008-11-28,200,,True,False
2008-12-05,201,,True,False
2008-12-12,202,,True,False
2008-12-19,203,,True,False
2008-12-26,204,,True,False
2009-01-02,205,,True,False
2009-01-09,206,,True,False
2009-01-16,207,,True,False
2009-01-23,208,,True,False
2009-01-30,209,,True,False
2009-02-06,210,,True,False
2009-02-13,211,,True,False
2009-02-20,212,,True,False
2009-02-27,213,,True,False
2009-03-06,214,,True,False
2009-03-13,215,,True,False
2009-03-20,216,,True,False
2009-03-27,217,,True,False
2009-04-03,218,,True,False
2009-04-10,219,,True,False
2009-04-17,220,,True,False
2009-04-24,221,,True,False
2009-05-01,222,,True,False
2009-05-08,223,,True,False
2009-05-15,224,,True,False
2009-05-22,225,,True,False
2009-05-29,226,,True,False
2009-06-05,227,,True,False
2009-06-12,228,,True,False
2009-06-19,229,,True,False
2009-06-26,230,,True,False
2009-07-03,231,,True,False
2009-07-10,232,,True,False
2009-07-17,233,,True,False
2009-07-24,234,,True,False
2009-07-31,235,,True,False
2009-08-07,236,,True,False
2009-08-14,237,,True,False
2009-08-21,238,,True,False
2009-08-28,239,,True,False
2009-09-04,240,2009-08-28,True,True
2009-09-11,241,2009-09-04,True,True
2009-09-18,242,2009-09-11,True,True
2009-09-25,243,2009-09-18,True,True
2009-10-02,244,2009-09-25,True,True
2009-10-09,245,2009-10-02,True,True
2009-10-16,246,2009-10-09,True,True
2009-10-23,247,2009-10-16,True,True
2009-10-30,248,2009-10-23,True,True
2009-11-06,249,2009-10-30,True,True
2009-11-13,250,2009-11-06,True,True
2009-11-20,251,2009-11-13,True,True
2009-11-27,252,2009-11-20,True,True
2009-12-04,253,2009-11-27,True,True
2009-12-11,254,2009-12-04,True,True
2009-12-18,255,2009-12-11,True,True
2009-12-25,256,2009-12-18,True,True
2010-01-01,257,2009-12-25,True,True
2010-01-08,258,2010-01-01,True,True
2010-01-15,259,2010-01-08,True,True
2010-01-22,260,2010-01-15,True,True
2010-01-29,261,2010-01-22,True,True
2010-02-05,262,2010-01-29,True,True
2010-02-12,263,2010-02-05,True,True
2010-02-19,264,2010-02-12,True,True
2010-02-26,265,2010-02-19,True,True
2010-03-05,266,2010-02-26,True,True
2010-03-12,267,2010-03-05,True,True
2010-03-19,268,2010-03-12,True,True
2010-03-26,269,2010-03-19,True,True
2010-04-02,270,2010-03-26,True,True
2010-04-09,271,2010-04-02,True,True
2010-04-16,272,2010-04-09,True,True
2010-04-23,273,2010-04-16,True,True
2010-04-30,274,2010-04-23,True,True
2010-05-07,275,2010-04-30,True,True
2010-05-14,276,2010-05-07,True,True
2010-05-21,277,2010-05-14,True,True
2010-05-28,278,2010-05-21,True,True
2010-06-04,279,2010-05-28,True,True
2010-06-11,280,2010-06-04,True,True
2010-06-18,281,2010-06-11,True,True
2010-06-25,282,2010-06-18,True,True
2010-07-02,283,2010-06-25,True,True
2010-07-09,284,2010-07-02,True,True
2010-07-16,285,2010-07-09,True,True
2010-07-23,286,2010-07-16,True,True
2010-07-30,287,2010-07-23,True,True
2010-08-06,288,2010-07-30,True,True
2010-08-13,289,2010-08-06,True,True
2010-08-20,290,2010-08-13,True,True
2010-08-27,291,2010-08-20,True,True
2010-09-03,292,2010-08-27,True,True
2010-09-10,293,2010-09-03,True,True
2010-09-17,294,2010-09-10,True,True
2010-09-24,295,2010-09-17,True,True
2010-10-01,296,2010-09-24,True,True
2010-10-08,297,2010-10-01,True,True
2010-10-15,298,2010-10-08,True,True
2010-10-22,299,2010-10-15,True,True
2010-10-29,300,2010-10-22,True,True
2010-11-05,301,2010-10-29,True,True
2010-11-12,302,2010-11-05,True,True
2010-11-19,303,2010-11-12,True,True
2010-11-26,304,2010-11-19,True,True
2010-12-03,305,2010-11-26,True,True
2010-12-10,306,2010-12-03,True,True
2010-12-17,307,2010-12-10,True,True
2010-12-24,308,2010-12-17,True,True
2010-12-31,309,2010-12-24,True,True
2011-01-07,310,2010-12-31,True,True
2011-01-14,311,2011-01-07,True,True
2011-01-21,312,2011-01-14,True,True
2011-01-28,313,2011-01-21,True,True
2011-02-04,314,2011-01-28,True,True
2011-02-11,315,2011-02-04,True,True
2011-02-18,316,2011-02-11,True,True
2011-02-25,317,2011-02-18,True,True
2011-03-04,318,2011-02-25,True,True
2011-03-11,319,2011-03-04,True,True
2011-03-18,320,2011-03-11,True,True
2011-03-25,321,2011-03-18,True,True
2011-04-01,322,2011-03-25,True,True
2011-04-08,323,2011-04-01,True,True
2011-04-15,324,2011-04-08,True,True
2011-04-22,325,2011-04-15,True,True
2011-04-29,326,2011-04-22,True,True
2011-05-06,327,2011-04-29,True,True
2011-05-13,328,2011-05-06,True,True
2011-05-20,329,2011-05-13,True,True
2011-05-27,330,2011-05-20,True,True
2011-06-03,331,2011-05-27,True,True
2011-06-10,332,2011-06-03,True,True
2011-06-17,333,2011-06-10,True,True
2011-06-24,334,2011-06-17,True,True
2011-07-01,335,2011-06-24,True,True
2011-07-08,336,2011-07-01,True,True
2011-07-15,337,2011-07-08,True,True
2011-07-22,338,2011-07-15,True,True
2011-07-29,339,2011-07-22,True,True
2011-08-05,340,2011-07-29,True,True
2011-08-12,341,2011-08-05,True,True
2011-08-19,342,2011-08-12,True,True
2011-08-26,343,2011-08-19,True,True
2011-09-02,344,2011-08-26,True,True
2011-09-09,345,2011-09-02,True,True
2011-09-16,346,2011-09-09,True,True
2011-09-23,347,2011-09-16,True,True
2011-09-30,348,2011-09-23,True,True
2011-10-07,349,2011-09-30,True,True
2011-10-14,350,2011-10-07,True,True
2011-10-21,351,2011-10-14,True,True
2011-10-28,352,2011-10-21,True,True
2011-11-04,353,2011-10-28,True,True
2011-11-11,354,2011-11-04,True,True
2011-11-18,355,2011-11-11,True,True
2011-11-25,356,2011-11-18,True,True
2011-12-02,357,2011-11-25,True,True
2011-12-09,358,2011-12-02,True,True
2011-12-16,359,2011-12-09,True,True
2011-12-23,360,2011-12-16,True,True
2011-12-30,361,2011-12-23,True,True
2012-01-06,362,2011-12-30,True,True
2012-01-13,363,2012-01-06,True,True
2012-01-20,364,2012-01-13,True,True
2012-01-27,365,2012-01-20,True,True
2012-02-03,366,2012-01-27,True,True
2012-02-10,367,2012-02-03,True,True
2012-02-17,368,2012-02-10,True,True
2012-02-24,369,2012-02-17,True,True
2012-03-02,370,2012-02-24,True,True
2012-03-09,371,2012-03-02,True,True
2012-03-16,372,2012-03-09,True,True
2012-03-23,373,2012-03-16,True,True
2012-03-30,374,2012-03-23,True,True
2012-04-06,375,2012-03-30,True,True
2012-04-13,376,2012-04-06,True,True
2012-04-20,377,2012-04-13,True,True
2012-04-27,378,2012-04-20,True,True
2012-05-04,379,2012-04-27,True,True
2012-05-11,380,2012-05-04,True,True
2012-05-18,381,2012-05-11,True,True
2012-05-25,382,2012-05-18,True,True
2012-06-01,383,2012-05-25,True,True
2012-06-08,384,2012-06-01,True,True
2012-06-15,385,2012-06-08,True,True
2012-06-22,386,2012-06-15,True,True
2012-06-29,387,2012-06-22,True,True
2012-07-06,388,2012-06-29,True,True
2012-07-13,389,2012-07-06,True,True
2012-07-20,390,2012-07-13,True,True
2012-07-27,391,2012-07-20,True,True
2012-08-03,392,2012-07-27,True,True
2012-08-10,393,2012-08-03,True,True
2012-08-17,394,2012-08-10,True,True
2012-08-24,395,2012-08-17,True,True
2012-08-31,396,2012-08-24,True,True
2012-09-07,397,2012-08-31,True,True
2012-09-14,398,2012-09-07,True,True
2012-09-21,399,2012-09-14,True,True
2012-09-28,400,2012-09-21,True,True
2012-10-05,401,2012-09-28,True,True
2012-10-12,402,2012-10-05,True,True
2012-10-19,403,2012-10-12,True,True
2012-10-26,404,2012-10-19,True,True
2012-11-02,405,2012-10-26,True,True
2012-11-09,406,2012-11-02,True,True
2012-11-16,407,2012-11-09,True,True
2012-11-23,408,2012-11-16,True,True
2012-11-30,409,2012-11-23,True,True
2012-12-07,410,2012-11-30,True,True
2012-12-14,411,2012-12-07,True,True
2012-12-21,412,2012-12-14,True,True
2012-12-28,413,2012-12-21,True,True
2013-01-04,414,2012-12-28,True,True
2013-01-11,415,2013-01-04,True,True
2013-01-18,416,2013-01-11,True,True
2013-01-25,417,2013-01-18,True,True
2013-02-01,418,2013-01-25,True,True
2013-02-08,419,2013-02-01,True,True
2013-02-15,420,2013-02-08,True,True
2013-02-22,421,2013-02-15,True,True
2013-03-01,422,2013-02-22,True,True
2013-03-08,423,2013-03-01,True,True
2013-03-15,424,2013-03-08,True,True
2013-03-22,425,2013-03-15,True,True
2013-03-29,426,2013-03-22,True,True
2013-04-05,427,2013-03-29,True,True
2013-04-12,428,2013-04-05,True,True
2013-04-19,429,2013-04-12,True,True
2013-04-26,430,2013-04-19,True,True
2013-05-03,431,2013-04-26,True,True
2013-05-10,432,2013-05-03,True,True
2013-05-17,433,2013-05-10,True,True
