version,cost_bps,window,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
monthly_incumbent,0,full,1127,2005-01-07,2026-08-07,0.1460427756864342,0.814152205222927,1.207764564340811,-0.4353022422892424,3.5394842934378863
monthly_incumbent,0,holdout,157,2023-08-11,2026-08-07,0.4419948065336776,1.7967349266543722,3.148365120322143,-0.15584515088340622,3.5480286141683335
monthly_incumbent,0,trailing_1y,53,2025-08-08,2026-08-07,0.7165383723984609,2.1804296926763413,3.8152105168921495,-0.15584515088340634,3.4141002061564354
monthly_incumbent,0,trailing_2y,105,2024-08-09,2026-08-07,0.5557836536102594,2.003442647371206,3.5513697429316853,-0.15584515088340634,3.4858421711946237
monthly_incumbent,0,trailing_3y,157,2023-08-11,2026-08-07,0.4419948065336776,1.7967349266543722,3.148365120322143,-0.15584515088340622,3.5480286141683335
monthly_incumbent,0,post_2024,136,2024-01-05,2026-08-07,0.46873919392209284,1.8438363307180414,3.212908631402895,-0.15584515088340622,3.703249526812452
monthly_incumbent,50,full,1127,2005-01-07,2026-08-07,0.12597434243865036,0.7205778864964351,1.0603348101482504,-0.4409750125585016,3.5394842934378863
monthly_incumbent,50,holdout,157,2023-08-11,2026-08-07,0.416593220797705,1.7096851524165346,2.965804048016079,-0.15825384743697135,3.5480286141683335
monthly_incumbent,50,trailing_1y,53,2025-08-08,2026-08-07,0.6875363817532016,2.1114923888567274,3.675217929794152,-0.1582538474369718,3.4141002061564354
monthly_incumbent,50,trailing_2y,105,2024-08-09,2026-08-07,0.5287966002399298,1.9218826614680382,3.3773141505269533,-0.15825384743697168,3.4858421711946237
monthly_incumbent,50,trailing_3y,157,2023-08-11,2026-08-07,0.416593220797705,1.7096851524165346,2.965804048016079,-0.15825384743697135,3.5480286141683335
monthly_incumbent,50,post_2024,136,2024-01-05,2026-08-07,0.44170752350320086,1.7538116597511757,3.027994458765214,-0.15825384743697146,3.703249526812452
monthly_incumbent,100,full,1127,2005-01-07,2026-08-07,0.10621800132008019,0.6266105136022474,0.9146421899148068,-0.4466004798234423,3.5394842934378863
monthly_incumbent,100,holdout,157,2023-08-11,2026-08-07,0.3915879571998171,1.622161657116182,2.7854345251863726,-0.16066254399053692,3.5480286141683335
monthly_incumbent,100,trailing_1y,53,2025-08-08,2026-08-07,0.6589630419013086,2.0419241659407783,3.535563809481922,-0.16066254399053703,3.4141002061564354
monthly_incumbent,100,trailing_2y,105,2024-08-09,2026-08-07,0.5022228619698841,1.8399688370727012,3.2049530031756346,-0.16066254399053692,3.4858421711946237
monthly_incumbent,100,trailing_3y,157,2023-08-11,2026-08-07,0.3915879571998171,1.622161657116182,2.7854345251863726,-0.16066254399053692,3.5480286141683335
monthly_incumbent,100,post_2024,136,2024-01-05,2026-08-07,0.41511736150011,1.6634127342906673,2.845068961183971,-0.16066254399053703,3.703249526812452
monthly_incumbent,200,full,1127,2005-01-07,2026-08-07,0.06762462993245144,0.43842753218593095,0.6295759660552119,-0.4579508426742914,3.5394842934378863
