Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.046179877128363245,0.026179877128363244,1.0,0.02,1.0261798771283632,0.0
2023-01-13,0.006513683478933441,0.006513683478933441,0.0,0.0,1.0328640880404283,0.0
2023-01-20,0.040810157266634395,0.040810157266634395,0.0,0.0,1.075015433908417,0.0
2023-01-27,0.03708839994685165,0.03708839994685165,0.0,0.0,1.1148860362702506,0.0
2023-02-03,-0.009804544199613852,-0.009804544199613852,0.0,0.0,1.1039550868501067,-0.009804544199613852
2023-02-10,-0.003989088659430151,-0.003989088659430151,0.0,0.0,1.0995513121326328,-0.013754521662966313
2023-02-17,-0.026677144118512852,-0.026677144118512852,0.0,0.0,1.0702184233131706,-0.04006473442479508
2023-02-24,0.02975983592567122,0.02975983592567122,0.0,0.0,1.102067947995601,-0.011497218422011346
2023-03-03,-0.031183006305577576,-0.031183006305577576,0.0,0.0,1.0677021562240794,-0.04232170689303871
2023-03-10,0.05663962031023417,0.05663962031023417,0.0,0.0,1.1281764009570296,0.0
2023-03-17,0.019672600920265015,0.019672600920265015,0.0,0.0,1.150370565060718,0.0
2023-03-24,0.034598440044020684,0.034598440044020684,0.0,0.0,1.1901715920843776,0.0
2023-03-31,-0.012846766593077485,-0.012846766593077485,0.0,0.0,1.1748817354351582,-0.012846766593077485
2023-04-07,-0.0028175067727823633,-0.0028175067727823633,0.0,0.0,1.1715714981883514,-0.015628077513975436
2023-04-14,-0.005987212841885858,-0.005987212841885858,0.0,0.0,1.1645570502692106,-0.02152172172947564
2023-04-21,0.02077699124179877,0.02077699124179877,0.0,0.0,1.188753041903229,-0.0011918871115585983
2023-04-28,0.002718346408205896,0.002718346408205896,0.0,0.0,1.1919844844649305,0.0
2023-05-05,-0.001917525371323281,-0.001917525371323281,0.0,0.0,1.1896988239737454,-0.001917525371323281
2023-05-12,0.043259240614989425,0.043259240614989425,0.0,0.0,1.2411642916593957,0.0
2023-05-19,0.04635516810317242,0.04635516810317242,0.0,0.0,1.2986986710429218,0.0
2023-05-26,0.012865309985802265,0.012865309985802265,0.0,0.0,1.3154068320240384,0.0
2023-06-02,-0.0053321573598985594,-0.0053321573598985594,0.0,0.0,1.3083928758034007,-0.005332157359898448
2023-06-09,0.04325018087887833,0.04325018087887833,0.0,0.0,1.3649811043425335,0.0
2023-06-16,-0.024174250275481035,-0.024174250275481035,0.0,0.0,1.3319837095048546,-0.024174250275481035
2023-06-23,0.03089257289925529,0.03089257289925529,0.0,0.0,1.3731321133513537,0.0
2023-06-30,-0.015242261305448479,-0.015242261305448479,0.0,0.0,1.3522024748727497,-0.015242261305448479
2023-07-07,0.027919074981611836,0.027919074981611836,0.0,0.0,1.3899547171590432,0.0
2023-07-14,0.0007954101456271179,0.0007954101456271179,0.0,0.0,1.3910603012430338,0.0
2023-07-21,0.010276530420360919,0.010276530420360919,0.0,0.0,1.4053555747453144,0.0
2023-07-28,-0.03810276540168556,-0.03810276540168556,0.0,0.0,1.3518076409748427,-0.03810276540168556
2023-08-04,-0.02488923160721812,-0.02488923160721812,0.0,0.0,1.3181621875102127,-0.062043648455945566
2023-08-11,-0.011623434011259759,-0.011623434011259759,0.0,0.0,1.3028406163075499,-0.07294592221355989
2023-08-18,0.02273251565404988,0.02273251565404988,0.0,0.0,1.3324574610124933,-0.05187165087812884
2023-08-25,0.044395888051529386,0.044395888051529386,0.0,0.0,1.391613093285029,-0.009778650832032887
2023-09-01,-0.019353114801739957,-0.019353114801739957,0.0,0.0,1.3646810453310794,-0.028942518281614427
2023-09-08,-0.022512804488581173,-0.022512804488581173,0.0,0.0,1.333958247768268,-0.05080374551471445
2023-09-15,-0.024504510249368838,-0.024504510249368838,0.0,0.0,1.3012702542136005,-0.07406333486141159
2023-09-22,-0.0029195384057313367,-0.0029195384057313367,0.0,0.0,1.2974711457301882,-0.07676664251655851
2023-09-29,0.02616974264553318,0.02616974264553318,0.0,0.0,1.3314256317039523,-0.052605863149445264
2023-10-06,0.0024373949565865694,0.0024373949565865694,0.0,0.0,1.3346708418237376,-0.05029668945838606
2023-10-13,-0.027812499884873665,-0.027812499884873665,0.0,0.0,1.2975503091891707,-0.07671031267348882
2023-10-20,-0.017201296214788275,-0.017201296214788275,0.0,0.0,1.2752307619672176,-0.09259209207725139
2023-10-27,0.06603781132739672,0.06603781132739672,0.0,0.0,1.3594442104249012,-0.03266885985686119
2023-11-03,0.04517925352257479,0.04517925352257479,0.0,0.0,1.4208628850574843,0.0
2023-11-10,0.01827090564827838,0.01827090564827838,0.0,0.0,1.4468233367695102,0.0
2023-11-17,0.008807473642319819,0.008807473642319819,0.0,0.0,1.4595661951732009,0.0
2023-11-24,0.006344459016371262,0.006344459016371262,0.0,0.0,1.4688263530801582,0.0
2023-12-01,0.005819482801908249,0.005819482801908249,0.0,0.0,1.4773741627808978,0.0
2023-12-08,0.027001040143238786,0.027001040143238786,0.0,0.0,1.5172648018567287,0.0
2023-12-15,0.004036117491219571,0.004036117491219571,0.0,0.0,1.5233886608623144,0.0
2023-12-22,0.0022389490471455,0.0022389490471455,0.0,0.0,1.5267994504529843,0.0
2023-12-29,-0.04343311502691294,-0.04343311502691294,0.0,0.0,1.4604857942984324,-0.04343311502691294
2024-01-05,0.044101711038216695,0.044101711038216695,0.0,0.0,1.5248957167740023,-0.001246878677102714
2024-01-12,0.04125044094667962,0.04125044094667962,0.0,0.0,1.5877983374886329,0.0
2024-01-19,0.00789333618232635,0.00789333618232635,0.0,0.0,1.6003313635561696,0.0
2024-01-26,0.0024287949075496584,0.0024287949075496584,0.0,0.0,1.6042182402223668,0.0
2024-02-02,0.027689832558671634,0.027689832558671634,0.0,0.0,1.648638774681691,0.0
