Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.046179877128363245,0.04117987712836325,1.0,0.005,1.0411798771283634,0.0
2023-01-13,0.006513683478933441,0.006513683478933441,0.0,0.0,1.0479617932926124,0.0
2023-01-20,0.040810157266634395,0.040810157266634395,0.0,0.0,1.090729278886308,0.0
2023-01-27,0.03708839994685165,0.03708839994685165,0.0,0.0,1.1311826826153846,0.0
2023-02-03,-0.009804544199613852,-0.009804544199613852,0.0,0.0,1.1200919520058443,-0.009804544199613852
2023-02-10,-0.003989088659430151,-0.003989088659430151,0.0,0.0,1.115623805902579,-0.013754521662966313
2023-02-17,-0.026677144118512852,-0.026677144118512852,0.0,0.0,1.085862148850472,-0.04006473442479497
2023-02-24,0.02975983592567122,0.02975983592567122,0.0,0.0,1.1181772282381588,-0.011497218422011346
2023-03-03,-0.031183006305577576,-0.031183006305577576,0.0,0.0,1.083309100679255,-0.04232170689303871
2023-03-10,0.05663962031023417,0.05663962031023417,0.0,0.0,1.1446673168203492,0.0
2023-03-17,0.019672600920265015,0.019672600920265015,0.0,0.0,1.1671859001306264,0.0
2023-03-24,0.034598440044020684,0.034598440044020684,0.0,0.0,1.2075687115165221,0.0
2023-03-31,-0.012846766593077485,-0.012846766593077485,0.0,0.0,1.192055358134566,-0.012846766593077485
2023-04-07,-0.0028175067727823633,-0.0028175067727823633,0.0,0.0,1.1886967340894905,-0.015628077513975436
2023-04-14,-0.005987212841885858,-0.005987212841885858,0.0,0.0,1.1815797537380421,-0.02152172172947564
2023-04-21,0.02077699124179877,0.02077699124179877,0.0,0.0,1.2061294259329443,-0.0011918871115584873
2023-04-28,0.002718346408205896,0.002718346408205896,0.0,0.0,1.2094081035257604,0.0
2023-05-05,-0.001917525371323281,-0.001917525371323281,0.0,0.0,1.2070890328029658,-0.001917525371323392
2023-05-12,0.043259240614989425,0.043259240614989425,0.0,0.0,1.2593067877167041,0.0
2023-05-19,0.04635516810317242,0.04635516810317242,0.0,0.0,1.317682165554778,0.0
2023-05-26,0.012865309985802265,0.012865309985802265,0.0,0.0,1.3346345550774033,0.0
2023-06-02,-0.0053321573598985594,-0.0053321573598985594,0.0,0.0,1.3275180736117724,-0.005332157359898448
2023-06-09,0.04325018087887833,0.04325018087887833,0.0,0.0,1.3849334704154617,0.0
2023-06-16,-0.024174250275481035,-0.024174250275481035,0.0,0.0,1.3514537420867478,-0.024174250275481035
2023-06-23,0.03089257289925529,0.03089257289925529,0.0,0.0,1.393203625334134,0.0
2023-06-30,-0.015242261305448479,-0.015242261305448479,0.0,0.0,1.371968051625093,-0.015242261305448479
2023-07-07,0.027919074981611836,0.027919074981611836,0.0,0.0,1.4102721305307897,0.0
2023-07-14,0.0007954101456271179,0.0007954101456271179,0.0,0.0,1.4113938752915092,0.0
2023-07-21,0.010276530420360919,0.010276530420360919,0.0,0.0,1.4258981073860535,0.0
2023-07-28,-0.03810276540168556,-0.03810276540168556,0.0,0.0,1.3715674463136152,-0.03810276540168567
2023-08-04,-0.02488923160721812,-0.02488923160721812,0.0,0.0,1.337430186477395,-0.06204364845594568
2023-08-11,-0.011623434011259759,-0.011623434011259759,0.0,0.0,1.3218846549602081,-0.07294592221355989
2023-08-18,0.02273251565404988,0.02273251565404988,0.0,0.0,1.3519344185719393,-0.05187165087812895
2023-08-25,0.044395888051529386,0.044395888051529386,0.0,0.0,1.4119547476718686,-0.009778650832032998
2023-09-01,-0.019353114801739957,-0.019353114801739957,0.0,0.0,1.384629025345313,-0.028942518281614538
2023-09-08,-0.022512804488581173,-0.022512804488581173,0.0,0.0,1.3534571428084994,-0.05080374551471445
2023-09-15,-0.024504510249368838,-0.024504510249368838,0.0,0.0,1.320291338380467,-0.0740633348614117
2023-09-22,-0.0029195384057313367,-0.0029195384057313367,0.0,0.0,1.3164366971113108,-0.07676664251655863
2023-09-29,0.02616974264553318,0.02616974264553318,0.0,0.0,1.3508875066838495,-0.052605863149445486
2023-10-06,0.0024373949565865694,0.0024373949565865694,0.0,0.0,1.3541801530795565,-0.05029668945838617
2023-10-13,-0.027812499884873665,-0.027812499884873665,0.0,0.0,1.316517017727933,-0.07671031267348905
2023-10-20,-0.017201296214788275,-0.017201296214788275,0.0,0.0,1.2938712185341852,-0.09259209207725161
2023-10-27,0.06603781132739672,0.06603781132739672,0.0,0.0,1.3793156419456947,-0.0326688598568613
2023-11-03,0.04517925352257479,0.04517925352257479,0.0,0.0,1.4416320930208122,0.0
2023-11-10,0.01827090564827838,0.01827090564827838,0.0,0.0,1.4679720169719255,0.0
2023-11-17,0.008807473642319819,0.008807473642319819,0.0,0.0,1.4809011418190687,0.0
2023-11-24,0.006344459016371262,0.006344459016371262,0.0,0.0,1.4902966584206372,0.0
2023-12-01,0.005819482801908249,0.005819482801908249,0.0,0.0,1.4989694141940575,0.0
2023-12-08,0.027001040143238786,0.027001040143238786,0.0,0.0,1.5394431475201984,0.0
2023-12-15,0.004036117491219571,0.004036117491219571,0.0,0.0,1.5456565209346427,0.0
2023-12-22,0.0022389490471455,0.0022389490471455,0.0,0.0,1.5491171671294035,0.0
2023-12-29,-0.04343311502691294,-0.04343311502691294,0.0,0.0,1.4818341830193067,-0.04343311502691283
2024-01-05,0.044101711038216695,0.044101711038216695,0.0,0.0,1.5471856059653761,-0.001246878677102714
2024-01-12,0.04125044094667962,0.04125044094667962,0.0,0.0,1.6110076944378036,0.0
2024-01-19,0.00789333618232635,0.00789333618232635,0.0,0.0,1.6237239197623157,0.0
2024-01-26,0.0024287949075496584,0.0024287949075496584,0.0,0.0,1.627667612149901,0.0
2024-02-02,0.027689832558671634,0.027689832558671634,0.0,0.0,1.6727374557915047,0.0
2024-02-09,-0.025356130794213505,-0.025356130794213505,0.0,0.0,1.6303233060780753,-0.025356130794213505
2024-02-16,0.01342754183364625,0.01342754183364625,0.0,0.0,1.652214540472807,-0.012269059467546084
2024-02-23,0.026645180926798684,0.026645180926798684,0.0,0.0,1.6962380958335925,0.0
2024-03-01,-0.01617930780632737,-0.01617930780632737,0.0,0.0,1.6687941375682822,-0.01617930780632737
2024-03-08,-0.00829526144251247,-0.00829526144251247,0.0,0.0,1.6549510539034211,-0.024340357660627476
2024-03-15,0.02249981291228531,0.02249981291228531,0.0,0.0,1.6921871429952375,-0.0023881982419243775
2024-03-22,-0.00781302341563228,-0.00781302341563228,0.0,0.0,1.6789660452233839,-0.010182562608771373
2024-03-29,-0.008738775399231846,-0.008738775399231846,0.0,0.0,1.6642939380512403,-0.01883235488037649
2024-04-05,-0.0049888014069452424,-0.0049888014069452424,0.0,0.0,1.6559911061115198,-0.02372720540879847
2024-04-12,-0.06274961370786525,-0.06274961370786525,0.0,0.0,1.5520783038993615,-0.08498794614289429
2024-04-19,0.03791622178630827,0.03791622178630827,0.0,0.0,1.6109272490997268,-0.050294146171702914
2024-04-26,0.013611511125563469,0.013611511125563469,0.0,0.0,1.6328544032733212,-0.03736721437630619
2024-05-03,0.014761752760787061,0.014761752760787061,0.0,0.0,1.6569581962688045,-0.02315706719550148
2024-05-10,0.03055376367962448,0.03055376367962448,0.0,0.0,1.7075845054246184,0.0
2024-05-17,0.015909725856454227,0.015909725856454227,0.0,0.0,1.734751706782653,0.0
2024-05-24,-0.023374707959043395,-0.023374707959043395,0.0,0.0,1.6942023922551563,-0.023374707959043395
2024-05-31,0.02588507606326873,0.02588507606326873,0.0,0.0,1.738056950045253,0.0
2024-06-07,0.05598317219701121,0.05598317219701121,0.0,0.0,1.8353588915678485,0.0
2024-06-14,0.003250414201521279,0.003250414201521279,0.0,0.0,1.841324568173889,0.0
2024-06-21,-0.007806620315853441,-0.007806620315853441,0.0,0.0,1.8269500463919026,-0.007806620315853441
2024-06-28,0.02939485844103351,0.02939485844103351,0.0,0.0,1.8806529843844322,0.0
2024-07-05,0.003950506753676031,0.003950506753676031,0.0,0.0,1.888082516700564,0.0
2024-07-12,-0.055303752828734565,-0.055303752828734565,0.0,0.0,1.7836644678767009,-0.055303752828734565
2024-07-19,-0.020781496133467026,-0.020781496133467026,0.0,0.0,1.7465972516341186,-0.07493595423662502
2024-07-26,-0.05344907563447654,-0.05344907563447654,0.0,0.0,1.6532432430285577,-0.12437977238536657
2024-08-02,0.004445103626544489,0.004445103626544489,0.0,0.0,1.6605920805637042,-0.12048754973612097
2024-08-09,0.07669099169726379,0.07669099169726379,0.0,0.0,1.7879445340267572,-0.0530368677152937
2024-08-16,0.01156290247546976,0.01156290247546976,0.0,0.0,1.8086183623052579,-0.04208722536882026
2024-08-23,-0.016208314573470495,-0.016208314573470495,0.0,0.0,1.7793037069456592,-0.05761337695398838
2024-08-30,-0.07447915425389484,-0.07447915425389484,0.0,0.0,1.6467826716915266,-0.12780153561863938
2024-09-06,0.08101201149618542,0.08101201149618542,0.0,0.0,1.7801918484223196,-0.057142983595221186
2024-09-13,0.009481101866759767,0.009481101866759767,0.0,0.0,1.7970700286795869,-0.048203660176898366
2024-09-20,0.013366051601716444,0.013366051601716444,0.0,0.0,1.8210897594148163,-0.0354819011844979
2024-09-27,0.0008439000620152903,0.0008439000620152903,0.0,0.0,1.822626577175722,-0.03466794430109266
2024-10-04,0.02450194090057467,0.02450194090057467,0.0,0.0,1.8672844658534982,-0.011015435322927813
2024-10-11,0.0004332191307325761,0.0004332191307325761,0.0,0.0,1.8680934092066257,-0.010586988289510435
2024-10-18,-0.0026851159731352547,-0.0026851159731352547,0.0,0.0,1.8630773617542562,-0.013243676971282148
2024-10-25,-0.02770415076919086,-0.02770415076919086,0.0,0.0,1.81146238562955,-0.04058092291692217
2024-11-01,0.059175586116943624,0.059175586116943624,0.0,0.0,1.9186567340279757,0.0
2024-11-08,-0.03562984942211589,-0.03562984942211589,0.0,0.0,1.8502952835018303,-0.03562984942211589
2024-11-15,0.021380721180747075,0.021380721180747075,0.0,0.0,1.8898559310604341,-0.0150109201175751
2024-11-22,0.0005565376743930095,0.0005565376743930095,0.0,0.0,1.8909077070852442,-0.01446273658575492
2024-11-29,0.03041960297462354,0.03041960297462354,0.0,0.0,1.9484283687964332,0.0
2024-12-06,-0.007432289315251306,-0.007432289315251306,0.0,0.0,1.933947085449495,-0.007432289315251306
2024-12-13,-0.012926113736954403,-0.012926113736954403,0.0,0.0,1.9089486654617231,-0.020262332435190933
2024-12-20,0.00813324660309478,0.00813324660309478,0.0,0.0,1.924474615710572,-0.012293884378545394
2024-12-27,-0.007326615287273519,-0.007326615287273519,0.0,0.0,1.9103747305711372,-0.019530427104591075
2025-01-03,-0.029565264511041023,-0.029565264511041023,0.0,0.0,1.8538939963465928,-0.04851826937227122
2025-01-10,0.023297469940511517,0.023297469940511517,0.0,0.0,1.8970850359993723,-0.026351152354025853
2025-01-17,0.022169115894698388,0.022169115894698388,0.0,0.0,1.9391417340245405,-0.0047662182098227035
2025-01-24,-0.03547844129515598,-0.03547844129515598,0.0,0.0,1.8703440078509639,-0.04007556151202163
2025-01-31,0.008708490815220848,0.008708490815220848,0.0,0.0,1.8866318814646375,-0.031716068356142935
2025-02-07,0.030710403805493725,0.030710403805493725,0.0,0.0,1.9445711083767347,-0.001979677816989045
2025-02-14,-0.021252669435388172,-0.021252669435388172,0.0,0.0,1.9032437814167975,-0.02319027381414429
2025-02-21,-0.039766696559721204,-0.039766696559721204,0.0,0.0,1.8275580634820194,-0.06203476979196154
2025-02-28,-0.030993746927701404,-0.030993746927701404,0.0,0.0,1.7709151913667778,-0.09110582676401258
2025-03-07,-0.021048721730503983,-0.021048721730503983,0.0,0.0,1.7336396902953763,-0.11023688729893333
2025-03-14,9.352456084465999e-05,9.352456084465999e-05,0.0,0.0,1.733801828186074,-0.11015367259456221
2025-03-21,-0.033733600203490366,-0.033733600203490366,0.0,0.0,1.6753144504819644,-0.14017139284580138
2025-03-28,-0.11633888327727004,-0.11633888327727004,0.0,0.0,1.4804102381746194,-0.24020289281197138
