Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.026850231479139675,0.006850231479139674,1.0,0.02,1.0068502314791397,0.0
2023-01-13,-0.006574619326417341,-0.006574619326417341,0.0,0.0,1.0002305744884492,-0.00657461932641723
2023-01-20,0.024755067074584636,0.024755067074584636,0.0,0.0,1.0249913494499612,0.0
2023-01-27,0.016441451133798024,0.016441451133798024,0.0,0.0,1.0418436946345084,0.0
2023-02-03,-0.010452136968196024,-0.010452136968196024,0.0,0.0,1.0309542016387372,-0.010452136968196024
2023-02-10,-0.0019117223992290988,-0.0019117223992290988,0.0,0.0,1.028983303398885,-0.012343877783063117
2023-02-17,-0.026714988168441867,-0.026714988168441867,0.0,0.0,1.0014940266230596,-0.03872909940257785
2023-02-24,0.01970317256643428,0.01970317256643428,0.0,0.0,1.021226636253867,-0.019789012965015118
2023-03-03,-0.045226080656655454,-0.045226080656655454,0.0,0.0,0.9750405580339245,-0.06412011412519925
2023-03-10,0.014429069727436517,0.014429069727436517,0.0,0.0,0.9891094862328746,-0.05061623799540638
2023-03-17,0.014769574035055966,0.014769574035055966,0.0,0.0,1.0037182120185673,-0.03659424423479962
2023-03-24,0.03446630825253916,0.03446630825253916,0.0,0.0,1.0383126733126866,-0.0033892044843257807
2023-03-31,-0.0004886588737021968,-0.0004886588737021968,0.0,0.0,1.037805292611195,-0.0038762071931819353
2023-04-07,0.007991598293240365,0.007991598293240365,0.0,0.0,1.0460990156163423,0.0
2023-04-14,-0.0006304048466401202,-0.0006304048466401202,0.0,0.0,1.0454395497268323,-0.0006304048466401202
2023-04-21,0.009048907480602164,0.009048907480602164,0.0,0.0,1.0548996354888727,0.0
2023-04-28,-0.007934029019966093,-0.007934029019966093,0.0,0.0,1.0465300311677523,-0.007934029019966093
2023-05-05,-0.0025203496912958867,-0.0025203496912958867,0.0,0.0,1.0438924095267668,-0.010434382183670765
2023-05-12,0.01708016190028583,0.01708016190028583,0.0,0.0,1.0617222608879635,0.0
2023-05-19,0.0033442806777483902,0.0033442806777483902,0.0,0.0,1.0652729581301865,0.0
2023-05-26,0.018808678713597482,0.018808678713597482,0.0,0.0,1.0853093349419407,0.0
2023-06-02,0.004626988866294202,0.004626988866294202,0.0,0.0,1.0903310491512022,0.0
2023-06-09,0.026035018509910524,0.026035018509910524,0.0,0.0,1.1187178381977838,0.0
2023-06-16,-0.014222140337477485,-0.014222140337477485,0.0,0.0,1.1028072761048955,-0.014222140337477485
2023-06-23,0.023245206221886416,0.023245206221886416,0.0,0.0,1.1284422586609506,0.0
2023-06-30,-0.010670549352389314,-0.010670549352389314,0.0,0.0,1.1164011598485872,-0.010670549352389314
2023-07-07,0.024467097920759517,0.024467097920759517,0.0,0.0,1.1437162563454522,0.0
2023-07-14,0.006454625562339222,0.006454625562339222,0.0,0.0,1.1510985165297225,0.0
2023-07-21,0.01048259547707775,0.01048259547707775,0.0,0.0,1.1631650166327678,0.0
2023-07-28,-0.022126342651954012,-0.022126342651954012,0.0,0.0,1.1374284289139853,-0.022126342651954123
2023-08-04,-0.0025962080474367655,-0.0025962080474367655,0.0,0.0,1.1344754280734555,-0.024665106110537516
2023-08-11,-0.020531799720611255,-0.020531799720611255,0.0,0.0,1.1111826057962966,-0.04469048681239962
2023-08-18,0.007949584439851165,0.007949584439851165,0.0,0.0,1.1200160457491681,-0.03709617317112157
2023-08-25,0.025501724102304335,0.025501724102304335,0.0,0.0,1.1485783859380172,-0.012540465442278603
2023-09-01,-0.01256689299514857,-0.01256689299514857,0.0,0.0,1.1341443242653937,-0.024949763750104714
2023-09-08,-0.0013153721283737374,-0.0013153721283737374,0.0,0.0,1.1326525024317018,-0.026232317654631965
2023-09-15,-0.02920796946538584,-0.02920796946538584,0.0,0.0,1.0995700227257839,-0.05467409438695492
2023-09-22,-0.006830668919477478,-0.006830668919477478,0.0,0.0,1.0920592239467617,-0.06113130266920286
2023-09-29,0.004818879967060985,0.004818879967060985,0.0,0.0,1.0973217262638828,-0.056607007111935004
2023-10-06,0.004563182980146907,0.004563182980146907,0.0,0.0,1.1023290060889155,-0.05230213226319835
2023-10-13,-0.02389355432266216,-0.02389355432266216,0.0,0.0,1.0759904481004838,-0.07494600274743868
2023-10-20,-0.024953051337083365,-0.024953051337083365,0.0,0.0,1.0491412032108212,-0.09802892263045604
2023-10-27,0.05846418180244628,0.05846418180244628,0.0,0.0,1.110478385251776,-0.04529592158257456
2023-11-03,0.013618710242937704,0.013618710242937704,0.0,0.0,1.125601668611565,-0.03229408337085693
2023-11-10,0.023104305297608763,0.023104305297608763,0.0,0.0,1.1516079132066646,-0.009935910434754835
2023-11-17,0.010004813379654864,0.010004813379654864,0.0,0.0,1.163129535464831,-3.0503984756680147e-05
2023-11-24,0.008346075490652582,0.008346075490652582,0.0,0.0,1.1728371023732282,0.0
2023-12-01,0.002396060914085396,0.002396060914085396,0.0,0.0,1.175647291512814,0.0
2023-12-08,0.02397391560282336,0.02397391560282336,0.0,0.0,1.20383216045823,0.0
2023-12-15,0.009204512449077829,0.009204512449077829,0.0,0.0,1.214912848565768,0.0
2023-12-22,0.003504763386489529,0.003504763386489529,0.0,0.0,1.2191708306351972,0.0
2023-12-29,-0.015547656670108156,-0.015547656670108156,0.0,0.0,1.2002155811382704,-0.015547656670108267
2024-01-05,0.018721083926981796,0.018721083926981796,0.0,0.0,1.2226849177632313,0.0
2024-01-12,0.01206256403979089,0.01206256403979089,0.0,0.0,1.2374336328842368,0.0
2024-01-19,0.010322869226930598,0.010322869226930598,0.0,0.0,1.2502074984535063,0.0
2024-01-26,0.014238487014177181,0.014238487014177181,0.0,0.0,1.2680085616852634,0.0
2024-02-02,0.013856589689569931,0.013856589689569931,0.0,0.0,1.2855788360473979,0.0
2024-02-09,-0.0033719532175597866,-0.0033719532175597866,0.0,0.0,1.281243924354761,-0.0033719532175597866
2024-02-16,0.016696336721184757,0.016696336721184757,0.0,0.0,1.3026360043377603,0.0
2024-02-23,0.009845352059194123,0.009845352059194123,0.0,0.0,1.3154609144054474,0.0
2024-03-01,-0.0022032178345582354,-0.0022032178345582354,0.0,0.0,1.312562667458165,-0.0022032178345583464
2024-03-08,-0.000597959687576699,-0.000597959687576699,0.0,0.0,1.3117778078956068,-0.0027998600866869783
2024-03-15,0.022321243054464368,0.022321243054464368,0.0,0.0,1.3410583191790972,0.0
2024-03-22,0.003568647518188417,0.003568647518188417,0.0,0.0,1.3458440836215817,0.0
2024-03-29,-0.008870900190284692,-0.008870900190284692,0.0,0.0,1.3339052350840894,-0.008870900190284692
2024-04-05,-0.014621001427605473,-0.014621001427605473,0.0,0.0,1.3144022047376345,-0.023362200173543957
2024-04-12,-0.030713512393289566,-0.030713512393289566,0.0,0.0,1.274032296332658,-0.05335817734226889
2024-04-19,0.026456079686039802,0.026456079686039802,0.0,0.0,1.3077381962870231,-0.02831374584789792
2024-04-26,0.005961699034277679,0.005961699034277679,0.0,0.0,1.3155345378289156,-0.022520844844898358
2024-05-03,0.01867827690926349,0.01867827690926349,0.0,0.0,1.340106456210184,-0.004263218511878497
2024-05-10,0.01653076862255287,0.01653076862255287,0.0,0.0,1.362259445967384,0.0
2024-05-17,-1.8705636268712134e-05,-1.8705636268712134e-05,0.0,0.0,1.3622339640376842,-1.8705636268712134e-05
2024-05-24,-0.003910024680062518,-0.003910024680062518,0.0,0.0,1.3569075956182775,-0.0039286571768317735
2024-05-31,0.012591002901538362,0.012591002901538362,0.0,0.0,1.3739924230918266,0.0
2024-06-07,0.01642310105803202,0.01642310105803202,0.0,0.0,1.3965576395092338,0.0
2024-06-14,0.00642337034202578,0.00642337034202578,0.0,0.0,1.405528246431787,0.0
2024-06-21,-0.0005326485934095126,-0.0005326485934095126,0.0,0.0,1.4047795937883278,-0.0005326485934095126
