Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.02729537051993214,0.022295370519932137,1.0,0.005,1.0222953705199322,0.0
2023-01-13,0.005892501770082381,0.005892501770082381,0.0,0.0,1.028319247800268,0.0
2023-01-20,0.008289079899168383,0.008289079899168383,0.0,0.0,1.0368430682071372,0.0
2023-01-27,-0.057766050311531036,-0.057766050311531036,0.0,0.0,0.9769487393639216,-0.057766050311531036
2023-02-03,0.049441533242381874,0.049441533242381874,0.0,0.0,1.025250582937286,-0.011180559165907766
2023-02-10,-0.06340765753261524,-0.06340765753261524,0.0,0.0,0.9602418450892845,-0.07387928363190799
2023-02-17,0.002012195579168541,0.002012195579168541,0.0,0.0,0.9621740394849058,-0.07201574762065566
2023-02-24,0.030710873443169362,0.030710873443169362,0.0,0.0,0.9917232446418297,-0.043516540688579575
2023-03-03,-0.053059690729437836,-0.053059690729437836,0.0,0.0,0.9391027159919396,-0.09426725722746632
2023-03-10,-0.06849831415958818,-0.06849831415958818,0.0,0.0,0.8747757631238012,-0.15630842318652483
2023-03-17,0.022514000967693404,0.022514000967693404,0.0,0.0,0.8944704655012852,-0.13731355020971148
2023-03-24,0.06342291045192572,0.06342291045192572,0.0,0.0,0.9512003857366655,-0.08259946475657232
2023-03-31,0.02595669206484219,0.02595669206484219,0.0,0.0,0.9758904012411913,-0.058786781563137214
2023-04-07,0.026476798938826374,0.026476798938826374,0.0,0.0,1.001728855181185,-0.033866468420018725
2023-04-14,-0.025793860091332,-0.025793860091332,0.0,0.0,0.9758904012411913,-0.058786781563137214
2023-04-21,0.0017653658667418082,0.0017653658667418082,0.0,0.0,0.9776132048452235,-0.05712519587398246
2023-04-28,-0.05755912874582414,-0.05755912874582414,0.0,0.0,0.9213426405239196,-0.11139624811586568
2023-05-05,-0.021313675158975975,-0.021313675158975975,0.0,0.0,0.9017054427736796,-0.13033565982857132
2023-05-12,0.014263935519807536,0.014263935519807536,0.0,0.0,0.9145673110672629,-0.11793082375649011
2023-05-19,-0.010924414896474777,-0.010924414896474777,0.0,0.0,0.9045761983104108,-0.1275669134051659
2023-05-26,0.014345701635479768,0.014345701635479768,0.0,0.0,0.9175529785579285,-0.1150512486479558
2023-06-02,0.017897390162766147,0.017897390162766147,0.0,0.0,0.9339747822101879,-0.09921297557095554
2023-06-09,-0.005779017183700108,-0.005779017183700108,0.0,0.0,0.9285773258946527,-0.10441863926398509
2023-06-16,-0.03485783671046938,-0.03485783671046938,0.0,0.0,0.8962091290955726,-0.135636668097461
2023-06-23,0.04925016801057036,0.04925016801057036,0.0,0.0,0.9403475792761364,-0.09306662877908467
2023-06-30,-0.004681530903236197,-0.004681530903236197,0.0,0.0,0.9359453130239719,-0.09731246538363159
2023-07-07,0.008169461726004856,0.008169461726004856,0.0,0.0,0.9435914824363548,-0.08993799411904146
2023-07-14,0.03499077461571032,0.03499077461571032,0.0,0.0,0.9766084793275893,-0.058094219584939544
2023-07-21,0.01838661619887727,0.01838661619887727,0.0,0.0,0.9945650046135549,-0.04077575950494383
2023-07-28,0.0124634400800816,0.0124634400800816,0.0,0.0,1.006960705954302,-0.028820525660172014
2023-08-04,0.03428456468913055,0.03428456468913055,0.0,0.0,1.0414839154170048,0.0
2023-08-11,-0.01212459297097046,-0.01212459297097046,0.0,0.0,1.028856346856761,-0.01212459297097035
2023-08-18,-0.013737087080455734,-0.013737087080455734,0.0,0.0,1.0147228576267102,-0.025695123461968783
2023-08-25,0.03596280550290465,0.03596280550290465,0.0,0.0,1.0512151383948911,0.0
