Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.02729537051993214,0.007295370519932138,1.0,0.02,1.0072953705199321,0.0
2023-01-13,0.005892501770082381,0.005892501770082381,0.0,0.0,1.0132308602737166,0.0
2023-01-20,0.008289079899168383,0.008289079899168383,0.0,0.0,1.0216296118308286,0.0
2023-01-27,-0.057766050311531036,-0.057766050311531036,0.0,0.0,0.962614104274059,-0.057766050311531036
2023-02-03,0.049441533242381874,0.049441533242381874,0.0,0.0,1.0102072215101106,-0.011180559165907766
2023-02-10,-0.06340765753261524,-0.06340765753261524,0.0,0.0,0.9461523479716227,-0.07387928363190799
2023-02-17,0.002012195579168541,0.002012195579168541,0.0,0.0,0.9480561915434311,-0.07201574762065577
2023-02-24,0.030710873443169362,0.030710873443169362,0.0,0.0,0.9771718252589345,-0.043516540688579575
2023-03-03,-0.053059690729437836,-0.053059690729437836,0.0,0.0,0.9253233904211752,-0.09426725722746643
2023-03-10,-0.06849831415958818,-0.06849831415958818,0.0,0.0,0.8619402981248903,-0.15630842318652494
2023-03-17,0.022514000967693404,0.022514000967693404,0.0,0.0,0.881346022830968,-0.1373135502097116
2023-03-24,0.06342291045192572,0.06342291045192572,0.0,0.0,0.9372435527141373,-0.08259946475657243
2023-03-31,0.02595669206484219,0.02595669206484219,0.0,0.0,0.9615712950016968,-0.058786781563137436
2023-04-07,0.026476798938826374,0.026476798938826374,0.0,0.0,0.9870306248448036,-0.03386646842001895
2023-04-14,-0.025793860091332,-0.025793860091332,0.0,0.0,0.9615712950016968,-0.058786781563137436
2023-04-21,0.0017653658667418082,0.0017653658667418082,0.0,0.0,0.9632688201443315,-0.05712519587398279
2023-04-28,-0.05755912874582414,-0.05755912874582414,0.0,0.0,0.9078239061088058,-0.1113962481158659
2023-05-05,-0.021313675158975975,-0.021313675158975975,0.0,0.0,0.88847484227245,-0.13033565982857165
2023-05-12,0.014263935519807536,0.014263935519807536,0.0,0.0,0.9011479901335954,-0.11793082375649044
2023-05-19,-0.010924414896474777,-0.010924414896474777,0.0,0.0,0.8913034756062516,-0.12756691340516635
