Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.026850231479139675,0.021850231479139674,1.0,0.005,1.0218502314791398,0.0
2023-01-13,-0.006574619326417341,-0.006574619326417341,0.0,0.0,1.015131955198553,-0.006574619326417452
2023-01-20,0.024755067074584636,0.024755067074584636,0.0,0.0,1.0402616148390473,0.0
2023-01-27,0.016441451133798024,0.016441451133798024,0.0,0.0,1.0573650253457894,0.0
2023-02-03,-0.010452136968196024,-0.010452136968196024,0.0,0.0,1.046313301275495,-0.010452136968196135
2023-02-10,-0.0019117223992290988,-0.0019117223992290988,0.0,0.0,1.0443130407008354,-0.012343877783063228
2023-02-17,-0.026714988168441867,-0.026714988168441867,0.0,0.0,1.016414230174363,-0.03872909940257785
2023-02-24,0.01970317256643428,0.01970317256643428,0.0,0.0,1.036440815150468,-0.019789012965015118
2023-03-03,-0.045226080656655454,-0.045226080656655454,0.0,0.0,0.9895666592486233,-0.06412011412519913
2023-03-10,0.014429069727436517,0.014429069727436517,0.0,0.0,1.003845185574868,-0.05061623799540638
2023-03-17,0.014769574035055966,0.014769574035055966,0.0,0.0,1.0186715513629505,-0.03659424423479951
2023-03-24,0.03446630825253916,0.03446630825253916,0.0,0.0,1.0537813990603182,-0.0033892044843257807
2023-03-31,-0.0004886588737021968,-0.0004886588737021968,0.0,0.0,1.053266459428725,-0.0038762071931818243
2023-04-07,0.007991598293240365,0.007991598293240365,0.0,0.0,1.061683741868223,0.0
2023-04-14,-0.0006304048466401202,-0.0006304048466401202,0.0,0.0,1.0610144512917503,-0.0006304048466401202
2023-04-21,0.009048907480602164,0.009048907480602164,0.0,0.0,1.0706154728970712,0.0
2023-04-28,-0.007934029019966093,-0.007934029019966093,0.0,0.0,1.062121178665881,-0.007934029019966093
2023-05-05,-0.0025203496912958867,-0.0025203496912958867,0.0,0.0,1.0594442618811117,-0.010434382183670765
2023-05-12,0.01708016190028583,0.01708016190028583,0.0,0.0,1.07753974139837,0.0
2023-05-19,0.0033442806777483902,0.0033442806777483902,0.0,0.0,1.0811433367350347,0.0
2023-05-26,0.018808678713597482,0.018808678713597482,0.0,0.0,1.1014782143990307,0.0
2023-06-02,0.004626988866294202,0.004626988866294202,0.0,0.0,1.1065747418335206,0.0
2023-06-09,0.026035018509910524,0.026035018509910524,0.0,0.0,1.1353844357197558,0.0
2023-06-16,-0.014222140337477485,-0.014222140337477485,0.0,0.0,1.1192368389379617,-0.014222140337477596
2023-06-23,0.023245206221886416,0.023245206221886416,0.0,0.0,1.1452537300702068,0.0
2023-06-30,-0.010670549352389314,-0.010670549352389314,0.0,0.0,1.1330332436224848,-0.010670549352389203
2023-07-07,0.024467097920759517,0.024467097920759517,0.0,0.0,1.160755278941672,0.0
2023-07-14,0.006454625562339222,0.006454625562339222,0.0,0.0,1.168247519636749,0.0
2023-07-21,0.01048259547707775,0.01048259547707775,0.0,0.0,1.1804937858022004,0.0
2023-07-28,-0.022126342651954012,-0.022126342651954012,0.0,0.0,1.1543737757990384,-0.022126342651954123
2023-08-04,-0.0025962080474367655,-0.0025962080474367655,0.0,0.0,1.151376781312559,-0.024665106110537516
2023-08-11,-0.020531799720611255,-0.020531799720611255,0.0,0.0,1.1277369438356875,-0.04469048681239962
2023-08-18,0.007949584439851165,0.007949584439851165,0.0,0.0,1.136701983896649,-0.03709617317112168
2023-08-25,0.025501724102304335,0.025501724102304335,0.0,0.0,1.1656898442765233,-0.012540465442278603
2023-09-01,-0.01256689299514857,-0.01256689299514857,0.0,0.0,1.151040744737969,-0.024949763750104603
2023-09-08,-0.0013153721283737374,-0.0013153721283737374,0.0,0.0,1.149526697823718,-0.026232317654632076
2023-09-15,-0.02920796946538584,-0.02920796946538584,0.0,0.0,1.115951357134037,-0.05467409438695514
2023-09-22,-0.006830668919477478,-0.006830668919477478,0.0,0.0,1.1083286628832127,-0.06113130266920308
2023-09-29,0.004818879967060985,0.004818879967060985,0.0,0.0,1.1136695656737001,-0.056607007111935115
2023-10-06,0.004563182980146907,0.004563182980146907,0.0,0.0,1.11875144368129,-0.05230213226319835
2023-10-13,-0.02389355432266216,-0.02389355432266216,0.0,0.0,1.0920204952881343,-0.07494600274743879
2023-10-20,-0.024953051337083365,-0.024953051337083365,0.0,0.0,1.0647712518080623,-0.09802892263045615
2023-10-27,0.05846418180244628,0.05846418180244628,0.0,0.0,1.127022231851787,-0.04529592158257478
2023-11-03,0.013618710242937704,0.013618710242937704,0.0,0.0,1.1423708210647254,-0.03229408337085715
2023-11-10,0.023104305297608763,0.023104305297608763,0.0,0.0,1.168764505277685,-0.009935910434754947
2023-11-17,0.010004813379654864,0.010004813379654864,0.0,0.0,1.1804577760377528,-3.050398475679117e-05
2023-11-24,0.008346075490652582,0.008346075490652582,0.0,0.0,1.1903099657500917,0.0
2023-12-01,0.002396060914085396,0.002396060914085396,0.0,0.0,1.1931620209346718,0.0
