version_name,full_raw_delta_vs_production,holdout_raw_delta_vs_production,holdout_sharpe_delta_vs_production,bootstrap_prob_vs_production,full_raw_delta_vs_phasep,holdout_raw_delta_vs_phasep,holdout_sharpe_delta_vs_phasep,bootstrap_prob_vs_phasep,max_drawdown_delta_vs_production,cvar_delta_vs_production,rolling_raw_win_rate_vs_production,rolling_mean_raw_delta_vs_production,rolling_mean_sharpe_delta_vs_production,rolling_mean_ann_return_delta_vs_production
improved_phase2b_regime_confidence_boost,0.0,0.0,0.0,0.0,-0.07212806307584718,0.012754358449058367,0.02203145987819699,0.707,0.0,0.0,0.0,0.0,0.0,0.0
improved_phase2b_combo_abc,0.002627545386220509,-0.0022334436862687657,0.013426112437312288,0.317,-0.06950051768962667,0.010520914762789602,0.03545757231550928,0.7,0.0030128240486322344,9.599381082687e-05,0.4,0.0012528000504688052,-0.0003789437473050698,-0.000206320819940727
improved_phaseh_refined_state_allocator,0.06990249968151252,-0.012754358449058367,-0.1960814238266977,0.5425,-0.002225563394334662,0.0,-0.1740499639485007,0.8235,-0.009992699322064924,-0.0022674180347711584,0.4,0.020357974719616936,0.02066135708702132,0.0066205729925508106
improved_phasen_distributional_tail_allocator,0.08892951975190855,-0.012754358449058367,-0.09532225076766254,0.294,0.016801456676061366,0.0,-0.07329079088946555,0.3245,0.012636277123234119,0.0012940291955036744,0.3333333333333333,0.03583134941861963,0.060006552394050255,0.001887788587491146
improved_phaseo_tail_priority_allocator,0.08815303353049042,-0.012754358449058367,-0.11605045525430824,0.2055,0.01602497045464324,0.0,-0.09401899537611125,0.06,0.013770981165859508,0.0016751894174540025,0.3333333333333333,0.027291930088686314,0.05465330141323479,0.0006934303313041863
improved_phasep_regret_aware_meta_allocator,0.07212806307584718,-0.012754358449058367,-0.02203145987819699,0.293,0.0,0.0,0.0,0.0,0.008687381727897292,0.0018752492672974921,0.4,0.026990127054514746,0.053550245145398793,0.0012864809963373765
improved_phaseh_refined_panel_blend,0.04229728745849559,-0.015327825058964795,-0.17646004299730245,0.52,-0.02983077561735159,-0.0025734666099064274,-0.15442858311910546,0.8545,-0.012986711667882345,-0.00201211647692524,0.4666666666666667,0.01752255952468241,0.011735631827221845,0.004868749917271664
improved_phaseq_abstention_aware_meta_allocator,0.1532195822876875,-0.08537964311129087,0.1022330671433136,0.012,0.08109151921184032,-0.0726252846622325,0.12426452702151058,0.0005,0.05816237509373312,0.00823181805331908,0.3333333333333333,0.001979757651444482,0.13017710026092527,-0.008540660683682673
improved_phaseq_regime_bucket_meta_allocator,0.047837313309267215,-0.018193803341149728,0.11112866678757083,0.2565,-0.024290749766579967,-0.005439444892091361,0.13316012666576782,0.6115,0.00916563586517194,0.002643031078872239,0.4,0.020680623568189185,0.07035333448543556,0.0008892439101333564
improved_phaseq_abstention_regime_regret_meta_allocator,0.059134419611879485,-0.02407302596052785,0.09043669432957069,0.1495,-0.012993643463967697,-0.011318667511469482,0.11246815420776768,0.37,0.01281048527669304,0.003138557486897578,0.4,0.02202085136297752,0.08117501734115287,0.00046680270367246794
