,config_name,learned_confidence,margin_confidence,agreement,risk_guard,signal_top_gap,mu_scale,lambda_turn,lambda_tail,selection_score,selected_config
2005-01-14,vf_balanced,0.10630981246218994,0.19804597701149423,0.3333333333333333,0.6,0.05333333333333329,0.32153397476588014,1.028000895738657,1.00464,,vf_balanced
2005-01-21,vf_balanced,0.1006606896551724,0.19804597701149423,0.3333333333333333,0.6,0.03999999999999998,0.31643620634482755,1.0300413588965518,1.00464,,vf_balanced
2005-01-28,vf_balanced,0.1006606896551724,0.19804597701149423,0.3333333333333333,0.6,0.03999999999999998,0.31643620634482755,1.0300413588965518,1.00464,,vf_balanced
2005-02-04,vf_balanced,0.1006606896551724,0.19804597701149423,0.3333333333333333,0.6,0.03999999999999998,0.31643620634482755,1.0300413588965518,1.00464,,vf_balanced
2005-02-11,vf_balanced,0.1006606896551724,0.19804597701149423,0.3333333333333333,0.6,0.03999999999999998,0.31643620634482755,1.0300413588965518,1.00464,,vf_balanced
2005-02-18,vf_balanced,0.1006606896551724,0.19804597701149423,0.3333333333333333,0.6,0.03999999999999998,0.31643620634482755,1.0300413588965518,1.00464,,vf_balanced
2005-02-25,vf_balanced,0.1006606896551724,0.19804597701149423,0.3333333333333333,0.6,0.03999999999999998,0.31643620634482755,1.0300413588965518,1.00464,,vf_balanced
2005-03-04,vf_balanced,0.1006606896551724,0.19804597701149423,0.3333333333333333,0.6,0.03999999999999998,0.31643620634482755,1.0300413588965518,1.00464,,vf_balanced
2005-03-11,vf_balanced,0.21276099213551114,0.4302298850574713,0.3333333333333333,0.6,0.15333333333333332,0.41759551930308525,0.9895507296406534,1.00464,,vf_balanced
2005-03-18,vf_balanced,0.11879820024198427,0.3280890804597701,0.0,0.1,0.10666666666666669,0.3328034958983666,0.9804900900725952,0.81744,,vf_balanced
2005-03-25,vf_balanced,0.11879820024198427,0.3280890804597701,0.0,0.1,0.10666666666666669,0.3328034958983666,0.9804900900725952,0.81744,,vf_balanced
2005-04-01,vf_balanced,0.06200086206896552,0.22464080459770114,0.0,0.1,0.026666666666666616,0.28154957793103447,1.0010052886206895,0.81744,,vf_balanced
2005-04-08,vf_balanced,0.06717586206896552,0.24339080459770115,0.0,0.1,0.026666666666666616,0.28621949793103446,0.9991360786206895,0.81744,,vf_balanced
2005-04-15,vf_balanced,0.06717586206896552,0.24339080459770115,0.0,0.1,0.026666666666666616,0.28621949793103446,0.9991360786206895,0.81744,,vf_balanced
2005-04-22,vf_balanced,0.06717586206896552,0.24339080459770115,0.0,0.1,0.026666666666666616,0.28621949793103446,0.9991360786206895,0.81744,,vf_balanced
2005-04-29,vf_balanced,0.06717586206896552,0.24339080459770115,0.0,0.1,0.026666666666666616,0.28621949793103446,0.9991360786206895,0.81744,,vf_balanced
2005-05-06,vf_balanced,0.12372677167055568,0.34594622331691294,0.0,0.1,0.10666666666666669,0.33725103875550944,0.9787098900725952,0.81744,,vf_balanced
2005-05-13,vf_balanced,0.06692943349753694,0.242497947454844,0.0,0.1,0.026666666666666616,0.2859971207881773,0.9992250886206896,0.81744,,vf_balanced
2005-05-20,vf_balanced,0.20961028433151843,0.5109195402298851,0.3333333333333333,0.1,0.09333333333333332,0.41475232058076217,0.9476887652994554,0.81744,,vf_balanced
