ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,turnover,upside_capture,downside_capture,avg_bil,avg_spy,avg_offense,avg_defense,avg_cash,recovery_capture,calm_capture,raw_target_composite,version_name,fixed_rank_composite,fixed_rank_position,raw_composite_position
0.0605832314166741,0.07839452129793761,0.7727993029822596,-0.139754039463866,0.4334989646745642,-0.026668854705731687,0.05579726543814829,0.31347679116453264,0.24126730174057104,0.29250811423690914,0.07096584351819069,0.5488031487262692,0.15868873703682113,0.29250811423690914,0.23203171428283031,0.4102633158604268,0.3569708675134368,improved_phase2b_regime_confidence_boost,0.7000000000000001,2,8
0.060221961062073115,0.07809848499877167,0.771102807730781,-0.13674121541523376,0.44040826227264934,-0.026575487740707202,0.05609185408614616,0.31239647608785315,0.24081857440338894,0.29414030813162384,0.07090908142934207,0.5476999530827997,0.15815973878557602,0.29414030813162384,0.22222754634990596,0.41105158790948587,0.3608266269142829,improved_phase2b_combo_abc,0.6720000000000002,4,7
0.06734692334851644,0.08764628101791538,0.7683945350145588,-0.14974673878593092,0.4497388316736007,-0.02897532039732639,0.09848129008489033,0.37298941308053685,0.29899901942874374,0.13696620717511862,0.10739868241282641,0.6385795578222296,0.2244542350026512,0.13696620717511862,0.29310930305933375,0.5712915755660076,0.396100307972522,improved_phaseh_refined_state_allocator,0.7100000000000001,1,1
0.06706070213442805,0.08693883334616694,0.7713549808911107,-0.15274075113174834,0.439049183911529,-0.028671656935395227,0.08251780510578649,0.36001153260710983,0.2831212646786573,0.13512506909894964,0.1034223471923302,0.6270959206477047,0.23777901025334502,0.13512506909894964,0.2979986205257962,0.5260566726112558,0.383727804114556,improved_phaseh_refined_panel_blend,0.6860000000000002,3,2
0.06394989332087841,0.08623996515242137,0.7415343130977934,-0.14561848488315854,0.4391605459443598,-0.029096038547138353,0.05867816400495516,0.36845014103256685,0.30111699229489347,0.29807045411907584,0.0829883488147821,0.555604019611262,0.14632552626966178,0.29807045411907584,0.34346002374853635,0.34780592718021286,0.3742842358359897,improved_phasec_state_conditioned_map,0.5820000000000001,5,5
0.07358208066022143,0.11433737747161386,0.6435522861147431,-0.21630618515388744,0.34017557384164804,-0.037521469137469225,0.05584751067929834,0.4929414413118447,0.4291953899905486,0.09328427307904917,0.1061699645456174,0.7022616230840907,0.20445410383685952,0.09328427307904917,0.4833003238728384,0.3049417426236633,0.37808157357343664,improved_phaseh_reference_core_blend,0.43400000000000005,8,3
0.0655304810987476,0.08947086676386015,0.732422557967408,-0.1578542111724348,0.41513292937851515,-0.029511729828237205,0.11749835843932667,0.3673619907666109,0.29604929475906516,0.1290348463874575,0.10800430862167872,0.6395743488824762,0.23139080473006576,0.1290348463874575,0.18510737444583475,0.48338765591011795,0.34075566753319486,improved_phasej_robust_objective_allocator,0.28800000000000003,10,10
0.0663896806062716,0.08702235725827359,0.7629037260991874,-0.15379595326872786,0.43167378071560064,-0.02877284330365209,0.10015536450664131,0.364003510141582,0.2901008089260785,0.13620928628254667,0.10499377212060924,0.6324387679467526,0.23135194577070028,0.13620928628254667,0.2504899253136323,0.5177015953403703,0.3744340078831768,improved_phasej_margin_confidence_allocator,0.532,6,4
0.06680140235950827,0.08934097219007713,0.7477129554554783,-0.15857970485051232,0.4212481188717035,-0.029470162858448015,0.10694985348612579,0.36931780285380117,0.29547710869334615,0.13013769635841857,0.10765944021202321,0.6396906430293666,0.23017166061221433,0.13013769635841857,0.2314552784753855,0.4988604364825832,0.3550941188912592,improved_phasej_turnover_tail_allocator,0.3960000000000001,9,9
0.06700989921773148,0.08920176390578602,0.7512171988942579,-0.15742265122060783,0.42566872491447005,-0.029398253755314775,0.11326291140041064,0.37317587546339737,0.29990163764355077,0.1309230095827247,0.10745037023890494,0.6439367342526919,0.22514025616458297,0.1309230095827247,0.23657198670312116,0.5412452666293445,0.3634306218083433,improved_phasej_structural_combo_allocator,0.5,7,6
