ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,turnover,upside_capture,downside_capture,avg_bil,avg_spy,avg_offense,avg_defense,avg_cash,recovery_capture,calm_capture,raw_target_composite,version_name,fixed_rank_composite,fixed_rank_position,raw_composite_position
0.15371447243833636,0.07321185907750632,2.0995843347674765,-0.056647925452990244,2.713505767583627,-0.02044673862122838,0.060403426493370764,0.427984952935822,0.21565016621353977,0.1940210474117861,0.07000271674918825,0.5898512055398865,0.2161277470483269,0.1940210474117861,0.5673569131146574,0.7200212250363744,0.9627543584490583,improved_phase2b_regime_confidence_boost,0.7100000000000002,2,1
0.15360056703092395,0.07269276270456475,2.113010447204789,-0.05531110075457324,2.7770296547248505,-0.020291629785145964,0.06120632394109374,0.42567903691716896,0.21245205782899815,0.19569483274184302,0.06996247695108347,0.5888622041560283,0.21544296310212813,0.19569483274184302,0.5672531004932648,0.7198739222081074,0.9605209147627896,improved_phase2b_combo_abc,0.734,1,2
0.16117162830198595,0.08467107004439998,1.9035029109407788,-0.06953804618267523,2.317747436828911,-0.021898037483678717,0.10390615276651202,0.5426076199357989,0.3720837925280708,0.10113271938996064,0.14266317360353353,0.6825096191748103,0.2163576614352284,0.10113271938996064,0.6834395137000927,0.9378690682995988,0.95,improved_phaseh_refined_state_allocator,0.672,3,4
0.15814755462857022,0.08223470282464192,1.923124291770174,-0.0695265377064983,2.274635841873497,-0.02233455065928783,0.09281849261311859,0.5177971132066499,0.3420109216448887,0.10264423076923074,0.13221165545510769,0.6617110951278171,0.23564467410295153,0.10264423076923074,0.5579658883894617,0.9480466474967175,0.9474265333900935,improved_phaseh_refined_panel_blend,0.5419999999999999,6,6
0.1681946694564458,0.08546960112196907,1.96788878441616,-0.06793145820186597,2.4759466955153004,-0.023869950390164735,0.06779407395508551,0.5260355489967513,0.327426322406249,0.1938533938806563,0.09502605549047377,0.6068445000790124,0.19930210604033086,0.1938533938806563,0.6003368492319735,0.6322764848504455,0.9508731737856451,improved_phasec_state_conditioned_map,0.6340000000000001,4,3
0.1989615601195447,0.11016931648014215,1.8059616459126095,-0.08897765658432288,2.2360845155659006,-0.03288714331530168,0.05874978455412206,0.6654305084457316,0.4571307382518515,0.04767628205128201,0.12261778653219771,0.7160648833939957,0.23625883455472177,0.04767628205128201,0.5274455919547232,0.6331202599044634,0.892815513035796,improved_phaseh_reference_core_blend,0.42200000000000004,8,9
0.15653244556945123,0.08607735660441232,1.8185089754653012,-0.07294264447437415,2.145966145009226,-0.022459900192748735,0.12937557291018456,0.5343107438089707,0.3712861345459178,0.09689538533906482,0.14494994418093526,0.6808359706550017,0.222268644005933,0.09689538533906482,0.5911377810095758,0.9743057572303275,0.9464623062096251,improved_phasej_robust_objective_allocator,0.39,9,7
0.1600086031792367,0.08402577982443034,1.9042798949747386,-0.07113236676090307,2.2494486049799662,-0.021677463238133216,0.11177668241483191,0.5307251796200507,0.35681964867397037,0.10454145495138595,0.14053142938605767,0.6732795034274837,0.22217904162112978,0.10454145495138595,0.6083850465717585,0.955140764485367,0.95,improved_phasej_margin_confidence_allocator,0.5760000000000001,5,4
0.15625271591746115,0.08573265679091154,1.8225577249814728,-0.0719768883155828,2.1708734508273104,-0.02233258519126198,0.11871065515478627,0.5340280257225123,0.37169110049552345,0.09816003387940277,0.1453133344455546,0.6815385993865275,0.22030136673406903,0.09816003387940277,0.5807705421108189,0.9609762483758014,0.9474416523749079,improved_phasej_turnover_tail_allocator,0.454,7,5
0.1539043725860656,0.08623478514020348,1.7847133536175983,-0.072310876398755,2.1283710037943258,-0.022599890937509734,0.12495462569032896,0.5412008774338659,0.3891630819120306,0.09690493474002246,0.14483413373912887,0.6886026749584142,0.21449239030156259,0.09690493474002246,0.6062014105967337,0.941726452447128,0.9453854543268481,improved_phasej_structural_combo_allocator,0.36600000000000005,10,8
