version_name,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,turnover,upside_capture,downside_capture,avg_bil,avg_spy,avg_offense,avg_defense,avg_cash,recovery_capture,raw_target_composite,fixed_rank_composite,raw_composite_position,fixed_rank_position
improved_phase2b_regime_confidence_boost,0.15371447243833636,0.07321185907750632,2.0995843347674765,-0.056647925452990244,2.713505767583627,-0.02044673862122838,0.060403426493370764,0.427984952935822,0.21565016621353977,0.1940210474117861,0.07000271674918825,0.5898512055398865,0.2161277470483269,0.1940210474117861,0.5673569131146574,0.9627543584490583,0.6690909090909091,1,3
improved_phase2b_combo_abc,0.15360056703092395,0.07269276270456475,2.113010447204789,-0.05531110075457324,2.7770296547248505,-0.020291629785145964,0.06120632394109374,0.42567903691716896,0.21245205782899815,0.19569483274184302,0.06996247695108347,0.5888622041560283,0.21544296310212813,0.19569483274184302,0.5672531004932648,0.9605209147627896,0.7,2,1
improved_phaseh_refined_state_allocator,0.16117162830198595,0.08467107004439998,1.9035029109407788,-0.06953804618267523,2.317747436828911,-0.021898037483678717,0.10390615276651202,0.5426076199357989,0.3720837925280708,0.10113271938996064,0.14266317360353353,0.6825096191748103,0.2163576614352284,0.10113271938996064,0.6834395137000927,0.95,0.46727272727272723,3,7
improved_phasen_distributional_tail_allocator,0.1492089386458877,0.07444582214922624,2.004262083999814,-0.060560116986902,2.4638152313701562,-0.019423906525714404,0.11105389817073505,0.4800325657162591,0.3090155580076218,0.18516551851470037,0.12441082818091968,0.6175419558912432,0.19729252559405597,0.18516551851470037,0.6334683062803422,0.95,0.6236363636363635,3,4
improved_phasel_tail_turnover_learning_allocator,0.15792276476717038,0.08220588621366452,1.921063953458359,-0.07165690444217687,2.203873667116129,-0.022044336276918333,0.12563886026744162,0.5162946030088493,0.3402597980348867,0.1053843867642443,0.13543443321579654,0.6718576699482592,0.2227579432874959,0.1053843867642443,0.6400610966179262,0.9496589517160128,0.34,10,11
improved_phaseh_refined_panel_blend,0.15814755462857022,0.08223470282464192,1.923124291770174,-0.0695265377064983,2.274635841873497,-0.02233455065928783,0.09281849261311859,0.5177971132066499,0.3420109216448887,0.10264423076923074,0.13221165545510769,0.6617110951278171,0.23564467410295153,0.10264423076923074,0.5579658883894617,0.9474265333900935,0.43272727272727274,11,10
improved_phaseo_uncertainty_shrunk_allocator,0.15350337066029263,0.07637210170343882,2.009940373991054,-0.06228321987612939,2.4646023594410247,-0.019661176286932314,0.1135073428058754,0.4972954868851599,0.32397308173855593,0.1746509042471516,0.12749411575622788,0.6328089422866673,0.19254015346618042,0.1746509042471516,0.6465296703861041,0.95,0.6781818181818183,3,2
improved_phaseo_turnover_gated_allocator,0.15078789563913775,0.07905716124490496,1.9073274737505916,-0.06390691271920235,2.359492725015176,-0.020339411897157034,0.11679169237459323,0.5074797220764053,0.34664089523048086,0.15420632121470332,0.13528545468146527,0.6506618658510485,0.19513181293424753,0.15420632121470332,0.6415778173429518,0.95,0.45636363636363636,3,9
improved_phaseo_tail_priority_allocator,0.14375078583167533,0.07247205974972155,1.9835338795131683,-0.06005597587325906,2.393613353899105,-0.019013411654866082,0.10106125696510068,0.46187275058097804,0.2958930107202155,0.19880766624751958,0.1162849993515586,0.5983939004688119,0.2027984332836679,0.19880766624751958,0.5899846033995064,0.95,0.590909090909091,3,5
improved_phaseo_production_proximity_allocator,0.15340507869151065,0.08055794069847243,1.9042825246204387,-0.0660331645933544,2.3231520045451433,-0.020847213299193017,0.11226171489980775,0.517041554440586,0.35414792898587477,0.14267497818277938,0.13791268233741064,0.6594756825263317,0.1978493392908882,0.14267497818277938,0.6714113152316676,0.95,0.4618181818181819,3,8
improved_phaseo_combo_decision_allocator,0.15198242725683708,0.07690495995580597,1.9762369988122348,-0.0637770154720051,2.3830282137230103,-0.01996399131348853,0.10879924993317057,0.49464028893286144,0.32379515259693603,0.16478559826531167,0.12661652040326826,0.6385269193911219,0.1966874823435658,0.16478559826531167,0.6559420102546918,0.95,0.58,3,6
