ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,turnover,upside_capture,downside_capture,avg_bil,avg_spy,avg_offense,avg_defense,avg_cash,recovery_capture,calm_capture,raw_target_composite,version_name,fixed_rank_composite,fixed_rank_position,raw_composite_position
0.0605832314166741,0.07839452129793761,0.7727993029822596,-0.139754039463866,0.4334989646745642,-0.026668854705731687,0.05579726543814829,0.31347679116453264,0.24126730174057104,0.29250811423690914,0.07096584351819069,0.5488031487262692,0.15868873703682113,0.29250811423690914,0.23203171428283031,0.4102633158604268,0.3569708675134368,improved_phase2b_regime_confidence_boost,0.426,8,10
0.060221961062073115,0.07809848499877167,0.771102807730781,-0.13674121541523376,0.44040826227264934,-0.026575487740707202,0.05609185408614616,0.31239647608785315,0.24081857440338894,0.29414030813162384,0.07090908142934207,0.5476999530827997,0.15815973878557602,0.29414030813162384,0.22222754634990596,0.41105158790948587,0.3608266269142829,improved_phase2b_combo_abc,0.4000000000000001,10,9
0.06734692334851644,0.08764628101791538,0.7683945350145588,-0.14974673878593092,0.4497388316736007,-0.02897532039732639,0.09848129008489033,0.37298941308053685,0.29899901942874374,0.13696620717511862,0.10739868241282641,0.6385795578222296,0.2244542350026512,0.13696620717511862,0.29310930305933375,0.5712915755660076,0.396100307972522,improved_phaseh_refined_state_allocator,0.41400000000000003,9,7
0.06320987509783094,0.0769046735393882,0.8219250168906418,-0.12711776234063188,0.49725446651940125,-0.02531896307715422,0.0952890089467479,0.32376215321018553,0.24870761081091697,0.21337186401824776,0.09808155562693344,0.5744658604277251,0.21216227555402672,0.21337186401824776,0.21085898131596725,0.5402789947240109,0.4539961174989361,improved_phasen_distributional_tail_allocator,0.6020000000000001,5,3
0.06350448783260543,0.07597545984220622,0.8358552612185328,-0.1259830582980065,0.5040716481289794,-0.024937962397323696,0.09095002336345538,0.31784298936993605,0.24062252389176597,0.22620380767938325,0.09416264664500898,0.5585908384124777,0.2152053539081385,0.22620380767938325,0.2174793770174007,0.5205099906028552,0.4597113200729225,improved_phaseo_tail_priority_allocator,0.72,1,2
0.062485267884509144,0.07532420164024713,0.829551014466008,-0.1310666577359687,0.47674419233596793,-0.024725510748946446,0.0790317793810353,0.31682821871108285,0.24176900347857788,0.24860572495640745,0.0879730822628684,0.5580845127567744,0.19330976228681698,0.24860572495640745,0.23707196694471722,0.5046172434759769,0.4277210455220602,improved_phasep_regret_aware_meta_allocator,0.6240000000000001,4,4
0.06706070213442805,0.08693883334616694,0.7713549808911107,-0.15274075113174834,0.439049183911529,-0.028671656935395227,0.08251780510578649,0.36001153260710983,0.2831212646786573,0.13512506909894964,0.1034223471923302,0.6270959206477047,0.23777901025334502,0.13512506909894964,0.2979986205257962,0.5260566726112558,0.383727804114556,improved_phaseh_refined_panel_blend,0.45199999999999996,7,8
0.05131520293297798,0.05583283167750089,0.9190865193687929,-0.08159166437013288,0.628927027400635,-0.018113829414467986,0.07303006613524597,0.23449490083379415,0.16761028355275523,0.30917181159803847,0.08028511188641378,0.39525485432667395,0.2955733340752864,0.30917181159803847,0.14575497203186383,0.40180733778273564,0.5234910956878018,improved_phaseq_abstention_aware_meta_allocator,0.7080000000000001,2,1
0.05963107830757064,0.07159808410906486,0.8328585750525815,-0.13058840359869406,0.4566337949181192,-0.023928860629291372,0.06969520808936641,0.30041277174148184,0.22878279482536348,0.2961279823729721,0.08224995395295184,0.511649213945787,0.19222280368123984,0.2961279823729721,0.14319641499019817,0.471778985999734,0.39989398717911223,improved_phaseq_regime_bucket_meta_allocator,0.524,6,6
0.05920059979658676,0.0700003938875133,0.8457180954112743,-0.12694355418717296,0.46635372843979106,-0.023385736633745557,0.0675699495732084,0.293610220585401,0.22141101037677358,0.3010593772118584,0.08063223673524914,0.5007377920408512,0.19820283074728934,0.3010593772118584,0.15763287448455895,0.45654606873635706,0.4178564273740818,improved_phaseq_abstention_regime_regret_meta_allocator,0.6300000000000001,3,5
