ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,turnover,upside_capture,downside_capture,avg_bil,avg_spy,avg_offense,avg_defense,avg_cash,recovery_capture,calm_capture,raw_target_composite,version_name,fixed_rank_composite,fixed_rank_position,raw_composite_position
0.0605832314166741,0.07839452129793761,0.7727993029822596,-0.139754039463866,0.4334989646745642,-0.026668854705731687,0.05579726543814829,0.31347679116453264,0.24126730174057104,0.29250811423690914,0.07096584351819069,0.5488031487262692,0.15868873703682113,0.29250811423690914,0.23203171428283031,0.4102633158604268,0.3569708675134368,improved_phase2b_regime_confidence_boost,0.3611111111111111,18,18
0.060221961062073115,0.07809848499877167,0.771102807730781,-0.13674121541523376,0.44040826227264934,-0.026575487740707202,0.05609185408614616,0.31239647608785315,0.24081857440338894,0.29414030813162384,0.07090908142934207,0.5476999530827997,0.15815973878557602,0.29414030813162384,0.22222754634990596,0.41105158790948587,0.3608266269142829,improved_phase2b_combo_abc,0.36666666666666664,17,16
0.06734692334851644,0.08764628101791538,0.7683945350145588,-0.14974673878593092,0.4497388316736007,-0.02897532039732639,0.09848129008489033,0.37298941308053685,0.29899901942874374,0.13696620717511862,0.10739868241282641,0.6385795578222296,0.2244542350026512,0.13696620717511862,0.29310930305933375,0.5712915755660076,0.396100307972522,improved_phaseh_refined_state_allocator,0.41999999999999993,15,7
0.06320987509783094,0.0769046735393882,0.8219250168906418,-0.12711776234063188,0.49725446651940125,-0.02531896307715422,0.0952890089467479,0.32376215321018553,0.24870761081091697,0.21337186401824776,0.09808155562693344,0.5744658604277251,0.21216227555402672,0.21337186401824776,0.21085898131596725,0.5402789947240109,0.4539961174989361,improved_phasen_distributional_tail_allocator,0.6566666666666666,4,2
0.06350448783260543,0.07597545984220622,0.8358552612185328,-0.1259830582980065,0.5040716481289794,-0.024937962397323696,0.09095002336345538,0.31784298936993605,0.24062252389176597,0.22620380767938325,0.09416264664500898,0.5585908384124777,0.2152053539081385,0.22620380767938325,0.2174793770174007,0.5205099906028552,0.4597113200729225,improved_phaseo_tail_priority_allocator,0.7533333333333334,1,1
0.062485267884509144,0.07532420164024713,0.829551014466008,-0.1310666577359687,0.47674419233596793,-0.024725510748946446,0.0790317793810353,0.31682821871108285,0.24176900347857788,0.24860572495640745,0.0879730822628684,0.5580845127567744,0.19330976228681698,0.24860572495640745,0.23707196694471722,0.5046172434759769,0.4277210455220602,improved_phasep_regret_aware_meta_allocator,0.6955555555555556,3,4
0.05963107830757064,0.07159808410906486,0.8328585750525815,-0.13058840359869406,0.4566337949181192,-0.023928860629291372,0.06969520808936641,0.30041277174148184,0.22878279482536348,0.2961279823729721,0.08224995395295184,0.511649213945787,0.19222280368123984,0.2961279823729721,0.14319641499019817,0.471778985999734,0.39989398717911223,improved_phaseq_regime_bucket_meta_allocator,0.5966666666666667,5,5
0.06216278976350642,0.07532004115284902,0.8253153982929693,-0.136589264027834,0.4551074361952705,-0.02524038077915731,0.0723872299171809,0.3166668496396644,0.24238997936258955,0.2880475283420874,0.08262068569899433,0.5439358270004783,0.16801664465743335,0.2880475283420874,0.18141129299300568,0.4839029393685151,0.3945177620447264,improved_phaser_light_abstention_overlay_allocator,0.5655555555555555,7,9
0.059483960762594545,0.07164040279056234,0.8303130418807577,-0.1304061531353946,0.456143819385847,-0.023948398528234344,0.06934697585774532,0.3001595852565767,0.2288061956090659,0.2961261284747424,0.08202979874099478,0.5117186937863247,0.1921551777389317,0.2961261284747424,0.14304343762383245,0.4680418934689584,0.39838730826610064,improved_phaser_fast_narrow_regret_allocator,0.5744444444444444,6,6
0.06206637490445366,0.073286068343673,0.8469055075160411,-0.1313075333443411,0.47267946722973386,-0.02435884067546141,0.07310549962019523,0.315002735371788,0.24083373943142938,0.2695425554957798,0.08730056630832518,0.5443542373308068,0.18610320717341258,0.2695425554957798,0.24063080305002815,0.4959311616878786,0.4324396484117799,improved_phaset_soft_regime_posterior_allocator,0.7311111111111112,2,3
0.06079065347716939,0.07799361123219968,0.7794311933600011,-0.13942287796605646,0.43601634368765024,-0.026495046461215054,0.05675499888570351,0.313841978125942,0.24133868425530303,0.29206205564742704,0.07213132773627105,0.54831641655369,0.15962152779888233,0.29206205564742704,0.22746592313705713,0.41831580019224884,0.36285967388581947,improved_phaseu_prod90_r2_10_holdings_blend,0.4,16,15
0.06111310134829506,0.0775748232774972,0.7877955600322026,-0.13946425465906997,0.4381990316994865,-0.026309540390037033,0.06138649941925686,0.31482271879016743,0.24189747954915256,0.2928481785169915,0.07396123251910236,0.5475186504341275,0.1596331710488804,0.2928481785169915,0.2224095972562915,0.43519917541237674,0.3645731615878212,improved_phaseu_conditional_prod_r2_holdings_blend,0.4266666666666667,13,14
0.061018661281171394,0.07758864329783502,0.7864380492766525,-0.13847065536420466,0.44066131644051576,-0.026332986584997952,0.057639379400249664,0.3146414788616277,0.24189843297818459,0.28459448921504304,0.07367741472906496,0.5513694198964147,0.16403609088854165,0.28459448921504304,0.2313759915343346,0.42449363819903163,0.3741897530865381,improved_phasev_prod90_phasen_10_holdings_blend,0.4777777777777778,11,13
0.06706070213442805,0.08693883334616694,0.7713549808911107,-0.15274075113174834,0.439049183911529,-0.028671656935395227,0.08251780510578649,0.36001153260710983,0.2831212646786573,0.13512506909894964,0.1034223471923302,0.6270959206477047,0.23777901025334502,0.13512506909894964,0.2979986205257962,0.5260566726112558,0.383727804114556,improved_phaseh_refined_panel_blend,0.43222222222222223,12,12
0.03932938378447881,0.04962276975949702,0.7925672826223447,-0.07408597955122542,0.5308613589604388,-0.017154073991700887,0.18882803812343235,0.19276065590815689,0.14493021693540273,0.5032374273953684,0.05648864940473274,0.3680480162856715,0.12871455631895962,0.5032374273953684,0.04736788805760022,0.3572781192330796,0.39494548047374434,improved_phasex_production_style_7sleeve,0.5566666666666666,8,8
0.039017428933374676,0.04950340751748322,0.7881766304591216,-0.07294934582056911,0.5348564609385867,-0.01713641605579474,0.19009822095320286,0.1916738215734503,0.14432445587476952,0.5052878376656738,0.056381871814392893,0.3667619934628752,0.1279501688714505,0.5052878376656738,0.04004364484672213,0.355589074929218,0.3941972251085204,improved_phasex_shadow_style_7sleeve,0.5455555555555555,9,10
0.039144270333977715,0.04909774750852041,0.7972722236836757,-0.07845612723435802,0.49893197273234,-0.016701522446366742,0.19837243408391367,0.18881002486441967,0.14039896877464847,0.5082419462279357,0.05626794392153854,0.3644485556332531,0.12730949813881065,0.5082419462279357,0.05635162136569273,0.3276149072015091,0.38607038870167154,improved_phasex_state_conditional_7sleeve,0.52,10,11
0.052365492598285934,0.06981359712181345,0.7500758413424337,-0.10072319343527436,0.5198950789019261,-0.02470774324708818,0.24412505881709523,0.2843319155781786,0.22704517445155084,0.345361248214572,0.08553559666032605,0.5039087279228565,0.15073002386257103,0.345361248214572,0.1640764484824082,0.44589736297613947,0.35886407950456006,improved_phasex_production_style_6sleeve_ablation,0.42,14,17
