ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,turnover,upside_capture,downside_capture,avg_bil,avg_spy,avg_offense,avg_defense,avg_cash,recovery_capture,calm_capture,raw_target_composite,version_name,fixed_rank_composite,fixed_rank_position,raw_composite_position
0.15371447243833636,0.07321185907750632,2.0995843347674765,-0.056647925452990244,2.713505767583627,-0.02044673862122838,0.060403426493370764,0.427984952935822,0.21565016621353977,0.1940210474117861,0.07000271674918825,0.5898512055398865,0.2161277470483269,0.1940210474117861,0.5673569131146574,0.7200212250363744,0.9627543584490583,improved_phase2b_regime_confidence_boost,0.5055555555555554,11,2
0.15360056703092395,0.07269276270456475,2.113010447204789,-0.05531110075457324,2.7770296547248505,-0.020291629785145964,0.06120632394109374,0.42567903691716896,0.21245205782899815,0.19569483274184302,0.06996247695108347,0.5888622041560283,0.21544296310212813,0.19569483274184302,0.5672531004932648,0.7198739222081074,0.9605209147627896,improved_phase2b_combo_abc,0.56,8,4
0.16117162830198595,0.08467107004439998,1.9035029109407788,-0.06953804618267523,2.317747436828911,-0.021898037483678717,0.10390615276651202,0.5426076199357989,0.3720837925280708,0.10113271938996064,0.14266317360353353,0.6825096191748103,0.2163576614352284,0.10113271938996064,0.6834395137000927,0.9378690682995988,0.95,improved_phaseh_refined_state_allocator,0.3588888888888889,16,6
0.1492089386458877,0.07444582214922624,2.004262083999814,-0.060560116986902,2.4638152313701562,-0.019423906525714404,0.11105389817073505,0.4800325657162591,0.3090155580076218,0.18516551851470037,0.12441082818091968,0.6175419558912432,0.19729252559405597,0.18516551851470037,0.6334683062803422,1.0746529383050225,0.95,improved_phasen_distributional_tail_allocator,0.45333333333333337,14,6
0.14375078583167533,0.07247205974972155,1.9835338795131683,-0.06005597587325906,2.393613353899105,-0.019013411654866082,0.10106125696510068,0.46187275058097804,0.2958930107202155,0.19880766624751958,0.1162849993515586,0.5983939004688119,0.2027984332836679,0.19880766624751958,0.5899846033995064,0.9444750721673312,0.95,improved_phaseo_tail_priority_allocator,0.38333333333333336,15,6
0.1499227976196802,0.0721631682311191,2.0775528748892795,-0.05932662408601286,2.527074478438539,-0.018885641953093436,0.09075640377628344,0.459613019018186,0.27567615894953124,0.19127181785120584,0.10611906602829987,0.6032848805762913,0.2054433015725016,0.19127181785120584,0.6057580492346057,0.9366995081910362,0.95,improved_phasep_regret_aware_meta_allocator,0.49222222222222217,12,6
0.15521539346915514,0.07021055802357629,2.2107130015550474,-0.05412795471688592,2.867564353410414,-0.01861747634305895,0.07943244591180734,0.4490970157317604,0.24537100689389757,0.21214420548415244,0.0926900706303296,0.5703262702177955,0.21752952429805078,0.21214420548415244,0.7690473043331378,0.906040869772261,0.9445605551079086,improved_phaseq_regime_bucket_meta_allocator,0.7277777777777779,2,11
0.15824897610516375,0.07343804639837562,2.154863641752105,-0.057187770075622035,2.7671821421941054,-0.019758028427947816,0.08191688794181665,0.4633548494667711,0.2587707531575252,0.2007977784067852,0.09298875936888029,0.5959832228795526,0.20321899871366095,0.2007977784067852,0.7576225955460212,0.8857611739849882,0.9496277034101668,improved_phaser_light_abstention_overlay_allocator,0.6466666666666666,4,7
0.15563436374776352,0.07024197699467705,2.2156888289114858,-0.05423749193156546,2.8694977994951585,-0.018637398471937683,0.0792051584538478,0.4495932788056619,0.2450058023998136,0.2119879219030401,0.09264009022705587,0.5705317764303215,0.2174803016666371,0.2119879219030401,0.7696958000060887,0.9144460627956803,0.9451822704076245,improved_phaser_fast_narrow_regret_allocator,0.7566666666666668,1,10
0.1487129682828514,0.07127274621724392,2.0865334391573,-0.05745882847927841,2.5881656869576153,-0.018701883823806983,0.08531865345351974,0.4569229398736919,0.27501250288282547,0.206328116156624,0.1026898486970579,0.5891790012834358,0.20449288255993933,0.206328116156624,0.5938579725562054,0.9226566352684211,0.9470468791269087,improved_phaset_soft_regime_posterior_allocator,0.4866666666666667,13,9
