ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,turnover,upside_capture,downside_capture,avg_bil,avg_spy,avg_offense,avg_defense,avg_cash,recovery_capture,calm_capture,raw_target_composite,version_name,fixed_rank_composite,fixed_rank_position,raw_composite_position
0.0605832314166741,0.07839452129793761,0.7727993029822596,-0.139754039463866,0.4334989646745642,-0.026668854705731687,0.05579726543814829,0.31347679116453264,0.24126730174057104,0.29250811423690914,0.07096584351819069,0.5488031487262692,0.15868873703682113,0.29250811423690914,0.23203171428283031,0.4102633158604268,0.3569708675134368,improved_phase2b_regime_confidence_boost,0.36615384615384616,12,13
0.060221961062073115,0.07809848499877167,0.771102807730781,-0.13674121541523376,0.44040826227264934,-0.026575487740707202,0.05609185408614616,0.31239647608785315,0.24081857440338894,0.29414030813162384,0.07090908142934207,0.5476999530827997,0.15815973878557602,0.29414030813162384,0.22222754634990596,0.41105158790948587,0.3608266269142829,improved_phase2b_combo_abc,0.36153846153846153,13,12
0.06734692334851644,0.08764628101791538,0.7683945350145588,-0.14974673878593092,0.4497388316736007,-0.02897532039732639,0.09848129008489033,0.37298941308053685,0.29899901942874374,0.13696620717511862,0.10739868241282641,0.6385795578222296,0.2244542350026512,0.13696620717511862,0.29310930305933375,0.5712915755660076,0.396100307972522,improved_phaseh_refined_state_allocator,0.4123076923076923,11,6
0.06320987509783094,0.0769046735393882,0.8219250168906418,-0.12711776234063188,0.49725446651940125,-0.02531896307715422,0.0952890089467479,0.32376215321018553,0.24870761081091697,0.21337186401824776,0.09808155562693344,0.5744658604277251,0.21216227555402672,0.21337186401824776,0.21085898131596725,0.5402789947240109,0.4539961174989361,improved_phasen_distributional_tail_allocator,0.7092307692307694,3,2
0.06350448783260543,0.07597545984220622,0.8358552612185328,-0.1259830582980065,0.5040716481289794,-0.024937962397323696,0.09095002336345538,0.31784298936993605,0.24062252389176597,0.22620380767938325,0.09416264664500898,0.5585908384124777,0.2152053539081385,0.22620380767938325,0.2174793770174007,0.5205099906028552,0.4597113200729225,improved_phaseo_tail_priority_allocator,0.8123076923076923,1,1
0.062485267884509144,0.07532420164024713,0.829551014466008,-0.1310666577359687,0.47674419233596793,-0.024725510748946446,0.0790317793810353,0.31682821871108285,0.24176900347857788,0.24860572495640745,0.0879730822628684,0.5580845127567744,0.19330976228681698,0.24860572495640745,0.23707196694471722,0.5046172434759769,0.4277210455220602,improved_phasep_regret_aware_meta_allocator,0.7123076923076923,2,3
0.05963107830757064,0.07159808410906486,0.8328585750525815,-0.13058840359869406,0.4566337949181192,-0.023928860629291372,0.06969520808936641,0.30041277174148184,0.22878279482536348,0.2961279823729721,0.08224995395295184,0.511649213945787,0.19222280368123984,0.2961279823729721,0.14319641499019817,0.471778985999734,0.39989398717911223,improved_phaseq_regime_bucket_meta_allocator,0.6353846153846154,4,4
0.06216278976350642,0.07532004115284902,0.8253153982929693,-0.136589264027834,0.4551074361952705,-0.02524038077915731,0.0723872299171809,0.3166668496396644,0.24238997936258955,0.2880475283420874,0.08262068569899433,0.5439358270004783,0.16801664465743335,0.2880475283420874,0.18141129299300568,0.4839029393685151,0.3945177620447264,improved_phaser_light_abstention_overlay_allocator,0.5661538461538463,6,7
0.059483960762594545,0.07164040279056234,0.8303130418807577,-0.1304061531353946,0.456143819385847,-0.023948398528234344,0.06934697585774532,0.3001595852565767,0.2288061956090659,0.2961261284747424,0.08202979874099478,0.5117186937863247,0.1921551777389317,0.2961261284747424,0.14304343762383245,0.4680418934689584,0.39838730826610064,improved_phaser_fast_narrow_regret_allocator,0.6046153846153847,5,5
0.06706070213442805,0.08693883334616694,0.7713549808911107,-0.15274075113174834,0.439049183911529,-0.028671656935395227,0.08251780510578649,0.36001153260710983,0.2831212646786573,0.13512506909894964,0.1034223471923302,0.6270959206477047,0.23777901025334502,0.13512506909894964,0.2979986205257962,0.5260566726112558,0.383727804114556,improved_phaseh_refined_panel_blend,0.4169230769230769,10,9
0.06195139094936164,0.07573886839455173,0.8179603453623571,-0.13776689366054684,0.449682716241014,-0.025431151560758588,0.07296440638249989,0.31707629559947764,0.24334369527384167,0.2947460650291642,0.08161524327635204,0.5423481252907834,0.16290580968005136,0.2947460650291642,0.17181064860261921,0.478964923386439,0.3814204153660315,improved_phases_defense_reshape_allocator,0.4253846153846154,8,10
0.061861473580451465,0.07596676938313567,0.8143228161836835,-0.13658926402783378,0.45290143424336415,-0.025499722715786318,0.07181307076065006,0.31806522122912234,0.24478130605097842,0.28707826153984606,0.08225443221919036,0.5453786237899747,0.1675431146701783,0.28707826153984606,0.18693687695788075,0.48475909454538935,0.3872377871277896,improved_phases_conditional_ml_attenuator_allocator,0.5538461538461539,7,8
0.061651997221337185,0.07638208679867182,0.8071525642372109,-0.13776689366054684,0.44750952557038637,-0.025687097334067505,0.07235637323442849,0.31847718491784305,0.245733734406163,0.2937767982269229,0.08124898979654807,0.5437909220802798,0.16243227969279633,0.2937767982269229,0.17735306471143783,0.4798544753461429,0.37431880974935805,improved_phases_defense_reshape_ml_attenuator_combo,0.42384615384615393,9,11
