version_name,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,turnover,upside_capture,downside_capture,avg_bil,avg_spy,avg_offense,avg_defense,avg_cash,recovery_capture,raw_target_composite,fixed_rank_composite,raw_composite_position,fixed_rank_position
improved_phase2b_regime_confidence_boost,0.0605832314166741,0.07839452129793761,0.7727993029822596,-0.139754039463866,0.4334989646745642,-0.026668854705731687,0.05579726543814829,0.31347679116453264,0.24126730174057104,0.29250811423690914,0.07096584351819069,0.5488031487262692,0.15868873703682113,0.29250811423690914,0.23203171428283031,0.3569708675134368,0.4272727272727273,11,10
improved_phase2b_combo_abc,0.060221961062073115,0.07809848499877167,0.771102807730781,-0.13674121541523376,0.44040826227264934,-0.026575487740707202,0.05609185408614616,0.31239647608785315,0.24081857440338894,0.29414030813162384,0.07090908142934207,0.5476999530827997,0.15815973878557602,0.29414030813162384,0.22222754634990596,0.3608266269142829,0.3981818181818182,10,11
improved_phaseh_refined_state_allocator,0.06734692334851644,0.08764628101791538,0.7683945350145588,-0.14974673878593092,0.4497388316736007,-0.02897532039732639,0.09848129008489033,0.37298941308053685,0.29899901942874374,0.13696620717511862,0.10739868241282641,0.6385795578222296,0.2244542350026512,0.13696620717511862,0.29310930305933375,0.396100307972522,0.43090909090909096,8,9
improved_phasen_distributional_tail_allocator,0.06320987509783094,0.0769046735393882,0.8219250168906418,-0.12711776234063188,0.49725446651940125,-0.02531896307715422,0.0952890089467479,0.32376215321018553,0.24870761081091697,0.21337186401824776,0.09808155562693344,0.5744658604277251,0.21216227555402672,0.21337186401824776,0.21085898131596725,0.4539961174989361,0.689090909090909,2,2
improved_phasel_tail_turnover_learning_allocator,0.06879962618308344,0.08651962157193459,0.7951910206389623,-0.15068362364266863,0.4565833002943636,-0.028571391234353108,0.10523594986534779,0.3547612625169647,0.2726825135616736,0.1260152822325952,0.10908698163565075,0.629815234740696,0.2441694830267083,0.1260152822325952,0.22506282706236783,0.4086609758156236,0.48000000000000004,7,7
improved_phaseh_refined_panel_blend,0.06706070213442805,0.08693883334616694,0.7713549808911107,-0.15274075113174834,0.439049183911529,-0.028671656935395227,0.08251780510578649,0.36001153260710983,0.2831212646786573,0.13512506909894964,0.1034223471923302,0.6270959206477047,0.23777901025334502,0.13512506909894964,0.2979986205257962,0.383727804114556,0.4672727272727273,9,8
improved_phaseo_uncertainty_shrunk_allocator,0.06419044955362119,0.07912318713235235,0.8112722942548737,-0.14061185790453157,0.45650808196562837,-0.025902340570171524,0.0984552512870819,0.3363052355033784,0.2617527645526981,0.2059671595081027,0.09910465677168057,0.5856377704400163,0.20839507005188052,0.2059671595081027,0.21638384151833961,0.42337540590553746,0.5363636363636364,6,6
improved_phaseo_turnover_gated_allocator,0.06640703072222287,0.08166409158250924,0.8131729556451208,-0.14468329878156327,0.45898200608821754,-0.026799989321082334,0.09929123354952098,0.3478102873468656,0.27060083572702726,0.18178541922960254,0.10493870941442741,0.605169512320195,0.21304506845020185,0.18178541922960254,0.2374534272789682,0.42883707605358673,0.6363636363636365,3,3
improved_phaseo_tail_priority_allocator,0.06350448783260543,0.07597545984220622,0.8358552612185328,-0.1259830582980065,0.5040716481289794,-0.024937962397323696,0.09095002336345538,0.31784298936993605,0.24062252389176597,0.22620380767938325,0.09416264664500898,0.5585908384124777,0.2152053539081385,0.22620380767938325,0.2174793770174007,0.4597113200729225,0.76,1,1
improved_phaseo_production_proximity_allocator,0.06718086248137944,0.08288032790245795,0.8105766975300189,-0.1468462090228866,0.4574912960191504,-0.02716855179222073,0.09976482866442493,0.3519777738370986,0.273855143393173,0.17351108581008445,0.10476533246059103,0.6118673864505029,0.2146215277394121,0.17351108581008445,0.23073879092520536,0.4258976551089392,0.5527272727272727,5,5
improved_phaseo_combo_decision_allocator,0.0645923916938429,0.08007760609449929,0.8066224109848845,-0.13919365477326695,0.4640469552944614,-0.026345311256707186,0.09489627738259875,0.33769732092306126,0.26243620184236066,0.19352097886713993,0.0988793702812867,0.5927977129880028,0.21368130814485678,0.19352097886713993,0.21854053383851177,0.4273944906677475,0.6218181818181818,4,4
