,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma,cash::BIL
2005-01-14,0.06672590888144603,0.15391750214725322,0.08677034054253055,0.26,0.26,0.17258624842877016,0.0
2005-01-21,0.06636157136993102,0.1486885316388596,0.0861327498973793,0.26,0.26,0.17881714709382998,0.0
2005-01-28,0.0663489439274256,0.14634605677943197,0.08611065187299483,0.26,0.26,0.18119434742014756,0.0
2005-02-04,0.066371875164413,0.14534333804090757,0.08615078153772274,0.26,0.26,0.1821340052569567,0.0
2005-02-11,0.06638656701619859,0.1449249502904764,0.08617649227834752,0.26000000000000006,0.26000000000000006,0.18251199041497745,0.0
2005-02-18,0.06639338168313355,0.14475314903462683,0.08618841794548371,0.26,0.26,0.18266505133675598,0.0
2005-02-25,0.0663962020020121,0.14468336828898956,0.08619335350352118,0.26,0.26,0.18272707620547718,0.0
2005-03-04,0.06639730741609211,0.14465525003255522,0.0861952879781612,0.26,0.26,0.18275215457319144,0.0
2005-03-11,0.06433308841050606,0.15390220655951578,0.08258290471838561,0.26,0.26,0.17918180031159248,0.0
2005-03-18,0.08303586425815793,0.26,0.15790093246654566,0.14,0.14,0.21906320327529646,0.0
2005-03-25,0.0853585543006963,0.26,0.22328744492256491,0.11208888286822105,0.06061752468213469,0.2586475932263831,0.0
2005-04-01,0.06774556593552335,0.26,0.26,0.10099127818473877,0.051263155879737864,0.26,0.0
2005-04-08,0.06974670227400086,0.26,0.26,0.09673206941963497,0.05352122830636402,0.26,0.0
2005-04-15,0.07133129641308564,0.26,0.26,0.09442720521732988,0.054241498369584376,0.26,0.0
2005-04-22,0.07251461753575196,0.26000000000000006,0.26000000000000006,0.09270601085708798,0.054779371607159975,0.26000000000000006,0.0
2005-04-29,0.07350862860513253,0.26000000000000006,0.26000000000000006,0.09126017657435259,0.055231194820514785,0.26000000000000006,0.0
2005-05-06,0.07331295132725568,0.26,0.26,0.09317854549807517,0.053508503174669104,0.26,0.0
2005-05-13,0.07354227399749276,0.26,0.26,0.09169634561826398,0.054761380384243295,0.26,0.0
2005-05-20,0.08834613253734351,0.26000000000000006,0.26000000000000006,0.08151788947483732,0.05013597798781908,0.26000000000000006,0.0
2005-05-27,0.09554249522160278,0.26,0.26,0.07604797223654958,0.04860403748732539,0.2598054950545222,0.0
2005-06-03,0.09929487388719473,0.26000000000000006,0.26000000000000006,0.07336079679884068,0.048262446037855886,0.25908188327610865,0.0
