version_name,full_raw_delta_vs_production,holdout_raw_delta_vs_production,holdout_sharpe_delta_vs_production,bootstrap_prob_vs_production,full_raw_delta_vs_r2,holdout_raw_delta_vs_r2,holdout_sharpe_delta_vs_r2,bootstrap_prob_vs_r2,full_raw_delta_vs_r3,holdout_raw_delta_vs_r3,holdout_sharpe_delta_vs_r3,bootstrap_prob_vs_r3,max_drawdown_delta_vs_production,cvar_delta_vs_production,rolling_raw_win_rate_vs_production,rolling_mean_raw_delta_vs_production,rolling_mean_sharpe_delta_vs_production,rolling_mean_ann_return_delta_vs_production
improved_phase2b_regime_confidence_boost,0.0,0.0,0.0,0.0,-0.042164192449050564,0.013126655038891544,-0.05527930698462846,0.6105,-0.04699737494967415,0.017572088041433842,-0.11610449414400925,0.7325,0.0,0.0,0.0,0.0,0.0,0.0
improved_phase2b_combo_abc,0.002627545386220509,-0.0022334436862687657,0.013426112437312288,0.317,-0.039536647062830055,0.010893211352622778,-0.041853194547316175,0.597,-0.044369829563453644,0.015338644355165076,-0.10267838170669696,0.7235,0.0030128240486322344,9.599381082687e-05,0.4,0.0012528000504688052,-0.0003789437473050698,-0.000206320819940727
improved_phaseh_refined_state_allocator,0.06990249968151252,-0.012754358449058367,-0.1960814238266977,0.5425,0.027738307232461956,0.0003722965898331765,-0.25136073081132615,0.588,0.022905124731838367,0.004817729592375475,-0.31218591797070694,0.6735,-0.009992699322064924,-0.0022674180347711584,0.4,0.020357974719616936,0.02066135708702132,0.0066205729925508106
improved_phasen_distributional_tail_allocator,0.08892951975190855,-0.012754358449058367,-0.09532225076766254,0.294,0.046765327302857984,0.0003722965898331765,-0.150601557752291,0.2685,0.041932144802234395,0.004817729592375475,-0.2114267449116718,0.34,0.012636277123234119,0.0012940291955036744,0.3333333333333333,0.03583134941861963,0.060006552394050255,0.001887788587491146
improved_phaseo_tail_priority_allocator,0.08815303353049042,-0.012754358449058367,-0.11605045525430824,0.2055,0.04598884108143986,0.0003722965898331765,-0.1713297622389367,0.1475,0.04115565858081627,0.004817729592375475,-0.2321549493983175,0.19,0.013770981165859508,0.0016751894174540025,0.3333333333333333,0.027291930088686314,0.05465330141323479,0.0006934303313041863
improved_phasep_regret_aware_meta_allocator,0.07212806307584718,-0.012754358449058367,-0.02203145987819699,0.293,0.029963870626796618,0.0003722965898331765,-0.07731076686282545,0.246,0.02513068812617303,0.004817729592375475,-0.13813595402220624,0.3675,0.008687381727897292,0.0018752492672974921,0.4,0.026990127054514746,0.053550245145398793,0.0012864809963373765
improved_phaseq_regime_bucket_meta_allocator,0.047837313309267215,-0.018193803341149728,0.11112866678757083,0.2565,0.005673120860216652,-0.005067148302258184,0.05584935980294237,0.0525,0.0008399383595930621,-0.0006217152997158859,-0.0049758273564384226,0.0165,0.00916563586517194,0.002643031078872239,0.4,0.020680623568189185,0.07035333448543556,0.0008892439101333564
improved_phaser_light_abstention_overlay_allocator,0.042164192449050564,-0.013126655038891544,0.05527930698462846,0.3895,0.0,0.0,0.0,0.0,-0.0048331825006235896,0.004445433002542298,-0.06082518715938079,0.9255,0.003164775436031997,0.0013271935864518636,0.4666666666666667,0.024999310144897858,0.06433850138854667,0.003281958835876083
improved_phaser_fast_narrow_regret_allocator,0.04699737494967415,-0.017572088041433842,0.11610449414400925,0.2675,0.0048331825006235896,-0.004445433002542298,0.06082518715938079,0.0745,0.0,0.0,0.0,0.0,0.009347886328471389,0.0026237448840481237,0.4,0.01937632191617733,0.06905647683319938,0.000768808005692286
improved_phaseh_refined_panel_blend,0.04229728745849559,-0.015327825058964795,-0.17646004299730245,0.52,0.00013309500944502783,-0.002201170020073251,-0.2317393499819309,0.5665,-0.004700087491178562,0.0022442629824690474,-0.2925645371413117,0.693,-0.012986711667882345,-0.00201211647692524,0.4666666666666667,0.01752255952468241,0.011735631827221845,0.004868749917271664
improved_phaset_soft_regime_posterior_allocator,0.07688934704884265,-0.015707479322149664,-0.013050895610176472,0.1645,0.034725154599792085,-0.0025808242832581207,-0.06833020259480493,0.072,0.029891972099168496,0.0018646087192841776,-0.12915538975418572,0.1315,0.00844650611952491,0.0022445291992468086,0.4,0.02290727697116661,0.061977591066804574,0.000742435921644602
improved_phaset_soft_trust_weighted_allocator,0.07003849702859721,-0.014613396287838754,0.01577915351814818,0.1905,0.02787430457954665,-0.0014867412489472098,-0.03950015346648028,0.1135,0.02304112207892306,0.0029586917535950885,-0.10032534062586107,0.2465,0.006616290292843385,0.0020321211696155174,0.4,0.024923560302383182,0.06689826419416267,0.001429572324634054
improved_phaset_production_anchored_soft_combo,0.06599056684134097,-0.013444414212179123,0.029617093474469502,0.2095,0.023826374392290406,-0.0003177591732875795,-0.02566221351015896,0.148,0.018993191891666816,0.004127673829254719,-0.08648740066953975,0.334,0.005795170296838625,0.001926182018683973,0.4,0.02650148206966638,0.06905034553508968,0.001744399474325505
