ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,turnover,upside_capture,downside_capture,avg_bil,avg_spy,avg_offense,avg_defense,avg_cash,recovery_capture,calm_capture,raw_target_composite,version_name,fixed_rank_composite,fixed_rank_position,raw_composite_position
0.15371447243833636,0.07321185907750632,2.0995843347674765,-0.056647925452990244,2.713505767583627,-0.02044673862122838,0.060403426493370764,0.427984952935822,0.21565016621353977,0.1940210474117861,0.07000271674918825,0.5898512055398865,0.2161277470483269,0.1940210474117861,0.5673569131146574,0.7200212250363744,0.9627543584490583,improved_phase2b_regime_confidence_boost,0.4642857142857143,10,2
0.15360056703092395,0.07269276270456475,2.113010447204789,-0.05531110075457324,2.7770296547248505,-0.020291629785145964,0.06120632394109374,0.42567903691716896,0.21245205782899815,0.19569483274184302,0.06996247695108347,0.5888622041560283,0.21544296310212813,0.19569483274184302,0.5672531004932648,0.7198739222081074,0.9605209147627896,improved_phase2b_combo_abc,0.5314285714285715,5,4
0.1542288622068031,0.07310294395858437,2.1097489903303988,-0.05670106678968356,2.7200345767544563,-0.020377345180646367,0.06170617372320229,0.4315797752969295,0.2199152178691792,0.19469872051128612,0.07230132101115745,0.590464407273853,0.21483687221486036,0.19469872051128612,0.5866200994338223,0.7376973672254113,0.9630431630043594,improved_phaseu_prod90_r2_10_holdings_blend,0.5085714285714286,6,1
0.15594361024715586,0.07309866964287458,2.1333303466263116,-0.05670106678968323,2.750276477611702,-0.020284463559258652,0.06725445512043345,0.4387846186744006,0.2265682456567167,0.1955306849220531,0.07555674494555079,0.5923553145336915,0.21211400054425472,0.1955306849220531,0.6239952658069639,0.7689992071327526,0.9599503943924719,improved_phaseu_conditional_prod_r2_holdings_blend,0.5828571428571429,4,5
0.15563436374776352,0.07024197699467705,2.2156888289114858,-0.05423749193156546,2.8694977994951585,-0.018637398471937683,0.0792051584538478,0.4495932788056619,0.2450058023998136,0.2119879219030401,0.09264009022705587,0.5705317764303215,0.2174803016666371,0.2119879219030401,0.7696958000060887,0.9144460627956803,0.9451822704076245,improved_phaser_fast_narrow_regret_allocator,0.6957142857142857,1,7
0.15343656933206762,0.07280715074075908,2.107438181153412,-0.057032283360809344,2.6903458934190954,-0.02022108395798742,0.06330679796256729,0.4333162763521146,0.22484411899913262,0.19313549452207762,0.07544352789236139,0.5926202805750218,0.2142442249028998,0.19313549452207762,0.5745098025194073,0.7571142443910205,0.9619685166012519,improved_phasev_prod90_phasen_10_holdings_blend,0.48857142857142866,8,3
0.11157134917755362,0.04934041872060547,2.2612566344306146,-0.027063111889866764,4.122635624151163,-0.012164106690503232,0.17950348121381265,0.3220123964469642,0.17033913151902044,0.46637264273120516,0.07850566352157945,0.3888432718074639,0.14478408546133034,0.46637264273120516,0.3807964720219785,0.8667022796962778,0.7748313965167695,improved_phasex_production_style_7sleeve,0.6614285714285714,2,12
0.11078574763724047,0.04935182860382475,2.2448154561116835,-0.027321226049982883,4.054933238887714,-0.01225253019318455,0.18288346100943778,0.32145202751029456,0.17166906778651578,0.4662716510932627,0.07867936419740186,0.38904649527317914,0.14468185363355768,0.4662716510932627,0.3805479155670722,0.8668981250102412,0.7743999696412622,improved_phasex_shadow_style_7sleeve,0.6014285714285714,3,13
0.10958055310519144,0.044584606147039886,2.4578113966913855,-0.021458738549276046,5.106570120772004,-0.01039166306745985,0.1695574798466965,0.295169386774155,0.13454480810470593,0.5092584893468325,0.06752468602774232,0.3510956802247479,0.13964583042841897,0.5092584893468325,0.38148828985472927,0.8522944354628346,0.7634604212558556,improved_phasex_state_conditional_7sleeve,0.6957142857142857,1,14
0.13492269254248868,0.07153773347594265,1.8860353269070467,-0.04502171180993608,2.996836129023239,-0.018946537221502916,0.24561695033808179,0.44020626234772264,0.28642004440356905,0.2750639814780281,0.11944101038934551,0.5438892901215511,0.18104672840042024,0.2750639814780281,0.42008302585901247,0.9220972193473254,0.893791095687179,improved_phasex_production_style_6sleeve_ablation,0.43714285714285717,12,9
0.15814755462857022,0.08223470282464192,1.923124291770174,-0.0695265377064983,2.274635841873497,-0.02233455065928783,0.09281849261311859,0.5177971132066499,0.3420109216448887,0.10264423076923074,0.13221165545510769,0.6617110951278171,0.23564467410295153,0.10264423076923074,0.5579658883894617,0.9480466474967175,0.9474265333900935,improved_phaseh_refined_panel_blend,0.3942857142857143,13,6
0.12922529333690091,0.06672676292992298,1.936633633383571,-0.04143969859793817,3.11839365895703,-0.01757007189263915,0.23373972751955208,0.4130641396393265,0.260648146598928,0.31680427580060744,0.11102700970234602,0.5100134400185928,0.17318228418079917,0.31680427580060744,0.4001671816774905,0.9132868522090717,0.8492147093286855,improved_phasey_state_capped_w1,0.5014285714285714,7,11
0.13186136277947647,0.06969543770603026,1.8919654875496594,-0.043688366661666644,3.018225968497357,-0.018456786328097018,0.24381181034906074,0.4288871380399156,0.27753227809722636,0.29068315912193066,0.11593453002090737,0.5311843032233111,0.1781325376547576,0.29068315912193066,0.419309073192202,0.910817736614641,0.8800525050668951,improved_phasey_trigger_driven_w1,0.4742857142857143,9,10
0.13499154240407663,0.07155423727260349,1.8865625230521723,-0.04502332882169613,2.998257701883341,-0.018947453534551115,0.24602834261356835,0.44030705980766255,0.28637711926107545,0.27470338163706093,0.11944101038934551,0.5440775218599005,0.181219096503038,0.27470338163706093,0.4205490298031607,0.9221044314983852,0.8942616696951439,improved_phasey_cash_replacement_w1,0.4628571428571428,11,8
