date,entity_type,entity,market_state_lag,target_etf_forward_top_quantile_4w,target,model,pred_proba,target_etf_forward_risk_adjusted_top_quantile_4w,target_sleeve_opportunity_top_quantile_4w,target_state_quality_good_4w,target_stress_transition_4w
2010-01-01,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-01,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-01,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-01,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-01,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-01,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-01,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-01,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-08,ETF,BIL,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-08,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-08,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-08,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-08,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-08,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-08,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-08,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-15,ETF,BIL,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-15,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-15,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-15,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-15,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-15,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-15,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-15,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-22,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-22,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-22,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-22,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-22,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
2010-01-22,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,baseline_state_rate,0.22635135135135134,,,,
