version_name,full_raw_delta_vs_production,holdout_raw_delta_vs_production,holdout_sharpe_delta_vs_production,bootstrap_prob_vs_production,full_raw_delta_vs_phaseq_bucket,holdout_raw_delta_vs_phaseq_bucket,holdout_sharpe_delta_vs_phaseq_bucket,bootstrap_prob_vs_phaseq_bucket,max_drawdown_delta_vs_production,cvar_delta_vs_production,rolling_raw_win_rate_vs_production,rolling_mean_raw_delta_vs_production,rolling_mean_sharpe_delta_vs_production,rolling_mean_ann_return_delta_vs_production
improved_phase2b_regime_confidence_boost,0.0,0.0,0.0,0.0,-0.047837313309267215,0.018193803341149728,-0.11112866678757083,0.7435,0.0,0.0,0.0,0.0,0.0,0.0
improved_phase2b_combo_abc,0.002627545386220509,-0.0022334436862687657,0.013426112437312288,0.317,-0.045209767923046706,0.015960359654880962,-0.09770255435025854,0.731,0.0030128240486322344,9.599381082687e-05,0.4,0.0012528000504688052,-0.0003789437473050698,-0.000206320819940727
improved_phaseh_refined_state_allocator,0.06990249968151252,-0.012754358449058367,-0.1960814238266977,0.5425,0.022065186372245305,0.005439444892091361,-0.3072100906142685,0.6795,-0.009992699322064924,-0.0022674180347711584,0.4,0.020357974719616936,0.02066135708702132,0.0066205729925508106
improved_phasen_distributional_tail_allocator,0.08892951975190855,-0.012754358449058367,-0.09532225076766254,0.294,0.04109220644264133,0.005439444892091361,-0.20645091755523337,0.353,0.012636277123234119,0.0012940291955036744,0.3333333333333333,0.03583134941861963,0.060006552394050255,0.001887788587491146
improved_phaseo_tail_priority_allocator,0.08815303353049042,-0.012754358449058367,-0.11605045525430824,0.2055,0.040315720221223206,0.005439444892091361,-0.22717912204187907,0.197,0.013770981165859508,0.0016751894174540025,0.3333333333333333,0.027291930088686314,0.05465330141323479,0.0006934303313041863
improved_phasep_regret_aware_meta_allocator,0.07212806307584718,-0.012754358449058367,-0.02203145987819699,0.293,0.024290749766579967,0.005439444892091361,-0.13316012666576782,0.3885,0.008687381727897292,0.0018752492672974921,0.4,0.026990127054514746,0.053550245145398793,0.0012864809963373765
improved_phaseq_regime_bucket_meta_allocator,0.047837313309267215,-0.018193803341149728,0.11112866678757083,0.2565,0.0,0.0,0.0,0.0,0.00916563586517194,0.002643031078872239,0.4,0.020680623568189185,0.07035333448543556,0.0008892439101333564
improved_phaseq_abstention_aware_meta_allocator,0.1532195822876875,-0.08537964311129087,0.1022330671433136,0.012,0.10538226897842029,-0.06718583977014114,-0.008895599644257235,0.0015,0.05816237509373312,0.00823181805331908,0.3333333333333333,0.001979757651444482,0.13017710026092527,-0.008540660683682673
improved_phaseh_refined_panel_blend,0.04229728745849559,-0.015327825058964795,-0.17646004299730245,0.52,-0.005540025850771624,0.0028659782821849333,-0.2875887097848733,0.7,-0.012986711667882345,-0.00201211647692524,0.4666666666666667,0.01752255952468241,0.011735631827221845,0.004868749917271664
improved_phaser_bucket_refined_meta_allocator,0.04477996053845079,-0.01569074194064113,0.08404740279717293,0.3175,-0.003057352770816424,0.0025030614005085994,-0.027081263990397897,0.948,0.006447774900811609,0.001887368318643324,0.4,0.022654240055828428,0.06492156898634614,0.0019688677113882075
improved_phaser_light_abstention_overlay_allocator,0.042164192449050564,-0.013126655038891544,0.05527930698462846,0.3895,-0.005673120860216652,0.005067148302258184,-0.05584935980294237,0.9475,0.003164775436031997,0.0013271935864518636,0.4666666666666667,0.024999310144897858,0.06433850138854667,0.003281958835876083
improved_phaser_fast_narrow_regret_allocator,0.04699737494967415,-0.017572088041433842,0.11610449414400925,0.2675,-0.0008399383595930621,0.0006217152997158859,0.0049758273564384226,0.9835,0.009347886328471389,0.0026237448840481237,0.4,0.01937632191617733,0.06905647683319938,0.000768808005692286
improved_phaser_refined_bucket_fast_regret_combo,0.04471001647502304,-0.015673880899046644,0.08395994488459646,0.318,-0.0031272968342441754,0.002519922442103084,-0.02716872190297437,0.9485,0.006434956813072712,0.0018868494632295618,0.4,0.022646961082163172,0.06489538831092594,0.001967602491771044
