version_name,full_raw_delta_vs_production,holdout_raw_delta_vs_production,holdout_sharpe_delta_vs_production,bootstrap_prob_vs_production,full_raw_delta_vs_current_refined_allocator,full_raw_delta_vs_refined_blend,bootstrap_prob_vs_current_refined_allocator,bootstrap_prob_vs_refined_blend,max_drawdown_delta_vs_production,cvar_delta_vs_production,rolling_raw_win_rate_vs_production,rolling_mean_raw_delta_vs_production,rolling_mean_sharpe_delta_vs_production,rolling_mean_ann_return_delta_vs_production,production_rule_pass,shadow_rule_pass
improved_phase2b_regime_confidence_boost,0.0,0.0,0.0,0.0,-0.06990249968151252,-0.04229728745849559,0.4575,0.48,0.0,0.0,0.0,0.0,0.0,0.0,False,False
improved_phase2b_combo_abc,0.002627545386220509,-0.0022334436862687657,0.013426112437312288,0.317,-0.06727495429529201,-0.03966974207227508,0.4535,0.4695,0.0030128240486322344,9.599381082687e-05,0.4,0.0012528000504688052,-0.0003789437473050698,-0.000206320819940727,False,False
improved_phaseh_refined_state_allocator,0.06990249968151252,-0.012754358449058367,-0.1960814238266977,0.5425,0.0,0.02760521222301693,0.0,0.544,-0.009992699322064924,-0.0022674180347711584,0.4,0.020357974719616936,0.02066135708702132,0.0066205729925508106,False,False
improved_phaseh_refined_panel_blend,0.04229728745849559,-0.015327825058964795,-0.17646004299730245,0.52,-0.02760521222301693,0.0,0.456,0.0,-0.012986711667882345,-0.00201211647692524,0.4666666666666667,0.01752255952468241,0.011735631827221845,0.004868749917271664,False,False
improved_phasec_state_conditioned_map,0.048776044622429016,-0.011881184663413258,-0.13169555035131641,0.785,-0.021126455059083504,0.006478757163933424,0.677,0.724,-0.005864445419292541,-0.0025544725646137988,0.6,0.018318753491415794,0.0028892429537729597,0.006645031165342933,False,False
improved_phaseh_reference_core_blend,0.0061910822283525735,-0.06993884541326234,-0.293622688854867,0.9385,-0.06371141745315995,-0.03610620523014302,0.933,0.9575,-0.07655214569002144,-0.011111706220217826,0.4,-0.03261879161011613,-0.08718722817447103,0.014752315007502922,False,False
improved_phasej_robust_objective_allocator,-0.031465016194418716,-0.016292052239433197,-0.2810753593021753,0.476,-0.10136751587593124,-0.07376230365291431,0.3445,0.3895,-0.018100171708568813,-0.0028349945256912444,0.3333333333333333,-0.005052745605691102,-0.026684803417067523,0.003179944297742628,False,False
improved_phasej_margin_confidence_allocator,0.021168968803986665,-0.012754358449058367,-0.19530443979273793,0.559,-0.048733530877525855,-0.021128318654508926,0.5985,0.623,-0.01404191380486186,-0.0020772177254665507,0.3333333333333333,0.0026968200518612522,0.003301441965359027,0.004700291541199523,False,False
improved_phasej_turnover_tail_allocator,-0.015106354001390265,-0.015312706074150473,-0.2770266097860037,0.453,-0.08500885368290279,-0.05740364145988586,0.2115,0.3135,-0.018825665386646318,-0.0027831343793502245,0.3333333333333333,-0.0016279936061943557,-0.0012860989171000314,0.005090857151216821,False,False
improved_phasej_structural_combo_allocator,-0.004303612222034292,-0.01736890412221026,-0.3148709811498782,0.4005,-0.07420611190354681,-0.046600899680529884,0.039,0.1975,-0.017668611756741837,-0.002738353881191133,0.3333333333333333,0.0008394256899146265,-0.006809763751907487,0.004730164767233454,False,False
