version_name,full_raw_delta_vs_production,holdout_raw_delta_vs_production,holdout_sharpe_delta_vs_production,bootstrap_prob_vs_production,full_raw_delta_vs_r2,holdout_raw_delta_vs_r2,holdout_sharpe_delta_vs_r2,bootstrap_prob_vs_r2,full_raw_delta_vs_r3,holdout_raw_delta_vs_r3,holdout_sharpe_delta_vs_r3,bootstrap_prob_vs_r3,max_drawdown_delta_vs_production,cvar_delta_vs_production,rolling_raw_win_rate_vs_production,rolling_mean_raw_delta_vs_production,rolling_mean_sharpe_delta_vs_production,rolling_mean_ann_return_delta_vs_production
improved_phase2b_regime_confidence_boost,0.0,0.0,0.0,0.0,-0.042164192449050564,0.013126655038891544,-0.05527930698462846,0.6105,-0.04699737494967415,0.017572088041433842,-0.11610449414400925,0.7325,0.0,0.0,0.0,0.0,0.0,0.0
improved_phase2b_combo_abc,0.002627545386220509,-0.0022334436862687657,0.013426112437312288,0.317,-0.039536647062830055,0.010893211352622778,-0.041853194547316175,0.597,-0.044369829563453644,0.015338644355165076,-0.10267838170669696,0.7235,0.0030128240486322344,9.599381082687e-05,0.4,0.0012528000504688052,-0.0003789437473050698,-0.000206320819940727
improved_phaseh_refined_state_allocator,0.06990249968151252,-0.012754358449058367,-0.1960814238266977,0.5425,0.027738307232461956,0.0003722965898331765,-0.25136073081132615,0.588,0.022905124731838367,0.004817729592375475,-0.31218591797070694,0.6735,-0.009992699322064924,-0.0022674180347711584,0.4,0.020357974719616936,0.02066135708702132,0.0066205729925508106
improved_phasen_distributional_tail_allocator,0.08892951975190855,-0.012754358449058367,-0.09532225076766254,0.294,0.046765327302857984,0.0003722965898331765,-0.150601557752291,0.2685,0.041932144802234395,0.004817729592375475,-0.2114267449116718,0.34,0.012636277123234119,0.0012940291955036744,0.3333333333333333,0.03583134941861963,0.060006552394050255,0.001887788587491146
improved_phaseo_tail_priority_allocator,0.08815303353049042,-0.012754358449058367,-0.11605045525430824,0.2055,0.04598884108143986,0.0003722965898331765,-0.1713297622389367,0.1475,0.04115565858081627,0.004817729592375475,-0.2321549493983175,0.19,0.013770981165859508,0.0016751894174540025,0.3333333333333333,0.027291930088686314,0.05465330141323479,0.0006934303313041863
improved_phasep_regret_aware_meta_allocator,0.07212806307584718,-0.012754358449058367,-0.02203145987819699,0.293,0.029963870626796618,0.0003722965898331765,-0.07731076686282545,0.246,0.02513068812617303,0.004817729592375475,-0.13813595402220624,0.3675,0.008687381727897292,0.0018752492672974921,0.4,0.026990127054514746,0.053550245145398793,0.0012864809963373765
improved_phaseq_regime_bucket_meta_allocator,0.047837313309267215,-0.018193803341149728,0.11112866678757083,0.2565,0.005673120860216652,-0.005067148302258184,0.05584935980294237,0.0525,0.0008399383595930621,-0.0006217152997158859,-0.0049758273564384226,0.0165,0.00916563586517194,0.002643031078872239,0.4,0.020680623568189185,0.07035333448543556,0.0008892439101333564
improved_phaser_light_abstention_overlay_allocator,0.042164192449050564,-0.013126655038891544,0.05527930698462846,0.3895,0.0,0.0,0.0,0.0,-0.0048331825006235896,0.004445433002542298,-0.06082518715938079,0.9255,0.003164775436031997,0.0013271935864518636,0.4666666666666667,0.024999310144897858,0.06433850138854667,0.003281958835876083
improved_phaser_fast_narrow_regret_allocator,0.04699737494967415,-0.017572088041433842,0.11610449414400925,0.2675,0.0048331825006235896,-0.004445433002542298,0.06082518715938079,0.0745,0.0,0.0,0.0,0.0,0.009347886328471389,0.0026237448840481237,0.4,0.01937632191617733,0.06905647683319938,0.000768808005692286
improved_phaset_soft_regime_posterior_allocator,0.07688934704884265,-0.015707479322149664,-0.013050895610176472,0.1645,0.034725154599792085,-0.0025808242832581207,-0.06833020259480493,0.072,0.029891972099168496,0.0018646087192841776,-0.12915538975418572,0.1315,0.00844650611952491,0.0022445291992468086,0.4,0.02290727697116661,0.061977591066804574,0.000742435921644602
improved_phaseh_refined_panel_blend,0.04229728745849559,-0.015327825058964795,-0.17646004299730245,0.52,0.00013309500944502783,-0.002201170020073251,-0.2317393499819309,0.5665,-0.004700087491178562,0.0022442629824690474,-0.2925645371413117,0.693,-0.012986711667882345,-0.00201211647692524,0.4666666666666667,0.01752255952468241,0.011735631827221845,0.004868749917271664
improved_phaseu_prod90_r2_10_holdings_blend,0.006686800504008883,0.00028880455530111426,0.010164655562922231,0.4125,-0.03547739194504168,0.013415459594192658,-0.04511465142170623,0.6125,-0.04031057444566527,0.017860892596734956,-0.10593983858108702,0.743,0.0003311614978095401,0.00016092388679670583,0.7333333333333333,0.003764338370313025,0.008086306158563417,0.0003853215854284997
improved_phaseu_prod80_r2_20_holdings_blend,0.012398964826885184,-0.00014528452494544375,0.01905883023167121,0.4055,-0.02976522762216538,0.0129813705139461,-0.036220476752957254,0.6165,-0.03459841012278897,0.0174268035164884,-0.09704566391233804,0.7505,0.0006552676485837017,0.0003158812650107777,0.6,0.006661312053905892,0.01564237556961336,0.0007425326915711776
improved_phaseu_prod70_r2_30_holdings_blend,0.01753094357839713,-0.0008968700860698675,0.026885605579056282,0.401,-0.024633248870653435,0.012229784952821676,-0.02839370140557218,0.617,-0.029466431371277024,0.016675217955363975,-0.08921888856495297,0.759,0.0009773678078794923,0.0004695812123877187,0.6,0.009151016597469334,0.02281277601977155,0.0010849097873979548
improved_phaseu_prod90_r3_10_holdings_blend,0.005831241839615142,-0.00011339001510290991,0.016101273657223913,0.284,-0.03633295060943542,0.013013265023788634,-0.03917803332740455,0.5965,-0.04116613311005901,0.017458698026330932,-0.10000322048678534,0.736,0.0009476305933020512,0.00028844690862735167,0.6,0.0038088683849363775,0.008402443821533595,0.00013449300307664114
improved_phaseu_prod80_r3_20_holdings_blend,0.011044782470893466,-0.0009386924045344802,0.031059425182059286,0.282,-0.031119409978157098,0.012187962634357064,-0.024219881802569176,0.5685,-0.03595259247878069,0.016633395636899362,-0.08504506896194997,0.739,0.0018879552575588043,0.0005709193825503278,0.6,0.006778723095881242,0.01632604476215213,0.00024068762377482678
improved_phaseu_prod70_r3_30_holdings_blend,0.016740353245910278,-0.002079624756309739,0.0450388039699674,0.278,-0.025423839203140286,0.011047030282581805,-0.010240503014661062,0.531,-0.030257021703763876,0.015492463285124103,-0.07106569017404185,0.739,0.002827344016980371,0.0008522012354608977,0.5333333333333333,0.00900112914742015,0.02391375566176128,0.0003319480044597848
improved_phaseu_conditional_prod_r2_holdings_blend,0.012226485771435591,-0.00280396405658645,0.03374601185883508,0.712,-0.029937706677614973,0.010322690982305094,-0.021533295125793384,0.676,-0.03477088917823856,0.014768123984847392,-0.08235848228517417,0.8,0.00028978480479602275,0.0003302755566168894,0.4,0.0046233291254696735,0.018858521964663963,0.0009449203541680736
