version_name,full_raw_delta_vs_production,holdout_raw_delta_vs_production,holdout_sharpe_delta_vs_production,bootstrap_prob_vs_production,full_raw_delta_vs_u1a,holdout_raw_delta_vs_u1a,holdout_sharpe_delta_vs_u1a,bootstrap_prob_vs_u1a,max_drawdown_delta_vs_production,cvar_delta_vs_production,rolling_raw_win_rate_vs_production,rolling_mean_raw_delta_vs_production,rolling_mean_sharpe_delta_vs_production,rolling_mean_ann_return_delta_vs_production
improved_phase2b_regime_confidence_boost,0.0,0.0,0.0,0.0,-0.006686800504008883,-0.00028880455530111426,-0.010164655562922231,0.5875,0.0,0.0,0.0,0.0,0.0,0.0
improved_phase2b_combo_abc,0.002627545386220509,-0.0022334436862687657,0.013426112437312288,0.317,-0.004059255117788374,-0.00252224824156988,0.0032614568743900563,0.4465,0.0030128240486322344,9.599381082687e-05,0.4,0.0012528000504688052,-0.0003789437473050698,-0.000206320819940727
improved_phaseh_refined_state_allocator,0.06990249968151252,-0.012754358449058367,-0.1960814238266977,0.5425,0.06321569917750364,-0.013043163004359482,-0.20624607938961992,0.5445,-0.009992699322064924,-0.0022674180347711584,0.4,0.020357974719616936,0.02066135708702132,0.0066205729925508106
improved_phasen_distributional_tail_allocator,0.08892951975190855,-0.012754358449058367,-0.09532225076766254,0.294,0.08224271924789966,-0.013043163004359482,-0.10548690633058477,0.2935,0.012636277123234119,0.0012940291955036744,0.3333333333333333,0.03583134941861963,0.060006552394050255,0.001887788587491146
improved_phaseo_tail_priority_allocator,0.08815303353049042,-0.012754358449058367,-0.11605045525430824,0.2055,0.08146623302648154,-0.013043163004359482,-0.12621511081723047,0.199,0.013770981165859508,0.0016751894174540025,0.3333333333333333,0.027291930088686314,0.05465330141323479,0.0006934303313041863
improved_phasep_regret_aware_meta_allocator,0.07212806307584718,-0.012754358449058367,-0.02203145987819699,0.293,0.0654412625718383,-0.013043163004359482,-0.03219611544111922,0.291,0.008687381727897292,0.0018752492672974921,0.4,0.026990127054514746,0.053550245145398793,0.0012864809963373765
improved_phaseq_regime_bucket_meta_allocator,0.047837313309267215,-0.018193803341149728,0.11112866678757083,0.2565,0.04115051280525833,-0.018482607896450842,0.1009640112246486,0.2455,0.00916563586517194,0.002643031078872239,0.4,0.020680623568189185,0.07035333448543556,0.0008892439101333564
improved_phaser_light_abstention_overlay_allocator,0.042164192449050564,-0.013126655038891544,0.05527930698462846,0.3895,0.03547739194504168,-0.013415459594192658,0.04511465142170623,0.3875,0.003164775436031997,0.0013271935864518636,0.4666666666666667,0.024999310144897858,0.06433850138854667,0.003281958835876083
improved_phaser_fast_narrow_regret_allocator,0.04699737494967415,-0.017572088041433842,0.11610449414400925,0.2675,0.04031057444566527,-0.017860892596734956,0.10593983858108702,0.257,0.009347886328471389,0.0026237448840481237,0.4,0.01937632191617733,0.06905647683319938,0.000768808005692286
improved_phaset_soft_regime_posterior_allocator,0.07688934704884265,-0.015707479322149664,-0.013050895610176472,0.1645,0.07020254654483377,-0.01599628387745078,-0.023215551173098703,0.1485,0.00844650611952491,0.0022445291992468086,0.4,0.02290727697116661,0.061977591066804574,0.000742435921644602
