,gross_return,net_return,turnover,cost,wealth,drawdown
2005-01-14,0.0025634978440053947,0.0025634978440053947,,0.0,1.0025634978440054,0.0
2005-01-21,0.0007081032606552182,0.000704226236840899,0.0038770238143192425,3.877023814319243e-06,1.003269529363286,0.0
2005-01-28,-0.0011504005639299153,-0.0011519397461068317,0.0015391821769163115,1.5391821769163115e-06,1.0021138233163547,-0.0011519397461067227
2005-02-04,0.0020726716040411434,0.0020720338822437573,0.0006377217973861336,6.377217973861337e-07,1.004190237112131,0.0
2005-02-11,-0.0014826957176474502,-0.0014829586709260117,0.00026295327856160067,2.6295327856160067e-07,1.0027010644927463,-0.0014829586709259601
2005-02-18,0.0023190800604964987,0.002318972563663694,0.00010749683280463114,1.0749683280463114e-07,1.0050263007508613,0.0
2005-02-25,-0.0013736266005413512,-0.0015685849447252152,0.19495834418386393,0.00019495834418386393,1.0034498316264506,-0.0015685849447252265
2005-03-04,-0.0020831023591111946,-0.002083119958911753,1.7599800558315906e-05,1.7599800558315905e-08,1.001359525254423,-0.0036484373530313308
2005-03-11,-0.003628832381351691,-0.003633578568953294,0.004746187601602928,4.746187601602928e-06,0.9977210067436413,-0.00726875903820845
2005-03-18,-0.006046589188166745,-0.0061618060239290165,0.11521683576227115,0.00011521683576227116,0.9915732434340878,-0.013385776378909364
2005-03-25,0.0035627016927859143,0.0035002227850406734,0.062478907745240946,6.247890774524095e-05,0.9950439706937925,-0.009932406793345616
2005-04-01,-0.0013980089935120262,-0.0014164867191774626,0.018477725665436463,1.8477725665436462e-05,0.9936345041243071,-0.01133482439021083
2005-04-08,0.0035577553561144636,0.00355498180582411,0.0027735502903533903,2.7735502903533905e-06,0.997166856708108,-0.007820137678866135
2005-04-15,0.0035017022690021025,0.0035000132357038507,0.0016890332982517353,1.6890332982517354e-06,1.0006569539047916,-0.004347495028543369
2005-04-22,0.0023478115766878936,0.002346550263945779,0.0012613127421147383,1.2613127421147382e-06,1.003005045744096,-0.002011146380204387
