,selected_config,selection_score
2005-01-14,vf_balanced,
2005-01-21,vf_balanced,
2005-01-28,vf_balanced,
2005-02-04,vf_balanced,
2005-02-11,vf_balanced,
2005-02-18,vf_balanced,
2005-02-25,vf_balanced,
2005-03-04,vf_balanced,
2005-03-11,vf_balanced,
2005-03-18,vf_balanced,
2005-03-25,vf_balanced,
2005-04-01,vf_balanced,
2005-04-08,vf_balanced,
2005-04-15,vf_balanced,
2005-04-22,vf_balanced,
2005-04-29,vf_balanced,
2005-05-06,vf_balanced,
2005-05-13,vf_balanced,
2005-05-20,vf_balanced,
2005-05-27,vf_balanced,
2005-06-03,vf_balanced,
2005-06-10,vf_balanced,
2005-06-17,vf_balanced,
2005-06-24,vf_balanced,
2005-07-01,vf_balanced,
2005-07-08,vf_balanced,
2005-07-15,vf_balanced,
2005-07-22,vf_balanced,
2005-07-29,vf_balanced,
2005-08-05,vf_balanced,
2005-08-12,vf_balanced,
2005-08-19,vf_balanced,
2005-08-26,vf_balanced,
2005-09-02,vf_balanced,
2005-09-09,vf_balanced,
2005-09-16,vf_balanced,
2005-09-23,vf_balanced,
2005-09-30,vf_balanced,
2005-10-07,vf_balanced,
2005-10-14,vf_balanced,
2005-10-21,vf_balanced,
2005-10-28,vf_balanced,
2005-11-04,vf_balanced,
2005-11-11,vf_balanced,
2005-11-18,vf_balanced,
2005-11-25,vf_balanced,
2005-12-02,vf_balanced,
2005-12-09,vf_balanced,
2005-12-16,vf_balanced,
2005-12-23,vf_balanced,
2005-12-30,vf_balanced,
2006-01-06,vf_balanced,
2006-01-13,vf_balanced,
2006-01-20,vf_balanced,
2006-01-27,vf_balanced,
2006-02-03,vf_balanced,
2006-02-10,vf_balanced,
2006-02-17,vf_balanced,
2006-02-24,vf_balanced,
2006-03-03,vf_balanced,
2006-03-10,vf_balanced,
2006-03-17,vf_balanced,
2006-03-24,vf_balanced,
2006-03-31,vf_balanced,
2006-04-07,vf_balanced,
2006-04-14,vf_balanced,
2006-04-21,vf_balanced,
2006-04-28,vf_balanced,
2006-05-05,vf_balanced,
2006-05-12,vf_balanced,
2006-05-19,vf_balanced,
2006-05-26,vf_balanced,
2006-06-02,vf_balanced,
2006-06-09,vf_balanced,
2006-06-16,vf_balanced,
2006-06-23,vf_balanced,
2006-06-30,vf_balanced,
2006-07-07,vf_balanced,
2006-07-14,vf_balanced,
2006-07-21,vf_balanced,
2006-07-28,vf_balanced,
2006-08-04,vf_balanced,
2006-08-11,vf_balanced,
2006-08-18,vf_balanced,
2006-08-25,vf_balanced,
2006-09-01,vf_balanced,
2006-09-08,vf_balanced,
2006-09-15,vf_balanced,
2006-09-22,vf_balanced,
2006-09-29,vf_balanced,
2006-10-06,vf_balanced,
2006-10-13,vf_balanced,
2006-10-20,vf_balanced,
2006-10-27,vf_balanced,
2006-11-03,vf_balanced,
2006-11-10,vf_balanced,
2006-11-17,vf_balanced,
2006-11-24,vf_balanced,
2006-12-01,vf_balanced,
2006-12-08,vf_balanced,
2006-12-15,vf_balanced,
2006-12-22,vf_balanced,
2006-12-29,vf_balanced,
2007-01-05,vf_balanced,
2007-01-12,vf_balanced,
2007-01-19,vf_balanced,
2007-01-26,vf_balanced,
2007-02-02,vf_balanced,
2007-02-09,vf_balanced,
2007-02-16,vf_balanced,
2007-02-23,vf_balanced,
2007-03-02,vf_balanced,
2007-03-09,vf_balanced,
2007-03-16,vf_balanced,
2007-03-23,vf_balanced,
2007-03-30,vf_balanced,
2007-04-06,vf_balanced,
2007-04-13,vf_balanced,
2007-04-20,vf_balanced,
2007-04-27,vf_balanced,
2007-05-04,vf_balanced,
2007-05-11,vf_balanced,
2007-05-18,vf_balanced,
2007-05-25,vf_balanced,
2007-06-01,vf_balanced,
2007-06-08,vf_balanced,
2007-06-15,vf_balanced,
2007-06-22,vf_balanced,
2007-06-29,vf_balanced,
2007-07-06,vf_balanced,
2007-07-13,vf_balanced,
2007-07-20,vf_balanced,
2007-07-27,vf_balanced,
2007-08-03,vf_balanced,
2007-08-10,vf_balanced,
2007-08-17,vf_balanced,
2007-08-24,vf_balanced,
2007-08-31,vf_balanced,
2007-09-07,vf_balanced,
2007-09-14,vf_balanced,
2007-09-21,vf_balanced,
2007-09-28,vf_balanced,
2007-10-05,vf_balanced,
2007-10-12,vf_balanced,
2007-10-19,vf_balanced,
2007-10-26,vf_balanced,
2007-11-02,vf_balanced,
2007-11-09,vf_balanced,
2007-11-16,vf_balanced,
2007-11-23,vf_balanced,
2007-11-30,vf_balanced,
2007-12-07,vf_balanced,
2007-12-14,vf_balanced,
2007-12-21,vf_balanced,
2007-12-28,vf_balanced,
2008-01-04,vf_balanced,
2008-01-11,vf_stable,0.4293406241296367
2008-01-18,vf_stable,0.4293406241296367
2008-01-25,vf_stable,0.4293406241296367
2008-02-01,vf_stable,0.4293406241296367
2008-02-08,vf_stable,0.4293406241296367
2008-02-15,vf_stable,0.4293406241296367
2008-02-22,vf_stable,0.4293406241296367
2008-02-29,vf_stable,0.4293406241296367
2008-03-07,vf_stable,0.4293406241296367
2008-03-14,vf_stable,0.4293406241296367
2008-03-21,vf_stable,0.4293406241296367
2008-03-28,vf_stable,0.4293406241296367
2008-04-04,vf_stable,0.4293406241296367
2008-04-11,vf_stable,0.4293406241296367
2008-04-18,vf_stable,0.4293406241296367
2008-04-25,vf_stable,0.4293406241296367
2008-05-02,vf_stable,0.4293406241296367
2008-05-09,vf_stable,0.4293406241296367
2008-05-16,vf_stable,0.4293406241296367
2008-05-23,vf_stable,0.4293406241296367
2008-05-30,vf_stable,0.4293406241296367
2008-06-06,vf_stable,0.4293406241296367
2008-06-13,vf_stable,0.4293406241296367
2008-06-20,vf_stable,0.4293406241296367
2008-06-27,vf_stable,0.4293406241296367
2008-07-04,vf_stable,0.4293406241296367
2008-07-11,vf_balanced,-1.2864821823899568
2008-07-18,vf_balanced,-1.2864821823899568
2008-07-25,vf_balanced,-1.2864821823899568
2008-08-01,vf_balanced,-1.2864821823899568
2008-08-08,vf_balanced,-1.2864821823899568
2008-08-15,vf_balanced,-1.2864821823899568
2008-08-22,vf_balanced,-1.2864821823899568
2008-08-29,vf_balanced,-1.2864821823899568
2008-09-05,vf_balanced,-1.2864821823899568
