ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,turnover,upside_capture,downside_capture,avg_bil,avg_spy,avg_offense,avg_defense,avg_cash,recovery_capture,calm_capture,raw_target_composite,version_name,fixed_rank_composite,fixed_rank_position,raw_composite_position
0.0605832314166741,0.07839452129793761,0.7727993029822596,-0.139754039463866,0.4334989646745642,-0.026668854705731687,0.05579726543814829,0.31347679116453264,0.24126730174057104,0.29250811423690914,0.07096584351819069,0.5488031487262692,0.15868873703682113,0.29250811423690914,0.23203171428283031,0.4102633158604268,0.3569708675134368,improved_phase2b_regime_confidence_boost,0.47714285714285715,10,13
0.060221961062073115,0.07809848499877167,0.771102807730781,-0.13674121541523376,0.44040826227264934,-0.026575487740707202,0.05609185408614616,0.31239647608785315,0.24081857440338894,0.29414030813162384,0.07090908142934207,0.5476999530827997,0.15815973878557602,0.29414030813162384,0.22222754634990596,0.41105158790948587,0.3608266269142829,improved_phase2b_combo_abc,0.4842857142857143,8,10
0.06079065347716939,0.07799361123219968,0.7794311933600011,-0.13942287796605646,0.43601634368765024,-0.026495046461215054,0.05675499888570351,0.313841978125942,0.24133868425530303,0.29206205564742704,0.07213132773627105,0.54831641655369,0.15962152779888233,0.29206205564742704,0.22746592313705713,0.41831580019224884,0.36285967388581947,improved_phaseu_prod90_r2_10_holdings_blend,0.5271428571428571,6,8
0.06111310134829506,0.0775748232774972,0.7877955600322026,-0.13946425465906997,0.4381990316994865,-0.026309540390037033,0.06138649941925686,0.31482271879016743,0.24189747954915256,0.2928481785169915,0.07396123251910236,0.5475186504341275,0.1596331710488804,0.2928481785169915,0.2224095972562915,0.43519917541237674,0.3645731615878212,improved_phaseu_conditional_prod_r2_holdings_blend,0.5614285714285715,5,7
0.059483960762594545,0.07164040279056234,0.8303130418807577,-0.1304061531353946,0.456143819385847,-0.023948398528234344,0.06934697585774532,0.3001595852565767,0.2288061956090659,0.2961261284747424,0.08202979874099478,0.5117186937863247,0.1921551777389317,0.2961261284747424,0.14304343762383245,0.4680418934689584,0.39838730826610064,improved_phaser_fast_narrow_regret_allocator,0.6357142857142857,2,1
0.061018661281171394,0.07758864329783502,0.7864380492766525,-0.13847065536420466,0.44066131644051576,-0.026332986584997952,0.057639379400249664,0.3146414788616277,0.24189843297818459,0.28459448921504304,0.07367741472906496,0.5513694198964147,0.16403609088854165,0.28459448921504304,0.2313759915343346,0.42449363819903163,0.3741897530865381,improved_phasev_prod90_phasen_10_holdings_blend,0.6214285714285714,3,6
0.03932938378447881,0.04962276975949702,0.7925672826223447,-0.07408597955122542,0.5308613589604388,-0.017154073991700887,0.18882803812343235,0.19276065590815689,0.14493021693540273,0.5032374273953684,0.05648864940473274,0.3680480162856715,0.12871455631895962,0.5032374273953684,0.04736788805760022,0.3572781192330796,0.39494548047374434,improved_phasex_production_style_7sleeve,0.6499999999999999,1,2
0.039017428933374676,0.04950340751748322,0.7881766304591216,-0.07294934582056911,0.5348564609385867,-0.01713641605579474,0.19009822095320286,0.1916738215734503,0.14432445587476952,0.5052878376656738,0.056381871814392893,0.3667619934628752,0.1279501688714505,0.5052878376656738,0.04004364484672213,0.355589074929218,0.3941972251085204,improved_phasex_shadow_style_7sleeve,0.6357142857142857,2,3
0.039144270333977715,0.04909774750852041,0.7972722236836757,-0.07845612723435802,0.49893197273234,-0.016701522446366742,0.19837243408391367,0.18881002486441967,0.14039896877464847,0.5082419462279357,0.05626794392153854,0.3644485556332531,0.12730949813881065,0.5082419462279357,0.05635162136569273,0.3276149072015091,0.38607038870167154,improved_phasex_state_conditional_7sleeve,0.58,4,4
0.052365492598285934,0.06981359712181345,0.7500758413424337,-0.10072319343527436,0.5198950789019261,-0.02470774324708818,0.24412505881709523,0.2843319155781786,0.22704517445155084,0.345361248214572,0.08553559666032605,0.5039087279228565,0.15073002386257103,0.345361248214572,0.1640764484824082,0.44589736297613947,0.35886407950456006,improved_phasex_production_style_6sleeve_ablation,0.4785714285714287,9,12
0.06706070213442805,0.08693883334616694,0.7713549808911107,-0.15274075113174834,0.439049183911529,-0.028671656935395227,0.08251780510578649,0.36001153260710983,0.2831212646786573,0.13512506909894964,0.1034223471923302,0.6270959206477047,0.23777901025334502,0.13512506909894964,0.2979986205257962,0.5260566726112558,0.383727804114556,improved_phaseh_refined_panel_blend,0.5028571428571429,7,5
0.049257355375360135,0.06575713899647463,0.7490799649601683,-0.09413778021351671,0.5232474705016207,-0.023264846362304824,0.235670873368605,0.2655772224019247,0.21133877656638728,0.3761877919028918,0.07975640007182205,0.47728830300797725,0.14652390508913046,0.3761877919028918,0.11086596502270657,0.42942653764516237,0.3612905656981936,improved_phasey_state_capped_w1,0.4542857142857143,12,9
0.0502091197587895,0.06732406927972999,0.7457826048834294,-0.09568018607690154,0.5247598464998245,-0.023835747403022425,0.2418880081381822,0.2733988541000836,0.21875352011079674,0.3629070388939734,0.08263404040976076,0.48942895093915134,0.14766401016687486,0.3629070388939734,0.14868260386189244,0.42579961861184185,0.35654822728208624,improved_phasey_trigger_driven_w1,0.4557142857142858,11,14
0.05237020243315382,0.06984929094408313,0.7497599721531613,-0.10079750282086308,0.5195585303955985,-0.024716223077973803,0.2441798323688017,0.2843626343147531,0.22706662309756925,0.344294481171735,0.08553615370154843,0.5044846507513617,0.15122086807690285,0.344294481171735,0.16188703526548076,0.44590495968634253,0.35892947808566195,improved_phasey_cash_replacement_w1,0.4357142857142857,13,11
