Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.026850231479139675,0.016850231479139673,1.0,0.01,1.0168502314791397,0.0
2023-01-13,-0.006574619326417341,-0.006574619326417341,0.0,0.0,1.010164828295185,-0.006574619326417341
2023-01-20,0.024755067074584636,0.024755067074584636,0.0,0.0,1.0351715263760186,0.0
2023-01-27,0.016441451133798024,0.016441451133798024,0.0,0.0,1.052191248442029,0.0
2023-02-03,-0.010452136968196024,-0.010452136968196024,0.0,0.0,1.0411936013965757,-0.010452136968196135
2023-02-10,-0.0019117223992290988,-0.0019117223992290988,0.0,0.0,1.039203128266852,-0.012343877783063228
2023-02-17,-0.026714988168441867,-0.026714988168441867,0.0,0.0,1.0114408289905952,-0.03872909940257785
2023-02-24,0.01970317256643428,0.01970317256643428,0.0,0.0,1.0313694221849343,-0.019789012965015118
2023-03-03,-0.045226080656655454,-0.045226080656655454,0.0,0.0,0.9847246255103903,-0.06412011412519925
2023-03-10,0.014429069727436517,0.014429069727436517,0.0,0.0,0.9989332857942035,-0.05061623799540649
2023-03-17,0.014769574035055966,0.014769574035055966,0.0,0.0,1.0136871049148226,-0.03659424423479973
2023-03-24,0.03446630825253916,0.03446630825253916,0.0,0.0,1.048625157144441,-0.0033892044843257807
2023-03-31,-0.0004886588737021968,-0.0004886588737021968,0.0,0.0,1.048112737156215,-0.0038762071931820463
2023-04-07,0.007991598293240365,0.007991598293240365,0.0,0.0,1.056488833117596,0.0
2023-04-14,-0.0006304048466401202,-0.0006304048466401202,0.0,0.0,1.0558228174367774,-0.0006304048466401202
2023-04-21,0.009048907480602164,0.009048907480602164,0.0,0.0,1.0653768604276714,0.0
2023-04-28,-0.007934029019966093,-0.007934029019966093,0.0,0.0,1.056924129499838,-0.007934029019966093
2023-05-05,-0.0025203496912958867,-0.0025203496912958867,0.0,0.0,1.0542603110963298,-0.010434382183670876
2023-05-12,0.01708016190028583,0.01708016190028583,0.0,0.0,1.072267247894901,0.0
2023-05-19,0.0033442806777483902,0.0033442806777483902,0.0,0.0,1.0758532105334182,0.0
2023-05-26,0.018808678713597482,0.018808678713597482,0.0,0.0,1.0960885879133335,0.0
2023-06-02,0.004626988866294202,0.004626988866294202,0.0,0.0,1.1011601776060806,0.0
2023-06-09,0.026035018509910524,0.026035018509910524,0.0,0.0,1.1298289032124313,0.0
2023-06-16,-0.014222140337477485,-0.014222140337477485,0.0,0.0,1.113760317993606,-0.014222140337477374
2023-06-23,0.023245206221886416,0.023245206221886416,0.0,0.0,1.139649906267121,0.0
2023-06-30,-0.010670549352389314,-0.010670549352389314,0.0,0.0,1.1274892156978518,-0.010670549352389425
2023-07-07,0.024467097920759517,0.024467097920759517,0.0,0.0,1.1550756047429314,0.0
2023-07-14,0.006454625562339222,0.006454625562339222,0.0,0.0,1.1625311852677396,0.0
2023-07-21,0.01048259547707775,0.01048259547707775,0.0,0.0,1.174717529412389,0.0
2023-07-28,-0.022126342651954012,-0.022126342651954012,0.0,0.0,1.1487253268373536,-0.022126342651954012
2023-08-04,-0.0025962080474367655,-0.0025962080474367655,0.0,0.0,1.145742996899524,-0.024665106110537405
2023-08-11,-0.020531799720611255,-0.020531799720611255,0.0,0.0,1.12221883115589,-0.04469048681239962
2023-08-18,0.007949584439851165,0.007949584439851165,0.0,0.0,1.1311400045141549,-0.03709617317112168
2023-08-25,0.025501724102304335,0.025501724102304335,0.0,0.0,1.1599860248303542,-0.012540465442278492
2023-09-01,-0.01256689299514857,-0.01256689299514857,0.0,0.0,1.1454086045804435,-0.024949763750104492
2023-09-08,-0.0013153721283737374,-0.0013153721283737374,0.0,0.0,1.143901966026379,-0.026232317654631854
2023-09-15,-0.02920796946538584,-0.02920796946538584,0.0,0.0,1.1104909123312856,-0.05467409438695492
2023-09-22,-0.006830668919477478,-0.006830668919477478,0.0,0.0,1.1029055165710622,-0.06113130266920275
2023-09-29,0.004818879967060985,0.004818879967060985,0.0,0.0,1.1082202858704275,-0.05660700711193478
2023-10-06,0.004563182980146907,0.004563182980146907,0.0,0.0,1.113277297817165,-0.05230213226319813
2023-10-13,-0.02389355432266216,-0.02389355432266216,0.0,0.0,1.086677146225584,-0.07494600274743846
2023-10-20,-0.024953051337083365,-0.024953051337083365,0.0,0.0,1.0595612356089816,-0.09802892263045593
2023-10-27,0.05846418180244628,0.05846418180244628,0.0,0.0,1.1215076163184499,-0.04529592158257445
2023-11-03,0.013618710242937704,0.013618710242937704,0.0,0.0,1.1367811035803386,-0.03229408337085671
2023-11-10,0.023104305297608763,0.023104305297608763,0.0,0.0,1.1630456412540113,-0.009935910434754613
2023-11-17,0.010004813379654864,0.010004813379654864,0.0,0.0,1.1746816958467787,-3.0503984756458102e-05
2023-11-24,0.008346075490652582,0.008346075490652582,0.0,0.0,1.1844856779578037,0.0
2023-12-01,0.002396060914085396,0.002396060914085396,0.0,0.0,1.1873237777940524,0.0
2023-12-08,0.02397391560282336,0.02397391560282336,0.0,0.0,1.2157885778361124,0.0
2023-12-15,0.009204512449077829,0.009204512449077829,0.0,0.0,1.2269793189362515,0.0
2023-12-22,0.003504763386489529,0.003504763386489529,0.0,0.0,1.2312795911292391,0.0
2023-12-29,-0.015547656670108156,-0.015547656670108156,0.0,0.0,1.2121360787814506,-0.015547656670108156
2024-01-05,0.018721083926981796,0.018721083926981796,0.0,0.0,1.2348285800432408,0.0
2024-01-12,0.01206256403979089,0.01206256403979089,0.0,0.0,1.2497237788681765,0.0
2024-01-19,0.010322869226930598,0.010322869226930598,0.0,0.0,1.2626245140072183,0.0
2024-01-26,0.014238487014177181,0.014238487014177181,0.0,0.0,1.2806023767536918,0.0
2024-02-02,0.013856589689569931,0.013856589689569931,0.0,0.0,1.2983471584438557,0.0
2024-02-09,-0.0033719532175597866,-0.0033719532175597866,0.0,0.0,1.2939691925654313,-0.0033719532175597866
2024-02-16,0.016696336721184757,0.016696336721184757,0.0,0.0,1.3155737379113432,0.0
2024-02-23,0.009845352059194123,0.009845352059194123,0.0,0.0,1.3285260245209103,0.0
2024-03-01,-0.0022032178345582354,-0.0022032178345582354,0.0,0.0,1.325598992290011,-0.0022032178345582354
2024-03-08,-0.000597959687576699,-0.000597959687576699,0.0,0.0,1.3248063375307293,-0.0027998600866869783
2024-03-15,0.022321243054464368,0.022321243054464368,0.0,0.0,1.3543776617908474,0.0
2024-03-22,0.003568647518188417,0.003568647518188417,0.0,0.0,1.359210958272287,0.0
2024-03-29,-0.008870900190284692,-0.008870900190284692,0.0,0.0,1.3471535335239124,-0.008870900190284692
2024-04-05,-0.014621001427605473,-0.014621001427605473,0.0,0.0,1.3274567997870554,-0.023362200173543957
2024-04-12,-0.030713512393289566,-0.030713512393289566,0.0,0.0,1.2866859389152392,-0.05335817734226889
2024-04-19,0.026456079686039802,0.026456079686039802,0.0,0.0,1.3207266046460877,-0.02831374584789792
2024-04-26,0.005961699034277679,0.005961699034277679,0.0,0.0,1.328600379169551,-0.02252084484489847
2024-05-03,0.01867827690926349,0.01867827690926349,0.0,0.0,1.3534163449534324,-0.004263218511878608
2024-05-10,0.01653076862255287,0.01653076862255287,0.0,0.0,1.375789357401839,0.0
2024-05-17,-1.8705636268712134e-05,-1.8705636268712134e-05,0.0,0.0,1.375763622386537,-1.8705636268712134e-05
2024-05-24,-0.003910024680062518,-0.003910024680062518,0.0,0.0,1.3703843526690735,-0.0039286571768316625
2024-05-31,0.012591002901538362,0.012591002901538362,0.0,0.0,1.3876388660297527,0.0
2024-06-07,0.01642310105803202,0.01642310105803202,0.0,0.0,1.4104281993586123,0.0
2024-06-14,0.00642337034202578,0.00642337034202578,0.0,0.0,1.4194879020239293,0.0
2024-06-21,-0.0005326485934095126,-0.0005326485934095126,0.0,0.0,1.4187318137895544,-0.0005326485934095126
2024-06-28,0.01914676388187453,0.01914676388187453,0.0,0.0,1.4458959368398865,0.0
2024-07-05,0.009645861793828203,0.009645861793828203,0.0,0.0,1.4598428492149018,0.0
2024-07-12,-0.019643192261972864,-0.019643192261972864,0.0,0.0,1.4311668754555071,-0.019643192261972975
2024-07-19,-0.008288035406472716,-0.008288035406472716,0.0,0.0,1.419305313719161,-0.02776842419548231
2024-07-26,-0.021195875332718717,-0.021195875332718717,0.0,0.0,1.3892218952305044,-0.04837572347076746
2024-08-02,0.00016859885092501692,0.00016859885092501692,0.0,0.0,1.3894561164457202,-0.04821528071123227
2024-08-09,0.04000101282928825,0.04000101282928825,0.0,0.0,1.4450357683853985,-0.010142927944241764
2024-08-16,0.014107525087947215,0.014107525087947215,0.0,0.0,1.4654216467408765,0.0
2024-08-23,0.002757379195991838,0.002757379195991838,0.0,0.0,1.4694623699029559,0.0
2024-08-30,-0.04137076624874736,-0.04137076624874736,0.0,0.0,1.4086695856863705,-0.04137076624874725
2024-09-06,0.04006546784883436,0.04006546784883436,0.0,0.0,1.4651085916813185,-0.0029628375049338684
2024-09-13,0.014204515450592758,0.014204515450592758,0.0,0.0,1.485919749308652,0.0
2024-09-20,0.005666573530025865,0.005666573530025865,0.0,0.0,1.494339822827827,0.0
2024-09-27,0.002642217138562053,0.002642217138562053,0.0,0.0,1.4982881931185386,0.0
2024-10-04,0.011518760246655768,0.011518760246655768,0.0,0.0,1.515546615595466,0.0
2024-10-11,0.008644456865896988,0.008644456865896988,0.0,0.0,1.5286476929422372,0.0
2024-10-18,-0.009494172959869984,-0.009494172959869984,0.0,0.0,1.5141344473507374,-0.009494172959869984
2024-10-25,-0.013815803557242434,-0.013815803557242434,0.0,0.0,1.4932154632668857,-0.023178806888560444
2024-11-01,0.04754467068713497,0.04754467068713497,0.0,0.0,1.5642099007328474,0.0
2024-11-08,-0.02079584033211368,-0.02079584033211368,0.0,0.0,1.5316808413912957,-0.02079584033211368
2024-11-15,0.016662294296092783,0.016662294296092783,0.0,0.0,1.5572021583382445,-0.004480052447769167
2024-11-22,0.011821847018467224,0.011821847018467224,0.0,0.0,1.5756111640309463,0.0
2024-11-29,0.00872955759249261,0.00872955759249261,0.0,0.0,1.5893655524307286,0.0
2024-12-06,-0.005922892031504312,-0.005922892031504312,0.0,0.0,1.5799519118650893,-0.005922892031504201
2024-12-13,-0.01832216902349637,-0.01832216902349637,0.0,0.0,1.551003765886901,-0.024136540826091513
2024-12-20,0.006529670103482488,0.006529670103482488,0.0,0.0,1.5611313088074015,-0.017764474371642525
2024-12-27,-0.005142855831223536,-0.005142855831223536,0.0,0.0,1.5531026355525956,-0.02281597007225533
2025-01-03,-0.01935981649594254,-0.01935981649594254,0.0,0.0,1.5230348535289326,-0.04173407357442205
2025-01-10,0.02944090072738148,0.02944090072738148,0.0,0.0,1.56787437145602,-0.013521861564094406
2025-01-17,0.01738642713654337,0.01738642713654337,0.0,0.0,1.5951341049745937,0.0
2025-01-24,-0.010115366416162508,-0.010115366416162508,0.0,0.0,1.5789987390198583,-0.010115366416162508
2025-01-31,-0.0017446415428519213,-0.0017446415428519213,0.0,0.0,1.5762439522236535,-0.011842360270543528
2025-02-07,0.01486410214705658,0.01486410214705658,0.0,0.0,1.599673403338186,0.0
2025-02-14,-0.016007739186719494,-0.016007739186719494,0.0,0.0,1.5740662487136166,-0.016007739186719383
2025-02-21,-0.009601021195011716,-0.009601021195011716,0.0,0.0,1.5589536052973645,-0.0254550697385153
2025-02-28,-0.030731608239227937,-0.030731608239227937,0.0,0.0,1.511044453836234,-0.05540440274683689
2025-03-07,-0.02276337844465648,-0.02276337844465648,0.0,0.0,1.4766479770868606,-0.0769065898042669
2025-03-14,0.005093276731319651,0.005093276731319651,0.0,0.0,1.4841689538689073,-0.07220501961728243
2025-03-21,-0.014752226941736946,-0.014752226941736946,0.0,0.0,1.462274156641553,-0.08589206172329267
2025-03-28,-0.09066696370142446,-0.09066696370142446,0.0,0.0,1.329694198759802,-0.16877145298221086
2025-04-04,0.056720822582935204,0.056720822582935204,0.0,0.0,1.405115547497215,-0.12162348604094386
2025-04-11,-0.014102611659151276,-0.014102611659151276,0.0,0.0,1.3852997485946261,-0.13401088890782753
2025-04-18,0.04602870227198208,0.04602870227198208,0.0,0.0,1.4490632982801397,-0.09415053394258754
2025-04-25,0.02927505224797522,0.02927505224797522,0.0,0.0,1.491484702047914,-0.06763174349495638
2025-05-02,-0.004269756249970613,-0.004269756249970613,0.0,0.0,1.4851164259196095,-0.07161272868544288
2025-05-09,0.05291129008819495,0.05291129008819495,0.0,0.0,1.5636958519461852,-0.022490560458730657
2025-05-16,-0.025395552619537076,-0.025395552619537076,0.0,0.0,1.5239849316571341,-0.04731495286669507
2025-05-23,0.017751513440178224,0.017751513440178224,0.0,0.0,1.551037970654075,-0.030403351448251348
2025-05-30,0.01654245326114001,0.01654245326114001,0.0,0.0,1.5766959437898733,-0.01436384420742609
2025-06-06,-0.003571754349663281,-0.003571754349663281,0.0,0.0,1.5710643731945453,-0.017884294434063697
2025-06-13,-0.0016131804723882315,-0.0016131804723882315,0.0,0.0,1.568529962826843,-0.019468624311908433
2025-06-20,0.034714187420080256,0.034714187420080256,0.0,0.0,1.6229802059304255,0.0
2025-06-27,0.016961889565717758,0.016961889565717758,0.0,0.0,1.6505090169507632,0.0
2025-07-04,-0.0027506362197003975,-0.0027506362197003975,0.0,0.0,1.6459690670677964,-0.0027506362197003975
2025-07-11,0.006350058320194307,0.006350058320194307,0.0,0.0,1.6564210666369128,0.0
2025-07-18,0.015169344601831947,0.015169344601831947,0.0,0.0,1.6815478886024622,0.0
2025-07-25,-0.02414069163117849,-0.02414069163117849,0.0,0.0,1.640954159560651,-0.02414069163117849
2025-08-01,0.024866521152637766,0.024866521152637766,0.0,0.0,1.6817589808798747,0.0
2025-08-08,0.009824553655437995,0.009824553655437995,0.0,0.0,1.6982815122230437,0.0
2025-08-15,0.0029063190452180976,0.0029063190452180976,0.0,0.0,1.7032172601261593,0.0
2025-08-22,-0.00040289210161259525,-0.00040289210161259525,0.0,0.0,1.7025310473447242,-0.00040289210161259525
2025-08-29,0.0033949184902897223,0.0033949184902897223,0.0,0.0,1.708311001477647,0.0
2025-09-05,0.015712850491415686,0.015712850491415686,0.0,0.0,1.7351534368367059,0.0
2025-09-12,0.012366978360768277,0.012366978360768277,0.0,0.0,1.756612041842678,0.0
2025-09-19,-0.0028325283820771485,-0.0028325283820771485,0.0,0.0,1.75163638837786,-0.0028325283820772595
2025-09-26,0.011166094469648558,0.011166094469648558,0.0,0.0,1.7711953257669613,0.0
2025-10-03,-0.024192760049088435,-0.024192760049088435,0.0,0.0,1.7283452222506142,-0.024192760049088435
2025-10-10,0.01741146850294606,0.01741146850294606,0.0,0.0,1.758438250650048,-0.007202523025736429
2025-10-17,0.01935610322526382,0.01935610322526382,0.0,0.0,1.7924747629448827,0.0
2025-10-24,0.0071022063827990145,0.0071022063827990145,0.0,0.0,1.805205288647276,0.0
2025-10-31,-0.016259605096034524,-0.016259605096034524,0.0,0.0,1.7758533635365983,-0.016259605096034524
2025-11-07,0.0014309111852752743,0.0014309111852752743,0.0,0.0,1.7783944519778916,-0.014851959961559302
2025-11-14,-0.01919843157138512,-0.01919843157138512,0.0,0.0,1.7442520677846631,-0.033765257195921494
2025-11-21,0.036963338748492225,0.036963338748492225,0.0,0.0,1.8087254478289456,0.0
2025-11-28,0.0033655237201748456,0.0033655237201748456,0.0,0.0,1.8148127562268979,0.0
2025-12-05,-0.005731449033452907,-0.005731449033452907,0.0,0.0,1.8044112494093232,-0.005731449033452907
2025-12-12,0.0012337773355066695,0.0012337773355066695,0.0,0.0,1.8066374911127776,-0.004504743029863367
2025-12-19,0.014281667553504684,0.014281667553504684,0.0,0.0,1.8324392871505482,0.0
2025-12-26,-0.010343234978203109,-0.010343234978203109,0.0,0.0,1.813485937020259,-0.010343234978203109
2026-01-02,0.015955073375985007,0.015955073375985007,0.0,0.0,1.842420238211734,0.0
2026-01-09,-0.003472297735142793,-0.003472297735142793,0.0,0.0,1.8360228065914102,-0.003472297735142793
2026-01-16,-0.003513317169158592,-0.003513317169158592,0.0,0.0,1.8295722761420459,-0.006973415621052026
2026-01-23,0.003975464382848237,0.003975464382848237,0.0,0.0,1.836845675561695,-0.0030256738036321673
2026-01-30,-0.0019509093706342462,-0.0019509093706342462,0.0,0.0,1.8332621561208329,-0.004970680358890367
2026-02-06,-0.012843544696793607,-0.012843544696793607,0.0,0.0,1.8097165716777548,-0.01775038390032102
2026-02-13,0.011265220175134871,0.011265220175134871,0.0,0.0,1.830103427312295,-0.006685125708016493
2026-02-20,-0.004989715564674757,-0.004989715564674757,0.0,0.0,1.82097173175607,-0.011641484396894164
