Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.04617987712836347,0.04117987712836347,1.0,0.005,1.0411798771283636,0.0
2023-01-13,0.006513683478933441,0.006513683478933441,0.0,0.0,1.0479617932926126,0.0
2023-01-20,0.040810157266634395,0.040810157266634395,0.0,0.0,1.0907292788863083,0.0
2023-01-27,0.03708839994685165,0.03708839994685165,0.0,0.0,1.1311826826153848,0.0
2023-02-03,-0.009804544199613852,-0.009804544199613852,0.0,0.0,1.1200919520058445,-0.009804544199613852
2023-02-10,-0.003989088659430151,-0.003989088659430151,0.0,0.0,1.1156238059025791,-0.013754521662966313
2023-02-17,-0.026677144118512852,-0.026677144118512852,0.0,0.0,1.0858621488504723,-0.04006473442479497
2023-02-24,0.02975983592567122,0.02975983592567122,0.0,0.0,1.118177228238159,-0.011497218422011346
2023-03-03,-0.031183006305577576,-0.031183006305577576,0.0,0.0,1.0833091006792552,-0.04232170689303871
2023-03-10,0.05663962031023417,0.05663962031023417,0.0,0.0,1.1446673168203494,0.0
2023-03-17,0.019672600920265015,0.019672600920265015,0.0,0.0,1.1671859001306266,0.0
2023-03-24,0.034598440044020684,0.034598440044020684,0.0,0.0,1.2075687115165223,0.0
2023-03-31,-0.012846766593077485,-0.012846766593077485,0.0,0.0,1.1920553581345663,-0.012846766593077485
2023-04-07,-0.0028175067727823633,-0.0028175067727823633,0.0,0.0,1.1886967340894907,-0.015628077513975436
2023-04-14,-0.005987212841885858,-0.005987212841885858,0.0,0.0,1.1815797537380424,-0.02152172172947564
2023-04-21,0.02077699124179877,0.02077699124179877,0.0,0.0,1.2061294259329445,-0.0011918871115584873
2023-04-28,0.002718346408205896,0.002718346408205896,0.0,0.0,1.2094081035257607,0.0
2023-05-05,-0.001917525371323281,-0.001917525371323281,0.0,0.0,1.207089032802966,-0.001917525371323392
2023-05-12,0.043259240614989425,0.043259240614989425,0.0,0.0,1.2593067877167043,0.0
2023-05-19,0.04635516810317242,0.04635516810317242,0.0,0.0,1.3176821655547781,0.0
2023-05-26,0.012865309985802265,0.012865309985802265,0.0,0.0,1.3346345550774035,0.0
2023-06-02,-0.0053321573598985594,-0.0053321573598985594,0.0,0.0,1.3275180736117727,-0.005332157359898448
