Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.046179877128363245,0.03617987712836324,1.0,0.01,1.0361798771283632,0.0
2023-01-13,0.006513683478933441,0.006513683478933441,0.0,0.0,1.0429292248752176,0.0
2023-01-20,0.040810157266634395,0.040810157266634395,0.0,0.0,1.0854913305603442,0.0
2023-01-27,0.03708839994685165,0.03708839994685165,0.0,0.0,1.1257504671670064,0.0
2023-02-03,-0.009804544199613852,-0.009804544199613852,0.0,0.0,1.1147129969539316,-0.009804544199613852
2023-02-10,-0.003989088659430151,-0.003989088659430151,0.0,0.0,1.1102663079792632,-0.013754521662966535
2023-02-17,-0.026677144118512852,-0.026677144118512852,0.0,0.0,1.0806475736713712,-0.04006473442479519
2023-02-24,0.02975983592567122,0.02975983592567122,0.0,0.0,1.112807468157306,-0.011497218422011457
2023-03-03,-0.031183006305577576,-0.031183006305577576,0.0,0.0,1.0781067858608628,-0.042321706893038824
2023-03-10,0.05663962031023417,0.05663962031023417,0.0,0.0,1.139170344865909,0.0
2023-03-17,0.019672600920265015,0.019672600920265015,0.0,0.0,1.1615807884406566,0.0
2023-03-24,0.034598440044020684,0.034598440044020684,0.0,0.0,1.2017696717058068,0.0
2023-03-31,-0.012846766593077485,-0.012846766593077485,0.0,0.0,1.186330817234763,-0.012846766593077374
2023-04-07,-0.0028175067727823633,-0.0028175067727823633,0.0,0.0,1.1829883221224438,-0.015628077513975325
2023-04-14,-0.005987212841885858,-0.005987212841885858,0.0,0.0,1.1759055192484313,-0.02152172172947553
2023-04-21,0.02077699124179877,0.02077699124179877,0.0,0.0,1.200337297923039,-0.0011918871115583762
2023-04-28,0.002718346408205896,0.002718346408205896,0.0,0.0,1.2036002305054836,0.0
2023-05-05,-0.001917525371323281,-0.001917525371323281,0.0,0.0,1.201292296526559,-0.00191752537132317
2023-05-12,0.043259240614989425,0.043259240614989425,0.0,0.0,1.2532592890309344,0.0
2023-05-19,0.04635516810317242,0.04635516810317242,0.0,0.0,1.3113543340508258,0.0
2023-05-26,0.012865309985802265,0.012865309985802265,0.0,0.0,1.328225314059615,0.0
2023-06-02,-0.0053321573598985594,-0.0053321573598985594,0.0,0.0,1.3211430076756485,-0.005332157359898448
2023-06-09,0.04325018087887833,0.04325018087887833,0.0,0.0,1.3782826817244858,0.0
2023-06-16,-0.024174250275481035,-0.024174250275481035,0.0,0.0,1.344963731226117,-0.024174250275481035
2023-06-23,0.03089257289925529,0.03089257289925529,0.0,0.0,1.386513121339874,0.0
2023-06-30,-0.015242261305448479,-0.015242261305448479,0.0,0.0,1.3653795260409787,-0.015242261305448479
2023-07-07,0.027919074981611836,0.027919074981611836,0.0,0.0,1.4034996594068745,0.0
2023-07-14,0.0007954101456271179,0.0007954101456271179,0.0,0.0,1.404616017275351,0.0
2023-07-21,0.010276530420360919,0.010276530420360919,0.0,0.0,1.4190505965058073,0.0
2023-07-28,-0.03810276540168556,-0.03810276540168556,0.0,0.0,1.3649808445340246,-0.03810276540168556
2023-08-04,-0.02488923160721812,-0.02488923160721812,0.0,0.0,1.3310075201550011,-0.062043648455945566
2023-08-11,-0.011623434011259759,-0.011623434011259759,0.0,0.0,1.315536642075989,-0.07294592221355978
2023-08-18,0.02273251565404988,0.02273251565404988,0.0,0.0,1.3454420993854577,-0.05187165087812884
2023-08-25,0.044395888051529386,0.044395888051529386,0.0,0.0,1.4051741962095892,-0.009778650832032776
2023-09-01,-0.019353114801739957,-0.019353114801739957,0.0,0.0,1.3779796986739024,-0.028942518281614316
2023-09-08,-0.022512804488581173,-0.022512804488581173,0.0,0.0,1.3469575111284229,-0.05080374551471423
2023-09-15,-0.024504510249368838,-0.024504510249368838,0.0,0.0,1.313950976991512,-0.07406333486141148
2023-09-22,-0.0029195384057313367,-0.0029195384057313367,0.0,0.0,1.3101148466509371,-0.0767666425165584
2023-09-29,0.02616974264553318,0.02616974264553318,0.0,0.0,1.3444002150238843,-0.05260586314944515
2023-10-06,0.0024373949565865694,0.0024373949565865694,0.0,0.0,1.3476770493276173,-0.050296689458385946
2023-10-13,-0.027812499884873665,-0.027812499884873665,0.0,0.0,1.3101947815483461,-0.07671031267348871
2023-10-20,-0.017201296214788275,-0.017201296214788275,0.0,0.0,1.2876577330118633,-0.09259209207725128
2023-10-27,0.06603781132739672,0.06603781132739672,0.0,0.0,1.3726918314387642,-0.032668859856860966
2023-11-03,0.04517925352257479,0.04517925352257479,0.0,0.0,1.4347090236997035,0.0
2023-11-10,0.01827090564827838,0.01827090564827838,0.0,0.0,1.4609224569044543,0.0
2023-11-17,0.008807473642319819,0.008807473642319819,0.0,0.0,1.4737894929371134,0.0
2023-11-24,0.006344459016371262,0.006344459016371262,0.0,0.0,1.4831398899738115,0.0
2023-12-01,0.005819482801908249,0.005819482801908249,0.0,0.0,1.4917709970563382,0.0
2023-12-08,0.027001040143238786,0.027001040143238786,0.0,0.0,1.5320503656323758,0.0
2023-12-15,0.004036117491219571,0.004036117491219571,0.0,0.0,1.538233900910534,0.0
2023-12-22,0.0022389490471455,0.0022389490471455,0.0,0.0,1.5416779282372644,0.0
2023-12-29,-0.04343311502691294,-0.04343311502691294,0.0,0.0,1.4747180534456825,-0.04343311502691283
2024-01-05,0.044101711038216695,0.044101711038216695,0.0,0.0,1.5397556429015855,-0.001246878677102603
2024-01-12,0.04125044094667962,0.04125044094667962,0.0,0.0,1.6032712421214141,0.0
2024-01-19,0.00789333618232635,0.00789333618232635,0.0,0.0,1.6159264010269343,0.0
2024-01-26,0.0024287949075496584,0.0024287949075496584,0.0,0.0,1.6198511548407235,0.0
2024-02-02,0.027689832558671634,0.027689832558671634,0.0,0.0,1.664704562088234,0.0
2024-02-09,-0.025356130794213505,-0.025356130794213505,0.0,0.0,1.6224940954782008,-0.025356130794213505
2024-02-16,0.01342754183364625,0.01342754183364625,0.0,0.0,1.6442802028200783,-0.012269059467545973
2024-02-23,0.026645180926798684,0.026645180926798684,0.0,0.0,1.6880923463185724,0.0
2024-03-01,-0.01617930780632737,-0.01617930780632737,0.0,0.0,1.6607801806419789,-0.01617930780632737
2024-03-08,-0.00829526144251247,-0.00829526144251247,0.0,0.0,1.6470035748450105,-0.024340357660627476
2024-03-15,0.02249981291228531,0.02249981291228531,0.0,0.0,1.6840608471448884,-0.0023881982419243775
2024-03-22,-0.00781302341563228,-0.00781302341563228,0.0,0.0,1.670903240312796,-0.010182562608771262
2024-03-29,-0.008738775399231846,-0.008738775399231846,0.0,0.0,1.6563015921818536,-0.01883235488037649
2024-04-05,-0.0049888014069452424,-0.0049888014069452424,0.0,0.0,1.648038632468451,-0.02372720540879847
2024-04-12,-0.06274961370786525,-0.06274961370786525,0.0,0.0,1.5446248449054172,-0.08498794614289451
2024-04-19,0.03791622178630827,0.03791622178630827,0.0,0.0,1.603191183101493,-0.050294146171703136
