Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.02685023147914012,0.006850231479140118,1.0,0.02,1.00685023147914,0.0
2023-01-13,-0.0065746193264176744,-0.0065746193264176744,0.0,0.0,1.0002305744884492,-0.0065746193264176744
2023-01-20,0.024755067074584636,0.024755067074584636,0.0,0.0,1.0249913494499612,0.0
2023-01-27,0.016441451133798246,0.016441451133798246,0.0,0.0,1.0418436946345087,0.0
2023-02-03,-0.010452136968196024,-0.010452136968196024,0.0,0.0,1.0309542016387374,-0.010452136968196024
2023-02-10,-0.0019117223992293209,-0.0019117223992293209,0.0,0.0,1.028983303398885,-0.01234387778306334
2023-02-17,-0.026714988168441867,-0.026714988168441867,0.0,0.0,1.0014940266230596,-0.03872909940257796
2023-02-24,0.01970317256643428,0.01970317256643428,0.0,0.0,1.021226636253867,-0.01978901296501534
2023-03-03,-0.045226080656655454,-0.045226080656655454,0.0,0.0,0.9750405580339245,-0.06412011412519947
2023-03-10,0.014429069727436517,0.014429069727436517,0.0,0.0,0.9891094862328746,-0.0506162379954066
2023-03-17,0.014769574035055966,0.014769574035055966,0.0,0.0,1.0037182120185673,-0.036594244234799844
2023-03-24,0.03446630825253916,0.03446630825253916,0.0,0.0,1.0383126733126866,-0.0033892044843260027
2023-03-31,-0.0004886588737018638,-0.0004886588737018638,0.0,0.0,1.0378052926111954,-0.0038762071931817133
2023-04-07,0.007991598293239921,0.007991598293239921,0.0,0.0,1.0460990156163423,0.0
2023-04-14,-0.0006304048466398982,-0.0006304048466398982,0.0,0.0,1.0454395497268325,-0.0006304048466398982
2023-04-21,0.00904890748060172,0.00904890748060172,0.0,0.0,1.0548996354888724,0.0
2023-04-28,-0.007934029019966093,-0.007934029019966093,0.0,0.0,1.0465300311677521,-0.007934029019966093
2023-05-05,-0.0025203496912958867,-0.0025203496912958867,0.0,0.0,1.0438924095267665,-0.010434382183670765
2023-05-12,0.01708016190028583,0.01708016190028583,0.0,0.0,1.0617222608879633,0.0
2023-05-19,0.0033442806777483902,0.0033442806777483902,0.0,0.0,1.0652729581301863,0.0
2023-05-26,0.018808678713597482,0.018808678713597482,0.0,0.0,1.0853093349419405,0.0
2023-06-02,0.004626988866294202,0.004626988866294202,0.0,0.0,1.090331049151202,0.0
2023-06-09,0.026035018509910746,0.026035018509910746,0.0,0.0,1.1187178381977838,0.0
2023-06-16,-0.014222140337477707,-0.014222140337477707,0.0,0.0,1.1028072761048953,-0.014222140337477707
2023-06-23,0.02324520622188664,0.02324520622188664,0.0,0.0,1.1284422586609506,0.0
2023-06-30,-0.010670549352389647,-0.010670549352389647,0.0,0.0,1.1164011598485868,-0.010670549352389758
2023-07-07,0.024467097920759517,0.024467097920759517,0.0,0.0,1.1437162563454517,0.0
2023-07-14,0.006454625562339222,0.006454625562339222,0.0,0.0,1.151098516529722,0.0
2023-07-21,0.01048259547707775,0.01048259547707775,0.0,0.0,1.1631650166327674,0.0
2023-07-28,-0.022126342651954012,-0.022126342651954012,0.0,0.0,1.137428428913985,-0.0221263426519539
2023-08-04,-0.0025962080474367655,-0.0025962080474367655,0.0,0.0,1.1344754280734552,-0.024665106110537294
2023-08-11,-0.020531799720611255,-0.020531799720611255,0.0,0.0,1.1111826057962964,-0.0446904868123994
2023-08-18,0.007949584439851165,0.007949584439851165,0.0,0.0,1.120016045749168,-0.03709617317112146
2023-08-25,0.025501724102304335,0.025501724102304335,0.0,0.0,1.148578385938017,-0.012540465442278381
2023-09-01,-0.01256689299514857,-0.01256689299514857,0.0,0.0,1.1341443242653935,-0.024949763750104492
2023-09-08,-0.0013153721283737374,-0.0013153721283737374,0.0,0.0,1.1326525024317016,-0.026232317654631743
2023-09-15,-0.02920796946538584,-0.02920796946538584,0.0,0.0,1.0995700227257836,-0.05467409438695481
2023-09-22,-0.006830668919477256,-0.006830668919477256,0.0,0.0,1.0920592239467617,-0.061131302669202525
2023-09-29,0.004818879967060985,0.004818879967060985,0.0,0.0,1.0973217262638828,-0.05660700711193456
2023-10-06,0.004563182980146685,0.004563182980146685,0.0,0.0,1.1023290060889153,-0.05230213226319824
2023-10-13,-0.02389355432266216,-0.02389355432266216,0.0,0.0,1.0759904481004836,-0.07494600274743857
2023-10-20,-0.024953051337083143,-0.024953051337083143,0.0,0.0,1.0491412032108212,-0.0980289226304557
2023-10-27,0.058464181802445836,0.058464181802445836,0.0,0.0,1.1104783852517754,-0.04529592158257467
2023-11-03,0.013618710242937704,0.013618710242937704,0.0,0.0,1.1256016686115646,-0.03229408337085693
2023-11-10,0.023104305297608763,0.023104305297608763,0.0,0.0,1.1516079132066641,-0.009935910434754835
2023-11-17,0.010004813379654864,0.010004813379654864,0.0,0.0,1.1631295354648306,-3.0503984756680147e-05
2023-11-24,0.008346075490652582,0.008346075490652582,0.0,0.0,1.1728371023732278,0.0
2023-12-01,0.002396060914085396,0.002396060914085396,0.0,0.0,1.1756472915128136,0.0
2023-12-08,0.02397391560282336,0.02397391560282336,0.0,0.0,1.2038321604582296,0.0
2023-12-15,0.009204512449077829,0.009204512449077829,0.0,0.0,1.2149128485657676,0.0
2023-12-22,0.003504763386489751,0.003504763386489751,0.0,0.0,1.219170830635197,0.0
2023-12-29,-0.015547656670108378,-0.015547656670108378,0.0,0.0,1.20021558113827,-0.015547656670108378
2024-01-05,0.018721083926981796,0.018721083926981796,0.0,0.0,1.2226849177632308,0.0
2024-01-12,0.01206256403979089,0.01206256403979089,0.0,0.0,1.2374336328842364,0.0
2024-01-19,0.010322869226930598,0.010322869226930598,0.0,0.0,1.2502074984535059,0.0
2024-01-26,0.014238487014177181,0.014238487014177181,0.0,0.0,1.268008561685263,0.0
2024-02-02,0.013856589689569931,0.013856589689569931,0.0,0.0,1.2855788360473974,0.0
2024-02-09,-0.0033719532175597866,-0.0033719532175597866,0.0,0.0,1.2812439243547606,-0.0033719532175597866
2024-02-16,0.016696336721184757,0.016696336721184757,0.0,0.0,1.3026360043377598,0.0
2024-02-23,0.009845352059194123,0.009845352059194123,0.0,0.0,1.315460914405447,0.0
2024-03-01,-0.0022032178345582354,-0.0022032178345582354,0.0,0.0,1.3125626674581645,-0.0022032178345583464
2024-03-08,-0.000597959687576699,-0.000597959687576699,0.0,0.0,1.3117778078956064,-0.0027998600866869783
2024-03-15,0.02232124305446459,0.02232124305446459,0.0,0.0,1.341058319179097,0.0
2024-03-22,0.003568647518188195,0.003568647518188195,0.0,0.0,1.345844083621581,0.0
2024-03-29,-0.008870900190284692,-0.008870900190284692,0.0,0.0,1.3339052350840888,-0.008870900190284692
2024-04-05,-0.014621001427605473,-0.014621001427605473,0.0,0.0,1.3144022047376338,-0.023362200173543957
2024-04-12,-0.030713512393289566,-0.030713512393289566,0.0,0.0,1.2740322963326574,-0.05335817734226889
2024-04-19,0.026456079686039802,0.026456079686039802,0.0,0.0,1.3077381962870225,-0.02831374584789792
2024-04-26,0.005961699034277679,0.005961699034277679,0.0,0.0,1.315534537828915,-0.022520844844898358
2024-05-03,0.01867827690926349,0.01867827690926349,0.0,0.0,1.3401064562101834,-0.004263218511878497
2024-05-10,0.01653076862255287,0.01653076862255287,0.0,0.0,1.3622594459673834,0.0
2024-05-17,-1.8705636268712134e-05,-1.8705636268712134e-05,0.0,0.0,1.3622339640376835,-1.8705636268712134e-05
2024-05-24,-0.003910024680062518,-0.003910024680062518,0.0,0.0,1.3569075956182768,-0.0039286571768317735
2024-05-31,0.012591002901538362,0.012591002901538362,0.0,0.0,1.373992423091826,0.0
2024-06-07,0.01642310105803202,0.01642310105803202,0.0,0.0,1.3965576395092332,0.0
2024-06-14,0.00642337034202578,0.00642337034202578,0.0,0.0,1.4055282464317864,0.0
2024-06-21,-0.0005326485934095126,-0.0005326485934095126,0.0,0.0,1.4047795937883272,-0.0005326485934095126
2024-06-28,0.01914676388187453,0.01914676388187453,0.0,0.0,1.431676576976668,0.0
2024-07-05,0.009645861793828203,0.009645861793828203,0.0,0.0,1.445486331371646,0.0
2024-07-12,-0.019643192261972864,-0.019643192261972864,0.0,0.0,1.417092365452459,-0.019643192261972753
2024-07-19,-0.008288035406472716,-0.008288035406472716,0.0,0.0,1.4053474537533468,-0.0277684241954822
2024-07-26,-0.021195875332718717,-0.021195875332718717,0.0,0.0,1.3755598843244372,-0.04837572347076735
2024-08-02,0.00016859885092501692,0.00016859885092501692,0.0,0.0,1.3757918021403128,-0.048215280711232156
2024-08-09,0.04000101282928825,0.04000101282928825,0.0,0.0,1.430824867668157,-0.010142927944241764
2024-08-16,0.014107525087947215,0.014107525087947215,0.0,0.0,1.4510102653852444,0.0
2024-08-23,0.002757379195991838,0.002757379195991838,0.0,0.0,1.4550112509041881,0.0
2024-08-30,-0.04137076624874736,-0.04137076624874736,0.0,0.0,1.3948163205537334,-0.04137076624874747
2024-09-06,0.04006546784883436,0.04006546784883436,0.0,0.0,1.4507002889999083,-0.0029628375049339795
2024-09-13,0.014204515450592758,0.014204515450592758,0.0,0.0,1.4713067836691869,0.0
