Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.02729537051993214,0.022295370519932137,1.0,0.005,1.0222953705199322,0.0
2023-01-13,0.005892501770082381,0.005892501770082381,0.0,0.0,1.028319247800268,0.0
2023-01-20,0.008289079899168383,0.008289079899168383,0.0,0.0,1.0368430682071372,0.0
2023-01-27,-0.057766050311531036,-0.057766050311531036,0.0,0.0,0.9769487393639216,-0.057766050311531036
2023-02-03,0.049441533242381874,0.049441533242381874,0.0,0.0,1.025250582937286,-0.011180559165907766
2023-02-10,-0.06340765753261524,-0.06340765753261524,0.0,0.0,0.9602418450892845,-0.07387928363190799
2023-02-17,0.002012195579168763,0.002012195579168763,0.0,0.0,0.962174039484906,-0.07201574762065543
2023-02-24,0.03071087344316914,0.03071087344316914,0.0,0.0,0.9917232446418298,-0.043516540688579464
2023-03-03,-0.053059690729437836,-0.053059690729437836,0.0,0.0,0.9391027159919397,-0.0942672572274662
2023-03-10,-0.06849831415958818,-0.06849831415958818,0.0,0.0,0.8747757631238013,-0.15630842318652471
2023-03-17,0.022514000967693404,0.022514000967693404,0.0,0.0,0.8944704655012854,-0.13731355020971125
2023-03-24,0.06342291045192572,0.06342291045192572,0.0,0.0,0.9512003857366658,-0.0825994647565721
2023-03-31,0.025956692064842413,0.025956692064842413,0.0,0.0,0.9758904012411918,-0.05878678156313677
2023-04-07,0.02647679893882615,0.02647679893882615,0.0,0.0,1.0017288551811852,-0.0338664684200185
2023-04-14,-0.025793860091331666,-0.025793860091331666,0.0,0.0,0.9758904012411919,-0.05878678156313666
2023-04-21,0.0017653658667415861,0.0017653658667415861,0.0,0.0,0.9776132048452238,-0.05712519587398224
2023-04-28,-0.05755912874582414,-0.05755912874582414,0.0,0.0,0.9213426405239199,-0.11139624811586535
2023-05-05,-0.021313675158975975,-0.021313675158975975,0.0,0.0,0.9017054427736799,-0.13033565982857098
2023-05-12,0.014263935519807536,0.014263935519807536,0.0,0.0,0.9145673110672632,-0.11793082375648978
2023-05-19,-0.010924414896474777,-0.010924414896474777,0.0,0.0,0.9045761983104111,-0.12756691340516557
2023-05-26,0.014345701635479768,0.014345701635479768,0.0,0.0,0.9175529785579288,-0.11505124864795546
2023-06-02,0.017897390162766147,0.017897390162766147,0.0,0.0,0.9339747822101883,-0.09921297557095521
2023-06-09,-0.005779017183700108,-0.005779017183700108,0.0,0.0,0.928577325894653,-0.10441863926398476
2023-06-16,-0.03485783671046916,-0.03485783671046916,0.0,0.0,0.8962091290955732,-0.13563666809746056
2023-06-23,0.04925016801057014,0.04925016801057014,0.0,0.0,0.9403475792761369,-0.09306662877908423
2023-06-30,-0.004681530903236197,-0.004681530903236197,0.0,0.0,0.9359453130239723,-0.09731246538363114
2023-07-07,0.008169461726004856,0.008169461726004856,0.0,0.0,0.9435914824363553,-0.08993799411904102
2023-07-14,0.03499077461571032,0.03499077461571032,0.0,0.0,0.9766084793275898,-0.0580942195849391
2023-07-21,0.01838661619887727,0.01838661619887727,0.0,0.0,0.9945650046135553,-0.04077575950494339
2023-07-28,0.0124634400800816,0.0124634400800816,0.0,0.0,1.0069607059543024,-0.02882052566017157
2023-08-04,0.03428456468913055,0.03428456468913055,0.0,0.0,1.0414839154170052,0.0
2023-08-11,-0.01212459297097046,-0.01212459297097046,0.0,0.0,1.0288563468567615,-0.01212459297097035
2023-08-18,-0.013737087080455734,-0.013737087080455734,0.0,0.0,1.0147228576267107,-0.025695123461968783
2023-08-25,0.03596280550290465,0.03596280550290465,0.0,0.0,1.0512151383948916,0.0
