Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.02729537051993214,0.017295370519932136,1.0,0.01,1.0172953705199321,0.0
2023-01-13,0.005892501770082381,0.005892501770082381,0.0,0.0,1.0232897852914173,0.0
2023-01-20,0.008289079899168383,0.008289079899168383,0.0,0.0,1.0317719160817007,0.0
2023-01-27,-0.057766050311531036,-0.057766050311531036,0.0,0.0,0.9721705276673004,-0.057766050311531036
2023-02-03,0.049441533242381874,0.049441533242381874,0.0,0.0,1.0202361291282271,-0.011180559165907877
2023-02-10,-0.06340765753261524,-0.06340765753261524,0.0,0.0,0.9555453460500635,-0.0738792836319081
2023-02-17,0.002012195579168763,0.002012195579168763,0.0,0.0,0.9574680901710807,-0.07201574762065566
2023-02-24,0.03071087344316914,0.03071087344316914,0.0,0.0,0.9868727715141976,-0.043516540688579686
2023-03-03,-0.053059690729437836,-0.053059690729437836,0.0,0.0,0.9345096074683511,-0.09426725722746643
2023-03-10,-0.06849831415958818,-0.06849831415958818,0.0,0.0,0.8704972747908305,-0.15630842318652494
2023-03-17,0.022514000967693404,0.022514000967693404,0.0,0.0,0.8900956512778457,-0.1373135502097116
2023-03-24,0.06342291045192572,0.06342291045192572,0.0,0.0,0.946548108062489,-0.08259946475657254
2023-03-31,0.025956692064842413,0.025956692064842413,0.0,0.0,0.9711173658280262,-0.058786781563137214
2023-04-07,0.02647679893882615,0.02647679893882615,0.0,0.0,0.9968294450690574,-0.03386646842001895
2023-04-14,-0.025793860091331666,-0.025793860091331666,0.0,0.0,0.9711173658280263,-0.0587867815631371
2023-04-21,0.0017653658667415861,0.0017653658667415861,0.0,0.0,0.9728317432782592,-0.05712519587398268
2023-04-28,-0.05755912874582414,-0.05755912874582414,0.0,0.0,0.9168363957188813,-0.11139624811586579
2023-05-05,-0.021313675158975975,-0.021313675158975975,0.0,0.0,0.8972952426066028,-0.13033565982857154
2023-05-12,0.014263935519807536,0.014263935519807536,0.0,0.0,0.9100942040893734,-0.11793082375649033
2023-05-19,-0.010924414896474777,-0.010924414896474777,0.0,0.0,0.9001519574090241,-0.12756691340516613
2023-05-26,0.014345701635479768,0.014345701635479768,0.0,0.0,0.9130652688166071,-0.1150512486479559
2023-06-02,0.017897390162766147,0.017897390162766147,0.0,0.0,0.9294067541766888,-0.09921297557095565
2023-06-09,-0.005779017183700108,-0.005779017183700108,0.0,0.0,0.9240356965736548,-0.1044186392639852
2023-06-16,-0.03485783671046916,-0.03485783671046916,0.0,0.0,0.8918258111478458,-0.1356366680974609
2023-06-23,0.04925016801057014,0.04925016801057014,0.0,0.0,0.9357483821830401,-0.09306662877908467
2023-06-30,-0.004681530903236197,-0.004681530903236197,0.0,0.0,0.931367647214197,-0.09731246538363159
2023-07-07,0.008169461726004856,0.008169461726004856,0.0,0.0,0.9389764195609526,-0.08993799411904146
2023-07-14,0.03499077461571032,0.03499077461571032,0.0,0.0,0.9718319318272766,-0.058094219584939544
2023-07-21,0.01838661619887727,0.01838661619887727,0.0,0.0,0.9897006325675981,-0.04077575950494394
2023-07-28,0.0124634400800816,0.0124634400800816,0.0,0.0,1.0020357070988233,-0.028820525660171903
2023-08-04,0.03428456468913055,0.03428456468913055,0.0,0.0,1.0363900651196716,0.0
2023-08-11,-0.01212459297097046,-0.01212459297097046,0.0,0.0,1.023824257420938,-0.01212459297097046
2023-08-18,-0.013737087080455734,-0.013737087080455734,0.0,0.0,1.0097598944416637,-0.025695123461968783
2023-08-25,0.03596280550290465,0.03596280550290465,0.0,0.0,1.0460736931301027,0.0
2023-09-01,0.014437057944644227,0.014437057944644227,0.0,0.0,1.06117591965219,0.0
2023-09-08,-0.00043468069445629087,-0.00043468069445629087,0.0,0.0,1.0607146469664952,-0.00043468069445629087
2023-09-15,-0.022181824654575744,-0.022181824654575744,0.0,0.0,1.0371860606589443,-0.022606863338086813
2023-09-22,0.012092696389274682,0.012092696389274682,0.0,0.0,1.0497284367896806,-0.010787544883473554
2023-09-29,-0.05155429948143897,-0.05155429948143897,0.0,0.0,0.9956104225852427,-0.06178570004532047
2023-10-06,0.045025038385188454,0.045025038385188454,0.0,0.0,1.040437820078837,-0.01954256517632824
2023-10-13,0.007478511876549909,0.007478511876549909,0.0,0.0,1.048218746673108,-0.012210202605547837
2023-10-20,-0.06237541506757649,-0.06237541506757649,0.0,0.0,0.9828356672677582,-0.07382400121754407
2023-10-27,0.024223118167018498,0.024223118167018498,0.0,0.0,1.0066430117747456,-0.051389130555580254
2023-11-03,-0.03772489659075562,-0.03772489659075562,0.0,0.0,0.9686675082517365,-0.08717537751023774
2023-11-10,0.015345829168060598,0.015345829168060598,0.0,0.0,0.9835325143540186,-0.07316732679311055
2023-11-17,0.0028339597112465587,0.0028339597112465587,0.0,0.0,0.9863198058743988,-0.07054072033817527
2023-11-24,0.0010597193839509966,0.0010597193839509966,0.0,0.0,0.9873650280914588,-0.06955575432292449
2023-12-01,-0.03281574008571164,-0.03281574008571164,0.0,0.0,0.9549639139598881,-0.10008897085330937
2023-12-08,0.0251731325847373,0.0251731325847373,0.0,0.0,0.97900334717964,-0.07743539120213239
2023-12-15,0.017748918391133683,0.017748918391133683,0.0,0.0,0.9963795976933781,-0.061060867250030904
2023-12-22,-0.01341482423301521,-0.01341482423301521,0.0,0.0,0.983013340520959,-0.07365657068137155
2023-12-29,0.010019000227529995,0.010019000227529995,0.0,0.0,0.9928621514033035,-0.06437553565225729
2024-01-05,-0.023618355277452374,-0.023618355277452374,0.0,0.0,0.9694123803699245,-0.08647344665749834
2024-01-12,-0.03035814878885823,-0.03035814878885823,0.0,0.0,0.9399828150888931,-0.1142064216864428
2024-01-19,0.050891972295691756,0.050891972295691756,0.0,0.0,0.9878203944728234,-0.0691266394392076
2024-01-26,-0.0086648343090584,-0.0086648343090584,0.0,0.0,0.9792610944276077,-0.07719250287118329
2024-02-02,-0.0025141992238888466,-0.0025141992238888466,0.0,0.0,0.9767990369440133,-0.07951262476426335
2024-02-09,0.027127584756603484,0.027127584756603484,0.0,0.0,1.0032972356088807,-0.054542025475172395
2024-02-16,0.004557710426779327,0.004557710426779327,0.0,0.0,1.0078699738807742,-0.050232901806598895
2024-02-23,0.01372733885740618,0.01372733885740618,0.0,0.0,1.0217053465364407,-0.037195127014082674
2024-03-01,0.011819900818025308,0.011819900818025308,0.0,0.0,1.0337818023977476,-0.025814868908277666
2024-03-08,0.038448627703092875,0.038448627703092875,0.0,0.0,1.073529294044371,0.0
2024-03-15,0.01732983361043572,0.01732983361043572,0.0,0.0,1.0921333780860885,0.0
2024-03-22,0.02175336557590879,0.02175336557590879,0.0,0.0,1.1158909547172473,0.0
2024-03-29,0.03887282651429347,0.03887282651429347,0.0,0.0,1.15926879020884,0.0
2024-04-05,-0.0198817877121662,-0.0198817877121662,0.0,0.0,1.1362204542205683,-0.0198817877121662
