Date,gross_return,net_return,turnover,cost,wealth,drawdown
2023-01-06,0.02685023147914012,0.021850231479140118,1.0,0.005,1.0218502314791402,0.0
2023-01-13,-0.0065746193264176744,-0.0065746193264176744,0.0,0.0,1.0151319551985531,-0.0065746193264176744
2023-01-20,0.024755067074584636,0.024755067074584636,0.0,0.0,1.0402616148390476,0.0
2023-01-27,0.016441451133798246,0.016441451133798246,0.0,0.0,1.0573650253457898,0.0
2023-02-03,-0.010452136968196024,-0.010452136968196024,0.0,0.0,1.0463133012754955,-0.010452136968196024
2023-02-10,-0.0019117223992293209,-0.0019117223992293209,0.0,0.0,1.0443130407008356,-0.01234387778306345
2023-02-17,-0.026714988168441867,-0.026714988168441867,0.0,0.0,1.0164142301743633,-0.03872909940257807
2023-02-24,0.01970317256643428,0.01970317256643428,0.0,0.0,1.0364408151504683,-0.01978901296501523
2023-03-03,-0.045226080656655454,-0.045226080656655454,0.0,0.0,0.9895666592486234,-0.06412011412519936
2023-03-10,0.014429069727436517,0.014429069727436517,0.0,0.0,1.0038451855748682,-0.05061623799540649
2023-03-17,0.014769574035055966,0.014769574035055966,0.0,0.0,1.0186715513629507,-0.03659424423479973
2023-03-24,0.03446630825253916,0.03446630825253916,0.0,0.0,1.0537813990603184,-0.0033892044843260027
2023-03-31,-0.0004886588737018638,-0.0004886588737018638,0.0,0.0,1.0532664594287255,-0.0038762071931818243
2023-04-07,0.007991598293239921,0.007991598293239921,0.0,0.0,1.061683741868223,0.0
2023-04-14,-0.0006304048466398982,-0.0006304048466398982,0.0,0.0,1.0610144512917505,-0.0006304048466398982
2023-04-21,0.00904890748060172,0.00904890748060172,0.0,0.0,1.070615472897071,0.0
2023-04-28,-0.007934029019966093,-0.007934029019966093,0.0,0.0,1.0621211786658808,-0.007934029019966093
2023-05-05,-0.0025203496912958867,-0.0025203496912958867,0.0,0.0,1.0594442618811115,-0.010434382183670765
2023-05-12,0.01708016190028583,0.01708016190028583,0.0,0.0,1.0775397413983696,0.0
2023-05-19,0.0033442806777483902,0.0033442806777483902,0.0,0.0,1.0811433367350343,0.0
2023-05-26,0.018808678713597482,0.018808678713597482,0.0,0.0,1.1014782143990303,0.0
2023-06-02,0.004626988866294202,0.004626988866294202,0.0,0.0,1.1065747418335201,0.0
2023-06-09,0.026035018509910746,0.026035018509910746,0.0,0.0,1.1353844357197556,0.0
2023-06-16,-0.014222140337477707,-0.014222140337477707,0.0,0.0,1.1192368389379612,-0.014222140337477707
2023-06-23,0.02324520622188664,0.02324520622188664,0.0,0.0,1.1452537300702066,0.0
2023-06-30,-0.010670549352389647,-0.010670549352389647,0.0,0.0,1.1330332436224841,-0.010670549352389647
2023-07-07,0.024467097920759517,0.024467097920759517,0.0,0.0,1.1607552789416713,0.0
2023-07-14,0.006454625562339222,0.006454625562339222,0.0,0.0,1.1682475196367483,0.0
2023-07-21,0.01048259547707775,0.01048259547707775,0.0,0.0,1.1804937858021998,0.0
2023-07-28,-0.022126342651954012,-0.022126342651954012,0.0,0.0,1.154373775799038,-0.0221263426519539
2023-08-04,-0.0025962080474367655,-0.0025962080474367655,0.0,0.0,1.1513767813125586,-0.024665106110537294
2023-08-11,-0.020531799720611255,-0.020531799720611255,0.0,0.0,1.1277369438356872,-0.04469048681239929
2023-08-18,0.007949584439851165,0.007949584439851165,0.0,0.0,1.1367019838966488,-0.03709617317112135
2023-08-25,0.025501724102304335,0.025501724102304335,0.0,0.0,1.1656898442765231,-0.01254046544227816
2023-09-01,-0.01256689299514857,-0.01256689299514857,0.0,0.0,1.1510407447379687,-0.02494976375010427
2023-09-08,-0.0013153721283737374,-0.0013153721283737374,0.0,0.0,1.1495266978237177,-0.02623231765463163
2023-09-15,-0.02920796946538584,-0.02920796946538584,0.0,0.0,1.1159513571340367,-0.05467409438695481
2023-09-22,-0.006830668919477256,-0.006830668919477256,0.0,0.0,1.1083286628832127,-0.061131302669202525
2023-09-29,0.004818879967060985,0.004818879967060985,0.0,0.0,1.1136695656737001,-0.05660700711193456
2023-10-06,0.004563182980146685,0.004563182980146685,0.0,0.0,1.1187514436812898,-0.05230213226319802
2023-10-13,-0.02389355432266216,-0.02389355432266216,0.0,0.0,1.092020495288134,-0.07494600274743846
2023-10-20,-0.024953051337083143,-0.024953051337083143,0.0,0.0,1.0647712518080623,-0.0980289226304556
2023-10-27,0.058464181802445836,0.058464181802445836,0.0,0.0,1.1270222318517866,-0.04529592158257467
2023-11-03,0.013618710242937704,0.013618710242937704,0.0,0.0,1.142370821064725,-0.03229408337085693
2023-11-10,0.023104305297608763,0.023104305297608763,0.0,0.0,1.1687645052776843,-0.009935910434754947
2023-11-17,0.010004813379654864,0.010004813379654864,0.0,0.0,1.1804577760377521,-3.050398475679117e-05
2023-11-24,0.008346075490652582,0.008346075490652582,0.0,0.0,1.190309965750091,0.0
2023-12-01,0.002396060914085396,0.002396060914085396,0.0,0.0,1.1931620209346712,0.0
2023-12-08,0.02397391560282336,0.02397391560282336,0.0,0.0,1.2217667865250532,0.0
2023-12-15,0.009204512449077829,0.009204512449077829,0.0,0.0,1.233012554121493,0.0
2023-12-22,0.003504763386489751,0.003504763386489751,0.0,0.0,1.2373339713762601,0.0
2023-12-29,-0.015547656670108378,-0.015547656670108378,0.0,0.0,1.2180963276030403,-0.015547656670108378
2024-01-05,0.018721083926981796,0.018721083926981796,0.0,0.0,1.2409004111832451,0.0
2024-01-12,0.01206256403979089,0.01206256403979089,0.0,0.0,1.255868851860146,0.0
2024-01-19,0.010322869226930598,0.010322869226930598,0.0,0.0,1.2688330217840738,0.0
2024-01-26,0.014238487014177181,0.014238487014177181,0.0,0.0,1.2868992842879055,0.0
2024-02-02,0.013856589689569931,0.013856589689569931,0.0,0.0,1.3047313196420842,0.0
2024-02-09,-0.0033719532175597866,-0.0033719532175597866,0.0,0.0,1.300331826670766,-0.0033719532175598976
