signal_name,target_group,horizon_weeks,mean_ic,median_ic,mean_pearson,ic_tstat_simple,holdout_mean_ic_2016_forward,positive_entity_share,n_entities,t_stat_method,target
leadlag_EFA_minus_SPY_13w_signal,ETF_forward_returns,1,0.01839140916250023,0.02091756003831505,0.02698446146294537,4.531454468998603,0.026840015693678113,0.8285714285714286,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_EFA_minus_SPY_13w_signal,ETF_forward_returns,4,0.03597069315587634,0.04427653238916157,0.055284113057638945,3.8918674200157026,0.048916081000761315,0.8571428571428571,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_EFA_minus_SPY_13w_signal,ETF_forward_returns,8,0.04542913263545833,0.06364926861917272,0.07582644888780128,4.016238364507636,0.08121518441392643,0.7142857142857143,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_EFA_minus_SPY_13w_signal,ETF_forward_returns,13,0.035516616921767066,0.05980721571585942,0.0724593319350243,2.2364344928631525,0.059225705442988046,0.6857142857142857,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_GLD_minus_SPY_13w_signal,ETF_forward_returns,1,0.025730171293957424,0.019331383838070947,0.023410952868147632,6.393164570153998,0.032762150565512016,0.9142857142857143,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_GLD_minus_SPY_13w_signal,ETF_forward_returns,4,0.03799081972476243,0.031278733588735494,0.04630187672176792,4.803271276146041,0.05700920049260109,0.8285714285714286,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_GLD_minus_SPY_13w_signal,ETF_forward_returns,8,0.0451716759551739,0.0448974792584552,0.05944377962288944,4.5529652685139705,0.08214121494816237,0.8571428571428571,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_GLD_minus_SPY_13w_signal,ETF_forward_returns,13,0.05194808957503372,0.056473164965152874,0.055834642324771123,4.590873345583603,0.1199526619547063,0.8571428571428571,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_DBA_minus_SPY_13w_signal,ETF_forward_returns,1,0.041246225977855246,0.04286550144168037,0.037070190682368685,10.272285740974873,0.02549478494932894,0.9714285714285714,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_DBA_minus_SPY_13w_signal,ETF_forward_returns,4,0.07437023810776291,0.08616646339827928,0.05915379988074575,9.564219062547348,0.07139866271087188,0.9714285714285714,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_DBA_minus_SPY_13w_signal,ETF_forward_returns,8,0.0750966989606244,0.0886640141819911,0.05478285603597731,7.6215282806400575,0.07467813230501556,0.9142857142857143,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_DBA_minus_SPY_13w_signal,ETF_forward_returns,13,0.060449785423014026,0.0636301130767657,0.0272717026500944,5.579719375301741,0.05502498122374963,0.8857142857142857,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_signal,ETF_forward_returns,1,-0.021355936744535283,-0.02403190455189842,-0.01979214789805793,-4.9552624116674915,-0.05195210993037045,0.2,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_HYG_minus_LQD_13w_signal,ETF_forward_returns,4,-0.012824812331726063,-0.0057433165421849714,0.0075107834960479415,-1.7292337927651429,-0.0599380952510336,0.34285714285714286,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
