strategy,window,correlation_to_spy,beta_to_spy,annual_tracking_error,information_ratio_zero_rf
causal_ggg_current_main,trailing_1y,0.528425518166178,0.3446633433972098,0.11437801783621235,-0.5751533265685431
causal_ggg_current_main,trailing_2y,0.6131303133389135,0.3352830195580772,0.12152620623782281,-0.15241989800821723
causal_ggg_current_main,trailing_3y,0.6228556268712,0.35411369822413236,0.11132832882872808,-0.5730142402968383
causal_ggg_current_main,trailing_5y,0.5907133492923577,0.2750086996750763,0.1310319230252902,-0.2788240121767317
causal_ggg_current_main,trailing_10y,0.6174747827685627,0.29329415572064527,0.13578912679624777,-0.5823495341091403
causal_ggg_current_main,post_2024,0.6106411663111124,0.33785309713181294,0.1163510883566978,-0.33793752611014705
causal_ggg_current_main,full,0.5597310853664621,0.24319137532457635,0.1472169399130401,-0.38924060940768473
v1_frontier_legacy_unqualified,trailing_1y,0.5319397727290569,0.34394696536274155,0.1139176841706062,-0.6165641109493114
v1_frontier_legacy_unqualified,trailing_2y,0.6148087237695142,0.33151905044726865,0.12145440118965635,-0.16283118946245695
v1_frontier_legacy_unqualified,trailing_3y,0.6246005508569907,0.35024241176759896,0.11123322133248016,-0.5870802731866412
v1_frontier_legacy_unqualified,trailing_5y,0.5955724143855281,0.2739905039460769,0.1307307155634801,-0.2914213778784696
v1_frontier_legacy_unqualified,trailing_10y,0.6185747502863698,0.2903450516376561,0.135852670073361,-0.5922157186691143
v1_frontier_legacy_unqualified,post_2024,0.6113735711294479,0.33307906165268836,0.1163737572415946,-0.3510647064058382
v1_frontier_legacy_unqualified,full,0.5613937504816789,0.24057501080893134,0.14722743769916896,-0.39428318718072053
ggg_plus_residual_raw_10_rejected,trailing_1y,0.5446339225768424,0.3841800945320344,0.11384215688313007,-0.43014059827474005
ggg_plus_residual_raw_10_rejected,trailing_2y,0.6173907201679834,0.35648030966583955,0.12074657443347675,-0.12532964980275313
ggg_plus_residual_raw_10_rejected,trailing_3y,0.6367028418459318,0.37970239867528993,0.10961677660820357,-0.5686546564813856
ggg_plus_residual_raw_10_rejected,trailing_5y,0.616165050990558,0.3076851475877774,0.12777445853835112,-0.2557081127898053
ggg_plus_residual_raw_10_rejected,trailing_10y,0.6441207269907244,0.3227668814762037,0.13218603133350787,-0.5743016979886404
ggg_plus_residual_raw_10_rejected,post_2024,0.6194019491928027,0.3596832687207263,0.11518538589317255,-0.28856573950099385
ggg_plus_residual_raw_10_rejected,full,0.6183320263832247,0.2847046045970022,0.14081136529037871,-0.4060384383819224
legacy_ggg_lookahead_warning,trailing_1y,0.5281727913464096,0.3441703729061503,0.1143916833559568,-0.5751145767140393
legacy_ggg_lookahead_warning,trailing_2y,0.6125430196435024,0.33470753436530276,0.12159358107810447,-0.15197181873257348
legacy_ggg_lookahead_warning,trailing_3y,0.6221966744092168,0.3534539796793782,0.11140059238025288,-0.5745788658739046
legacy_ggg_lookahead_warning,trailing_5y,0.5927194220995277,0.2754158832788898,0.13087056440049752,-0.2841618421717914
legacy_ggg_lookahead_warning,trailing_10y,0.6194293905714684,0.29438049831222973,0.13558387048680776,-0.5860973405825786
legacy_ggg_lookahead_warning,post_2024,0.6098570066218097,0.33717859107129367,0.11643526765987397,-0.3390519696631132
legacy_ggg_lookahead_warning,full,0.5606211924303305,0.24360758557975332,0.1471344698764108,-0.3859181017980693
spy_buy_hold,trailing_1y,1.0,1.0000000000000002,0.0,
spy_buy_hold,trailing_2y,1.0,0.9999999999999999,0.0,
spy_buy_hold,trailing_3y,1.0,1.0,0.0,
spy_buy_hold,trailing_5y,1.0,1.0,0.0,
spy_buy_hold,trailing_10y,1.0,1.0,0.0,
spy_buy_hold,post_2024,1.0,1.0000000000000002,0.0,
spy_buy_hold,full,1.0,1.0000000000000009,0.0,
