label,ann_return,ann_vol,sharpe,sortino,calmar,max_drawdown,avg_drawdown,cvar_5pct,hit_rate,n_weeks,avg_turnover,ann_turnover,ann_cost_drag,variant,family,tilt_size,bucket_type,holdout_sharpe_delta_vs_baseline
familyA_tilt2pct_data_holdout,0.167141,0.082251,2.032068,2.868318,2.291966,-0.072925,-0.008351,-0.022901,0.644231,104,0.083601,4.347262,0.004347,familyA_tilt2pct_data,A,0.025,data,-0.015877
familyA_tilt2pct_intuitive_holdout,0.167224,0.082491,2.027173,2.864473,2.291747,-0.072968,-0.008374,-0.022971,0.644231,104,0.083064,4.319305,0.004319,familyA_tilt2pct_intuitive,A,0.025,intuitive,-0.020772
familyA_tilt5pct_data_holdout,0.165943,0.082345,2.015232,2.86619,2.273405,-0.072993,-0.008415,-0.022801,0.644231,104,0.085483,4.445113,0.004445,familyA_tilt5pct_data,A,0.05,data,-0.032713
familyA_tilt5pct_intuitive_holdout,0.166088,0.082838,2.004978,2.85908,2.272472,-0.073087,-0.008531,-0.022941,0.634615,104,0.084837,4.411506,0.004412,familyA_tilt5pct_intuitive,A,0.05,intuitive,-0.042967
familyA_tilt7pct_data_holdout,0.164721,0.082488,1.996901,2.865824,2.254224,-0.073072,-0.008522,-0.022704,0.644231,104,0.08784,4.567673,0.004568,familyA_tilt7pct_data,A,0.075,data,-0.051044
familyA_tilt7pct_intuitive_holdout,0.164922,0.083249,1.981066,2.856191,2.252534,-0.073216,-0.008717,-0.022916,0.644231,104,0.087189,4.533853,0.004534,familyA_tilt7pct_intuitive,A,0.075,intuitive,-0.066879
familyA_tilt10pct_data_holdout,0.163491,0.082682,1.977357,2.869743,2.23475,-0.073159,-0.008641,-0.022606,0.653846,104,0.090345,4.697947,0.004698,familyA_tilt10pct_data,A,0.1,data,-0.070588
familyA_tilt10pct_intuitive_holdout,0.163746,0.083722,1.955829,2.846383,2.232302,-0.073353,-0.008939,-0.02289,0.644231,104,0.089714,4.66514,0.004665,familyA_tilt10pct_intuitive,A,0.1,intuitive,-0.092116
familyB_tilt2pct_data_holdout,0.167958,0.082209,2.043049,2.870617,2.290247,-0.073336,-0.008291,-0.022983,0.653846,104,0.084788,4.408978,0.004409,familyB_tilt2pct_data,B,0.025,data,-0.004896
familyB_tilt2pct_intuitive_holdout,0.168536,0.082375,2.045962,2.876838,2.300893,-0.073248,-0.008269,-0.023017,0.653846,104,0.084059,4.371081,0.004371,familyB_tilt2pct_intuitive,B,0.025,intuitive,-0.001983
familyB_tilt5pct_data_holdout,0.167564,0.082231,2.037719,2.865996,2.270231,-0.073809,-0.00827,-0.022963,0.653846,104,0.088108,4.581621,0.004582,familyB_tilt5pct_data,B,0.05,data,-0.010226
familyB_tilt5pct_intuitive_holdout,0.168688,0.082569,2.042985,2.877941,2.29075,-0.073639,-0.008228,-0.023032,0.653846,104,0.087302,4.539713,0.00454,familyB_tilt5pct_intuitive,B,0.05,intuitive,-0.00496
familyB_tilt7pct_data_holdout,0.167153,0.082277,2.031583,2.860208,2.250079,-0.074287,-0.00825,-0.022943,0.653846,104,0.091771,4.772111,0.004772,familyB_tilt7pct_data,B,0.075,data,-0.016362
familyB_tilt7pct_intuitive_holdout,0.168815,0.082795,2.038952,2.877777,2.280218,-0.074035,-0.008187,-0.023046,0.653846,104,0.091012,4.732619,0.004733,familyB_tilt7pct_intuitive,B,0.075,intuitive,-0.008993
familyB_tilt10pct_data_holdout,0.166727,0.082348,2.024681,2.859909,2.229808,-0.074772,-0.008231,-0.022923,0.663462,104,0.095702,4.976479,0.004976,familyB_tilt10pct_data,B,0.1,data,-0.023264
familyB_tilt10pct_intuitive_holdout,0.168929,0.083053,2.033981,2.876527,2.269414,-0.074437,-0.008147,-0.02306,0.653846,104,0.09498,4.938979,0.004939,familyB_tilt10pct_intuitive,B,0.1,intuitive,-0.013964
