factor,causal_status,n_weeks,weekly_mean,ann_return,ann_vol,sharpe,max_drawdown,cvar_5,corr_SPY,corr_BIL,corr_TLT,corr_GLD,corr_HYG,corr_LQD,corr_IEF,corr_QQQ,corr_EFA,corr_EEM,corr_VWO,corr_DBA,corr_PDBC,corr_XLE,corr_UUP,corr_VNQ,corr_GGG1,max_abs_corr_existing_sleeve,most_redundant_existing_sleeve,max_abs_corr_known_proxy,max_abs_redundancy_any,uniqueness_score
pca_full_diag_f1,full_sample_noncausal_diagnostic,1109,0.0014443913773162724,0.06474666552413977,0.155795426492443,0.41558771641656866,-0.5386361379372779,-0.0538922112711996,0.9690905581226008,-0.17176954513042592,-0.24388389922684722,0.19164534177999126,0.7642922246818705,0.32121095722574217,-0.20374575790597896,0.8713180576897037,0.9331938384069127,0.8629446743269744,0.8624882190336588,0.3718739387513341,0.4643522391473013,0.7568290469611078,-0.38662681722763886,0.7830357319333838,-0.06840608515424298,0.5040942307050741,composite_macro_trend_diversifier_sleeve,0.9690905581226008,0.9690905581226008,0.03090944187739919
pca_full_diag_f2,full_sample_noncausal_diagnostic,1109,0.0005902780463883744,0.029501535998914363,0.05677354551507533,0.5196352584863788,-0.19927421517056987,-0.016662113324050865,-0.16118355386407382,0.07475021154390722,0.7392878235592033,0.6947028717405086,0.06348078785569367,0.5723428691069904,0.7821180492065436,-0.16517711576048208,-0.039658614732904864,-0.036978166938784494,-0.036799847418559045,0.02936217507318154,-0.059498998655638284,-0.14570560097307517,-0.39646245287568804,0.044449932176505835,0.0015066157528535102,0.6507778805902279,composite_structural_defense_sleeve,0.7821180492065436,0.7821180492065436,0.2178819507934564
pca_full_diag_f3,full_sample_noncausal_diagnostic,1109,0.00011870925255018358,0.0030365633037972017,0.07907291578241417,0.038402065659915045,-0.49130305364794524,-0.026597549679386347,-0.014161066679250878,0.031043463596471015,-0.13897596449611008,0.8332997505716562,-0.01792877947650705,-0.07733093521386479,-0.0720241767271357,-0.05393030280252422,0.17149379300606438,0.25380406950490575,0.26215680556609533,0.4014913959418125,0.6396603930887887,0.3563065821146754,-0.43893560137992543,-0.015937846019797024,-0.03445359719324272,0.43365554872813,composite_macro_trend_diversifier_sleeve,0.8332997505716562,0.8332997505716562,0.16670024942834383
pca_full_diag_f4,full_sample_noncausal_diagnostic,1109,-0.0005674065426801089,-0.032040284142633935,0.07797161624030624,-0.41092240596740637,-0.6341530764211236,-0.026034643588253994,0.06283920568954474,-0.03589572075255077,-0.19808601898305384,-0.15591162969161715,0.1316804215117908,-0.014219888276194968,-0.16117457717075223,-0.07639795580127344,0.041687907768221615,0.01855690843178657,0.024575319226596257,0.292317043777751,0.7777855661148411,0.5394998223601939,0.03983664745253197,0.01804672139400792,-0.031099634318077666,0.05960160847798328,composite_anti_chop_clarity,0.7777855661148411,0.7777855661148411,0.22221443388515894
pca_full_diag_f5,full_sample_noncausal_diagnostic,1109,-0.00029379924134395033,-0.01592369081431999,0.0392715441763636,-0.40547656447652486,-0.3201907095335943,-0.012537471108308171,0.1923907697631541,-0.04835030916947248,-0.2917371602160418,-0.3448453304037175,0.02890211060251728,-0.2126961832829931,-0.2809627218132211,0.32362404899417563,0.330127445808595,0.43576130451372147,0.43144379870981237,0.2104206701434731,0.19057180633530663,0.1919482734114659,-0.10798289647842355,-0.09664300254083472,0.06313311620197322,0.20909325857320166,composite_structural_defense_sleeve,0.43576130451372147,0.43576130451372147,0.5642386954862786
pca_exp_f1,expanding_window_causal,850,0.0016474775861111078,0.0785397329395563,0.1405795313273674,0.5586854088783445,-0.3240229639206631,-0.047600187239336164,0.9685068131896026,-0.06565838045463206,-0.23839844401303859,0.2307622478781319,0.7955484750612438,0.378891894402246,-0.189706736218068,0.8617246133559409,0.9228618380736383,0.8262854267238341,0.8242373738548744,0.31770508111617873,0.466612237361484,0.7323092757918288,-0.3772827738848346,0.7806576479076036,-0.12218857464570226,0.5978955376805214,composite_macro_trend_diversifier_sleeve,0.9685068131896026,0.9685068131896026,0.03149318681039737
pca_exp_f2,expanding_window_causal,850,0.00047113306509724085,0.02314514104429577,0.05672049231887279,0.4080560675351299,-0.16919992495915692,-0.01739887234710801,0.19386778454437747,0.02430201282045294,0.6220147915293259,0.7649777173267325,0.40788867479716623,0.7251506876731066,0.6738031053658255,0.14663263897633083,0.29627289108283067,0.31167780408467516,0.31199916232975233,0.14482357564551807,0.20812096277505807,0.1353022779094869,-0.5135203360561094,0.4349838903374258,-0.0334789109502263,0.7393707312638784,composite_structural_defense_sleeve,0.7649777173267325,0.7649777173267325,0.23502228267326752
pca_exp_f3,expanding_window_causal,850,-9.263043747245296e-05,-0.007128720076173378,0.06824644579671245,-0.10445555065838727,-0.4886027600767541,-0.021548370173338233,0.0142500603924088,0.03193638121362528,-0.1711832131211207,0.76748263094058,0.05928378049779416,-0.06235138672345045,-0.10060538522122187,-0.03842594225317485,0.16749664008968976,0.28993258995852633,0.2955828307972768,0.3425855002427788,0.6027895756355843,0.33931401929185157,-0.37182959063539794,0.02001374123224737,-0.025632016034548,0.33268958205516913,composite_macro_trend_diversifier_sleeve,0.76748263094058,0.76748263094058,0.23251736905942
pca_exp_f4,expanding_window_causal,850,0.0005502826395499066,0.026615565997950563,0.06844447817577279,0.3888635972882856,-0.29428186987838756,-0.021350148080417887,0.10310098908617973,0.035981882120802354,0.2243467871795001,0.21273765850496307,0.0428026316814055,0.1614909090605667,0.2150005084324624,0.1911277929719253,0.0691487916594633,0.042809262134877374,0.03435610294652803,-0.2517663905037167,-0.7150116153328656,-0.46406436182330935,-0.11520520708677671,0.15542897291081725,0.01806874480942642,0.1899721572974847,composite_structural_defense_sleeve,0.7150116153328656,0.7150116153328656,0.2849883846671344
pca_exp_f5,expanding_window_causal,850,-5.4088183512777275e-05,-0.0037030306324277174,0.04234293736933914,-0.08745332427289543,-0.22778209613825784,-0.013610688316214169,0.30950208956037806,-0.029392139239164578,-0.289585398531208,-0.0831547306690437,0.28798957895433924,-0.014803804507162186,-0.2514285807924433,0.19372491061725,0.2691000870261885,0.2060132411232574,0.2126895825785742,0.21581998378157735,0.4584735944913187,0.4728032232901755,-0.0369791189933716,0.2619212848591352,-0.009368598739788596,0.18859873717050596,composite_macro_trend_diversifier_sleeve,0.4728032232901755,0.4728032232901755,0.5271967767098245
