signal_name,horizon_weeks,signal_intended_direction,event_path_count,event_upper_hit_rate,event_lower_hit_rate,event_vertical_rate,event_avg_end_return,event_avg_min_path_return,event_avg_max_path_return,event_risk_warning_success_rate,event_risk_on_success_rate,all_weeks_path_count,all_weeks_upper_hit_rate,all_weeks_lower_hit_rate,all_weeks_vertical_rate,all_weeks_avg_end_return,all_weeks_avg_min_path_return,all_weeks_avg_max_path_return,all_weeks_risk_warning_success_rate,all_weeks_risk_on_success_rate,same_lagged_state_path_count,same_lagged_state_upper_hit_rate,same_lagged_state_lower_hit_rate,same_lagged_state_vertical_rate,same_lagged_state_avg_end_return,same_lagged_state_avg_min_path_return,same_lagged_state_avg_max_path_return,same_lagged_state_risk_warning_success_rate,same_lagged_state_risk_on_success_rate,same_current_state_path_count,same_current_state_upper_hit_rate,same_current_state_lower_hit_rate,same_current_state_vertical_rate,same_current_state_avg_end_return,same_current_state_avg_min_path_return,same_current_state_avg_max_path_return,same_current_state_risk_warning_success_rate,same_current_state_risk_on_success_rate,upper_hit_rate_lift_vs_all_weeks,upper_hit_rate_lift_vs_same_lagged_state,lower_hit_rate_lift_vs_all_weeks,lower_hit_rate_lift_vs_same_lagged_state,avg_end_return_lift_vs_all_weeks,avg_end_return_lift_vs_same_lagged_state,avg_min_path_return_lift_vs_all_weeks,avg_min_path_return_lift_vs_same_lagged_state,risk_warning_success_rate_lift_vs_all_weeks,risk_warning_success_rate_lift_vs_same_lagged_state,risk_on_success_rate_lift_vs_all_weeks,risk_on_success_rate_lift_vs_same_lagged_state
calm_old_low_stress_signal,4,risk_warning,50,0.24,0.22,0.54,0.00013884019198463272,-0.01669285381487479,0.013001315429554614,0.5,0.64,1028,0.2918287937743191,0.14883268482490272,0.5593385214007782,0.0058361528368151006,-0.00558866398043546,0.012545562114770491,0.4367704280155642,0.6488326848249028,14350,0.33797909407665505,0.18466898954703834,0.47735191637630664,0.00607471813258655,-0.007180754035920849,0.01372989445143452,0.4250871080139373,0.6759581881533101,15166,0.3257286034550969,0.18884346564684162,0.48542793089806147,0.005540239699924279,-0.007202163986572858,0.013286471286028332,0.43966767770011866,0.6502703415534749,-0.05182879377431909,-0.09797909407665506,0.07116731517509728,0.035331010452961664,-0.005697312644830468,-0.0059358779406019175,-0.01110418983443933,-0.00951209977895394,0.0632295719844358,0.07491289198606271,-0.008832684824902737,-0.03595818815331009
calm_old_low_stress_signal,8,risk_warning,50,0.3,0.18,0.52,0.00842436737832861,-0.025683440166435166,0.025416723462907173,0.48,0.62,1024,0.3583984375,0.142578125,0.4990234375,0.011708500898439634,-0.009677578801320079,0.02234362632522567,0.431640625,0.6826171875,14350,0.41114982578397213,0.17770034843205576,0.41114982578397213,0.011460315244678457,-0.012700565915618791,0.024297833422559086,0.4146341463414634,0.7142857142857143,15148,0.38790599419065225,0.17071560602059677,0.441378399788751,0.011307390823465649,-0.01236436493504293,0.023752934131103142,0.4343807763401109,0.7012146818061791,-0.05839843750000001,-0.11114982578397214,0.03742187499999999,0.002299651567944233,-0.0032841335201110235,-0.0030359478663498467,-0.016005861365115087,-0.012982874250816375,0.04835937499999998,0.06536585365853659,-0.0626171875,-0.0942857142857143
calm_old_low_stress_signal,13,risk_warning,50,0.3,0.18,0.52,0.01511139419158818,-0.02773613669396071,0.035571405577352076,0.44,0.6,1019,0.39548577036310106,0.1197252208047105,0.4847890088321884,0.01925624160654843,-0.012517482880981432,0.03254844075109487,0.3886162904808636,0.7311089303238469,14350,0.45993031358885017,0.13937282229965156,0.40069686411149824,0.019726030467089383,-0.016683563524928932,0.0353476358288422,0.4146341463414634,0.7456445993031359,15118,0.4389469506548485,0.14340521232967324,0.41764783701547825,0.018870093585132867,-0.01621334974270076,0.034326349999622856,0.41010715703135336,0.74242624685805,-0.09548577036310107,-0.15993031358885018,0.06027477919528949,0.04062717770034843,-0.00414484741496025,-0.0046146362755012035,-0.015218653812979278,-0.011052573169031778,0.0513837095191364,0.025365853658536608,-0.13110893032384696,-0.1456445993031359
stress_new_state_signal,4,risk_warning,45,0.13333333333333333,0.2222222222222222,0.6444444444444445,0.001193327967300776,-0.007651551571071866,0.007487904635763648,0.5555555555555556,0.4888888888888889,1028,0.2918287937743191,0.14883268482490272,0.5593385214007782,0.0058361528368151006,-0.00558866398043546,0.012545562114770491,0.4367704280155642,0.6488326848249028,11025,0.12,0.11555555555555555,0.7644444444444445,0.002890647485178399,-0.0042837511895614105,0.007554833528318927,0.4222222222222222,0.6177777777777778,12547,0.21782099306607158,0.1202677930979517,0.6619112138359767,0.004599232377407485,-0.004775005720252905,0.010525920637564523,0.4291065593368933,0.6372041125368614,-0.15849546044098575,0.013333333333333336,0.07338953739731949,0.10666666666666666,-0.0046428248695143245,-0.0016973195178776228,-0.0020628875906364063,-0.003367800381510456,0.11878512753999138,0.13333333333333336,-0.15994379593601388,-0.1288888888888889
stress_new_state_signal,8,risk_warning,45,0.15555555555555556,0.2,0.6444444444444445,0.005469354422002747,-0.010383222975634068,0.012954081755637666,0.5111111111111111,0.5777777777777777,1024,0.3583984375,0.142578125,0.4990234375,0.011708500898439634,-0.009677578801320079,0.02234362632522567,0.431640625,0.6826171875,11025,0.22666666666666666,0.1111111111111111,0.6622222222222223,0.006950275882316214,-0.007153481735031075,0.014276365263676103,0.4266666666666667,0.6444444444444445,12479,0.2837567112749419,0.12260597804311243,0.5936373106819457,0.009240455679650773,-0.008174868143199041,0.01848538587284935,0.4283195768891738,0.652055453161311,-0.20284288194444444,-0.0711111111111111,0.05742187500000001,0.0888888888888889,-0.006239146476436887,-0.0014809214603134667,-0.0007056441743139887,-0.0032297412406029928,0.07947048611111107,0.08444444444444438,-0.10483940972222228,-0.06666666666666676
stress_new_state_signal,13,risk_warning,45,0.2222222222222222,0.15555555555555556,0.6222222222222222,0.011498452719528452,-0.013877010650062324,0.021041449750843495,0.4888888888888889,0.6444444444444445,1019,0.39548577036310106,0.1197252208047105,0.4847890088321884,0.01925624160654843,-0.012517482880981432,0.03254844075109487,0.3886162904808636,0.7311089303238469,11025,0.27111111111111114,0.08888888888888889,0.64,0.011678197604178365,-0.00980227908843095,0.022205995823858182,0.4311111111111111,0.6488888888888888,12419,0.31113616233191077,0.09968596505354699,0.5891778726145422,0.015427026683533638,-0.010624050208308838,0.02699993231043966,0.40067638296159114,0.6902327079474998,-0.17326354814087885,-0.048888888888888926,0.03583033475084506,0.06666666666666667,-0.007757788887019978,-0.00017974488464991313,-0.001359527769080892,-0.004074731561631373,0.10027259840802527,0.05777777777777776,-0.08666448587940245,-0.004444444444444362
stress_memory_neutral_signal,4,risk_warning,114,0.37719298245614036,0.20175438596491227,0.42105263157894735,0.005194582439408265,-0.004640360163918484,0.01168739230214212,0.49122807017543857,0.6052631578947368,1028,0.2918287937743191,0.14883268482490272,0.5593385214007782,0.0058361528368151006,-0.00558866398043546,0.012545562114770491,0.4367704280155642,0.6488326848249028,50456,0.3278301886792453,0.14622641509433962,0.5259433962264151,0.005846472732194732,-0.005858639863152017,0.013532953777566761,0.455188679245283,0.6367924528301887,39165,0.34183582280097025,0.12518830588535682,0.532975871313673,0.00652401820913887,-0.005029819591517139,0.013627415224108918,0.4279075705349164,0.6692454998085025,0.08536418868182127,0.049362793776895064,0.05292170114000955,0.05552797087057265,-0.0006415703974068359,-0.0006518902927864674,0.0009483038165169757,0.0012182796992335331,0.054457642159874364,0.03603939093015557,-0.043569526930165914,-0.03152929493545187
stress_memory_neutral_signal,8,risk_warning,114,0.42105263157894735,0.21929824561403508,0.35964912280701755,0.00832172148096964,-0.009461575002326101,0.020267601087602036,0.49122807017543857,0.6228070175438597,1024,0.3583984375,0.142578125,0.4990234375,0.011708500898439634,-0.009677578801320079,0.02234362632522567,0.431640625,0.6826171875,49980,0.35,0.1380952380952381,0.5119047619047619,0.011543622617790997,-0.00988252737581954,0.023232373053207925,0.44761904761904764,0.6666666666666666,38906,0.36351719529121473,0.1350434380301239,0.5014393666786614,0.012015401486015482,-0.00900854377118388,0.023334584718392788,0.4294967357219966,0.6819513699686424,0.06265419407894735,0.07105263157894737,0.07672012061403508,0.08120300751879697,-0.003386779417469994,-0.0032219011368213573,0.00021600379899397795,0.0004209523734934398,0.05958744517543857,0.04360902255639093,-0.0598101699561403,-0.04385964912280693
stress_memory_neutral_signal,13,risk_warning,114,0.49122807017543857,0.22807017543859648,0.2807017543859649,0.015765292722865854,-0.01336852454191741,0.02914151713434191,0.43859649122807015,0.6666666666666666,1019,0.39548577036310106,0.1197252208047105,0.4847890088321884,0.01925624160654843,-0.012517482880981432,0.03254844075109487,0.3886162904808636,0.7311089303238469,49385,0.36626506024096384,0.12289156626506025,0.5108433734939759,0.01926840918877011,-0.012122775310365774,0.03258831077001805,0.35903614457831323,0.7518072289156627,38501,0.37705514142489804,0.11103607698501337,0.5119087815900886,0.01976185495318468,-0.01121040433904131,0.03292974708274042,0.360484143269006,0.7490714526895406,0.0957422998123375,0.12496300993447473,0.10834495463388598,0.10517860917353623,-0.0034909488836825757,-0.0035031164659042567,-0.0008510416609359781,-0.0012457492315516364,0.04998020074720655,0.07956034664975692,-0.06444226365718031,-0.08514056224899602
qqq_efa_spy_trend_after_calm_or_recovery_signal,4,risk_on_confirmation,42,0.5476190476190477,0.09523809523809523,0.35714285714285715,0.009575153437322906,-0.0037564758457938343,0.01542943518810568,0.38095238095238093,0.6904761904761905,1028,0.2918287937743191,0.14883268482490272,0.5593385214007782,0.0058361528368151006,-0.00558866398043546,0.012545562114770491,0.4367704280155642,0.6488326848249028,12000,0.332,0.16016666666666668,0.5078333333333334,0.005950939678292083,-0.006253794488525585,0.013516031827740084,0.4498333333333333,0.6465833333333333,12492,0.34774255523535064,0.15049631764329172,0.5017611271213577,0.006309896415052721,-0.00585417205734658,0.013730458483223901,0.43419788664745435,0.6621837976304835,0.2557902538447286,0.21561904761904765,-0.05359458958680749,-0.06492857142857145,0.003739000600507806,0.0036242137590308237,0.0018321881346416258,0.0024973186427317503,-0.055818047063183274,-0.06888095238095238,0.041643505651287716,0.04389285714285718
