date,market_state,refined_state,risk_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,state_age_lag1,state_dwell_bucket_lag1,stress_count_last_4w,stress_count_last_8w,stress_count_last_13w,stress_count_last_26w,recovery_count_last_13w,state_changes_last_8w,state_entropy_last_8w,time_since_last_stressed_panic,qqq_active_int_efa_spy_strength_x_market_trend_lag1,ggg1_bil_exposure,ggg1_offense_exposure,ggg1_defense_exposure,high_bil_exposure,high_offense_exposure,calm_old_low_stress_signal,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal,calm_old_low_stress_signal_score,stress_new_state_signal_score,stress_memory_neutral_signal_score,qqq_efa_spy_trend_after_calm_or_recovery_signal_score,high_transition_instability_signal_score,refined_neutral_deteriorating_signal_score
2005-01-07,neutral_mixed,neutral_mixed,neutral,,,START->START,START->START->START,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-14,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,START->neutral_mixed,START->START->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-21,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,START->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-01-28,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-04,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-11,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-18,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-25,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-04,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005-03-11,neutral_mixed,neutral_mixed,neutral,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,,0.0,1.0,0.0,1.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
