signal_name,event_count,market_state,refined_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,stress_transition_4w_positive_rate,stress_transition_8w_positive_rate,recovery_quality_4w_positive_rate,recovery_quality_8w_positive_rate,ggg1_underperformance_4w_positive_rate,ggg1_tail_risk_4w_positive_rate,false_recovery_label_positive_rate,avg_ggg1_fwd_return_4w,avg_ggg1_fwd_return_8w,avg_ggg1_future_min_path_return_4w,avg_ggg1_future_min_path_return_8w
calm_old_low_stress_signal,44,calm_trend,calm_trend,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,0.06818181818181818,0.11363636363636363,0.45454545454545453,0.36363636363636365,0.9318181818181818,0.38636363636363635,,-0.00033151334105487956,0.00819564772597289,-0.016381763573527712,-0.02603002718370169
calm_old_low_stress_signal,5,neutral_mixed,neutral_healthy,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,0.0,0.0,0.8,0.4,0.8,0.0,,0.015874089482972496,0.019559724558963383,0.00043498298992109983,-0.004566160756151441
calm_old_low_stress_signal,1,neutral_mixed,neutral_deteriorating,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,1.0,1.0,0.0,0.0,1.0,1.0,,-0.0578418508092167,-0.0371887538211941,-0.1160200084581252,-0.1160200084581252
high_transition_instability_signal,20,calm_trend,calm_trend,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,0.0,0.05,0.55,0.5,0.85,0.2,,0.013512662147656698,0.017815302216842323,0.002296544412940765,-0.005004472607979574
high_transition_instability_signal,15,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.5333333333333333,0.5333333333333333,0.9333333333333333,0.26666666666666666,,0.00362325939340018,0.007788578575126575,-0.004941897535008053,-0.007142920699078712
high_transition_instability_signal,13,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.15384615384615385,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.07692307692307693,,0.018281968318264053,0.016825118904488637,0.002271567359266208,-0.0036935142877444153
high_transition_instability_signal,12,calm_trend,calm_trend,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.5833333333333334,0.8333333333333334,0.16666666666666666,,0.014459064937182598,0.01516423297713944,-0.003333288603394366,-0.007400538390695059
high_transition_instability_signal,10,calm_trend,calm_trend,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,0.0,0.0,0.3333333333333333,0.5555555555555556,0.8,0.3,,0.0069803987398298906,0.01660310518663704,-0.005992769725025321,-0.00910384019265014
high_transition_instability_signal,9,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.4444444444444444,0.4444444444444444,0.42857142857142855,0.42857142857142855,0.5555555555555556,0.3333333333333333,,0.0022186025027177564,0.00435427104725111,-0.005554154290938088,-0.015420213989868457
high_transition_instability_signal,6,calm_trend,calm_trend,calm_trend,calm_trend,neutral_mixed->calm_trend,calm_trend->neutral_mixed->calm_trend,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.0,0.16666666666666666,,0.005869778088861933,0.007887798444549617,-0.007992366411146116,-0.009795247770277566
high_transition_instability_signal,6,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.16666666666666666,0.16666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.16666666666666666,,0.008660793583731315,0.021926414799952786,-0.0032435244981191165,-0.0033055132606493003
high_transition_instability_signal,5,calm_trend,calm_trend,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,0.0,0.2,0.4,0.2,0.8,0.4,,-0.0024845925298540607,0.01013103543826438,-0.0102414225416563,-0.0102414225416563
high_transition_instability_signal,5,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,neutral_mixed->recovery_fragile->neutral_mixed,0.0,0.0,0.6,0.8,0.6,0.2,,0.00835733590996064,0.027932706202319323,-0.00295444260513816,-0.0054342062280530404
high_transition_instability_signal,5,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,0.2,0.2,0.4,0.6,0.8,0.2,0.4,0.0070191456181134,0.02063163356456716,-0.00647797388943164,-0.012928871019460381
high_transition_instability_signal,4,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,recovery_confirmed->neutral_mixed->neutral_mixed,0.0,0.0,0.5,0.5,0.5,0.5,,0.010591261935115625,0.018871084212587826,-0.007083612671609675,-0.0071136538402216
high_transition_instability_signal,4,recovery_confirmed,recovery_confirmed,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.0075933975492935,0.023141786951068527,-0.0017260835078010748,-0.0018844268244860751
high_transition_instability_signal,4,recovery_confirmed,recovery_confirmed,recovery_confirmed,recovery_confirmed,neutral_mixed->recovery_confirmed,neutral_mixed->neutral_mixed->recovery_confirmed,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.029794429443855575,0.038485529469045,0.004146751838566399,0.003649227003700875
high_transition_instability_signal,4,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,neutral_mixed->recovery_fragile->recovery_fragile,0.0,0.0,0.25,0.5,0.75,0.5,0.5,-0.004030402673889175,0.0034260084527613006,-0.015016107583703924,-0.022503866090395976
high_transition_instability_signal,4,stressed_panic,stressed_panic,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,0.25,0.5,,,0.75,0.25,,-0.0033037157820306746,0.0007947743195703249,-0.009461512939517925,-0.009590593758284626
high_transition_instability_signal,4,stressed_panic,stressed_panic,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,0.0,0.0,,,0.25,0.0,,0.008594439398774752,0.010301933400888651,-0.00031499381810345646,-0.003233663998430056
high_transition_instability_signal,3,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,,-0.0023950168467222334,-0.002132576028599266,-0.004889408899253133,-0.013522167237543398
high_transition_instability_signal,3,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,neutral_mixed->stressed_panic->neutral_mixed,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,,0.0032432693376360333,-0.0037658114212646993,-0.0004357014201637334,-0.0120844221457028
high_transition_instability_signal,3,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,,-0.0033147094619283,-0.011529474067798735,-0.02196761213788757,-0.03454146063034707
high_transition_instability_signal,3,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,neutral_mixed->calm_trend->neutral_mixed,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,,0.011594039988118601,0.0313759113037777,-0.011166235014773465,-0.011166235014773465
high_transition_instability_signal,3,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0206461045597266,0.024219053402966567,-0.001450918403323267,-0.001450918403323267
high_transition_instability_signal,3,recovery_confirmed,recovery_confirmed,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,neutral_mixed->recovery_confirmed->recovery_confirmed,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0228000391862468,0.034954934200630665,-0.011058698407715867,-0.011722098595734566
high_transition_instability_signal,3,recovery_confirmed,recovery_confirmed,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_confirmed->recovery_confirmed->recovery_confirmed,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.034579846676352666,0.04579709996839013,0.02599395680080663,0.022441422037580868
high_transition_instability_signal,3,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,-0.004629032166803101,-0.0006757838742792651,-0.012559994581608778,-0.021976601097164067
high_transition_instability_signal,3,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,neutral_mixed->neutral_mixed->recovery_fragile,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0013184932373417671,0.0027128009093888316,-0.0036994786078697003,-0.0147283848666601
high_transition_instability_signal,3,stressed_panic,stressed_panic,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,0.6666666666666666,0.6666666666666666,,,1.0,0.3333333333333333,,-0.007498706448578533,-0.006387184996285833,-0.013464469181140734,-0.0203923671882971
high_transition_instability_signal,2,calm_trend,calm_trend,calm_trend,calm_trend,calm_trend->calm_trend,recovery_confirmed->calm_trend->calm_trend,0.0,0.0,1.0,1.0,1.0,0.0,,0.0318121680865812,0.02155187853269755,0.0086497838933938,0.007378362109703749
high_transition_instability_signal,2,calm_trend,calm_trend,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,neutral_mixed->calm_trend->neutral_mixed,0.0,0.0,0.5,1.0,1.0,0.0,,0.011318130579005499,0.0245016668416343,0.00294923030771275,0.00294923030771275
high_transition_instability_signal,2,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_confirmed->neutral_mixed->neutral_mixed,0.0,0.0,1.0,0.0,0.5,0.0,,0.01237297992421365,-0.00820533882187645,0.0062623657615873,-0.0144685525140191
high_transition_instability_signal,2,neutral_mixed,neutral_healthy,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,0.0,0.0,0.5,1.0,1.0,0.0,,0.0044271233860039,0.01904339507328905,-0.00797007447097495,-0.00797007447097495
high_transition_instability_signal,2,neutral_mixed,neutral_healthy,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,recovery_confirmed->recovery_confirmed->neutral_mixed,0.0,0.0,0.5,0.5,0.5,0.5,,0.0029127461273650004,0.0254632201944269,-0.0036490495676138497,-0.0059983098443937
high_transition_instability_signal,2,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,recovery_confirmed->neutral_mixed,neutral_mixed->recovery_confirmed->neutral_mixed,0.0,0.0,0.5,0.0,1.0,0.0,,0.015367790678251052,0.00975499248311335,-0.00642408550942785,-0.00937854460042085
high_transition_instability_signal,2,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,recovery_confirmed->neutral_mixed,recovery_confirmed->recovery_confirmed->neutral_mixed,0.0,0.0,0.0,1.0,0.0,0.0,,0.012143071626556201,0.044361453201119797,0.0011649361076258,0.0011649361076258
high_transition_instability_signal,2,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.0,0.5,1.0,0.5,0.0,0.0,,0.019504916000513697,0.023833009801359446,0.00909932749794825,-0.00272620857928935
high_transition_instability_signal,2,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,0.5,0.5,0.5,0.5,1.0,0.5,,0.004594752048627,0.01134469882837795,0.0017638779949861998,-0.0009207731040069504
high_transition_instability_signal,2,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,stressed_panic->neutral_mixed,neutral_mixed->stressed_panic->neutral_mixed,0.5,0.5,0.0,0.5,1.0,0.0,,0.00355027332686015,0.0063817995849189,-0.0035532685644335,-0.00899080601826555
high_transition_instability_signal,2,neutral_mixed,neutral_mixed,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,0.5,0.5,0.0,0.0,0.5,0.5,,0.0107723359631065,0.00657815397314065,-0.01278468056891155,-0.0153879969602008
high_transition_instability_signal,2,recovery_confirmed,recovery_confirmed,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0179145983887746,0.02170902864311255,-0.0068953029949383494,-0.0078812401027212
high_transition_instability_signal,2,recovery_confirmed,recovery_confirmed,neutral_mixed,neutral_healthy,recovery_confirmed->neutral_mixed,recovery_confirmed->recovery_confirmed->neutral_mixed,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.009588507207503549,0.02154204311684775,-0.02089642776512335,-0.02089642776512335
high_transition_instability_signal,2,stressed_panic,stressed_panic,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,0.0,0.0,,,0.5,0.0,,0.009036186088458,0.011553207159072449,0.00084619195222795,0.00084619195222795
high_transition_instability_signal,2,stressed_panic,stressed_panic,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,stressed_panic->neutral_mixed->stressed_panic,0.0,0.5,,,0.5,0.0,,0.012487462223756601,0.021512262489601898,0.00296848910000345,0.00296848910000345
high_transition_instability_signal,1,calm_trend,calm_trend,calm_trend,calm_trend,neutral_mixed->calm_trend,recovery_fragile->neutral_mixed->calm_trend,0.0,0.0,1.0,1.0,1.0,0.0,,0.0190874506475107,0.0402459759376547,-0.0092243929149287,-0.0092243929149287
high_transition_instability_signal,1,calm_trend,calm_trend,calm_trend,calm_trend,recovery_confirmed->calm_trend,calm_trend->recovery_confirmed->calm_trend,0.0,0.0,1.0,1.0,1.0,1.0,,0.0163338014782432,0.0477588582182864,-0.0223865394829898,-0.0223865394829898
high_transition_instability_signal,1,calm_trend,calm_trend,calm_trend,calm_trend,recovery_confirmed->calm_trend,neutral_mixed->recovery_confirmed->calm_trend,0.0,0.0,0.0,1.0,1.0,0.0,,0.0044795537907795,0.0103110998681892,-0.0044197592571966,-0.0069645452040086
high_transition_instability_signal,1,calm_trend,calm_trend,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,1.0,,-0.0170274309129434,0.0153699828082913,-0.0195104193246153,-0.0195104193246153
high_transition_instability_signal,1,calm_trend,calm_trend,recovery_confirmed,recovery_confirmed,calm_trend->recovery_confirmed,calm_trend->calm_trend->recovery_confirmed,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0237447820178693,0.0625430529736688,-0.0098645985809147,-0.0098645985809147
high_transition_instability_signal,1,calm_trend,calm_trend,recovery_confirmed,recovery_confirmed,neutral_mixed->recovery_confirmed,neutral_mixed->neutral_mixed->recovery_confirmed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0047404257123986,0.001458604892415,0.0019259774547792,-0.0006350287231564
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,1.0,1.0,1.0,1.0,0.0,,0.02995850300742,0.0413325445268084,0.0061620189112496,0.0061620189112496
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,neutral_mixed->recovery_confirmed->neutral_mixed,0.0,0.0,1.0,0.0,0.0,0.0,,0.0157707022143382,-0.0142014969253598,-0.0046040658855578,-0.0222144721319774
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,recovery_fragile->recovery_confirmed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,1.0,,-0.0071284726586064,-0.0223619888215839,-0.0160178655875624,-0.0241637321235829
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,1.0,1.0,1.0,1.0,0.0,0.0,,0.0383235527168368,0.0387765537096826,0.013552663304188,0.013552663304188
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,,0.0574212354214871,0.0372779660892659,0.0159226529574965,0.0159226529574965
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_healthy,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,,0.0336150622548594,0.0711043585322719,0.01846547246912,0.01846547246912
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,recovery_confirmed,recovery_confirmed,neutral_mixed->recovery_confirmed,recovery_confirmed->neutral_mixed->recovery_confirmed,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0051883355122612,-0.0201891078338505,-0.0025422237637463,-0.0201891078338505
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,neutral_mixed->recovery_confirmed->recovery_confirmed,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0231794078992513,0.0651138556672332,-0.0010825134401288,-0.0010825134401288
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_confirmed->recovery_confirmed->recovery_confirmed,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0171811810630317,-0.0027732196907811,0.0019829229939434,-0.0027732196907811
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,recovery_confirmed,recovery_confirmed,recovery_fragile->recovery_confirmed,recovery_confirmed->recovery_fragile->recovery_confirmed,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0086123186039126,0.0005041712160731,-0.0086123186039126,-0.0086123186039126
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,recovery_confirmed,recovery_confirmed,recovery_fragile->recovery_confirmed,recovery_fragile->recovery_fragile->recovery_confirmed,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0272995072479123,0.0083611845609874,0.0167785552818076,0.0083611845609874
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,neutral_mixed->neutral_mixed->recovery_fragile,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0076022798022505,0.0616268697272062,-0.0153936945482267,-0.0153936945482267
high_transition_instability_signal,1,neutral_mixed,neutral_deteriorating,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,recovery_fragile->neutral_mixed->recovery_fragile,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0185207314271897,0.0272002507027986,-0.0107030522368474,-0.0107030522368474
