signal_name,target,period,valid_observations,event_count,event_frequency,precision,baseline_precision,same_lagged_state_precision,precision_lift_vs_all_weeks,precision_lift_vs_same_lagged_state,avg_forward_return,baseline_avg_forward_return,same_lagged_state_avg_forward_return,return_lift_vs_all_weeks,return_lift_vs_same_lagged_state
calm_old_low_stress_signal,ggg1_underperformance_4w,pre_2016,573,20,0.034904013961605584,0.9,0.6823734729493892,0.7637795275590552,0.2176265270506108,0.13622047244094482,0.00801463310121001,0.004761696086785233,0.008611459455217272,0.0032529370144247765,-0.0005968263540072627
calm_old_low_stress_signal,ggg1_underperformance_4w,2016_forward,533,30,0.05628517823639775,0.9333333333333333,0.6716697936210131,0.7857142857142855,0.26166353971232026,0.14761904761904787,-0.005111688414165636,0.006229324293793792,0.0038677901978556068,-0.011341012707959428,-0.008979478612021244
calm_old_low_stress_signal,ggg1_underperformance_4w,2010_2015,313,20,0.06389776357827476,0.9,0.8210862619808307,0.8444444444444444,0.07891373801916934,0.05555555555555558,0.00801463310121001,0.004569641088621752,0.007819113810582914,0.0034449920125882577,0.0001955192906270952
calm_old_low_stress_signal,ggg1_underperformance_4w,2016_2020,261,12,0.04597701149425287,0.9166666666666666,0.6819923371647509,0.7866666666666667,0.2346743295019157,0.1299999999999999,-0.02274582486342259,0.004925750423779076,-0.0011975589900014559,-0.02767157528720167,-0.021548265873421135
calm_old_low_stress_signal,ggg1_underperformance_4w,2021_2026,272,18,0.0661764705882353,0.9444444444444444,0.6617647058823529,0.7849462365591398,0.2826797385620915,0.15949820788530467,0.006644402552005667,0.007480180102888793,0.007952749220320982,-0.0008357775508831267,-0.0013083466683153156
calm_old_low_stress_signal,ggg1_underperformance_4w,state::calm_trend,295,44,0.14915254237288136,0.9318181818181818,0.7898305084745763,0.7905138339920948,0.1419876733436055,0.14130434782608692,-0.00033151334105487956,0.005121409624259285,0.005622739885719523,-0.005452922965314165,-0.005954253226774403
calm_old_low_stress_signal,ggg1_underperformance_4w,state::neutral_mixed,491,6,0.012219959266802444,0.8333333333333334,0.6232179226069247,0.7000000000000001,0.2101154107264087,0.1333333333333333,0.0035880994342742992,0.00601870291881743,0.007386948654203203,-0.002430603484543131,-0.0037988492199289036
calm_old_low_stress_signal,ggg1_underperformance_4w,state::recovery_confirmed,43,0,0.0,,0.4418604651162791,,,,,0.01673198748088959,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,state::recovery_fragile,49,0,0.0,,0.7346938775510204,,,,,0.003745195112938205,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,state::stressed_panic,228,0,0.0,,0.6798245614035088,,,,,0.0029811083851401625,,,
calm_old_low_stress_signal,ggg1_underperformance_4w,refined::calm_trend,295,44,0.14915254237288136,0.9318181818181818,0.7898305084745763,0.7905138339920948,0.1419876733436055,0.14130434782608692,-0.00033151334105487956,0.005121409624259285,0.005622739885719523,-0.005452922965314165,-0.005954253226774403
calm_old_low_stress_signal,ggg1_underperformance_4w,refined::neutral_deteriorating,169,1,0.005917159763313609,1.0,0.7692307692307693,1.0,0.23076923076923073,0.0,-0.0578418508092167,0.00616605113438989,-0.01314816826337455,-0.06400790194360659,-0.04469368254584215
calm_old_low_stress_signal,ggg1_underperformance_4w,refined::neutral_healthy,210,5,0.023809523809523808,0.8,0.6904761904761905,0.7647058823529411,0.10952380952380958,0.03529411764705892,0.015874089482972496,0.007947480086420149,0.008464630109670376,0.007926609396552348,0.00740945937330212
calm_old_low_stress_signal,ggg1_underperformance_4w,refined::neutral_mixed,112,0,0.0,,0.2767857142857143,,,,,0.002179907797136033,,,
