signal_name,target,train_period,holdout_period,train_event_count,holdout_event_count,train_precision_lift_vs_same_lagged_state,holdout_precision_lift_vs_same_lagged_state,train_return_lift_vs_same_lagged_state,holdout_return_lift_vs_same_lagged_state,sign_consistent,enough_holdout_events,triple_barrier_preferred_success_lift_vs_same_lagged_state,holdout_validation_flag
calm_old_low_stress_signal,ggg1_underperformance_4w,pre_2016,2016_forward,20,30,0.13622047244094482,0.14761904761904787,-0.0005968263540072627,-0.008979478612021244,True,True,0.07491289198606271,PASS
calm_old_low_stress_signal,ggg1_tail_risk_4w,pre_2016,2016_forward,20,30,0.15866141732283462,0.04404761904761895,-0.0005968263540072627,-0.008979478612021244,True,True,0.07491289198606271,PASS
stress_new_state_signal,stress_transition_8w,pre_2016,2016_forward,32,15,0.07577433628318586,0.0052631578947368585,-0.001466367099049095,0.0010638534878264034,True,True,0.08444444444444438,FAIL_OR_WEAK
stress_new_state_signal,stress_transition_4w,pre_2016,2016_forward,32,15,0.05586283185840707,0.040350877192982464,-0.0034903656504620554,0.00393424390466599,True,True,0.13333333333333336,PASS
stress_new_state_signal,ggg1_tail_risk_4w,pre_2016,2016_forward,32,15,0.11366150442477876,0.10000000000000003,-0.0034903656504620554,0.00393424390466599,True,True,0.13333333333333336,PASS
stress_memory_neutral_signal,stress_transition_4w,pre_2016,2016_forward,74,43,0.24544953116381685,-0.07023964112855627,-0.0006973865096723398,0.0020531107067082496,False,True,0.03603939093015557,FAIL_OR_WEAK
stress_memory_neutral_signal,stress_transition_8w,pre_2016,2016_forward,74,43,0.22127229270086413,-0.14001686950234968,-0.00253943714400721,0.00046904681519674765,False,True,0.04360902255639093,FAIL_OR_WEAK
stress_memory_neutral_signal,false_recovery_label,pre_2016,2016_forward,9,12,0.10101010101010105,0.14705882352941174,-0.002735638139715125,-0.0073321219984330225,True,True,0.04360902255639093,PASS
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,pre_2016,2016_forward,22,20,0.06727977904448501,0.24193548387096775,0.004434782102752919,0.005316927542180473,True,True,0.07997987927565386,PASS
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_4w,pre_2016,2016_forward,22,20,0.06488021782139441,0.15727513227513223,0.0038846614755242564,0.0016182544486974919,True,True,0.04389285714285718,PASS
high_transition_instability_signal,recovery_quality_8w,pre_2016,2016_forward,124,103,0.07646446066999346,0.032018570033713445,0.0020335698993039324,0.004213403173854914,True,True,-0.03143296442824489,PASS
high_transition_instability_signal,stress_transition_4w,pre_2016,2016_forward,146,109,0.011389795419466386,-0.051509227593269494,0.002410652359566976,0.003029216283018263,False,True,-0.042711535180727234,FAIL_OR_WEAK
high_transition_instability_signal,ggg1_tail_risk_4w,pre_2016,2016_forward,146,109,-0.0064997310574783085,-0.035084271681941503,0.002410652359566976,0.003029216283018263,False,True,-0.042711535180727234,FAIL_OR_WEAK
refined_neutral_deteriorating_signal,stress_transition_4w,pre_2016,2016_forward,96,73,0.11819727891156459,0.03393366247131632,0.00044664555781096914,0.00029227896907344994,True,True,0.00043262252986492333,PASS
refined_neutral_deteriorating_signal,stress_transition_8w,pre_2016,2016_forward,96,71,0.09204931972789115,-0.0034299058600306964,-0.002362340724692713,-0.0012934439413056185,False,True,0.049386940404904434,FAIL_OR_WEAK
refined_neutral_deteriorating_signal,ggg1_underperformance_4w,pre_2016,2016_forward,96,73,0.23193027210884354,0.025033029691954534,0.00044664555781096914,0.00029227896907344994,True,True,0.00043262252986492333,FAIL_OR_WEAK
