signal_name,comparison_group,closest_feature,corr,max_abs_corr,max_event_overlap_rate,jaccard_overlap
calm_old_low_stress_signal,ggg1_exposure,ggg1_sleeve_weight_dual_momentum_topn,0.2791554519555586,0.2791554519555586,0.72,0.12203389830508475
calm_old_low_stress_signal,layer2b_numeric,l2b_transition_good_state_prob_lag1,0.3444602415279029,0.3444602415279029,1.0,0.18726591760299627
calm_old_low_stress_signal,market_state_engine,state_dwell_bucket_lag1_old_14w_plus,0.4646914906401935,0.4646914906401935,1.0,0.25125628140703515
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event,0.22843415503784847,0.22843415503784847,1.0,0.09487666034155598
calm_old_low_stress_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend,-0.16453601860519004,0.16453601860519004,0.12,0.01875
calm_old_low_stress_signal,refined_state_engine,refined_state_lag1_calm_trend,0.3609939021336487,0.3609939021336487,1.0,0.1694915254237288
high_transition_instability_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_offense_component,0.31056929845601433,0.31056929845601433,0.41015625,0.24475524475524477
high_transition_instability_signal,layer2b_numeric,l2b_transition_persistence_prob_lag1,-0.25089821915592564,0.25089821915592564,0.14453125,0.07047619047619047
high_transition_instability_signal,market_state_engine,state_dwell_bucket_lag1_new_state_1_2w,0.41094520575775734,0.41094520575775734,0.6640625,0.38990825688073394
high_transition_instability_signal,ooo_signals,ooo2_recent_stress_26w_signal_lag1,0.2353352432760803,0.2353352432760803,0.69921875,0.2915309446254072
high_transition_instability_signal,qqq_signals,qqq_active_int_market_trend_x_mom13,0.08948241538672133,0.08948241538672133,0.3359375,0.1894273127753304
high_transition_instability_signal,refined_state_engine,refined_state_lag1_recovery_fragile,0.17386468210364006,0.17386468210364006,0.109375,0.10108303249097472
qqq_efa_spy_trend_after_calm_or_recovery_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_offense_component,0.08067613090856597,0.08067613090856597,0.4772727272727273,0.06976744186046512
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_transition_persistence_prob_lag1,-0.16941045924639309,0.16941045924639309,0.13636363636363635,0.01744186046511628
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_recovery_fragile->recovery_fragile,0.27382849044959956,0.27382849044959956,0.22727272727272727,0.16666666666666666
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event_lag1,0.48119004003038945,0.48119004003038945,0.7954545454545454,0.3017241379310345
qqq_efa_spy_trend_after_calm_or_recovery_signal,qqq_signals,qqq_any_shortlist_rule_active_lag1,0.5797911020473444,0.5797911020473444,1.0,0.15942028985507245
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_lag1_recovery_fragile,0.24855668402344,0.24855668402344,0.29545454545454547,0.1625
refined_neutral_deteriorating_signal,ggg1_exposure,low_bil_exposure,-0.223636251604765,0.223636251604765,0.023391812865497075,0.008988764044943821
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_deterioration_rank_neutral_mixed_lag1,0.8675539428597651,0.8675539428597651,0.5614035087719298,0.5614035087719298
refined_neutral_deteriorating_signal,market_state_engine,state_lag1_neutral_mixed,0.47740216198524843,0.47740216198524843,1.0,0.34685598377281945
refined_neutral_deteriorating_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal,0.3966757170725964,0.3966757170725964,0.5321637426900585,0.24010554089709762
refined_neutral_deteriorating_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend,-0.08928962098069514,0.08928962098069514,0.21052631578947367,0.08759124087591241
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_lag1_neutral_deteriorating,1.0,1.0,1.0,1.0
stress_memory_neutral_signal,ggg1_exposure,low_bil_exposure,-0.20030758192630574,0.20030758192630574,0.0,0.0
stress_memory_neutral_signal,layer2b_numeric,l2b_deterioration_rank_neutral_mixed_lag1,0.5562242545466762,0.5562242545466762,0.4957983193277311,0.3782051282051282
stress_memory_neutral_signal,market_state_engine,path2_lag_stressed_panic->neutral_mixed,0.4289968020701933,0.4289968020701933,0.20168067226890757,0.20168067226890757
stress_memory_neutral_signal,ooo_signals,ooo2_recent_stress_26w_signal_lag1,0.3576895449520678,0.3576895449520678,1.0,0.22160148975791433
stress_memory_neutral_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend,-0.03234204601808903,0.03234204601808903,0.226890756302521,0.07336956521739131
stress_memory_neutral_signal,refined_state_engine,refined_state_lag1_neutral_deteriorating,0.5297033860866327,0.5297033860866327,0.7058823529411765,0.4077669902912621
stress_new_state_signal,ggg1_exposure,high_offense_exposure,-0.07432728386468496,0.07432728386468496,0.10204081632653061,0.015432098765432098
stress_new_state_signal,layer2b_numeric,l2b_transition_non_stress_prob_lag1,-0.39731916671358686,0.39731916671358686,0.0,0.0
stress_new_state_signal,market_state_engine,path2_lag_neutral_mixed->stressed_panic,0.7485572779792025,0.7485572779792025,0.5714285714285714,0.5714285714285714
stress_new_state_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal,0.42436423290521935,0.42436423290521935,1.0,0.04418394950405771
stress_new_state_signal,qqq_signals,qqq_interaction_success_label,-0.44721359549995787,0.44721359549995787,0.0,0.0
stress_new_state_signal,refined_state_engine,refined_state_lag1_stressed_panic,0.42151259986843664,0.42151259986843664,1.0,0.21397379912663755
