date,horizon_weeks,barrier_vol,upper_barrier,lower_barrier,first_hit,hit_week,end_return,min_path_return,max_path_return,calm_old_low_stress_signal,market_state,state_lag1,refined_state_lag1,signal_name,signal_intended_direction,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal
2010-01-01,4,0.0146634506612826,0.0293269013225652,-0.0293269013225652,lower,2.0,-0.06575358196655223,-0.06575358196655223,-0.007470396690406056,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-08,4,0.0149006671644766,0.0298013343289532,-0.0298013343289532,lower,1.0,-0.047358425314804165,-0.058721860871253195,-0.03572339075622755,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-15,4,0.0153433814488754,0.0306867628977508,-0.0306867628977508,vertical,4.0,0.01815101340972225,-0.023850490507139943,0.01815101340972225,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-22,4,0.0190292766198344,0.0380585532396688,-0.0380585532396688,vertical,4.0,0.031856112782612245,-0.010519854340429902,0.03205523667730703,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-01-29,4,0.0184277116055836,0.0368554232111672,-0.0368554232111672,upper,2.0,0.07237328200634963,0.012072346189795802,0.07237328200634963,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-05,4,0.0176727816282397,0.0353455632564794,-0.0353455632564794,upper,3.0,0.07177155621936282,0.030387303382855668,0.07177155621936282,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-12,4,0.0173862019209991,0.0347724038419982,-0.0347724038419982,upper,3.0,0.04339589409666189,-0.0001929391835031602,0.04339589409666189,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-19,4,0.0193045429798922,0.0386090859597844,-0.0386090859597844,upper,2.0,0.04796276535271016,0.028333367546392596,0.04796276535271016,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-02-26,4,0.019234081731379,0.038468163462758,-0.038468163462758,vertical,4.0,0.02453649602872021,0.011504456221613113,0.02453649602872021,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-05,4,0.0194090104523079,0.0388180209046158,-0.0388180209046158,vertical,4.0,0.029549743066180856,0.0033008851068156986,0.029549743066180856,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-12,4,0.0193717946819983,0.0387435893639966,-0.0387435893639966,vertical,4.0,0.017797168877305314,0.0041831467810578005,0.02616249855751973,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-19,4,0.0192676052568515,0.038535210513703,-0.038535210513703,vertical,4.0,0.038100716180979655,0.005345895835143777,0.038100716180979655,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-03-26,4,0.0187810323834778,0.0375620647669556,-0.0375620647669556,vertical,4.0,0.020510803572327374,0.008167750102666904,0.03258064759753787,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-02,4,0.0186005415519625,0.037201083103925,-0.037201083103925,vertical,4.0,-0.03437175098852241,-0.03437175098852241,0.015865659986261438,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-09,4,0.0178339942857241,0.0356679885714482,-0.0356679885714482,vertical,4.0,-0.0014609831164564824,-0.026435200466948805,0.024215114491001,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-16,4,0.0178696342989661,0.0357392685979322,-0.0357392685979322,lower,2.0,-0.06469544903508317,-0.06469544903508317,-0.011689008556661218,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-23,4,0.0143253552884947,0.0286507105769894,-0.0286507105769894,lower,1.0,-0.037934347495466425,-0.053633361297551474,-0.01353828835790205,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-04-30,4,0.0141097882140792,0.0282195764281584,-0.0282195764281584,vertical,4.0,-0.015101473326755599,-0.016035647334468495,0.0256523421578827,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-05-07,4,0.0185486117593375,0.037097223518675,-0.037097223518675,lower,1.0,-0.021552988857518107,-0.040645341290444836,-0.021552988857518107,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2010-05-14,4,0.0192879232696401,0.0385758465392802,-0.0385758465392802,vertical,4.0,0.032516110532426534,0.0009493982227934961,0.032516110532426534,1.0,neutral_mixed,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
2016-10-21,4,0.0129269116596206,0.0258538233192412,-0.0258538233192412,lower,2.0,-0.03038221084069448,-0.032557729326462614,-0.0008278293651653446,1.0,calm_trend,calm_trend,calm_trend,calm_old_low_stress_signal,risk_warning,,,,,
